time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,17.8512,17.8512
0.400,6,14.7608,12.8594
0.500,6,18.5896,13.2807
0.600,6,16.5978,10.9350
0.700,6,15.2063,6.1556
0.800,6,16.2639,7.9207
0.900,6,15.2136,6.0366
1.000,6,16.9128,9.9308
1.100,6,17.3685,6.5970
1.200,6,17.1838,8.6364
1.300,6,13.9481,6.9792
1.400,6,15.4539,7.0458
1.500,6,15.1722,6.5923
1.600,6,14.3692,6.8212
1.700,6,15.3236,7.4287
1.800,6,14.7466,6.7134
1.900,6,14.4793,6.3352
2.000,6,15.1429,8.6361
2.100,6,15.3412,6.6639
2.200,6,13.4862,6.3647
2.300,6,15.6838,8.0756
2.400,6,14.9066,8.7116
2.500,6,13.3602,7.2084
2.600,6,15.9624,9.2469
2.700,6,13.5910,8.7689
2.800,6,14.0762,5.8341
2.900,6,13.6841,7.6989
3.000,6,12.5047,6.9144
3.100,6,12.2797,6.8792
3.200,6,13.3208,7.8309
3.300,6,14.8266,7.1396
3.400,6,12.7126,6.4979
3.500,6,14.2965,7.3180
3.600,6,13.9770,7.5492
3.700,6,14.7253,7.7995
3.800,6,13.1534,8.1063
3.900,6,13.2546,6.2327
4.000,6,13.9209,7.8665
4.100,6,14.4795,7.2003
4.200,6,14.3669,7.6192
4.300,6,13.3830,6.3112
4.400,6,10.1363,6.3213
4.500,6,11.0243,6.1559
4.600,6,11.1246,5.7531
4.700,6,11.9693,6.4078
4.800,6,13.6109,6.8519
4.900,6,14.9019,10.0051
5.000,6,11.6154,6.7787
5.100,6,14.5123,10.1225
5.200,6,12.7572,5.5671
5.300,6,12.5086,7.0824
5.400,6,12.4112,6.6893
5.500,6,12.3963,7.5055
5.600,6,14.3581,5.8219
5.700,6,12.2381,7.3372
5.800,6,11.9978,6.8592
5.900,6,11.2515,6.4739
6.000,6,12.3005,5.6155
6.100,6,11.6667,6.8480
6.200,6,9.0875,6.7267
6.300,6,11.5591,6.3389
6.400,6,10.6238,6.2217
6.500,6,13.5738,8.2661
6.600,6,10.7195,6.4462
6.700,6,11.8556,5.6250
6.800,6,12.1210,7.7276
6.900,6,10.9669,6.1871
7.000,6,13.4952,6.8773
7.100,6,12.7135,6.5999
7.200,6,10.0339,6.5453
7.300,6,10.5060,6.4906
7.400,6,9.5608,6.1717
7.500,6,11.1004,6.3826
7.600,6,12.5370,6.3282
7.700,6,12.6519,6.9239
7.800,6,11.3968,6.2198
7.900,6,11.6882,7.4691
8.000,6,12.8205,8.0935
8.100,6,11.8832,5.9087
8.200,6,12.6607,6.0066
8.300,6,14.3223,6.9771
8.400,6,11.5597,5.4503
8.500,6,12.0898,6.8148
8.600,6,12.2858,9.9244
8.700,6,11.0801,5.8750
8.800,6,11.5953,7.1287
8.900,6,10.3440,5.5718
9.000,6,9.9609,7.0870
9.100,6,9.8627,5.8480
9.200,6,9.9688,7.1600
9.300,6,11.9068,6.4270
9.400,6,11.3621,6.6498
9.500,6,9.4190,6.1196
9.600,6,8.3122,7.0840
9.700,6,10.0525,5.9174
9.800,6,8.6024,6.4896
9.900,6,9.1086,5.9802
10.000,6,10.2620,6.8900
10.100,6,9.6194,6.4719
10.200,6,12.7226,8.8388
10.300,6,8.2307,6.3004
10.400,6,9.4604,5.4522
10.500,6,9.8205,6.6444
10.600,6,8.3749,5.6668
10.700,6,10.1312,6.4186
10.800,6,9.6870,6.1457
10.900,6,8.6279,6.3742
11.000,6,8.6654,5.9859
11.100,6,9.7489,5.8880
