time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.6817,10.5442
0.500,16,11.2406,7.1234
0.600,16,16.4666,6.9163
0.700,16,17.8821,10.4609
0.800,16,15.8532,7.7152
0.900,16,17.9285,7.0703
1.000,16,18.0027,8.1875
1.100,16,18.7239,9.1228
1.200,16,17.4186,11.5188
1.300,16,18.0175,5.7922
1.400,16,17.6102,9.2954
1.500,16,13.7420,8.4970
1.600,16,18.0952,6.1536
1.700,16,15.9073,9.7711
1.800,16,18.3600,6.2934
1.900,16,16.2618,8.5585
2.000,16,19.6737,13.6677
2.100,16,15.7215,6.2855
2.200,16,16.0185,5.8376
2.300,16,17.5589,7.8869
2.400,16,17.8142,7.0023
2.500,16,15.3031,7.4037
2.600,16,17.7108,9.0875
2.700,16,17.3681,6.0914
2.800,16,16.4703,7.7052
2.900,16,16.3156,7.5849
3.000,16,17.4927,8.2198
3.100,16,16.6184,8.9572
3.200,16,16.7318,8.8960
3.300,16,16.6353,8.6485
3.400,16,19.5295,12.2747
3.500,16,17.7704,8.7083
3.600,16,15.8482,6.2915
3.700,16,19.2145,8.5530
3.800,16,16.9179,8.5210
3.900,16,18.2415,6.5555
4.000,16,15.3342,7.7242
4.100,16,15.7572,6.8480
4.200,16,15.2544,7.0346
4.300,16,15.8488,6.5149
4.400,16,14.7153,7.2443
4.500,16,15.3046,5.9639
4.600,16,17.9608,7.4962
4.700,16,18.2411,7.6520
4.800,16,14.3080,5.9510
4.900,16,17.2086,7.3055
5.000,16,15.4499,5.9713
5.100,16,16.9988,6.1886
5.200,16,15.0579,6.6712
5.300,16,16.0890,6.3964
5.400,16,17.7450,7.5630
5.500,16,18.7751,10.0710
5.600,16,16.8891,7.2219
5.700,16,17.0578,5.8818
5.800,16,15.8720,7.1505
5.900,16,17.3001,6.4411
6.000,16,14.8153,6.9848
6.100,16,18.3756,8.9372
6.200,16,17.7509,6.7595
6.300,16,15.5936,7.0456
6.400,16,16.1005,6.3434
6.500,16,15.5252,6.9320
6.600,16,16.4117,6.0050
6.700,16,15.4919,8.9382
6.800,16,17.5968,9.9419
6.900,16,17.8655,6.4869
7.000,16,15.2036,6.6505
7.100,16,18.3840,9.0705
7.200,16,17.1299,5.8439
7.300,16,16.2642,6.4906
7.400,16,16.9472,6.1341
7.500,16,21.0625,11.2058
7.600,16,16.1568,6.3282
7.700,16,18.6482,7.1339
7.800,16,18.6382,6.7508
7.900,16,23.7368,7.8102
8.000,16,17.6911,7.2166
8.100,16,19.3008,11.4372
8.200,16,15.6611,8.3134
8.300,16,15.9795,5.6092
8.400,16,21.0521,11.3258
8.500,16,20.6482,7.3874
8.600,16,14.8310,5.9364
8.700,16,18.0926,9.1037
8.800,16,18.7846,9.0221
8.900,16,18.2598,8.6177
9.000,16,17.5594,6.1732
9.100,16,17.5010,5.5436
9.200,16,16.7272,10.0534
9.300,16,16.6757,5.4410
9.400,16,18.2062,10.3394
9.500,16,13.8864,9.7215
9.600,16,20.3414,10.7315
9.700,16,20.3300,10.8470
9.800,16,17.0011,7.9394
9.900,16,19.3599,8.4172
10.000,16,19.5844,10.6878
10.100,16,19.4919,7.5682
10.200,16,23.1629,15.1943
10.300,16,21.4438,7.6190
10.400,16,18.6279,10.5967
10.500,16,17.8454,6.0216
10.600,16,20.5904,10.5248
10.700,16,17.9845,5.8304
10.800,16,18.3155,8.6694
10.900,16,16.9164,5.7712
11.000,16,17.7460,6.5148
11.100,16,22.1847,15.5249
11.200,16,15.9890,10.3113
11.300,16,21.4320,9.0389
11.400,16,16.2121,7.0290
11.500,16,12.7254,7.1081
11.600,16,22.2703,16.9976
11.700,16,12.3442,7.0245
11.800,16,17.7443,8.1368
11.900,16,22.5253,18.8955
12.000,16,21.8222,10.0321
12.100,16,23.5638,19.3547
12.200,16,18.2055,8.5099
12.300,16,15.9322,8.2013
12.400,16,19.4898,8.6861
12.500,16,20.1895,8.6698
12.600,16,21.5145,13.3280
12.700,16,18.4861,7.6555
12.800,16,16.5469,7.3897
12.900,16,15.6610,8.3358
13.000,16,18.1368,7.2084
13.100,16,16.9698,8.8741
13.200,16,18.2191,8.1836
13.300,16,17.7608,6.9020
13.400,16,18.1920,8.6772
13.500,16,19.4084,7.4609
13.600,16,16.2925,8.1149
13.700,16,15.8043,8.6123
13.800,16,20.7331,9.4307
13.900,16,17.9165,7.6137
14.000,16,17.4690,6.0023
14.100,16,17.7190,7.3497
14.200,16,16.9348,7.6836
14.300,16,19.4760,16.3209
14.400,16,19.9823,7.4166
14.500,16,19.7699,15.4276
14.600,16,19.4271,13.9665
14.700,16,22.7977,18.5727
14.800,16,15.9937,7.9828
14.900,16,19.9415,8.2145
15.000,16,21.6856,9.9546
15.100,16,15.3719,8.1615
15.200,16,19.2132,6.3832
15.300,16,20.1595,8.9606
15.400,16,23.0930,8.9422
15.500,16,19.7703,6.8549
15.600,16,19.7121,7.1433
15.700,16,18.6772,8.9027
15.800,16,19.7590,5.7135
15.900,16,17.7373,6.4184
16.000,16,20.3417,5.9205
16.100,16,16.9564,8.7465
16.200,16,19.7957,11.7000
16.300,16,23.2724,18.8702
16.400,16,19.8034,6.3483
16.500,16,18.4607,8.2304
16.600,16,20.0437,9.0560
16.700,16,18.6893,8.2638
16.800,16,23.2826,17.3923
16.900,16,17.3734,6.9038
17.000,16,17.7804,7.0188
17.100,16,24.3666,20.4885
17.200,16,18.4035,8.0019
17.300,16,24.3901,20.4925
17.400,16,14.2298,6.0706
