time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,19.3952,8.9650
0.600,11,18.5535,10.8574
0.700,11,19.8330,11.9513
0.800,11,20.8021,14.4697
0.900,11,21.8489,14.3691
1.000,11,20.7862,7.3952
1.100,11,20.8650,9.4452
1.200,11,21.8254,18.3359
1.300,11,18.9250,7.7401
1.400,11,19.4145,7.9945
1.500,11,20.2343,12.9041
1.600,11,20.3098,8.5005
1.700,11,18.5606,8.3520
1.800,11,20.2464,10.7847
1.900,11,19.4970,7.5292
2.000,11,21.5151,17.4710
2.100,11,19.9449,9.8775
2.200,11,20.5213,8.7449
2.300,11,21.0825,8.7669
2.400,11,20.6384,11.9137
2.500,11,19.2813,6.7142
2.600,11,18.1740,11.1569
2.700,11,19.7671,9.0425
2.800,11,18.9945,8.4274
2.900,11,18.8637,8.2370
3.000,11,18.2247,7.5512
3.100,11,20.5067,8.7529
3.200,11,20.5163,15.4133
3.300,11,21.6156,15.9218
3.400,11,20.3041,12.2707
3.500,11,18.2678,11.2958
3.600,11,20.3500,11.1885
3.700,11,17.7928,6.5197
3.800,11,19.5061,8.4484
3.900,11,20.2969,9.7702
4.000,11,21.2762,9.7387
4.100,11,20.2521,12.7339
4.200,11,18.2646,7.4859
4.300,11,17.4327,5.6998
4.400,11,20.6441,14.6033
4.500,11,19.1521,9.5175
4.600,11,20.6147,12.8819
4.700,11,22.1800,15.6413
4.800,11,19.7783,12.0110
4.900,11,19.0208,10.5100
5.000,11,20.3793,11.6714
5.100,11,18.8367,10.0283
5.200,11,19.5093,8.8426
5.300,11,19.4035,9.6605
5.400,11,20.4193,11.4691
5.500,11,20.3484,9.7785
5.600,11,17.5390,8.8465
5.700,11,18.5202,15.1237
5.800,11,19.9325,6.7439
5.900,11,19.3492,13.2676
6.000,11,20.4902,13.6708
6.100,11,20.0735,10.8989
6.200,11,19.3718,6.6972
6.300,11,20.5262,11.9948
6.400,11,19.7835,11.4042
6.500,11,19.0563,8.9105
6.600,11,18.7601,8.2762
6.700,11,19.7454,11.6283
6.800,11,18.7814,8.8966
6.900,11,19.3220,10.2564
7.000,11,18.1780,6.2944
7.100,11,18.4063,11.3824
7.200,11,18.3837,7.5824
7.300,11,18.7998,6.8869
7.400,11,20.3497,14.2526
7.500,11,19.4674,13.9501
7.600,11,19.6831,10.5958
7.700,11,18.1799,7.7763
7.800,11,18.6661,9.5411
7.900,11,16.8820,7.7798
8.000,11,17.8428,10.0798
8.100,11,19.7871,9.8758
8.200,11,20.1458,13.7525
8.300,11,16.8718,6.7635
8.400,11,20.1389,10.3449
8.500,11,19.8357,7.7739
8.600,11,20.3381,13.6468
8.700,11,17.9413,6.4448
8.800,11,19.6529,10.3568
8.900,11,20.3478,10.0759
9.000,11,18.7763,6.3938
9.100,11,20.0743,9.1813
9.200,11,18.4888,11.8101
9.300,11,17.0946,8.8923
9.400,11,20.7934,14.1271
9.500,11,17.8320,11.8254
9.600,11,18.1227,7.4012
9.700,11,17.9900,6.6993
9.800,11,16.2499,10.5384
9.900,11,16.6953,9.1367
10.000,11,18.2362,7.6097
10.100,11,19.0460,9.9783
10.200,11,18.1952,6.7616
10.300,11,19.6846,11.3840
10.400,11,18.4013,8.6661
10.500,11,19.0596,10.8553
10.600,11,18.3537,8.2872
10.700,11,17.4996,6.5129
10.800,11,19.0779,6.8023
10.900,11,16.7647,5.4745
11.000,11,16.4777,5.5667
11.100,11,17.2025,7.2113
11.200,11,17.0553,6.0567
11.300,11,19.6397,10.2928
11.400,11,16.1702,6.4595
11.500,11,17.1577,6.9565
11.600,11,17.4012,6.8765
11.700,11,17.6643,7.0899
11.800,11,18.4609,6.8201
11.900,11,18.0119,7.8259
12.000,11,19.0705,6.3742
12.100,11,15.0259,6.5831
12.200,11,13.9900,6.7969
12.300,11,15.9090,7.6768
12.400,11,13.8986,7.3918
12.500,11,15.9370,6.9383
12.600,11,13.5718,7.3875
12.700,11,17.7986,7.7402
12.800,11,16.3150,7.7157
12.900,11,15.5681,6.4823
13.000,11,14.9278,6.6739
13.100,11,15.0688,6.1513
13.200,11,15.5163,7.7912
13.300,11,15.7463,8.9492
13.400,11,14.6209,6.5927
13.500,11,13.8786,7.0581
13.600,11,14.6819,6.7238
13.700,11,15.0200,8.8176
13.800,11,13.9408,5.9432
13.900,11,15.6214,6.0970
14.000,11,13.9814,6.9718
14.100,11,14.8831,6.6331
14.200,11,14.3160,6.9221
14.300,11,12.9035,7.9653
14.400,11,13.4071,6.0564
14.500,11,16.8849,7.6481
14.600,11,15.0450,9.8635
14.700,11,14.7575,9.0481
14.800,11,14.3732,6.5093
14.900,11,14.9736,5.7802
15.000,11,13.7019,5.9448
15.100,11,17.7898,6.6543
15.200,11,15.3750,7.2113
15.300,11,15.3380,7.5571
15.400,11,15.0030,6.0031
15.500,11,14.0059,6.0971
15.600,11,14.1200,6.1653
15.700,11,14.7419,6.3531
15.800,11,16.1481,10.8850
15.900,11,14.0121,6.5683
16.000,11,15.3434,6.5055
16.100,11,15.9064,6.8717
16.200,11,14.1998,6.0594
16.300,11,17.4472,8.3039
16.400,11,15.9460,5.5772
16.500,11,14.9436,6.4223
16.600,11,14.4561,5.8031
16.700,11,16.1413,7.6649
16.800,11,16.0704,7.4612
16.900,11,14.4923,6.1469
17.000,11,18.7859,6.0453
17.100,11,15.1917,6.3769
17.200,11,16.0357,6.4922
17.300,11,17.6586,8.4794
17.400,11,16.8339,6.6642
17.500,11,15.5792,6.8446
17.600,11,16.6734,6.9630
17.700,11,16.5105,9.0073
17.800,11,16.0463,6.5674
17.900,11,13.8879,5.5896
18.000,11,16.0849,6.4086
18.100,11,16.8773,5.7979
18.200,11,16.3712,6.8362
18.300,11,15.7356,5.6997
18.400,11,11.9045,6.9011
18.500,11,15.9526,6.2216
18.600,11,14.2118,6.3285
18.700,11,15.8821,6.2937
18.800,11,13.7995,6.5463
18.900,11,19.8681,6.9643
19.000,11,16.9961,6.7649
19.100,11,16.8292,6.2337
19.200,11,19.8274,7.3080
19.300,11,17.4833,7.0994
19.400,11,12.7392,7.2128
19.500,11,14.5440,12.8768
20.100,11,6.3707,6.3707
20.200,11,18.4833,6.5395
20.300,11,20.1273,10.3942
20.400,11,14.6412,10.6524
20.500,11,8.5324,8.5324
21.300,11,7.9180,7.9180
22.200,11,20.9955,12.5520
22.300,11,20.9596,13.6365
22.400,11,18.7052,12.7813
22.500,11,9.0311,9.0311
23.300,11,10.0801,10.0801
26.200,11,19.0333,9.7528
26.300,11,24.9465,8.7946
26.400,11,17.7497,15.6520
26.500,11,18.9691,18.9691
27.300,11,35.2280,35.2280
34.300,11,18.2944,13.7971
34.400,11,9.8592,9.8592
