time_s,vehicle_id,channel_utilization
0.200,6,0.0000
0.300,6,0.0086
0.400,6,0.0259
0.500,6,0.0524
0.600,6,0.0627
0.700,6,0.1079
0.800,6,0.1165
0.900,6,0.1403
1.000,6,0.1698
1.100,6,0.1330
1.200,6,0.1401
1.300,6,0.1637
1.400,6,0.1479
1.500,6,0.1524
1.600,6,0.1532
1.700,6,0.1468
1.800,6,0.1355
1.900,6,0.1474
2.000,6,0.1522
2.100,6,0.1341
2.200,6,0.1478
2.300,6,0.1558
2.400,6,0.1508
2.500,6,0.1632
2.600,6,0.1618
2.700,6,0.1332
2.800,6,0.1430
2.900,6,0.1320
3.000,6,0.1431
3.100,6,0.1513
3.200,6,0.1424
3.300,6,0.1546
3.400,6,0.1479
3.500,6,0.1394
3.600,6,0.1491
3.700,6,0.1651
3.800,6,0.1523
3.900,6,0.1582
4.000,6,0.1514
4.100,6,0.1572
4.200,6,0.1512
4.300,6,0.1483
4.400,6,0.1462
4.500,6,0.1455
4.600,6,0.1616
4.700,6,0.1550
4.800,6,0.1574
4.900,6,0.1612
5.000,6,0.1626
5.100,6,0.1398
5.200,6,0.1421
5.300,6,0.1503
5.400,6,0.1448
5.500,6,0.1525
5.600,6,0.1602
5.700,6,0.1662
5.800,6,0.1676
5.900,6,0.1707
6.000,6,0.1718
6.100,6,0.1585
6.200,6,0.1659
6.300,6,0.1606
6.400,6,0.1738
6.500,6,0.1671
6.600,6,0.1749
6.700,6,0.1659
6.800,6,0.1586
6.900,6,0.1790
7.000,6,0.1623
7.100,6,0.1609
7.200,6,0.1601
7.300,6,0.1595
7.400,6,0.1624
7.500,6,0.1728
7.600,6,0.1688
7.700,6,0.1542
7.800,6,0.1599
7.900,6,0.1659
8.000,6,0.1605
8.100,6,0.1706
8.200,6,0.1648
8.300,6,0.1480
8.400,6,0.1632
8.500,6,0.1788
8.600,6,0.1576
8.700,6,0.1492
8.800,6,0.1615
8.900,6,0.1779
9.000,6,0.1778
9.100,6,0.1645
9.200,6,0.1601
9.300,6,0.1797
9.400,6,0.1536
9.500,6,0.1517
9.600,6,0.1824
9.700,6,0.1628
