time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0065
0.400,7,0.0275
0.500,7,0.0435
0.600,7,0.0739
0.700,7,0.0897
0.800,7,0.1137
0.900,7,0.1190
1.000,7,0.1284
1.100,7,0.1409
1.200,7,0.1269
1.300,7,0.1134
1.400,7,0.1184
1.500,7,0.1474
1.600,7,0.1419
1.700,7,0.1469
1.800,7,0.1266
1.900,7,0.1192
2.000,7,0.1064
2.100,7,0.1269
2.200,7,0.1187
2.300,7,0.1045
2.400,7,0.1087
2.500,7,0.1300
2.600,7,0.1096
2.700,7,0.1282
2.800,7,0.1288
2.900,7,0.1119
3.000,7,0.1219
3.100,7,0.1195
3.200,7,0.1161
3.300,7,0.1099
3.400,7,0.1217
3.500,7,0.1400
3.600,7,0.1293
3.700,7,0.1297
3.800,7,0.1344
3.900,7,0.1232
4.000,7,0.1237
4.100,7,0.1304
4.200,7,0.1356
4.300,7,0.1326
4.400,7,0.1344
4.500,7,0.1227
4.600,7,0.1225
4.700,7,0.1356
4.800,7,0.1082
4.900,7,0.1341
5.000,7,0.1307
5.100,7,0.1215
5.200,7,0.1455
5.300,7,0.1214
5.400,7,0.1369
5.500,7,0.1152
5.600,7,0.1145
5.700,7,0.1219
5.800,7,0.1240
5.900,7,0.1332
6.000,7,0.1292
6.100,7,0.1206
6.200,7,0.1119
6.300,7,0.1415
6.400,7,0.1329
6.500,7,0.1089
6.600,7,0.1434
6.700,7,0.1354
6.800,7,0.1269
6.900,7,0.1151
7.000,7,0.1441
7.100,7,0.1299
7.200,7,0.1131
7.300,7,0.1419
7.400,7,0.1427
7.500,7,0.1360
7.600,7,0.1421
7.700,7,0.1290
7.800,7,0.1342
7.900,7,0.1275
8.000,7,0.1270
8.100,7,0.1329
8.200,7,0.1402
8.300,7,0.1174
8.400,7,0.1298
8.500,7,0.1192
8.600,7,0.1301
8.700,7,0.1286
8.800,7,0.1191
8.900,7,0.1447
9.000,7,0.1377
9.100,7,0.1543
9.200,7,0.1452
9.300,7,0.1441
9.400,7,0.1364
9.500,7,0.1230
9.600,7,0.1378
9.700,7,0.1185
9.800,7,0.1475
9.900,7,0.1356
10.000,7,0.1371
10.100,7,0.1557
10.200,7,0.1389
10.300,7,0.1327
10.400,7,0.1373
10.500,7,0.1336
10.600,7,0.1474
10.700,7,0.1364
10.800,7,0.1911
10.900,7,0.1556
11.000,7,0.2231
11.100,7,0.2085
11.200,7,0.1623
11.300,7,0.2204
11.400,7,0.1947
