time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0259
0.500,8,0.0544
0.600,8,0.0847
0.700,8,0.1012
0.800,8,0.1211
0.900,8,0.1348
1.000,8,0.1616
1.100,8,0.1532
1.200,8,0.1701
1.300,8,0.1382
1.400,8,0.1373
1.500,8,0.1497
1.600,8,0.1564
1.700,8,0.1419
1.800,8,0.1279
1.900,8,0.1316
2.000,8,0.1415
2.100,8,0.1519
2.200,8,0.1508
2.300,8,0.1518
2.400,8,0.1620
2.500,8,0.1587
2.600,8,0.1437
2.700,8,0.1363
2.800,8,0.1566
2.900,8,0.1311
3.000,8,0.1469
3.100,8,0.1402
3.200,8,0.1556
3.300,8,0.1456
3.400,8,0.1609
3.500,8,0.1508
3.600,8,0.1572
3.700,8,0.1493
3.800,8,0.1538
3.900,8,0.1412
4.000,8,0.1394
4.100,8,0.1480
4.200,8,0.1468
4.300,8,0.1421
4.400,8,0.1515
4.500,8,0.1423
4.600,8,0.1523
4.700,8,0.1326
4.800,8,0.1605
4.900,8,0.1601
5.000,8,0.1526
5.100,8,0.1371
5.200,8,0.1425
5.300,8,0.1475
5.400,8,0.1467
5.500,8,0.1517
5.600,8,0.1536
5.700,8,0.1520
5.800,8,0.1479
5.900,8,0.1813
6.000,8,0.1618
6.100,8,0.1502
6.200,8,0.1511
6.300,8,0.1715
6.400,8,0.1641
6.500,8,0.1725
6.600,8,0.1640
6.700,8,0.1561
6.800,8,0.1534
6.900,8,0.1587
7.000,8,0.1602
7.100,8,0.1623
7.200,8,0.1521
7.300,8,0.1589
7.400,8,0.1588
7.500,8,0.1603
7.600,8,0.1687
7.700,8,0.1539
7.800,8,0.1627
7.900,8,0.1644
8.000,8,0.1584
8.100,8,0.1629
8.200,8,0.1588
8.300,8,0.1515
8.400,8,0.1652
8.500,8,0.1668
8.600,8,0.1592
8.700,8,0.1501
8.800,8,0.1525
8.900,8,0.1730
9.000,8,0.1689
9.100,8,0.1605
9.200,8,0.1619
9.300,8,0.1813
9.400,8,0.1483
9.500,8,0.1587
9.600,8,0.1784
9.700,8,0.1602
9.800,8,0.1603
9.900,8,0.1426
10.000,8,0.1648
10.100,8,0.1544
10.200,8,0.1530
10.300,8,0.1712
10.400,8,0.1592
10.500,8,0.1658
10.600,8,0.1750
10.700,8,0.1762
10.800,8,0.1624
10.900,8,0.1951
11.000,8,0.2813
11.100,8,0.2703
11.200,8,0.2125
11.300,8,0.2171
