time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,16.4968,6.1870
0.600,14,17.6059,11.6800
0.700,14,16.9429,10.8024
0.800,14,18.7825,12.5175
0.900,14,18.7702,7.3547
1.000,14,18.4437,6.6591
1.100,14,17.6217,10.3038
1.200,14,18.8807,7.0387
1.300,14,23.0240,13.2348
1.400,14,24.7095,13.9131
1.500,14,19.1825,8.8600
1.600,14,19.0976,8.3011
1.700,14,19.6927,11.3482
1.800,14,21.5228,9.2732
1.900,14,18.2146,7.8226
2.000,14,19.3491,10.8321
2.100,14,16.8497,8.3911
2.200,14,19.2666,8.8948
2.300,14,19.8675,6.9403
2.400,14,19.6365,6.3343
2.500,14,19.9561,7.7667
2.600,14,19.3085,6.1403
2.700,14,17.5486,8.6331
2.800,14,18.4550,10.2319
2.900,14,20.7126,8.8163
3.000,14,18.7524,9.1036
3.100,14,19.0256,9.7623
3.200,14,20.8919,5.9772
3.300,14,19.2589,8.0931
3.400,14,19.4580,12.0035
3.500,14,20.1228,6.8254
3.600,14,19.2658,8.2234
3.700,14,20.8176,6.7133
3.800,14,19.8871,7.3590
3.900,14,21.3845,8.6774
4.000,14,18.1849,6.6066
4.100,14,21.8967,10.4687
4.200,14,15.7839,6.1674
4.300,14,19.9885,9.9157
4.400,14,18.5484,7.0190
4.500,14,19.8215,8.3295
4.600,14,19.2172,9.1578
4.700,14,16.3852,6.2461
4.800,14,17.2279,7.4597
4.900,14,20.1889,7.3504
5.000,14,18.8620,6.3208
5.100,14,19.2263,7.4517
5.200,14,19.4482,9.3600
5.300,14,17.0572,8.1487
5.400,14,21.3066,8.0434
5.500,14,18.1601,7.3212
5.600,14,20.8076,9.4033
5.700,14,18.7969,7.3353
5.800,14,20.6607,7.4460
5.900,14,21.9956,8.8797
6.000,14,18.1180,6.3396
6.100,14,20.0836,9.8162
6.200,14,20.2983,7.2407
6.300,14,18.0612,10.1651
6.400,14,18.8446,9.1685
6.500,14,18.5212,6.2185
6.600,14,23.1750,9.1937
6.700,14,21.0465,6.7602
6.800,14,22.4917,8.3947
6.900,14,19.7774,8.3164
