time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,18,10.9706,10.9706
0.500,18,12.2958,7.7219
0.600,18,13.3197,9.5211
0.700,18,17.4210,6.2259
0.800,18,16.7159,8.1344
0.900,18,15.0607,5.6899
1.000,18,16.5933,10.4362
1.100,18,17.4022,7.3698
1.200,18,14.9622,6.7500
1.300,18,16.2147,6.7340
1.400,18,19.8586,8.2713
1.500,18,15.8386,8.4324
1.600,18,13.1495,5.7442
1.700,18,16.8272,8.0185
1.800,18,16.2937,8.9784
1.900,18,18.5120,7.8571
2.000,18,17.8931,6.4419
2.100,18,17.9585,7.2546
2.200,18,16.7095,6.8448
2.300,18,17.2368,8.3245
2.400,18,15.8685,9.7827
2.500,18,17.7634,7.1849
2.600,18,16.1556,6.3679
2.700,18,15.9827,6.5693
2.800,18,15.2498,8.4759
2.900,18,17.0040,7.4882
3.000,18,17.4933,9.3623
3.100,18,13.9561,7.6119
3.200,18,19.4995,9.2094
3.300,18,16.4718,6.5776
3.400,18,17.2406,7.1628
3.500,18,17.4260,6.3273
3.600,18,16.6972,8.6138
3.700,18,17.8803,6.0580
3.800,18,12.9126,7.5557
3.900,18,16.6136,6.8733
4.000,18,17.7765,10.6982
4.100,18,19.7761,6.4480
4.200,18,13.7318,7.8021
4.300,18,19.6425,6.9572
4.400,18,14.6348,7.2716
4.500,18,18.4312,7.5201
4.600,18,15.6403,6.1384
4.700,18,17.9422,8.0702
4.800,18,16.8361,6.5023
4.900,18,18.5426,8.5514
5.000,18,17.6340,8.5017
5.100,18,14.7976,6.0831
5.200,18,15.9331,6.6553
5.300,18,16.1635,8.2887
5.400,18,18.3394,8.2545
5.500,18,17.0052,8.2117
5.600,18,15.8999,6.8850
5.700,18,16.1174,8.1622
5.800,18,18.0226,8.1155
5.900,18,15.4146,6.1413
6.000,18,15.3810,7.0691
6.100,18,16.1805,7.2503
6.200,18,15.2434,7.9226
6.300,18,17.0506,7.5033
6.400,18,17.1846,7.7706
6.500,18,17.6393,7.4966
6.600,18,16.2908,6.0100
6.700,18,19.4605,6.6491
6.800,18,19.2262,8.5083
6.900,18,18.1905,7.5866
7.000,18,20.7455,7.3342
7.100,18,16.8371,7.2282
7.200,18,18.7317,6.1920
7.300,18,18.1696,7.3987
7.400,18,18.2525,7.3522
7.500,18,15.0712,6.5668
7.600,18,16.2620,7.2595
7.700,18,19.5070,9.4176
7.800,18,18.1205,6.9165
7.900,18,17.1745,8.6524
8.000,18,15.4063,7.2814
8.100,18,19.3896,8.0987
8.200,18,14.6627,6.9839
8.300,18,16.2450,6.3140
8.400,18,18.1397,6.5312
8.500,18,16.5303,6.3222
8.600,18,16.9918,6.8018
8.700,18,18.1306,7.8189
8.800,18,15.7346,6.7120
8.900,18,17.3807,6.5451
9.000,18,21.6740,13.2599
9.100,18,16.0756,6.5774
9.200,18,15.6856,6.4217
9.300,18,17.1631,5.7669
9.400,18,20.6167,8.9080
9.500,18,20.6829,6.3996
9.600,18,18.4520,6.7656
9.700,18,22.1186,6.9628
9.800,18,17.3133,5.6182
9.900,18,13.7458,6.2246
10.000,18,21.0824,7.1546
10.100,18,14.9260,5.5488
10.200,18,16.7480,6.0933
10.300,18,16.9804,8.4297
10.400,18,14.6509,7.7143
10.500,18,17.6531,6.2375
10.600,18,18.9044,6.4303
10.700,18,17.3874,5.8789
10.800,18,21.8259,8.1609
10.900,18,17.7441,5.4691
11.000,18,24.4717,17.2259
11.100,18,15.4782,5.7085
11.200,18,14.1232,6.2474
11.300,18,17.4990,5.6253
11.400,18,19.9488,6.5860
11.500,18,19.3634,7.3184
11.600,18,17.0592,5.7989
11.700,18,18.0007,7.7192
11.800,18,15.6948,6.3455
11.900,18,22.3925,19.0438
12.000,18,17.3219,7.5286
12.100,18,19.6989,7.5220
12.200,18,21.0511,7.2214
12.300,18,19.1679,7.4242
12.400,18,22.1950,8.1137
12.500,18,19.2126,6.7130
12.600,18,17.6869,7.2803
12.700,18,19.1075,6.3789
12.800,18,20.7651,7.3526
12.900,18,25.3798,20.1110
13.000,18,16.6513,7.0868
13.100,18,20.2728,7.0388
13.200,18,22.7556,10.2021
13.300,18,24.9066,20.8499
13.400,18,22.3476,14.1507
13.500,18,20.0022,12.6508
13.600,18,23.1642,18.3136
13.700,18,21.7618,6.7769
13.800,18,20.3101,6.7440
13.900,18,20.5775,10.6354
14.000,18,19.8244,6.6884
14.100,18,16.6092,6.6657
14.200,18,22.9479,19.3752
14.300,18,16.3933,6.6311
14.400,18,16.8364,6.6194
14.500,18,26.7456,20.8578
14.600,18,20.1615,6.6056
14.700,18,16.0103,6.6026
14.800,18,18.5635,6.6038
14.900,18,18.2209,6.6085
15.000,18,23.8982,17.5126
15.100,18,18.6124,8.2323
15.200,18,16.9157,6.6435
15.300,18,19.0702,6.6619
15.400,18,21.1698,11.4158
15.500,18,22.9613,17.4187
15.600,18,21.0202,17.4407
15.700,18,19.6075,8.5793
15.800,18,19.7656,6.7990
15.900,18,13.5805,6.8361
16.000,18,20.3723,11.1168
16.100,18,18.8426,9.3639
16.200,18,26.3660,20.8671
16.300,18,17.9184,7.0146
16.400,18,23.2711,7.0661
16.500,18,19.9976,7.1195
16.600,18,21.8163,12.2991
16.700,18,22.4251,14.8724
16.800,18,19.8776,5.9511
16.900,18,14.6492,6.0514
17.000,18,14.2952,6.1292
17.100,18,20.9045,7.5085
17.200,18,21.3816,6.3552
17.300,18,21.8999,6.4578
17.400,18,15.7650,5.7651
17.500,18,19.1511,7.8210
17.600,18,17.6939,5.9822
17.700,18,18.3902,7.9963
17.800,18,13.9733,6.9896
17.900,18,18.5251,7.0996
18.000,18,14.3508,5.7322
18.100,18,15.8585,7.3201
18.200,18,16.4843,7.4319
18.300,18,18.7535,6.7557
18.400,18,17.6345,6.8681
18.500,18,18.6396,5.8179
18.600,18,23.1309,8.2439
18.700,18,17.2998,7.2071
18.800,18,18.5682,7.3222
18.900,18,15.8542,6.6554
19.000,18,17.4274,7.0123
19.100,18,11.9191,5.9461
19.200,18,13.2297,6.9878
19.300,18,14.7879,6.5275
19.400,18,27.0763,24.9934
20.200,18,7.7296,7.0590
20.300,18,8.6040,6.3867
20.400,18,16.5351,6.7883
22.200,18,12.8894,11.9708
22.300,18,11.9448,8.8969
22.400,18,29.1541,29.1541
23.300,18,10.3569,10.3569
26.200,18,16.3142,10.3357
26.300,18,15.9549,6.5287
26.400,18,23.5919,16.3928
27.300,18,18.6657,18.6657
34.200,18,6.2290,6.2290
34.300,18,21.4941,13.8054
34.400,18,14.5568,11.0765
35.300,18,16.8366,16.7939
