time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0274
0.500,16,0.0478
0.600,16,0.0694
0.700,16,0.0942
0.800,16,0.0915
0.900,16,0.1122
1.000,16,0.1280
1.100,16,0.1514
1.200,16,0.1338
1.300,16,0.1437
1.400,16,0.1341
1.500,16,0.1336
1.600,16,0.1300
1.700,16,0.1420
1.800,16,0.1224
1.900,16,0.1198
2.000,16,0.1353
2.100,16,0.1296
2.200,16,0.1398
2.300,16,0.1411
2.400,16,0.1390
2.500,16,0.1307
2.600,16,0.1388
2.700,16,0.1083
2.800,16,0.1423
2.900,16,0.1190
3.000,16,0.1128
3.100,16,0.1300
3.200,16,0.1382
3.300,16,0.1398
3.400,16,0.1321
3.500,16,0.1098
3.600,16,0.1347
3.700,16,0.1287
3.800,16,0.1299
3.900,16,0.1294
4.000,16,0.1328
4.100,16,0.1162
4.200,16,0.1358
4.300,16,0.1016
4.400,16,0.1371
4.500,16,0.1232
4.600,16,0.1357
4.700,16,0.1175
4.800,16,0.1325
4.900,16,0.1267
5.000,16,0.1272
5.100,16,0.1194
5.200,16,0.1129
5.300,16,0.1272
5.400,16,0.1316
5.500,16,0.1072
5.600,16,0.1224
5.700,16,0.1403
5.800,16,0.1455
5.900,16,0.1347
6.000,16,0.1403
6.100,16,0.1343
6.200,16,0.1323
6.300,16,0.1346
6.400,16,0.1310
6.500,16,0.1304
6.600,16,0.1388
6.700,16,0.1362
6.800,16,0.1407
6.900,16,0.1564
7.000,16,0.1328
7.100,16,0.1517
7.200,16,0.1232
7.300,16,0.1448
7.400,16,0.1450
7.500,16,0.1454
7.600,16,0.1520
7.700,16,0.1296
7.800,16,0.1479
7.900,16,0.1407
8.000,16,0.1548
8.100,16,0.1646
8.200,16,0.1494
8.300,16,0.1341
8.400,16,0.1514
8.500,16,0.1699
8.600,16,0.1535
8.700,16,0.1292
8.800,16,0.1395
8.900,16,0.1636
9.000,16,0.1530
9.100,16,0.1732
9.200,16,0.1464
9.300,16,0.1775
9.400,16,0.1309
9.500,16,0.1357
9.600,16,0.1584
9.700,16,0.1575
9.800,16,0.1465
9.900,16,0.1461
10.000,16,0.1523
10.100,16,0.1251
10.200,16,0.1386
10.300,16,0.1467
10.400,16,0.1514
10.500,16,0.1561
10.600,16,0.1756
10.700,16,0.1805
10.800,16,0.1578
10.900,16,0.1780
11.000,16,0.2801
11.100,16,0.2531
11.200,16,0.1879
11.300,16,0.2007
11.400,16,0.2730
11.500,16,0.2138
11.600,16,0.2263
11.700,16,0.2817
11.800,16,0.4002
11.900,16,0.4105
12.000,16,0.2715
12.100,16,0.3087
12.200,16,0.2998
12.300,16,0.3267
12.400,16,0.3806
12.500,16,0.5103
12.600,16,0.3823
12.700,16,0.3723
12.800,16,0.3461
12.900,16,0.3320
13.000,16,0.3003
13.100,16,0.2608
13.200,16,0.2725
13.300,16,0.2535
13.400,16,0.2659
13.500,16,0.2674
13.600,16,0.2740
13.700,16,0.2631
13.800,16,0.3187
13.900,16,0.3464
14.000,16,0.2602
14.100,16,0.2953
14.200,16,0.3459
14.300,16,0.3064
14.400,16,0.3197
14.500,16,0.3529
14.600,16,0.2871
14.700,16,0.3174
14.800,16,0.2971
14.900,16,0.3906
15.000,16,0.3691
15.100,16,0.3265
15.200,16,0.3442
15.300,16,0.3790
15.400,16,0.3776
15.500,16,0.2467
15.600,16,0.3232
15.700,16,0.2549
15.800,16,0.3533
15.900,16,0.4165
16.000,16,0.3319
16.100,16,0.2876
16.200,16,0.2297
16.300,16,0.2055
16.400,16,0.2208
16.500,16,0.2474
16.600,16,0.1768
16.700,16,0.1563
16.800,16,0.2172
16.900,16,0.2410
17.000,16,0.3319
17.100,16,0.4510
17.200,16,0.4767
17.300,16,0.3666
17.400,16,0.3943
17.500,16,0.3283
17.600,16,0.2803
17.700,16,0.1993
17.800,16,0.1647
17.900,16,0.1824
18.000,16,0.1640
18.100,16,0.3404
18.200,16,0.3578
18.300,16,0.2885
18.400,16,0.3159
18.500,16,0.2298
18.600,16,0.2430
18.700,16,0.1718
18.800,16,0.1440
18.900,16,0.1476
19.000,16,0.1990
19.100,16,0.2564
19.200,16,0.2498
19.300,16,0.2389
19.400,16,0.1736
19.500,16,0.0662
19.600,16,0.0206
19.700,16,0.0206
19.800,16,0.0206
19.900,16,0.0206
20.000,16,0.0206
20.100,16,0.0206
20.200,16,0.0436
20.300,16,0.0714
20.400,16,0.0293
20.500,16,0.0249
20.600,16,0.0206
20.700,16,0.0000
20.800,16,0.0000
20.900,16,0.0000
21.000,16,0.0000
21.100,16,0.0000
21.200,16,0.0000
21.300,16,0.0043
21.400,16,0.0000
21.500,16,0.0000
21.600,16,0.0000
21.700,16,0.0000
21.800,16,0.0000
21.900,16,0.0000
22.000,16,0.0000
22.100,16,0.0000
22.200,16,0.0225
22.300,16,0.0469
22.400,16,0.0086
22.500,16,0.0044
22.600,16,0.0000
22.700,16,0.0000
22.800,16,0.0000
22.900,16,0.0000
23.000,16,0.0000
23.100,16,0.0000
23.200,16,0.0000
23.300,16,0.0043
23.400,16,0.0000
23.500,16,0.0000
23.600,16,0.0000
23.700,16,0.0000
23.800,16,0.0000
23.900,16,0.0000
24.000,16,0.0000
24.100,16,0.0000
24.200,16,0.0000
24.300,16,0.0000
24.400,16,0.0000
24.500,16,0.0000
24.600,16,0.0000
24.700,16,0.0000
24.800,16,0.0000
24.900,16,0.0000
25.000,16,0.0000
25.100,16,0.0000
25.200,16,0.0000
25.300,16,0.0000
25.400,16,0.0000
25.500,16,0.0000
25.600,16,0.0000
25.700,16,0.0000
25.800,16,0.0000
25.900,16,0.0000
26.000,16,0.0000
26.100,16,0.0000
26.200,16,0.0259
26.300,16,0.0432
26.400,16,0.0087
26.500,16,0.0043
26.600,16,0.0000
26.700,16,0.0000
26.800,16,0.0000
26.900,16,0.0000
27.000,16,0.0000
27.100,16,0.0000
27.200,16,0.0000
27.300,16,0.0043
27.400,16,0.0000
27.500,16,0.0000
27.600,16,0.0000
27.700,16,0.0000
27.800,16,0.0000
27.900,16,0.0000
28.000,16,0.0000
28.100,16,0.0000
28.200,16,0.0000
28.300,16,0.0000
28.400,16,0.0000
28.500,16,0.0000
28.600,16,0.0000
28.700,16,0.0000
28.800,16,0.0000
28.900,16,0.0000
29.000,16,0.0000
29.100,16,0.0000
29.200,16,0.0000
29.300,16,0.0000
29.400,16,0.0000
29.500,16,0.0000
29.600,16,0.0000
29.700,16,0.0000
29.800,16,0.0000
29.900,16,0.0000
30.000,16,0.0000
30.100,16,0.0000
30.200,16,0.0000
30.300,16,0.0000
30.400,16,0.0000
30.500,16,0.0000
30.600,16,0.0000
30.700,16,0.0000
30.800,16,0.0000
30.900,16,0.0000
31.000,16,0.0000
31.100,16,0.0000
31.200,16,0.0000
31.300,16,0.0000
31.400,16,0.0000
31.500,16,0.0000
