time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0086
0.500,9,0.0369
0.600,9,0.0571
0.700,9,0.0867
0.800,9,0.0744
0.900,9,0.1062
1.000,9,0.1206
1.100,9,0.1221
1.200,9,0.1385
1.300,9,0.1228
1.400,9,0.1184
1.500,9,0.1155
1.600,9,0.1245
1.700,9,0.1213
1.800,9,0.1107
1.900,9,0.1403
2.000,9,0.1294
2.100,9,0.1040
2.200,9,0.1361
2.300,9,0.1231
2.400,9,0.1303
2.500,9,0.1326
2.600,9,0.1369
2.700,9,0.1301
2.800,9,0.1316
2.900,9,0.0990
3.000,9,0.1196
3.100,9,0.1296
3.200,9,0.1232
3.300,9,0.1337
3.400,9,0.1196
3.500,9,0.1249
3.600,9,0.1219
3.700,9,0.1338
3.800,9,0.1390
3.900,9,0.1204
4.000,9,0.1187
4.100,9,0.1282
4.200,9,0.1359
4.300,9,0.1244
4.400,9,0.1154
4.500,9,0.1129
4.600,9,0.1285
4.700,9,0.1338
4.800,9,0.1386
4.900,9,0.1365
5.000,9,0.1319
5.100,9,0.1253
5.200,9,0.1301
5.300,9,0.1264
5.400,9,0.1362
5.500,9,0.1206
5.600,9,0.1380
5.700,9,0.1352
5.800,9,0.1337
5.900,9,0.1332
6.000,9,0.1407
6.100,9,0.1443
6.200,9,0.1274
6.300,9,0.1333
6.400,9,0.1365
6.500,9,0.1359
6.600,9,0.1395
6.700,9,0.1404
6.800,9,0.1343
6.900,9,0.1309
7.000,9,0.1540
7.100,9,0.1432
7.200,9,0.1397
7.300,9,0.1279
7.400,9,0.1531
7.500,9,0.1410
7.600,9,0.1277
7.700,9,0.1396
7.800,9,0.1405
7.900,9,0.1347
8.000,9,0.1204
8.100,9,0.1419
8.200,9,0.1473
8.300,9,0.1464
8.400,9,0.1517
8.500,9,0.1445
8.600,9,0.1459
8.700,9,0.1266
8.800,9,0.1532
8.900,9,0.1486
9.000,9,0.1475
9.100,9,0.1398
9.200,9,0.1238
9.300,9,0.1403
9.400,9,0.1317
9.500,9,0.1477
9.600,9,0.1455
9.700,9,0.1288
9.800,9,0.1357
9.900,9,0.1250
10.000,9,0.1327
10.100,9,0.1194
10.200,9,0.1301
10.300,9,0.1358
10.400,9,0.1205
10.500,9,0.1573
10.600,9,0.1505
10.700,9,0.1512
10.800,9,0.1357
10.900,9,0.1777
11.000,9,0.1969
11.100,9,0.1937
11.200,9,0.1933
11.300,9,0.1999
11.400,9,0.1971
11.500,9,0.2178
11.600,9,0.2399
11.700,9,0.3399
11.800,9,0.3749
11.900,9,0.4078
12.000,9,0.2413
12.100,9,0.2479
12.200,9,0.3265
12.300,9,0.3490
12.400,9,0.3811
12.500,9,0.4176
12.600,9,0.3545
12.700,9,0.3440
12.800,9,0.2892
12.900,9,0.3176
13.000,9,0.2990
13.100,9,0.2454
13.200,9,0.2928
13.300,9,0.2672
13.400,9,0.2567
13.500,9,0.2432
13.600,9,0.2609
13.700,9,0.2798
13.800,9,0.3150
13.900,9,0.3605
14.000,9,0.2945
14.100,9,0.3059
14.200,9,0.3320
14.300,9,0.3387
14.400,9,0.3282
14.500,9,0.3836
14.600,9,0.3051
14.700,9,0.3576
14.800,9,0.3493
14.900,9,0.3932
15.000,9,0.4008
15.100,9,0.3321
15.200,9,0.3256
15.300,9,0.4032
15.400,9,0.3766
15.500,9,0.2728
15.600,9,0.3025
15.700,9,0.2848
15.800,9,0.3744
15.900,9,0.4245
16.000,9,0.3557
16.100,9,0.3345
16.200,9,0.2500
16.300,9,0.2329
16.400,9,0.2362
16.500,9,0.2707
16.600,9,0.2318
16.700,9,0.1930
16.800,9,0.2561
16.900,9,0.2643
17.000,9,0.3506
17.100,9,0.4547
17.200,9,0.4803
17.300,9,0.4115
17.400,9,0.3943
17.500,9,0.3225
17.600,9,0.3009
17.700,9,0.2500
17.800,9,0.1774
17.900,9,0.1833
18.000,9,0.1810
18.100,9,0.3610
18.200,9,0.3628
18.300,9,0.3091
18.400,9,0.3159
18.500,9,0.2504
18.600,9,0.2430
18.700,9,0.1718
18.800,9,0.1440
