time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0123
0.500,11,0.0370
0.600,11,0.0621
0.700,11,0.0732
0.800,11,0.0783
0.900,11,0.1012
1.000,11,0.1238
1.100,11,0.1281
1.200,11,0.1128
1.300,11,0.1193
1.400,11,0.1234
1.500,11,0.1275
1.600,11,0.1369
1.700,11,0.1360
1.800,11,0.1310
1.900,11,0.1124
2.000,11,0.1132
2.100,11,0.1342
2.200,11,0.1247
2.300,11,0.1099
2.400,11,0.1099
2.500,11,0.1269
2.600,11,0.1006
2.700,11,0.1032
2.800,11,0.1263
2.900,11,0.1322
3.000,11,0.1104
3.100,11,0.1199
3.200,11,0.1228
3.300,11,0.1162
3.400,11,0.1152
3.500,11,0.1133
3.600,11,0.1452
3.700,11,0.1170
3.800,11,0.1356
3.900,11,0.1230
4.000,11,0.1158
4.100,11,0.1418
4.200,11,0.1265
4.300,11,0.1132
4.400,11,0.1271
4.500,11,0.1325
4.600,11,0.1263
4.700,11,0.1210
4.800,11,0.1374
4.900,11,0.1291
5.000,11,0.1282
5.100,11,0.1020
5.200,11,0.1284
5.300,11,0.1323
5.400,11,0.1120
5.500,11,0.1146
5.600,11,0.1215
5.700,11,0.1376
5.800,11,0.1185
5.900,11,0.1256
6.000,11,0.1129
6.100,11,0.1318
6.200,11,0.1217
6.300,11,0.1448
6.400,11,0.1448
6.500,11,0.1217
6.600,11,0.1283
6.700,11,0.1374
6.800,11,0.1158
6.900,11,0.1326
7.000,11,0.1379
7.100,11,0.1352
7.200,11,0.1267
7.300,11,0.1202
7.400,11,0.1342
7.500,11,0.1369
7.600,11,0.1450
7.700,11,0.1304
7.800,11,0.1309
7.900,11,0.1377
8.000,11,0.1296
8.100,11,0.1081
8.200,11,0.1545
8.300,11,0.1154
8.400,11,0.1276
8.500,11,0.1329
8.600,11,0.1535
8.700,11,0.1435
8.800,11,0.1345
8.900,11,0.1329
9.000,11,0.1470
9.100,11,0.1425
9.200,11,0.1333
9.300,11,0.1364
9.400,11,0.1167
9.500,11,0.1271
9.600,11,0.1466
9.700,11,0.1218
9.800,11,0.1287
9.900,11,0.1212
10.000,11,0.1443
10.100,11,0.1439
10.200,11,0.1504
10.300,11,0.1281
10.400,11,0.1351
10.500,11,0.1370
10.600,11,0.1665
10.700,11,0.1345
10.800,11,0.1739
10.900,11,0.1814
11.000,11,0.2187
11.100,11,0.1893
11.200,11,0.2196
11.300,11,0.2129
11.400,11,0.2656
11.500,11,0.1968
11.600,11,0.3274
11.700,11,0.3280
11.800,11,0.3350
11.900,11,0.3346
12.000,11,0.3757
12.100,11,0.3041
12.200,11,0.2728
12.300,11,0.2301
12.400,11,0.2839
12.500,11,0.3227
12.600,11,0.2668
12.700,11,0.2644
12.800,11,0.3141
12.900,11,0.3273
13.000,11,0.2248
13.100,11,0.2796
13.200,11,0.2920
13.300,11,0.3027
13.400,11,0.2954
13.500,11,0.2457
13.600,11,0.2704
13.700,11,0.2566
13.800,11,0.2640
13.900,11,0.2817
14.000,11,0.3346
14.100,11,0.3450
14.200,11,0.3679
14.300,11,0.3105
