time_s,vehicle_id,channel_utilization
0.200,17,0.0000
0.300,17,0.0043
0.400,17,0.0158
0.500,17,0.0319
0.600,17,0.0522
0.700,17,0.0767
0.800,17,0.0987
0.900,17,0.1108
1.000,17,0.0955
1.100,17,0.1340
1.200,17,0.0967
1.300,17,0.1053
1.400,17,0.0865
1.500,17,0.0988
1.600,17,0.1076
1.700,17,0.1163
1.800,17,0.0880
1.900,17,0.1031
2.000,17,0.0924
2.100,17,0.1044
2.200,17,0.0808
2.300,17,0.0988
2.400,17,0.0978
2.500,17,0.1150
2.600,17,0.0997
2.700,17,0.0947
2.800,17,0.1078
2.900,17,0.1096
3.000,17,0.1071
3.100,17,0.0964
3.200,17,0.0930
3.300,17,0.1023
3.400,17,0.1023
3.500,17,0.1160
3.600,17,0.1226
3.700,17,0.0995
3.800,17,0.1064
3.900,17,0.1099
4.000,17,0.1007
4.100,17,0.1088
4.200,17,0.1091
4.300,17,0.1159
4.400,17,0.1112
4.500,17,0.1167
4.600,17,0.0973
4.700,17,0.1131
4.800,17,0.0995
4.900,17,0.1092
5.000,17,0.1100
5.100,17,0.0962
5.200,17,0.1081
5.300,17,0.1094
5.400,17,0.1281
5.500,17,0.1094
5.600,17,0.1074
5.700,17,0.1186
5.800,17,0.1063
5.900,17,0.1181
6.000,17,0.1025
6.100,17,0.1156
6.200,17,0.1092
6.300,17,0.1207
6.400,17,0.1069
6.500,17,0.1022
6.600,17,0.1050
6.700,17,0.1110
6.800,17,0.1204
6.900,17,0.1163
7.000,17,0.1153
7.100,17,0.1141
7.200,17,0.0986
7.300,17,0.1008
7.400,17,0.1317
7.500,17,0.1321
7.600,17,0.1267
7.700,17,0.1180
7.800,17,0.1284
7.900,17,0.1233
8.000,17,0.1163
8.100,17,0.1188
8.200,17,0.1228
8.300,17,0.1073
8.400,17,0.1179
8.500,17,0.1224
8.600,17,0.1018
8.700,17,0.1262
8.800,17,0.1110
8.900,17,0.1447
9.000,17,0.1304
9.100,17,0.1357
9.200,17,0.1213
9.300,17,0.1381
9.400,17,0.1306
9.500,17,0.1235
9.600,17,0.1336
9.700,17,0.1108
9.800,17,0.1310
9.900,17,0.1285
10.000,17,0.1331
10.100,17,0.1312
10.200,17,0.1375
10.300,17,0.1327
10.400,17,0.1396
10.500,17,0.1140
10.600,17,0.1417
10.700,17,0.1423
10.800,17,0.1752
10.900,17,0.1746
11.000,17,0.2052
11.100,17,0.2043
11.200,17,0.1670
11.300,17,0.1863
11.400,17,0.1735
11.500,17,0.2071
11.600,17,0.3060
11.700,17,0.3650
11.800,17,0.3172
11.900,17,0.2875
12.000,17,0.3849
12.100,17,0.3116
12.200,17,0.2493
12.300,17,0.2261
12.400,17,0.2358
12.500,17,0.2892
12.600,17,0.3077
12.700,17,0.2103
12.800,17,0.2742
12.900,17,0.3367
13.000,17,0.2762
13.100,17,0.2120
13.200,17,0.2709
13.300,17,0.2523
13.400,17,0.2330
13.500,17,0.2302
13.600,17,0.2742
13.700,17,0.2012
13.800,17,0.2629
13.900,17,0.2770
14.000,17,0.2965
14.100,17,0.2655
14.200,17,0.3134
14.300,17,0.2948
14.400,17,0.2593
14.500,17,0.3216
14.600,17,0.2838
14.700,17,0.2986
14.800,17,0.1789
14.900,17,0.2952
15.000,17,0.2813
15.100,17,0.2382
15.200,17,0.2576
15.300,17,0.2731
15.400,17,0.2439
15.500,17,0.2980
15.600,17,0.2540
15.700,17,0.2689
15.800,17,0.3107
15.900,17,0.4905
16.000,17,0.3735
16.100,17,0.3577
16.200,17,0.2630
16.300,17,0.2931
16.400,17,0.2722
16.500,17,0.3436
16.600,17,0.3703
16.700,17,0.3740
16.800,17,0.3136
16.900,17,0.2490
17.000,17,0.2112
17.100,17,0.1801
17.200,17,0.1799
17.300,17,0.1927
17.400,17,0.2880
17.500,17,0.2538
17.600,17,0.2058
17.700,17,0.2480
17.800,17,0.2282
17.900,17,0.1574
18.000,17,0.1495
18.100,17,0.1718
18.200,17,0.1475
18.300,17,0.1400
18.400,17,0.1510
18.500,17,0.2159
18.600,17,0.2099
18.700,17,0.2375
18.800,17,0.2548
18.900,17,0.1615
19.000,17,0.1062
19.100,17,0.0409
19.200,17,0.0704
19.300,17,0.1626
19.400,17,0.1105
19.500,17,0.1275
19.600,17,0.0826
19.700,17,0.0619
19.800,17,0.0413
19.900,17,0.0413
20.000,17,0.0413
20.100,17,0.0413
20.200,17,0.0413
20.300,17,0.0413
20.400,17,0.0413
20.500,17,0.0413
20.600,17,0.0413
20.700,17,0.0413
20.800,17,0.0413
20.900,17,0.0413
21.000,17,0.0413
21.100,17,0.0413
21.200,17,0.0206
21.300,17,0.0413
21.400,17,0.0413
21.500,17,0.0413
21.600,17,0.0000
21.700,17,0.0206
21.800,17,0.0206
21.900,17,0.0206
22.000,17,0.0206
22.100,17,0.0206
22.200,17,0.0206
22.300,17,0.0000
22.400,17,0.0000
22.500,17,0.0000
22.600,17,0.0000
22.700,17,0.0000
22.800,17,0.0000
22.900,17,0.0000
23.000,17,0.0000
23.100,17,0.0000
23.200,17,0.0000
23.300,17,0.0000
23.400,17,0.0000
23.500,17,0.0000
23.600,17,0.0000
23.700,17,0.0000
23.800,17,0.0000
23.900,17,0.0000
24.000,17,0.0000
24.100,17,0.0000
24.200,17,0.0000
24.300,17,0.0000
24.400,17,0.0000
24.500,17,0.0000
24.600,17,0.0000
24.700,17,0.0000
24.800,17,0.0000
24.900,17,0.0000
25.000,17,0.0000
25.100,17,0.0000
25.200,17,0.0000
25.300,17,0.0000
25.400,17,0.0000
25.500,17,0.0000
25.600,17,0.0000
25.700,17,0.0000
25.800,17,0.0000
25.900,17,0.0000
26.000,17,0.0000
26.100,17,0.0000
26.200,17,0.0000
26.300,17,0.0000
26.400,17,0.0022
26.500,17,0.0000
26.600,17,0.0000
26.700,17,0.0022
26.800,17,0.0000
26.900,17,0.0000
27.000,17,0.0000
27.100,17,0.0000
27.200,17,0.0000
27.300,17,0.0000
27.400,17,0.0000
27.500,17,0.0000
27.600,17,0.0022
27.700,17,0.0000
27.800,17,0.0000
27.900,17,0.0000
28.000,17,0.0000
28.100,17,0.0000
28.200,17,0.0000
28.300,17,0.0000
28.400,17,0.0000
28.500,17,0.0000
28.600,17,0.0000
28.700,17,0.0000
28.800,17,0.0000
28.900,17,0.0022
29.000,17,0.0022
29.100,17,0.0000
29.200,17,0.0000
29.300,17,0.0000
29.400,17,0.0000
29.500,17,0.0000
29.600,17,0.0000
29.700,17,0.0000
29.800,17,0.0000
29.900,17,0.0000
30.000,17,0.0000
30.100,17,0.0000
30.200,17,0.0045
30.300,17,0.0000
30.400,17,0.0000
30.500,17,0.0000
30.600,17,0.0022
30.700,17,0.0000
30.800,17,0.0000
30.900,17,0.0000
31.000,17,0.0000
31.100,17,0.0000
31.200,17,0.0000
31.300,17,0.0000
31.400,17,0.0000
31.500,17,0.0000
31.600,17,0.0000
31.700,17,0.0000
31.800,17,0.0000
31.900,17,0.0000
32.000,17,0.0022
32.100,17,0.0000
32.200,17,0.0000
32.300,17,0.0000
32.400,17,0.0000
32.500,17,0.0000
32.600,17,0.0000
32.700,17,0.0022
32.800,17,0.0000
32.900,17,0.0000
33.000,17,0.0000
33.100,17,0.0000
33.200,17,0.0000
33.300,17,0.0000
33.400,17,0.0000
33.500,17,0.0000
33.600,17,0.0000
33.700,17,0.0000
33.800,17,0.0000
33.900,17,0.0022
34.000,17,0.0000
34.100,17,0.0000
34.200,17,0.0000
34.300,17,0.0000
34.400,17,0.0000
34.500,17,0.0000
34.600,17,0.0000
34.700,17,0.0000
34.800,17,0.0000
34.900,17,0.0000
35.000,17,0.0000
35.100,17,0.0000
35.200,17,0.0000
35.300,17,0.0000
35.400,17,0.0000
35.500,17,0.0022
35.600,17,0.0000
35.700,17,0.0000
35.800,17,0.0000
35.900,17,0.0000
36.000,17,0.0000
36.100,17,0.0000
36.200,17,0.0022
36.300,17,0.1113
36.400,17,0.1720
36.500,17,0.0568
36.600,17,0.0000
36.700,17,0.0000
36.800,17,0.0000
36.900,17,0.0000
37.000,17,0.0000
37.100,17,0.0000
37.200,17,0.0000
37.300,17,0.0000
37.400,17,0.0610
37.500,17,0.0261
37.600,17,0.0000
37.700,17,0.0000
37.800,17,0.0000
37.900,17,0.0000
38.000,17,0.0000
38.100,17,0.0000
38.200,17,0.0000
38.300,17,0.0000
38.400,17,0.0000
38.500,17,0.0000
38.600,17,0.0000
38.700,17,0.0000
38.800,17,0.0000
38.900,17,0.0000
39.000,17,0.0000
39.100,17,0.0000
39.200,17,0.0000
39.300,17,0.0000
39.400,17,0.0608
39.500,17,0.0260
39.600,17,0.0000
39.700,17,0.0000
39.800,17,0.0000
39.900,17,0.0000
40.000,17,0.0000
40.100,17,0.0000
40.200,17,0.0000
40.300,17,0.0000
40.400,17,0.0000
40.500,17,0.0000
40.600,17,0.0000
40.700,17,0.0000
40.800,17,0.0000
40.900,17,0.0000
41.000,17,0.0000
41.100,17,0.0000
41.200,17,0.0000
41.300,17,0.0000
41.400,17,0.0000
41.500,17,0.0000
41.600,17,0.0000
41.700,17,0.0000
41.800,17,0.0000
41.900,17,0.0000
42.000,17,0.0000
42.100,17,0.0000
42.200,17,0.0000
42.300,17,0.0000
42.400,17,0.0000
42.500,17,0.0000
42.600,17,0.0000
42.700,17,0.0000
42.800,17,0.0000
42.900,17,0.0000
43.000,17,0.0000
43.100,17,0.0000
43.200,17,0.0000
43.300,17,0.0000
43.400,17,0.0607
43.500,17,0.0260
43.600,17,0.0000
43.700,17,0.0000
43.800,17,0.0000
43.900,17,0.0000
44.000,17,0.0000
44.100,17,0.0000
44.200,17,0.0000
44.300,17,0.0000
44.400,17,0.0000
