time_s,vehicle_id,channel_utilization
0.200,15,0.0000
0.300,15,0.0043
0.400,15,0.0102
0.500,15,0.0384
0.600,15,0.0526
0.700,15,0.0684
0.800,15,0.0750
0.900,15,0.1048
1.000,15,0.1173
1.100,15,0.1192
1.200,15,0.1247
1.300,15,0.1092
1.400,15,0.1289
1.500,15,0.1529
1.600,15,0.1300
1.700,15,0.1275
1.800,15,0.1470
1.900,15,0.1086
2.000,15,0.1202
2.100,15,0.1386
2.200,15,0.1359
2.300,15,0.1199
2.400,15,0.0917
2.500,15,0.1298
2.600,15,0.1087
2.700,15,0.1072
2.800,15,0.1124
2.900,15,0.1120
3.000,15,0.1076
3.100,15,0.1180
3.200,15,0.1084
3.300,15,0.1032
3.400,15,0.1076
3.500,15,0.1008
3.600,15,0.1113
3.700,15,0.1000
3.800,15,0.1154
3.900,15,0.1173
4.000,15,0.1138
4.100,15,0.1209
4.200,15,0.1284
4.300,15,0.1123
4.400,15,0.1216
4.500,15,0.1286
4.600,15,0.1211
4.700,15,0.1164
4.800,15,0.1302
4.900,15,0.1243
5.000,15,0.1066
5.100,15,0.1056
5.200,15,0.1324
5.300,15,0.1189
5.400,15,0.1063
5.500,15,0.1179
5.600,15,0.1187
5.700,15,0.1273
5.800,15,0.1235
5.900,15,0.1172
6.000,15,0.1160
6.100,15,0.1229
6.200,15,0.1125
6.300,15,0.1244
6.400,15,0.1213
6.500,15,0.1253
6.600,15,0.1298
6.700,15,0.1325
6.800,15,0.1225
6.900,15,0.1251
7.000,15,0.1253
7.100,15,0.1315
7.200,15,0.1161
7.300,15,0.1374
7.400,15,0.1372
7.500,15,0.1452
7.600,15,0.1467
7.700,15,0.1373
7.800,15,0.1179
7.900,15,0.1268
8.000,15,0.1112
8.100,15,0.1253
8.200,15,0.1634
8.300,15,0.1320
8.400,15,0.1358
8.500,15,0.1308
8.600,15,0.1359
8.700,15,0.1417
8.800,15,0.1334
8.900,15,0.1315
9.000,15,0.1551
9.100,15,0.1264
9.200,15,0.1356
9.300,15,0.1250
9.400,15,0.1176
9.500,15,0.1239
9.600,15,0.1378
9.700,15,0.1177
9.800,15,0.1196
9.900,15,0.1269
10.000,15,0.1386
10.100,15,0.1303
10.200,15,0.1340
10.300,15,0.1337
10.400,15,0.1205
10.500,15,0.1457
10.600,15,0.1565
10.700,15,0.1390
10.800,15,0.1847
10.900,15,0.1603
11.000,15,0.2221
11.100,15,0.1931
11.200,15,0.2238
11.300,15,0.2052
11.400,15,0.2420
11.500,15,0.2254
11.600,15,0.3127
11.700,15,0.3044
11.800,15,0.3588
11.900,15,0.2863
12.000,15,0.4031
12.100,15,0.2825
12.200,15,0.2660
12.300,15,0.2208
12.400,15,0.2518
12.500,15,0.2931
12.600,15,0.2328
12.700,15,0.2565
12.800,15,0.2526
12.900,15,0.3202
13.000,15,0.2532
13.100,15,0.2748
13.200,15,0.2806
13.300,15,0.2496
13.400,15,0.2711
13.500,15,0.2194
13.600,15,0.2642
13.700,15,0.2561
13.800,15,0.2686
13.900,15,0.2798
14.000,15,0.3156
14.100,15,0.3188
14.200,15,0.3286
14.300,15,0.2631
14.400,15,0.2976
14.500,15,0.2585
14.600,15,0.2992
14.700,15,0.2546
14.800,15,0.2199
14.900,15,0.3064
15.000,15,0.3083
15.100,15,0.2403
15.200,15,0.2495
15.300,15,0.3143
15.400,15,0.2178
15.500,15,0.2755
15.600,15,0.2386
15.700,15,0.2798
15.800,15,0.3091
15.900,15,0.4566
16.000,15,0.4311
16.100,15,0.3878
16.200,15,0.2747
16.300,15,0.2689
16.400,15,0.2901
16.500,15,0.3565
16.600,15,0.3459
16.700,15,0.3475
16.800,15,0.3146
16.900,15,0.2732
17.000,15,0.2354
17.100,15,0.1630
17.200,15,0.1871
17.300,15,0.1911
17.400,15,0.3101
17.500,15,0.2780
17.600,15,0.2483
17.700,15,0.2891
17.800,15,0.2260
17.900,15,0.1985
18.000,15,0.1738
18.100,15,0.1718
18.200,15,0.1717
18.300,15,0.1642
18.400,15,0.1716
18.500,15,0.2158
18.600,15,0.2548
18.700,15,0.2374
18.800,15,0.2609
18.900,15,0.1821
19.000,15,0.1146
19.100,15,0.0942
19.200,15,0.0704
19.300,15,0.1833
19.400,15,0.1105
19.500,15,0.1275
19.600,15,0.1032
19.700,15,0.1032
19.800,15,0.0413
19.900,15,0.0413
20.000,15,0.0413
20.100,15,0.0413
20.200,15,0.0206
20.300,15,0.0413
20.400,15,0.0413
20.500,15,0.0206
20.600,15,0.0413
20.700,15,0.0413
20.800,15,0.0413
20.900,15,0.0413
21.000,15,0.0413
21.100,15,0.0413
21.200,15,0.0413
21.300,15,0.0413
21.400,15,0.0413
21.500,15,0.0413
21.600,15,0.0206
21.700,15,0.0206
21.800,15,0.0206
21.900,15,0.0206
22.000,15,0.0206
22.100,15,0.0206
22.200,15,0.0206
22.300,15,0.0000
22.400,15,0.0000
22.500,15,0.0000
22.600,15,0.0000
22.700,15,0.0000
22.800,15,0.0000
22.900,15,0.0000
23.000,15,0.0000
23.100,15,0.0000
23.200,15,0.0000
23.300,15,0.0000
23.400,15,0.0000
23.500,15,0.0000
23.600,15,0.0000
23.700,15,0.0000
23.800,15,0.0000
23.900,15,0.0000
24.000,15,0.0000
24.100,15,0.0000
24.200,15,0.0000
24.300,15,0.0000
24.400,15,0.0000
24.500,15,0.0000
24.600,15,0.0000
24.700,15,0.0000
24.800,15,0.0000
24.900,15,0.0000
25.000,15,0.0000
25.100,15,0.0000
25.200,15,0.0000
25.300,15,0.0000
25.400,15,0.0000
25.500,15,0.0000
25.600,15,0.0000
25.700,15,0.0000
25.800,15,0.0000
25.900,15,0.0000
26.000,15,0.0000
26.100,15,0.0000
26.200,15,0.0000
26.300,15,0.0000
26.400,15,0.0022
26.500,15,0.0000
26.600,15,0.0000
26.700,15,0.0022
26.800,15,0.0000
26.900,15,0.0000
27.000,15,0.0000
27.100,15,0.0000
27.200,15,0.0000
27.300,15,0.0000
27.400,15,0.0000
27.500,15,0.0000
27.600,15,0.0022
27.700,15,0.0000
27.800,15,0.0000
27.900,15,0.0000
28.000,15,0.0000
28.100,15,0.0000
28.200,15,0.0000
28.300,15,0.0000
28.400,15,0.0000
28.500,15,0.0000
28.600,15,0.0000
28.700,15,0.0000
28.800,15,0.0000
28.900,15,0.0022
29.000,15,0.0022
29.100,15,0.0000
29.200,15,0.0000
29.300,15,0.0000
29.400,15,0.0000
29.500,15,0.0000
29.600,15,0.0000
29.700,15,0.0000
29.800,15,0.0000
29.900,15,0.0000
30.000,15,0.0000
30.100,15,0.0000
30.200,15,0.0045
30.300,15,0.0000
30.400,15,0.0000
30.500,15,0.0000
30.600,15,0.0022
30.700,15,0.0000
30.800,15,0.0000
30.900,15,0.0000
31.000,15,0.0000
31.100,15,0.0000
31.200,15,0.0000
31.300,15,0.0000
31.400,15,0.0000
31.500,15,0.0000
31.600,15,0.0000
31.700,15,0.0000
31.800,15,0.0000
31.900,15,0.0000
32.000,15,0.0022
32.100,15,0.0000
32.200,15,0.0000
32.300,15,0.0000
32.400,15,0.0000
32.500,15,0.0000
32.600,15,0.0000
32.700,15,0.0022
32.800,15,0.0000
32.900,15,0.0000
33.000,15,0.0000
33.100,15,0.0000
33.200,15,0.0000
33.300,15,0.0000
33.400,15,0.0000
33.500,15,0.0000
33.600,15,0.0000
33.700,15,0.0000
33.800,15,0.0000
33.900,15,0.0022
34.000,15,0.0000
34.100,15,0.0000
34.200,15,0.0000
34.300,15,0.0000
34.400,15,0.0000
34.500,15,0.0000
34.600,15,0.0000
34.700,15,0.0000
34.800,15,0.0000
34.900,15,0.0000
35.000,15,0.0000
35.100,15,0.0000
35.200,15,0.0000
35.300,15,0.0000
35.400,15,0.0000
35.500,15,0.0022
35.600,15,0.0000
35.700,15,0.0000
35.800,15,0.0000
35.900,15,0.0000
36.000,15,0.0000
36.100,15,0.0000
36.200,15,0.0022
36.300,15,0.1113
36.400,15,0.1720
36.500,15,0.0568
36.600,15,0.0000
36.700,15,0.0000
36.800,15,0.0000
36.900,15,0.0000
37.000,15,0.0000
37.100,15,0.0000
37.200,15,0.0000
37.300,15,0.0000
37.400,15,0.0610
37.500,15,0.0261
37.600,15,0.0000
37.700,15,0.0000
37.800,15,0.0000
37.900,15,0.0000
38.000,15,0.0000
38.100,15,0.0000
38.200,15,0.0000
38.300,15,0.0000
38.400,15,0.0000
38.500,15,0.0000
38.600,15,0.0000
38.700,15,0.0000
38.800,15,0.0000
38.900,15,0.0000
39.000,15,0.0000
