time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,26.6712,26.6712
0.500,9,24.9108,20.9605
0.600,9,24.9160,19.0120
0.700,9,19.9957,8.9465
0.800,9,19.9730,11.6599
0.900,9,21.0838,9.8316
1.000,9,19.6205,6.3479
1.100,9,20.0512,11.5189
1.200,9,19.4335,6.7216
1.300,9,18.4073,9.7501
1.400,9,20.3057,6.8764
1.500,9,17.9245,12.0375
1.600,9,20.0635,10.2145
1.700,9,18.6349,7.8951
1.800,9,18.7354,12.9984
1.900,9,20.1829,10.4673
2.000,9,20.5198,7.6698
2.100,9,21.3276,9.9737
2.200,9,19.6391,6.9111
2.300,9,20.1708,10.9289
2.400,9,19.4881,11.4059
2.500,9,20.2697,11.2457
2.600,9,17.2959,6.5585
2.700,9,19.7833,9.2065
2.800,9,19.4581,9.0767
2.900,9,20.1973,6.8301
3.000,9,20.5465,11.3690
3.100,9,19.8482,11.1313
3.200,9,20.1046,7.9931
3.300,9,19.2522,10.8226
3.400,9,16.8985,6.3654
3.500,9,20.2870,8.2425
3.600,9,18.6442,6.1054
3.700,9,16.8356,7.3440
3.800,9,17.6753,8.6598
3.900,9,19.2860,6.9195
4.000,9,18.5666,9.0865
4.100,9,17.8284,7.8381
4.200,9,19.1571,9.6237
4.300,9,18.7355,6.9779
4.400,9,19.8289,12.4182
4.500,9,17.6365,10.1367
4.600,9,19.0882,11.0153
4.700,9,21.4508,11.8664
4.800,9,17.9621,6.5321
4.900,9,19.6105,8.1002
5.000,9,18.8523,11.1609
5.100,9,19.8913,5.8822
5.200,9,18.0660,6.1594
5.300,9,18.3602,8.0693
5.400,9,17.0393,7.1069
5.500,9,16.9125,6.7148
5.600,9,17.9330,6.0545
5.700,9,18.2298,6.5240
5.800,9,17.3774,7.6398
5.900,9,19.7724,9.9486
6.000,9,18.3853,10.9352
6.100,9,19.2928,9.7654
6.200,9,18.9635,6.4017
6.300,9,18.2576,11.5427
6.400,9,18.3971,7.8913
6.500,9,17.4902,9.2332
6.600,9,17.7599,7.9950
6.700,9,18.8200,11.4683
6.800,9,20.2552,11.5603
6.900,9,16.1727,7.0913
7.000,9,18.0284,8.4692
7.100,9,18.5736,7.3335
7.200,9,17.8360,6.4760
7.300,9,18.0308,6.0436
7.400,9,18.2777,9.0497
7.500,9,17.0126,6.2972
7.600,9,17.9021,9.4295
7.700,9,17.9400,6.4800
7.800,9,19.1748,8.9593
7.900,9,18.1841,7.6665
8.000,9,17.9918,6.4642
8.100,9,17.9854,10.9607
8.200,9,18.1460,8.3415
8.300,9,16.1836,6.7666
8.400,9,19.1383,7.4084
8.500,9,18.5816,8.5461
8.600,9,17.2848,6.6492
8.700,9,19.0886,8.2531
8.800,9,18.1321,6.0507
8.900,9,19.5750,10.8212
9.000,9,18.3137,8.9140
9.100,9,16.8180,6.6711
9.200,9,18.2807,5.9652
9.300,9,17.4272,8.0055
9.400,9,16.1007,5.9326
9.500,9,16.4650,7.8890
9.600,9,18.3012,10.5842
9.700,9,17.5323,7.5294
9.800,9,20.0643,10.3645
9.900,9,18.6638,10.2163
10.000,9,18.3186,9.4175
10.100,9,18.2845,7.1820
10.200,9,17.7960,6.3155
10.300,9,18.2033,9.5638
10.400,9,16.4910,5.9916
10.500,9,18.0194,6.1365
10.600,9,18.1412,6.6982
10.700,9,18.3398,9.9726
10.800,9,15.7167,7.0514
10.900,9,17.2136,7.1950
11.000,9,15.2286,5.9845
11.100,9,16.7832,5.9771
