time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0022
0.400,11,0.0080
0.500,11,0.0333
0.600,11,0.0532
0.700,11,0.0526
0.800,11,0.0564
0.900,11,0.0921
1.000,11,0.0930
1.100,11,0.0859
1.200,11,0.0849
1.300,11,0.0761
1.400,11,0.0947
1.500,11,0.0935
1.600,11,0.1010
1.700,11,0.0760
1.800,11,0.0762
1.900,11,0.0957
2.000,11,0.0754
2.100,11,0.0855
2.200,11,0.0887
2.300,11,0.0913
2.400,11,0.0737
2.500,11,0.0915
2.600,11,0.0838
2.700,11,0.1059
2.800,11,0.0843
2.900,11,0.0707
3.000,11,0.1011
3.100,11,0.0925
3.200,11,0.0986
3.300,11,0.0907
3.400,11,0.1049
3.500,11,0.0842
3.600,11,0.1005
3.700,11,0.0896
3.800,11,0.0897
3.900,11,0.0993
4.000,11,0.0948
4.100,11,0.0784
4.200,11,0.0920
4.300,11,0.0849
4.400,11,0.0839
4.500,11,0.1037
4.600,11,0.0964
4.700,11,0.0825
4.800,11,0.1001
4.900,11,0.1150
5.000,11,0.0909
5.100,11,0.1076
5.200,11,0.1160
5.300,11,0.0911
5.400,11,0.1085
5.500,11,0.1086
5.600,11,0.0912
5.700,11,0.0975
5.800,11,0.0913
5.900,11,0.1003
6.000,11,0.1088
6.100,11,0.0968
6.200,11,0.0972
6.300,11,0.1021
6.400,11,0.0979
6.500,11,0.1008
6.600,11,0.1151
6.700,11,0.0874
6.800,11,0.0890
6.900,11,0.1152
7.000,11,0.0886
7.100,11,0.0912
7.200,11,0.0970
7.300,11,0.0998
7.400,11,0.1020
7.500,11,0.0827
7.600,11,0.0983
7.700,11,0.1025
7.800,11,0.1166
7.900,11,0.1137
8.000,11,0.0964
8.100,11,0.0988
8.200,11,0.1102
8.300,11,0.1060
8.400,11,0.1104
8.500,11,0.0959
8.600,11,0.1014
8.700,11,0.1050
8.800,11,0.0934
8.900,11,0.0973
9.000,11,0.1108
9.100,11,0.1002
9.200,11,0.0984
9.300,11,0.0935
9.400,11,0.1006
9.500,11,0.1231
9.600,11,0.0934
9.700,11,0.1102
9.800,11,0.1113
9.900,11,0.0977
10.000,11,0.1027
10.100,11,0.1185
10.200,11,0.1158
10.300,11,0.0969
10.400,11,0.1103
10.500,11,0.1024
10.600,11,0.1020
10.700,11,0.1077
10.800,11,0.1036
10.900,11,0.1020
11.000,11,0.0860
11.100,11,0.1155
11.200,11,0.1182
11.300,11,0.1081
11.400,11,0.1034
11.500,11,0.1007
11.600,11,0.1057
11.700,11,0.1056
11.800,11,0.1139
11.900,11,0.1127
12.000,11,0.1078
12.100,11,0.1206
12.200,11,0.1184
12.300,11,0.1093
12.400,11,0.1220
12.500,11,0.1318
12.600,11,0.1134
12.700,11,0.1061
12.800,11,0.1220
12.900,11,0.1265
13.000,11,0.1355
13.100,11,0.1354
13.200,11,0.1505
13.300,11,0.1614
13.400,11,0.1896
13.500,11,0.1540
13.600,11,0.1767
13.700,11,0.1890
13.800,11,0.2140
13.900,11,0.2783
14.000,11,0.3033
14.100,11,0.2848
14.200,11,0.3152
14.300,11,0.2152
14.400,11,0.2591
14.500,11,0.2362
14.600,11,0.2383
14.700,11,0.3632
14.800,11,0.3158
14.900,11,0.3039
15.000,11,0.2875
15.100,11,0.4920
15.200,11,0.4940
15.300,11,0.4841
15.400,11,0.4621
15.500,11,0.3468
15.600,11,0.3143
15.700,11,0.2918
15.800,11,0.2117
15.900,11,0.2771
16.000,11,0.2881
16.100,11,0.3687
16.200,11,0.3890
16.300,11,0.3319
16.400,11,0.3867
16.500,11,0.3766
16.600,11,0.3336
16.700,11,0.2937
16.800,11,0.2404
16.900,11,0.2403
17.000,11,0.2404
17.100,11,0.1731
17.200,11,0.1768
17.300,11,0.1772
17.400,11,0.2083
17.500,11,0.1907
17.600,11,0.1803
17.700,11,0.1838
17.800,11,0.1589
17.900,11,0.1624
18.000,11,0.1661
18.100,11,0.1374
18.200,11,0.1019
18.300,11,0.0877
18.400,11,0.0910
18.500,11,0.0914
18.600,11,0.1126
18.700,11,0.2423
18.800,11,0.2827
18.900,11,0.1365
19.000,11,0.1243
19.100,11,0.0000
19.200,11,0.0000
19.300,11,0.0000
19.400,11,0.0000
19.500,11,0.0000
19.600,11,0.0000
19.700,11,0.0000
19.800,11,0.0510
19.900,11,0.0118
