time_s,vehicle_id,channel_utilization
0.200,0,0.0000
0.300,0,0.0022
0.400,0,0.0159
0.500,0,0.0441
0.600,0,0.0584
0.700,0,0.0732
0.800,0,0.0654
0.900,0,0.1020
1.000,0,0.0937
1.100,0,0.0811
1.200,0,0.0866
1.300,0,0.0861
1.400,0,0.0998
1.500,0,0.1036
1.600,0,0.0994
1.700,0,0.1006
1.800,0,0.0869
1.900,0,0.0982
2.000,0,0.0904
2.100,0,0.0944
2.200,0,0.0831
2.300,0,0.1055
2.400,0,0.0975
2.500,0,0.1041
2.600,0,0.0924
2.700,0,0.0882
2.800,0,0.0838
2.900,0,0.0924
3.000,0,0.0909
3.100,0,0.0965
3.200,0,0.0949
3.300,0,0.0994
3.400,0,0.1065
3.500,0,0.0963
3.600,0,0.0912
3.700,0,0.0904
3.800,0,0.0969
3.900,0,0.0988
4.000,0,0.0937
4.100,0,0.0901
4.200,0,0.0890
4.300,0,0.0870
4.400,0,0.0771
4.500,0,0.0956
4.600,0,0.0981
4.700,0,0.0896
4.800,0,0.0891
4.900,0,0.1005
5.000,0,0.0959
5.100,0,0.1046
5.200,0,0.0919
5.300,0,0.0948
5.400,0,0.1100
5.500,0,0.0992
5.600,0,0.1084
5.700,0,0.1112
5.800,0,0.1036
5.900,0,0.1060
6.000,0,0.1204
6.100,0,0.1063
6.200,0,0.1019
6.300,0,0.0912
6.400,0,0.0973
6.500,0,0.1145
6.600,0,0.1195
6.700,0,0.1004
6.800,0,0.0882
6.900,0,0.1028
7.000,0,0.0909
7.100,0,0.1032
7.200,0,0.0888
7.300,0,0.1080
7.400,0,0.1133
7.500,0,0.1031
7.600,0,0.1022
7.700,0,0.1031
7.800,0,0.1161
7.900,0,0.1081
8.000,0,0.1135
8.100,0,0.1174
8.200,0,0.1067
8.300,0,0.1170
8.400,0,0.1109
8.500,0,0.0924
8.600,0,0.1103
8.700,0,0.1167
8.800,0,0.1026
8.900,0,0.1129
9.000,0,0.1166
