time_s,vehicle_id,channel_utilization
0.200,13,0.0000
0.300,13,0.0043
0.400,13,0.0196
0.500,13,0.0416
0.600,13,0.0687
0.700,13,0.0858
0.800,13,0.0720
0.900,13,0.1192
1.000,13,0.1033
1.100,13,0.1114
1.200,13,0.0979
1.300,13,0.1137
1.400,13,0.0999
1.500,13,0.0878
1.600,13,0.0970
1.700,13,0.1040
1.800,13,0.1239
1.900,13,0.1018
2.000,13,0.0946
2.100,13,0.0985
2.200,13,0.0933
2.300,13,0.0824
2.400,13,0.0962
2.500,13,0.0976
2.600,13,0.0888
2.700,13,0.0958
2.800,13,0.1044
2.900,13,0.1055
3.000,13,0.1040
3.100,13,0.0955
3.200,13,0.1088
3.300,13,0.1180
3.400,13,0.1082
3.500,13,0.0991
3.600,13,0.0924
3.700,13,0.1097
3.800,13,0.1154
3.900,13,0.0932
4.000,13,0.0922
4.100,13,0.0964
4.200,13,0.1035
4.300,13,0.1123
4.400,13,0.1017
4.500,13,0.1007
4.600,13,0.1091
4.700,13,0.0966
4.800,13,0.1016
4.900,13,0.1025
5.000,13,0.0852
5.100,13,0.1098
5.200,13,0.1077
5.300,13,0.0934
5.400,13,0.1137
5.500,13,0.1012
5.600,13,0.0969
5.700,13,0.1056
5.800,13,0.1015
5.900,13,0.1073
6.000,13,0.0955
6.100,13,0.1113
6.200,13,0.0953
6.300,13,0.1060
6.400,13,0.1094
6.500,13,0.1172
6.600,13,0.1117
6.700,13,0.1073
6.800,13,0.1071
6.900,13,0.1135
7.000,13,0.1093
7.100,13,0.0990
7.200,13,0.0941
7.300,13,0.1055
7.400,13,0.1048
7.500,13,0.1074
7.600,13,0.1059
7.700,13,0.1051
7.800,13,0.1137
7.900,13,0.1087
8.000,13,0.1166
8.100,13,0.1381
8.200,13,0.1100
8.300,13,0.1212
8.400,13,0.1191
8.500,13,0.1183
8.600,13,0.1038
8.700,13,0.1245
8.800,13,0.1133
8.900,13,0.1161
9.000,13,0.1163
9.100,13,0.1178
9.200,13,0.1163
9.300,13,0.1285
9.400,13,0.1284
9.500,13,0.1209
9.600,13,0.1260
9.700,13,0.1332
9.800,13,0.1196
9.900,13,0.1371
10.000,13,0.1237
10.100,13,0.1252
10.200,13,0.1320
10.300,13,0.1150
10.400,13,0.1321
10.500,13,0.1343
10.600,13,0.1370
10.700,13,0.1208
10.800,13,0.1126
10.900,13,0.1106
11.000,13,0.1295
11.100,13,0.1342
11.200,13,0.1324
11.300,13,0.1125
11.400,13,0.1364
11.500,13,0.1261
11.600,13,0.1158
11.700,13,0.1363
11.800,13,0.1369
11.900,13,0.1281
12.000,13,0.1244
12.100,13,0.1317
12.200,13,0.1125
12.300,13,0.1331
12.400,13,0.1198
12.500,13,0.1480
12.600,13,0.1239
12.700,13,0.1300
12.800,13,0.1302
12.900,13,0.1483
13.000,13,0.1468
13.100,13,0.1575
13.200,13,0.2040
13.300,13,0.2205
13.400,13,0.2170
13.500,13,0.1896
13.600,13,0.1985
13.700,13,0.2372
13.800,13,0.3059
13.900,13,0.3067
14.000,13,0.3112
14.100,13,0.3000
14.200,13,0.3492
14.300,13,0.2655
14.400,13,0.2417
14.500,13,0.2419
14.600,13,0.2284
14.700,13,0.3330
14.800,13,0.3385
14.900,13,0.3119
15.000,13,0.3115
15.100,13,0.4593
15.200,13,0.4695
15.300,13,0.4791
15.400,13,0.4857
15.500,13,0.4020
15.600,13,0.3379
15.700,13,0.2688
15.800,13,0.2173
15.900,13,0.2684
16.000,13,0.2561
16.100,13,0.3593
16.200,13,0.3517
16.300,13,0.3123
16.400,13,0.3709
16.500,13,0.3431
16.600,13,0.3514
16.700,13,0.3114
16.800,13,0.2581
16.900,13,0.2261
17.000,13,0.2404
17.100,13,0.1907
17.200,13,0.1589
17.300,13,0.1765
17.400,13,0.2083
17.500,13,0.1765
17.600,13,0.1804
17.700,13,0.1837
17.800,13,0.1589
17.900,13,0.1624
18.000,13,0.1305
18.100,13,0.1411
18.200,13,0.0842
18.300,13,0.0877
18.400,13,0.0733
18.500,13,0.0914
18.600,13,0.1127
18.700,13,0.2423
18.800,13,0.2763
18.900,13,0.1322
19.000,13,0.1243
19.100,13,0.0000
19.200,13,0.0000
19.300,13,0.0000
19.400,13,0.0000
19.500,13,0.0000
19.600,13,0.0000
19.700,13,0.0000
19.800,13,0.0470
19.900,13,0.0118
20.000,13,0.0000
20.100,13,0.0000
20.200,13,0.0000
20.300,13,0.0000
20.400,13,0.0000
20.500,13,0.0000
20.600,13,0.0000
20.700,13,0.0000
20.800,13,0.0000
20.900,13,0.0039
21.000,13,0.0000
21.100,13,0.0000
21.200,13,0.0000
21.300,13,0.0000
21.400,13,0.0000
21.500,13,0.0000
21.600,13,0.0000
21.700,13,0.0000
21.800,13,0.0510
21.900,13,0.0078
22.000,13,0.0000
22.100,13,0.0000
22.200,13,0.0000
22.300,13,0.0000
22.400,13,0.0000
22.500,13,0.0000
22.600,13,0.0000
22.700,13,0.0000
22.800,13,0.0000
22.900,13,0.0039
23.000,13,0.0000
23.100,13,0.0000
23.200,13,0.0000
23.300,13,0.0000
23.400,13,0.0000
23.500,13,0.0000
23.600,13,0.0000
23.700,13,0.0000
23.800,13,0.0000
23.900,13,0.0000
24.000,13,0.0000
24.100,13,0.0000
24.200,13,0.0000
24.300,13,0.0000
24.400,13,0.0000
24.500,13,0.0000
24.600,13,0.0000
24.700,13,0.0000
24.800,13,0.0000
24.900,13,0.0000
25.000,13,0.0000
25.100,13,0.0000
25.200,13,0.0000
25.300,13,0.0000
25.400,13,0.0000
25.500,13,0.0000
25.600,13,0.0000
25.700,13,0.0000
25.800,13,0.0510
25.900,13,0.0078
26.000,13,0.0000
26.100,13,0.0000
26.200,13,0.0000
26.300,13,0.0000
26.400,13,0.0000
26.500,13,0.0000
26.600,13,0.0000
26.700,13,0.0000
26.800,13,0.0000
26.900,13,0.0039
27.000,13,0.0000
27.100,13,0.0000
27.200,13,0.0000
27.300,13,0.0000
27.400,13,0.0000
27.500,13,0.0000
27.600,13,0.0000
27.700,13,0.0000
27.800,13,0.0000
27.900,13,0.0000
28.000,13,0.0000
28.100,13,0.0000
28.200,13,0.0000
28.300,13,0.0000
28.400,13,0.0000
28.500,13,0.0000
28.600,13,0.0000
28.700,13,0.0000
28.800,13,0.0000
28.900,13,0.0000
29.000,13,0.0000
29.100,13,0.0000
29.200,13,0.0000
29.300,13,0.0000
29.400,13,0.0000
29.500,13,0.0000
29.600,13,0.0000
29.700,13,0.0000
29.800,13,0.0000
29.900,13,0.0000
30.000,13,0.0000
30.100,13,0.0000
30.200,13,0.0000
30.300,13,0.0000
30.400,13,0.0000
30.500,13,0.0000
30.600,13,0.0000
30.700,13,0.0000
30.800,13,0.0000
30.900,13,0.0000
31.000,13,0.0000
31.100,13,0.0000
31.200,13,0.0000
31.300,13,0.0000
31.400,13,0.0000
31.500,13,0.0000
31.600,13,0.0000
31.700,13,0.0000
31.800,13,0.0000
31.900,13,0.0000
32.000,13,0.0000
32.100,13,0.0000
32.200,13,0.0000
32.300,13,0.0000
32.400,13,0.0000
32.500,13,0.0000
