time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,1,13.6085,8.1062
0.500,1,20.3068,15.6143
0.600,1,23.5591,18.6022
0.700,1,24.2271,18.5117
0.800,1,21.5487,16.4515
0.900,1,21.6631,14.3623
1.000,1,21.3900,15.3159
1.100,1,19.5878,13.9673
1.200,1,21.6630,14.0111
1.300,1,22.2013,14.2894
1.400,1,21.7307,9.6010
1.500,1,20.8829,12.7788
1.600,1,23.7838,16.9770
1.700,1,22.8155,16.4105
1.800,1,22.6660,17.6373
1.900,1,21.6333,13.4995
2.000,1,20.9172,10.7160
2.100,1,22.5627,12.7612
2.200,1,23.4188,17.3959
2.300,1,21.6310,12.3875
2.400,1,20.9584,6.5397
2.500,1,22.9234,18.4404
2.600,1,23.2886,17.1851
2.700,1,20.7280,11.6043
2.800,1,21.4060,14.8096
2.900,1,21.7051,15.9774
3.000,1,21.3750,16.3420
3.100,1,21.5978,14.3735
3.200,1,21.5669,10.1884
3.300,1,21.8960,14.8212
3.400,1,23.0978,18.2890
3.500,1,20.0257,10.2486
3.600,1,20.3293,14.2285
3.700,1,24.0521,16.8796
3.800,1,19.4713,8.0206
3.900,1,20.9740,16.7047
4.000,1,19.7627,10.9941
4.100,1,20.9897,13.6924
4.200,1,23.5207,18.2247
4.300,1,19.7231,5.9925
4.400,1,20.5184,14.7340
4.500,1,22.1047,18.0705
4.600,1,19.0011,13.0161
4.700,1,19.2400,13.2934
4.800,1,19.0048,7.4784
4.900,1,20.3539,12.9762
5.000,1,21.7524,16.1868
5.100,1,22.7094,19.3262
5.200,1,19.1312,12.5510
5.300,1,20.6622,11.8406
5.400,1,20.9953,17.7937
5.500,1,20.1698,14.4705
5.600,1,22.0921,18.4544
5.700,1,22.1886,15.1468
5.800,1,18.7739,15.5029
5.900,1,20.5050,15.1870
6.000,1,20.6636,14.9470
6.100,1,19.3653,14.4087
6.200,1,18.5723,12.7320
6.300,1,20.8956,16.6486
6.400,1,20.5539,15.5744
6.500,1,20.0501,10.1985
6.600,1,20.3251,16.3133
6.700,1,20.2771,14.8648
6.800,1,16.7041,6.3606
6.900,1,22.2328,15.1697
7.000,1,21.1284,16.2653
7.100,1,22.5687,17.4710
7.200,1,19.0168,17.2987
7.300,1,18.6056,10.9894
7.400,1,18.8634,9.7873
7.500,1,21.1542,15.8179
7.600,1,19.3157,13.7753
7.700,1,20.5140,11.3227
7.800,1,18.8439,9.6956
7.900,1,21.6678,14.6944
8.000,1,21.4126,18.7859
8.100,1,20.3580,12.7779
8.200,1,19.7820,15.5805
8.300,1,22.6346,19.2653
8.400,1,17.7687,11.0246
8.500,1,21.6113,17.4451
8.600,1,21.8251,16.9213
8.700,1,18.5956,12.6756
8.800,1,19.8985,15.8247
8.900,1,16.9186,5.7573
9.000,1,20.8025,14.5104
9.100,1,20.6272,12.8881
9.200,1,20.4845,17.4904
9.300,1,19.4495,7.7812
9.400,1,18.1762,7.6981
9.500,1,20.5352,11.7355
9.600,1,20.0838,16.0536
9.700,1,18.8283,10.0278
9.800,1,20.1744,13.8551
9.900,1,21.8286,16.5310
10.000,1,19.3019,15.5018
10.100,1,20.6632,16.1112
10.200,1,20.3158,13.4318
10.300,1,19.5019,6.2941
10.400,1,20.1791,7.1371
10.500,1,17.9959,7.7941
10.600,1,19.2861,10.3058
10.700,1,20.3895,9.3132
10.800,1,20.7461,10.4841
10.900,1,19.6696,12.8662
11.000,1,19.3472,12.8051
11.100,1,20.2860,10.5597
11.200,1,18.6848,11.5348
11.300,1,17.7766,10.4066
11.400,1,18.1843,11.3073
11.500,1,18.9897,10.1595
11.600,1,17.5432,8.2983
11.700,1,18.0529,7.9981
11.800,1,19.3649,11.2033
11.900,1,17.3610,10.0600
12.000,1,19.8586,6.7806
12.100,1,19.5109,12.3016
12.200,1,18.9621,12.1158
12.300,1,19.7699,9.5700
12.400,1,18.0658,7.2327
12.500,1,18.7865,13.0090
12.600,1,20.0182,12.4313
12.700,1,18.7394,5.9949
12.800,1,18.3364,8.6128
12.900,1,17.8495,9.5360
13.000,1,19.4805,11.4968
13.100,1,20.0916,12.9513
13.200,1,17.8134,6.1971
13.300,1,17.5024,10.6383
13.400,1,17.8870,8.8683
13.500,1,19.1097,7.5500
13.600,1,18.4494,6.6485
13.700,1,17.2043,5.9678
13.800,1,16.9324,6.1376
13.900,1,17.2357,6.3094
14.000,1,18.7246,6.4830
14.100,1,16.8617,6.6568
14.200,1,15.6997,6.8337
14.300,1,16.2517,6.0467
14.400,1,12.7692,5.8312
14.500,1,16.5245,5.9663
14.600,1,13.2276,6.1621
14.700,1,15.6919,6.4478
14.800,1,16.2438,5.7507
14.900,1,16.0504,5.9307
15.000,1,14.7500,6.1113
15.100,1,14.6726,6.0295
15.200,1,14.3714,6.3401
15.300,1,16.3609,6.3798
15.400,1,14.0961,6.5268
15.500,1,14.2311,6.5322
15.600,1,14.3615,6.9217
15.700,1,13.3550,5.8896
15.800,1,13.3535,7.2956
15.900,1,13.5957,6.5059
16.000,1,15.4502,6.8534
16.100,1,11.9117,5.4364
16.200,1,13.6833,5.7293
16.300,1,13.1946,7.3180
16.400,1,10.6713,5.9588
16.500,1,14.3134,6.1516
16.600,1,15.4173,5.8107
16.700,1,12.5060,6.7579
16.800,1,12.2050,6.6903
16.900,1,12.6601,6.5359
17.000,1,13.1558,6.8158
17.100,1,14.0042,7.0286
17.200,1,12.3092,6.2446
17.300,1,15.0260,7.5210
17.400,1,13.0105,6.8748
17.500,1,11.5585,6.1734
17.600,1,11.7296,6.3634
17.700,1,13.2481,8.5233
17.800,1,15.5568,8.9832
17.900,1,15.1432,8.6435
18.000,1,14.2527,8.8513
18.100,1,15.4133,6.4497
18.200,1,12.4578,6.4832
18.300,1,13.2578,8.7902
18.400,1,12.4798,6.1839
18.500,1,14.1600,10.2961
18.600,1,13.9535,6.6832
18.700,1,13.3044,6.8559
18.800,1,13.5681,6.1211
18.900,1,10.5661,7.8257
19.000,1,11.7075,10.2056
19.800,1,15.5277,9.5918
19.900,1,13.7178,12.8982
20.900,1,16.3724,16.3724
21.800,1,20.6222,6.8566
21.900,1,13.8333,10.7871
22.900,1,16.5551,16.5551
25.800,1,23.3319,8.5332
25.900,1,26.9857,24.9990
26.900,1,17.6439,17.6439
