time_s,vehicle_id,channel_utilization
0.200,12,0.0000
0.300,12,0.0043
0.400,12,0.0218
0.500,12,0.0528
0.600,12,0.0632
0.700,12,0.0705
0.800,12,0.0716
0.900,12,0.0948
1.000,12,0.0845
1.100,12,0.1001
1.200,12,0.0707
1.300,12,0.0981
1.400,12,0.0772
1.500,12,0.0852
1.600,12,0.0778
1.700,12,0.0792
1.800,12,0.0905
1.900,12,0.0753
2.000,12,0.0789
2.100,12,0.0801
2.200,12,0.0832
2.300,12,0.0746
2.400,12,0.0673
2.500,12,0.0717
2.600,12,0.0749
2.700,12,0.0691
2.800,12,0.0899
2.900,12,0.0894
3.000,12,0.0824
3.100,12,0.0726
3.200,12,0.0823
3.300,12,0.0897
3.400,12,0.0935
3.500,12,0.0765
3.600,12,0.0817
3.700,12,0.0806
3.800,12,0.0891
3.900,12,0.0887
4.000,12,0.0765
4.100,12,0.0868
4.200,12,0.0743
4.300,12,0.0832
4.400,12,0.0856
4.500,12,0.0768
4.600,12,0.0754
4.700,12,0.0637
4.800,12,0.0927
4.900,12,0.0813
5.000,12,0.0826
5.100,12,0.0670
5.200,12,0.0743
5.300,12,0.0858
5.400,12,0.0835
5.500,12,0.0715
5.600,12,0.0814
5.700,12,0.0894
5.800,12,0.0784
5.900,12,0.0744
6.000,12,0.0822
6.100,12,0.0884
6.200,12,0.0842
6.300,12,0.0800
6.400,12,0.1060
6.500,12,0.0751
6.600,12,0.0803
6.700,12,0.0800
6.800,12,0.0756
6.900,12,0.0848
7.000,12,0.0912
7.100,12,0.0951
7.200,12,0.0723
7.300,12,0.0676
7.400,12,0.0905
7.500,12,0.0915
7.600,12,0.0869
7.700,12,0.0820
7.800,12,0.0931
7.900,12,0.0879
8.000,12,0.0847
8.100,12,0.1029
8.200,12,0.0968
8.300,12,0.0802
8.400,12,0.0994
8.500,12,0.0885
8.600,12,0.0891
8.700,12,0.0950
8.800,12,0.0768
8.900,12,0.0880
9.000,12,0.0932
9.100,12,0.0890
9.200,12,0.0914
9.300,12,0.0987
9.400,12,0.1053
9.500,12,0.1128
9.600,12,0.1077
9.700,12,0.1021
9.800,12,0.0915
9.900,12,0.1023
10.000,12,0.0917
10.100,12,0.0972
10.200,12,0.1141
10.300,12,0.1128
10.400,12,0.1008
10.500,12,0.1091
10.600,12,0.0975
10.700,12,0.0940
10.800,12,0.0856
10.900,12,0.1014
11.000,12,0.1148
11.100,12,0.1017
11.200,12,0.1159
11.300,12,0.1070
11.400,12,0.1106
11.500,12,0.0984
11.600,12,0.1074
11.700,12,0.1172
11.800,12,0.1203
11.900,12,0.1001
12.000,12,0.1021
12.100,12,0.1002
12.200,12,0.1044
12.300,12,0.1133
12.400,12,0.0955
12.500,12,0.1259
12.600,12,0.1049
12.700,12,0.1113
12.800,12,0.1035
12.900,12,0.1079
13.000,12,0.1079
13.100,12,0.1235
13.200,12,0.1625
13.300,12,0.1995
13.400,12,0.1275
13.500,12,0.1618
13.600,12,0.1775
13.700,12,0.2140
13.800,12,0.2823
13.900,12,0.2532
14.000,12,0.2405
14.100,12,0.2694
14.200,12,0.3207
14.300,12,0.2275
14.400,12,0.2036
14.500,12,0.2372
14.600,12,0.1978
14.700,12,0.3167
14.800,12,0.2745
14.900,12,0.2575
15.000,12,0.2661
15.100,12,0.3935
15.200,12,0.5004
15.300,12,0.4647
15.400,12,0.4091
15.500,12,0.3096
15.600,12,0.2807
15.700,12,0.2510
15.800,12,0.1991
15.900,12,0.2863
16.000,12,0.2843
16.100,12,0.3323
16.200,12,0.3547
16.300,12,0.2749
16.400,12,0.3439
16.500,12,0.3430
16.600,12,0.3299
16.700,12,0.2581
16.800,12,0.2225
16.900,12,0.1868
17.000,12,0.1870
17.100,12,0.1730
17.200,12,0.1768
17.300,12,0.1765
17.400,12,0.1906
17.500,12,0.1566
17.600,12,0.1448
17.700,12,0.1660
17.800,12,0.1411
17.900,12,0.1447
18.000,12,0.1306
18.100,12,0.1411
18.200,12,0.0842
18.300,12,0.0699
18.400,12,0.0910
18.500,12,0.0914
18.600,12,0.0949
18.700,12,0.2399
18.800,12,0.2827
18.900,12,0.1365
19.000,12,0.1243
19.100,12,0.0000
19.200,12,0.0000
19.300,12,0.0000
19.400,12,0.0000
19.500,12,0.0000
19.600,12,0.0000
19.700,12,0.0000
19.800,12,0.0510
19.900,12,0.0118
20.000,12,0.0000
20.100,12,0.0000
20.200,12,0.0000
20.300,12,0.0000
20.400,12,0.0000
20.500,12,0.0000
20.600,12,0.0000
20.700,12,0.0000
20.800,12,0.0000
20.900,12,0.0039
21.000,12,0.0000
21.100,12,0.0000
21.200,12,0.0000
21.300,12,0.0000
21.400,12,0.0000
21.500,12,0.0000
21.600,12,0.0000
21.700,12,0.0000
21.800,12,0.0510
21.900,12,0.0078
22.000,12,0.0000
22.100,12,0.0000
22.200,12,0.0000
22.300,12,0.0000
22.400,12,0.0000
22.500,12,0.0000
22.600,12,0.0000
22.700,12,0.0000
22.800,12,0.0000
22.900,12,0.0039
23.000,12,0.0000
23.100,12,0.0000
23.200,12,0.0000
23.300,12,0.0000
23.400,12,0.0000
23.500,12,0.0000
23.600,12,0.0000
23.700,12,0.0000
23.800,12,0.0000
23.900,12,0.0000
24.000,12,0.0000
24.100,12,0.0000
24.200,12,0.0000
24.300,12,0.0000
24.400,12,0.0000
24.500,12,0.0000
24.600,12,0.0000
24.700,12,0.0000
24.800,12,0.0000
24.900,12,0.0000
25.000,12,0.0000
