time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,6,15.9689,15.9689
0.400,6,17.4805,15.8503
0.500,6,22.2014,18.7747
0.600,6,18.2553,7.8121
0.700,6,17.0104,11.9828
0.800,6,16.9760,10.7177
0.900,6,17.9811,9.6918
1.000,6,16.6418,9.7489
1.100,6,19.5073,13.5752
1.200,6,15.5244,7.6598
1.300,6,15.9743,6.8613
1.400,6,17.9603,7.8058
1.500,6,19.9806,8.0910
1.600,6,16.2163,6.8096
1.700,6,18.8169,9.2184
1.800,6,19.2325,12.7794
1.900,6,20.3675,13.7036
2.000,6,16.3777,8.5307
2.100,6,19.5343,11.4026
2.200,6,17.0362,9.7048
2.300,6,17.9628,10.0086
2.400,6,20.6459,7.6070
2.500,6,19.1672,9.2400
2.600,6,17.7930,10.3965
2.700,6,17.3135,5.9055
2.800,6,16.8850,9.4838
2.900,6,16.1420,7.8344
3.000,6,17.1193,8.3060
3.100,6,19.3577,11.1338
3.200,6,16.8698,5.9077
3.300,6,18.7795,10.2334
3.400,6,19.4719,6.1015
3.500,6,17.6818,7.4834
3.600,6,16.7842,8.3913
3.700,6,18.8050,11.0397
3.800,6,18.1434,12.7524
3.900,6,18.3959,9.1243
4.000,6,17.3443,7.6405
4.100,6,19.1680,11.6303
4.200,6,19.3809,11.4760
4.300,6,15.9407,7.0803
4.400,6,18.3212,6.3934
4.500,6,19.8752,10.2996
4.600,6,14.9196,6.4163
4.700,6,18.1404,11.9915
4.800,6,15.7436,9.2436
4.900,6,16.0574,12.1031
5.000,6,18.9388,6.7992
5.100,6,19.4521,8.2607
5.200,6,17.3882,11.4076
5.300,6,20.4371,9.5829
5.400,6,18.6419,11.7298
5.500,6,16.9716,9.4785
5.600,6,17.8956,7.7875
5.700,6,18.9040,10.6831
5.800,6,17.9706,10.3015
5.900,6,16.9221,8.8987
6.000,6,17.9842,6.9300
6.100,6,18.0703,10.1633
6.200,6,19.6260,12.3161
6.300,6,18.2082,12.4064
6.400,6,19.9861,9.0853
6.500,6,17.9730,8.8714
6.600,6,17.3168,6.7821
6.700,6,17.3469,8.8444
6.800,6,17.0730,11.5013
6.900,6,17.8395,11.3987
7.000,6,17.8609,12.1913
7.100,6,21.7129,11.2567
7.200,6,14.3684,6.2464
7.300,6,18.1663,9.1002
7.400,6,19.0283,12.0951
7.500,6,18.8739,9.2978
7.600,6,16.3422,6.8999
7.700,6,19.0507,8.1542
7.800,6,17.4850,9.9413
7.900,6,21.6309,11.5100
8.000,6,17.3725,8.4224
8.100,6,18.2427,9.1061
8.200,6,17.3139,7.7849
8.300,6,18.1161,10.2944
8.400,6,17.7982,8.8622
8.500,6,17.3906,9.4069
8.600,6,21.3103,11.7712
8.700,6,15.9822,11.2055
8.800,6,18.1079,9.6450
8.900,6,19.6416,10.3051
9.000,6,17.9885,11.5650
9.100,6,17.9428,8.6762
9.200,6,18.9665,11.5798
9.300,6,18.6555,10.6385
9.400,6,18.3836,11.5628
9.500,6,18.4647,9.7360
9.600,6,17.3671,7.6077
9.700,6,20.1126,11.4852
9.800,6,18.0006,8.0931
9.900,6,16.8107,6.8147
10.000,6,13.5764,8.0731
10.100,6,18.3279,10.4378
10.200,6,17.9269,7.5037
10.300,6,18.7450,7.0610
10.400,6,16.4978,7.6295
10.500,6,16.5087,10.4887
10.600,6,15.5237,6.5798
10.700,6,18.7134,9.9604
10.800,6,20.0400,10.7653
10.900,6,18.2167,9.2099
11.000,6,17.2647,6.7826
11.100,6,17.2757,6.6885
11.200,6,15.6166,5.7089
11.300,6,18.0470,11.0742
11.400,6,16.7217,10.4439
11.500,6,17.3921,7.6427
11.600,6,15.7487,7.4775
11.700,6,19.3109,10.9731
11.800,6,16.9729,8.4184
11.900,6,14.6315,5.9149
