time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,19.0758,19.0758
0.400,3,18.5681,10.5648
0.500,3,20.7881,10.8969
0.600,3,23.5224,15.5144
0.700,3,19.5258,12.0526
0.800,3,22.7887,12.0680
0.900,3,21.3272,6.3454
1.000,3,22.2548,9.5526
1.100,3,22.2512,15.7165
1.200,3,21.8126,12.6844
1.300,3,21.6188,11.6072
1.400,3,22.0222,15.2253
1.500,3,21.1801,13.1721
1.600,3,22.1026,12.4483
1.700,3,21.5348,14.6389
1.800,3,20.6414,10.6307
1.900,3,20.5922,5.7110
2.000,3,22.0125,14.2675
2.100,3,22.6739,14.8562
2.200,3,21.8626,14.6906
2.300,3,22.3775,13.5390
2.400,3,17.6369,6.9444
2.500,3,21.7543,13.2200
2.600,3,22.6236,14.2460
2.700,3,20.9381,10.3858
2.800,3,21.7926,16.9632
2.900,3,21.6397,15.6287
3.000,3,22.0329,14.1988
3.100,3,23.2373,16.3250
3.200,3,22.5339,18.2117
3.300,3,22.2824,14.5487
3.400,3,21.6924,16.1684
3.500,3,22.2142,15.6832
3.600,3,19.8611,6.5141
3.700,3,21.3775,13.8170
3.800,3,20.9687,14.6509
3.900,3,21.2733,16.9676
4.000,3,17.8744,6.5118
4.100,3,20.0030,9.9401
4.200,3,20.0471,10.6329
4.300,3,20.4088,12.9166
4.400,3,21.6195,14.5275
4.500,3,22.8276,17.9958
4.600,3,21.2500,11.5629
4.700,3,20.8321,11.6928
4.800,3,22.0400,16.5071
4.900,3,20.7777,13.4254
5.000,3,19.3039,10.9759
5.100,3,20.5202,8.2365
5.200,3,20.9490,16.5564
5.300,3,19.4680,7.4200
5.400,3,20.6463,12.7106
5.500,3,20.7950,12.3727
5.600,3,21.0547,16.7923
5.700,3,19.7949,10.9712
5.800,3,19.9516,12.9142
5.900,3,18.6315,6.1169
6.000,3,20.0120,6.2966
6.100,3,22.1059,14.8096
6.200,3,20.3062,13.8041
6.300,3,19.8348,8.8228
6.400,3,19.8359,7.3364
6.500,3,21.1215,14.7564
6.600,3,19.1060,8.0031
6.700,3,20.8609,11.3574
6.800,3,19.7782,13.6259
6.900,3,18.8228,8.3747
7.000,3,20.9091,12.4932
7.100,3,22.2555,16.9682
7.200,3,17.2369,8.9335
7.300,3,19.2075,12.4468
7.400,3,18.6619,11.6799
7.500,3,22.7321,17.1038
7.600,3,21.7697,16.3565
7.700,3,22.3915,17.1324
7.800,3,21.0824,16.0272
