time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0065
0.400,1,0.0218
0.500,1,0.0492
0.600,1,0.0797
0.700,1,0.0836
0.800,1,0.0775
0.900,1,0.1063
1.000,1,0.1124
1.100,1,0.1099
1.200,1,0.0850
1.300,1,0.1213
1.400,1,0.1012
1.500,1,0.1063
1.600,1,0.1291
1.700,1,0.0911
1.800,1,0.1248
1.900,1,0.0996
2.000,1,0.1108
2.100,1,0.1127
2.200,1,0.0915
2.300,1,0.1064
2.400,1,0.0957
2.500,1,0.1133
2.600,1,0.1123
2.700,1,0.1101
2.800,1,0.1079
2.900,1,0.1124
3.000,1,0.1215
3.100,1,0.0972
3.200,1,0.1101
3.300,1,0.1152
3.400,1,0.1157
3.500,1,0.0968
3.600,1,0.1198
3.700,1,0.1140
3.800,1,0.1057
3.900,1,0.1040
4.000,1,0.1054
4.100,1,0.1081
4.200,1,0.1056
4.300,1,0.1022
4.400,1,0.1074
4.500,1,0.1229
4.600,1,0.1150
4.700,1,0.1034
4.800,1,0.1093
4.900,1,0.1178
5.000,1,0.1133
5.100,1,0.1229
5.200,1,0.1181
5.300,1,0.1039
5.400,1,0.1127
5.500,1,0.1042
5.600,1,0.1152
5.700,1,0.1181
5.800,1,0.1044
5.900,1,0.1219
6.000,1,0.1072
6.100,1,0.1204
6.200,1,0.1129
6.300,1,0.1102
6.400,1,0.1200
6.500,1,0.1224
6.600,1,0.1264
6.700,1,0.1109
6.800,1,0.1198
6.900,1,0.1172
7.000,1,0.1145
7.100,1,0.1248
7.200,1,0.1146
7.300,1,0.1175
7.400,1,0.1274
7.500,1,0.1068
7.600,1,0.1272
7.700,1,0.1256
7.800,1,0.1314
7.900,1,0.1307
8.000,1,0.1209
8.100,1,0.1364
8.200,1,0.1201
8.300,1,0.1129
8.400,1,0.1362
8.500,1,0.1255
8.600,1,0.1268
8.700,1,0.1140
8.800,1,0.1222
8.900,1,0.1282
9.000,1,0.1200
9.100,1,0.1175
9.200,1,0.1345
9.300,1,0.1326
9.400,1,0.1324
9.500,1,0.1324
9.600,1,0.1286
9.700,1,0.1237
9.800,1,0.1257
9.900,1,0.1221
10.000,1,0.1215
10.100,1,0.1214
10.200,1,0.1312
10.300,1,0.1267
10.400,1,0.1250
10.500,1,0.1436
10.600,1,0.1373
10.700,1,0.1236
10.800,1,0.1328
10.900,1,0.1247
11.000,1,0.1361
11.100,1,0.1279
11.200,1,0.1371
11.300,1,0.1423
11.400,1,0.1391
11.500,1,0.1293
11.600,1,0.1227
11.700,1,0.1241
11.800,1,0.1314
11.900,1,0.1336
12.000,1,0.1302
12.100,1,0.1498
12.200,1,0.1328
12.300,1,0.1387
12.400,1,0.1435
12.500,1,0.1577
12.600,1,0.1423
12.700,1,0.1285
12.800,1,0.1359
12.900,1,0.1431
13.000,1,0.1449
13.100,1,0.1656
13.200,1,0.2187
13.300,1,0.2241
13.400,1,0.2047
13.500,1,0.2132
13.600,1,0.2265
13.700,1,0.2444
13.800,1,0.2652
13.900,1,0.3246
14.000,1,0.3362
14.100,1,0.3017
14.200,1,0.3353
14.300,1,0.2635
14.400,1,0.2635
14.500,1,0.2615
14.600,1,0.2557
14.700,1,0.3708
14.800,1,0.3355
14.900,1,0.3224
15.000,1,0.3271
15.100,1,0.4758
15.200,1,0.4767
15.300,1,0.4986
15.400,1,0.4642
15.500,1,0.3879
15.600,1,0.3415
15.700,1,0.2965
15.800,1,0.2172
15.900,1,0.2826
16.000,1,0.3078
16.100,1,0.3703
16.200,1,0.4159
16.300,1,0.3125
16.400,1,0.4420
16.500,1,0.3645
16.600,1,0.3337
16.700,1,0.3115
16.800,1,0.2582
16.900,1,0.2261
17.000,1,0.2404
17.100,1,0.1907
17.200,1,0.1943
17.300,1,0.1943
17.400,1,0.2083
17.500,1,0.1907
17.600,1,0.1627
17.700,1,0.1837
17.800,1,0.1589
17.900,1,0.1624
18.000,1,0.1661
18.100,1,0.1411
18.200,1,0.1019
18.300,1,0.0877
18.400,1,0.0910
18.500,1,0.0914
18.600,1,0.1126
18.700,1,0.2423
18.800,1,0.2827
18.900,1,0.1326
19.000,1,0.1243
19.100,1,0.0000
19.200,1,0.0000
19.300,1,0.0000
19.400,1,0.0000
19.500,1,0.0000
19.600,1,0.0000
19.700,1,0.0000
19.800,1,0.0510
19.900,1,0.0118
20.000,1,0.0000
20.100,1,0.0000
20.200,1,0.0000
20.300,1,0.0000
20.400,1,0.0000
20.500,1,0.0000
20.600,1,0.0000
20.700,1,0.0000
20.800,1,0.0000
20.900,1,0.0039
21.000,1,0.0000
21.100,1,0.0000
21.200,1,0.0000
21.300,1,0.0000
21.400,1,0.0000
21.500,1,0.0000
21.600,1,0.0000
21.700,1,0.0000
21.800,1,0.0510
21.900,1,0.0078
22.000,1,0.0000
22.100,1,0.0000
22.200,1,0.0000
22.300,1,0.0000
22.400,1,0.0000
22.500,1,0.0000
22.600,1,0.0000
22.700,1,0.0000
22.800,1,0.0000
22.900,1,0.0039
23.000,1,0.0000
23.100,1,0.0000
23.200,1,0.0000
23.300,1,0.0000
23.400,1,0.0000
23.500,1,0.0000
23.600,1,0.0000
23.700,1,0.0000
23.800,1,0.0000
23.900,1,0.0000
24.000,1,0.0000
24.100,1,0.0000
24.200,1,0.0000
24.300,1,0.0000
24.400,1,0.0000
24.500,1,0.0000
24.600,1,0.0000
24.700,1,0.0000
24.800,1,0.0000
24.900,1,0.0000
25.000,1,0.0000
25.100,1,0.0000
25.200,1,0.0000
25.300,1,0.0000
25.400,1,0.0000
25.500,1,0.0000
25.600,1,0.0000
25.700,1,0.0000
25.800,1,0.0510
25.900,1,0.0078
26.000,1,0.0000
26.100,1,0.0000
26.200,1,0.0000
26.300,1,0.0000
26.400,1,0.0000
26.500,1,0.0000
26.600,1,0.0000
26.700,1,0.0000
26.800,1,0.0000
26.900,1,0.0039
27.000,1,0.0000
27.100,1,0.0000
27.200,1,0.0000
27.300,1,0.0000
27.400,1,0.0000
27.500,1,0.0000
27.600,1,0.0000
27.700,1,0.0000
27.800,1,0.0000
27.900,1,0.0000
28.000,1,0.0000
28.100,1,0.0000
28.200,1,0.0000
28.300,1,0.0000
28.400,1,0.0000
28.500,1,0.0000
28.600,1,0.0000
28.700,1,0.0000
28.800,1,0.0000
28.900,1,0.0000
29.000,1,0.0000
29.100,1,0.0000
29.200,1,0.0000
29.300,1,0.0000
29.400,1,0.0000
29.500,1,0.0000
29.600,1,0.0000
29.700,1,0.0000
29.800,1,0.0000
29.900,1,0.0000
30.000,1,0.0000
30.100,1,0.0000
30.200,1,0.0000
30.300,1,0.0000
30.400,1,0.0000
30.500,1,0.0000
30.600,1,0.0000
30.700,1,0.0000
30.800,1,0.0000
30.900,1,0.0000
31.000,1,0.0000
31.100,1,0.0000
31.200,1,0.0000
31.300,1,0.0000
31.400,1,0.0000
31.500,1,0.0000
31.600,1,0.0000
31.700,1,0.0000
31.800,1,0.0000
31.900,1,0.0000
32.000,1,0.0000
32.100,1,0.0000
32.200,1,0.0000
32.300,1,0.0000
32.400,1,0.0000
32.500,1,0.0000
