time_s,vehicle_id,channel_utilization
0.200,3,0.0000
0.300,3,0.0065
0.400,3,0.0217
0.500,3,0.0491
0.600,3,0.0651
0.700,3,0.0761
0.800,3,0.0720
0.900,3,0.0905
1.000,3,0.0944
1.100,3,0.0826
1.200,3,0.0773
1.300,3,0.1016
1.400,3,0.0747
1.500,3,0.0938
1.600,3,0.0842
1.700,3,0.0672
1.800,3,0.0872
1.900,3,0.0780
2.000,3,0.0987
2.100,3,0.0830
2.200,3,0.0884
2.300,3,0.0825
2.400,3,0.0819
2.500,3,0.1099
2.600,3,0.0722
2.700,3,0.0658
2.800,3,0.0847
2.900,3,0.0780
3.000,3,0.0906
3.100,3,0.0829
3.200,3,0.0886
3.300,3,0.0847
3.400,3,0.0988
3.500,3,0.0799
3.600,3,0.0997
3.700,3,0.0964
3.800,3,0.0745
3.900,3,0.0981
4.000,3,0.0801
4.100,3,0.0892
4.200,3,0.0973
4.300,3,0.0941
4.400,3,0.0802
4.500,3,0.0921
4.600,3,0.0982
4.700,3,0.0801
4.800,3,0.0903
4.900,3,0.0912
5.000,3,0.0878
5.100,3,0.0901
5.200,3,0.0928
5.300,3,0.0881
5.400,3,0.0894
5.500,3,0.0830
5.600,3,0.0976
5.700,3,0.1154
5.800,3,0.0981
5.900,3,0.1107
6.000,3,0.0832
6.100,3,0.0905
6.200,3,0.0965
6.300,3,0.0920
6.400,3,0.1018
6.500,3,0.1079
6.600,3,0.0957
6.700,3,0.0874
6.800,3,0.0918
6.900,3,0.1013
7.000,3,0.0995
7.100,3,0.0949
7.200,3,0.0784
7.300,3,0.0651
7.400,3,0.0953
7.500,3,0.0846
7.600,3,0.0924
7.700,3,0.0869
7.800,3,0.1118
7.900,3,0.0958
8.000,3,0.0917
8.100,3,0.1085
8.200,3,0.1004
8.300,3,0.0935
8.400,3,0.1088
8.500,3,0.1008
8.600,3,0.0980
8.700,3,0.1018
8.800,3,0.1016
8.900,3,0.0908
9.000,3,0.1084
9.100,3,0.0928
9.200,3,0.0968
9.300,3,0.1026
9.400,3,0.1042
9.500,3,0.1213
9.600,3,0.1131
9.700,3,0.1055
9.800,3,0.0899
9.900,3,0.1060
10.000,3,0.0896
10.100,3,0.0869
10.200,3,0.1128
10.300,3,0.1094
10.400,3,0.1043
10.500,3,0.0944
10.600,3,0.0990
10.700,3,0.1024
10.800,3,0.1071
10.900,3,0.0999
11.000,3,0.1268
11.100,3,0.1072
11.200,3,0.1084
11.300,3,0.1035
11.400,3,0.1232
11.500,3,0.1113
11.600,3,0.1001
11.700,3,0.1171
11.800,3,0.1207
11.900,3,0.1117
12.000,3,0.1062
12.100,3,0.1002
12.200,3,0.1049
12.300,3,0.1169
12.400,3,0.1023
12.500,3,0.1352
12.600,3,0.1084
12.700,3,0.1089
12.800,3,0.1018
12.900,3,0.1114
13.000,3,0.1208
13.100,3,0.1385
13.200,3,0.1890
13.300,3,0.2294
13.400,3,0.1524
13.500,3,0.1832
13.600,3,0.1751
13.700,3,0.2238
13.800,3,0.2920
13.900,3,0.2833
14.000,3,0.2719
14.100,3,0.2893
14.200,3,0.3258
14.300,3,0.2310
14.400,3,0.2056
14.500,3,0.2164
14.600,3,0.2264
14.700,3,0.3223
14.800,3,0.3027
14.900,3,0.3024
15.000,3,0.3078
15.100,3,0.4187
15.200,3,0.5171
15.300,3,0.4876
15.400,3,0.4075
15.500,3,0.3546
15.600,3,0.3021
15.700,3,0.2546
15.800,3,0.2232
15.900,3,0.2864
16.000,3,0.3095
16.100,3,0.3668
16.200,3,0.4065
16.300,3,0.3148
16.400,3,0.4188
16.500,3,0.3610
16.600,3,0.3514
16.700,3,0.3115
16.800,3,0.2581
16.900,3,0.2403
17.000,3,0.2368
17.100,3,0.1946
17.200,3,0.1945
17.300,3,0.1943
17.400,3,0.2083
17.500,3,0.1765
17.600,3,0.1804
17.700,3,0.1838
17.800,3,0.1589
17.900,3,0.1624
18.000,3,0.1661
18.100,3,0.1411
18.200,3,0.1019
18.300,3,0.0877
18.400,3,0.0910
18.500,3,0.0914
18.600,3,0.1126
18.700,3,0.2423
18.800,3,0.2827
18.900,3,0.1365
19.000,3,0.1243
19.100,3,0.0000
19.200,3,0.0000
19.300,3,0.0000
19.400,3,0.0000
19.500,3,0.0000
19.600,3,0.0000
19.700,3,0.0000
19.800,3,0.0510
19.900,3,0.0118
20.000,3,0.0000
20.100,3,0.0000
20.200,3,0.0000
20.300,3,0.0000
20.400,3,0.0000
20.500,3,0.0000
20.600,3,0.0000
20.700,3,0.0000
20.800,3,0.0000
20.900,3,0.0039
21.000,3,0.0000
21.100,3,0.0000
21.200,3,0.0000
21.300,3,0.0000
21.400,3,0.0000
21.500,3,0.0000
21.600,3,0.0000
21.700,3,0.0000
21.800,3,0.0510
21.900,3,0.0078
22.000,3,0.0000
22.100,3,0.0000
22.200,3,0.0000
22.300,3,0.0000
22.400,3,0.0000
22.500,3,0.0000
22.600,3,0.0000
22.700,3,0.0000
22.800,3,0.0000
22.900,3,0.0039
23.000,3,0.0000
23.100,3,0.0000
23.200,3,0.0000
23.300,3,0.0000
23.400,3,0.0000
23.500,3,0.0000
23.600,3,0.0000
23.700,3,0.0000
23.800,3,0.0000
23.900,3,0.0000
24.000,3,0.0000
24.100,3,0.0000
24.200,3,0.0000
24.300,3,0.0000
24.400,3,0.0000
24.500,3,0.0000
24.600,3,0.0000
24.700,3,0.0000
24.800,3,0.0000
24.900,3,0.0000
25.000,3,0.0000
25.100,3,0.0000
25.200,3,0.0000
25.300,3,0.0000
25.400,3,0.0000
25.500,3,0.0000
25.600,3,0.0000
25.700,3,0.0000
25.800,3,0.0510
25.900,3,0.0078
26.000,3,0.0000
26.100,3,0.0000
26.200,3,0.0000
26.300,3,0.0000
26.400,3,0.0000
26.500,3,0.0000
26.600,3,0.0000
26.700,3,0.0000
26.800,3,0.0000
26.900,3,0.0039
27.000,3,0.0000
27.100,3,0.0000
27.200,3,0.0000
27.300,3,0.0000
27.400,3,0.0000
27.500,3,0.0000
27.600,3,0.0000
27.700,3,0.0000
27.800,3,0.0000
27.900,3,0.0000
28.000,3,0.0000
28.100,3,0.0000
28.200,3,0.0000
28.300,3,0.0000
28.400,3,0.0000
28.500,3,0.0000
28.600,3,0.0000
28.700,3,0.0000
28.800,3,0.0000
28.900,3,0.0000
29.000,3,0.0000
29.100,3,0.0000
29.200,3,0.0000
29.300,3,0.0000
29.400,3,0.0000
29.500,3,0.0000
29.600,3,0.0000
29.700,3,0.0000
29.800,3,0.0000
29.900,3,0.0000
30.000,3,0.0000
30.100,3,0.0000
30.200,3,0.0000
30.300,3,0.0000
30.400,3,0.0000
30.500,3,0.0000
30.600,3,0.0000
30.700,3,0.0000
30.800,3,0.0000
30.900,3,0.0000
31.000,3,0.0000
31.100,3,0.0000
31.200,3,0.0000
31.300,3,0.0000
31.400,3,0.0000
31.500,3,0.0000
31.600,3,0.0000
31.700,3,0.0000
31.800,3,0.0000
31.900,3,0.0000
32.000,3,0.0000
32.100,3,0.0000
32.200,3,0.0000
32.300,3,0.0000
32.400,3,0.0000
32.500,3,0.0000
