time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,15.5083,15.0559
0.500,10,19.8931,7.6158
0.600,10,23.3003,16.3718
0.700,10,21.8155,14.7373
0.800,10,19.9777,8.8929
0.900,10,22.7593,12.1959
1.000,10,19.4200,6.4379
1.100,10,25.1180,15.9738
1.200,10,22.5977,15.0246
1.300,10,21.3859,12.3569
1.400,10,20.8095,11.3410
1.500,10,22.7096,12.8908
1.600,10,23.4567,15.5668
1.700,10,23.1446,14.2516
1.800,10,21.0960,8.5777
1.900,10,22.6677,12.9167
2.000,10,22.5038,17.8147
2.100,10,22.7277,17.9688
2.200,10,21.1448,15.3830
2.300,10,24.0976,18.6636
2.400,10,21.5119,8.8278
2.500,10,23.5713,13.6212
2.600,10,19.9845,10.3112
2.700,10,19.9724,6.8831
2.800,10,19.3169,11.7302
2.900,10,23.8581,17.3512
3.000,10,20.7313,11.1845
3.100,10,20.4155,7.0063
3.200,10,21.6734,12.5563
3.300,10,23.1901,17.5042
3.400,10,23.7490,19.0555
3.500,10,23.8028,14.5988
3.600,10,19.4497,13.6725
3.700,10,26.6159,24.8484
3.800,10,23.4536,18.8115
3.900,10,22.2956,17.0149
4.000,10,21.7016,14.3688
4.100,10,23.9072,19.0447
4.200,10,23.3406,12.8428
4.300,10,21.7377,10.8874
4.400,10,22.4176,17.6165
4.500,10,22.9612,15.9648
4.600,10,21.1641,10.9989
4.700,10,20.7656,8.7532
4.800,10,20.9100,14.2356
4.900,10,23.1394,11.7215
5.000,10,22.2358,11.8403
5.100,10,21.2287,11.7619
5.200,10,22.6374,15.3310
5.300,10,22.8107,17.5996
5.400,10,22.6891,15.0550
5.500,10,23.7275,14.5735
5.600,10,21.6187,17.1403
5.700,10,21.1999,14.9901
5.800,10,23.1866,17.4354
5.900,10,21.6562,7.8160
6.000,10,21.6771,15.6117
6.100,10,20.6021,10.2267
6.200,10,20.2768,14.2131
6.300,10,22.1711,11.2873
6.400,10,20.1597,11.0693
6.500,10,20.9800,15.5725
6.600,10,24.9612,17.4247
6.700,10,22.3123,14.6392
6.800,10,23.8667,19.0300
6.900,10,21.4711,14.1873
7.000,10,22.9416,9.2121
7.100,10,21.9638,11.7149
7.200,10,21.1115,14.9189
7.300,10,20.2855,13.3018
7.400,10,20.3567,12.1735
7.500,10,22.9396,11.0816
7.600,10,18.7994,10.4130
7.700,10,23.4381,19.0294
7.800,10,21.6363,15.7214
7.900,10,21.5709,13.5093
8.000,10,22.0447,14.2896
8.100,10,22.6701,11.9026
8.200,10,20.4061,9.2405
8.300,10,20.7790,14.8542
8.400,10,19.7533,10.7611
8.500,10,21.9117,14.6357
8.600,10,21.9962,11.6317
8.700,10,20.3226,8.1406
8.800,10,24.0120,18.0105
8.900,10,20.2227,11.9209
9.000,10,22.0630,13.2613
9.100,10,20.6505,10.8694
9.200,10,23.3615,15.3339
9.300,10,22.2861,14.6524
9.400,10,20.9272,16.9481
9.500,10,23.6927,17.9548
9.600,10,20.6381,14.5665
9.700,10,21.4624,11.9496
9.800,10,20.4384,15.2004
9.900,10,19.0058,7.4528
10.000,10,22.1880,15.2757
10.100,10,21.1489,13.6869
10.200,10,20.8959,13.9413
10.300,10,21.0997,16.6627
10.400,10,19.0651,12.0077
10.500,10,21.8622,17.1025
10.600,10,24.7188,19.0211
10.700,10,22.2616,17.9630
10.800,10,21.8234,15.8252
10.900,10,18.8701,8.5889
11.000,10,22.4185,14.5623
11.100,10,22.9674,15.9003
11.200,10,22.7191,14.5523
11.300,10,20.1147,6.3611
11.400,10,21.3665,13.8455
11.500,10,20.1389,10.5274
11.600,10,21.0438,16.1410
11.700,10,23.9375,12.8076
11.800,10,21.3480,12.7170
11.900,10,21.7645,13.0307
12.000,10,22.2987,12.8479
12.100,10,20.9204,8.5822
12.200,10,21.0837,12.0298
12.300,10,21.4612,12.5339
12.400,10,22.9603,13.1164
12.500,10,21.2349,10.1962
12.600,10,20.8521,12.8030
12.700,10,21.0273,10.2534
12.800,10,16.6872,8.1576
12.900,10,20.9245,15.4916
13.000,10,21.7880,15.0269
13.100,10,22.2286,11.3109
13.200,10,21.6404,10.8788
13.300,10,20.0750,10.6992
13.400,10,22.2025,14.6321
13.500,10,18.5305,12.2765
13.600,10,20.7995,16.2805
13.700,10,19.6468,6.6673
13.800,10,19.3865,5.6269
13.900,10,18.9781,7.0064
14.000,10,19.0542,5.9166
14.100,10,18.8898,6.1671
14.200,10,18.8680,5.9195
14.300,10,17.8539,5.2972
14.400,10,19.4908,6.7123
14.500,10,15.9810,5.6567
14.600,10,15.9197,6.6392
14.700,10,14.2535,5.5525
14.800,10,16.8259,6.2165
14.900,10,16.5335,5.8982
15.000,10,14.2087,6.0751
15.100,10,16.5656,6.7992
15.200,10,16.5034,6.4374
15.300,10,15.8019,6.6225
15.400,10,17.1102,5.6136
15.500,10,16.9940,7.0021
15.600,10,16.5641,7.4369
15.700,10,13.8805,6.5126
15.800,10,14.9619,6.7006
15.900,10,15.9889,6.2426
16.000,10,14.3615,5.7786
16.100,10,13.6015,5.6081
16.200,10,13.3277,6.7936
16.300,10,12.3629,5.7091
16.400,10,12.7539,7.0218
16.500,10,15.5252,6.2284
16.600,10,12.0493,7.3713
16.700,10,13.9861,7.0209
16.800,10,12.8617,6.4785
16.900,10,14.6008,6.8596
17.000,10,15.5991,9.0711
17.100,10,14.1308,8.6115
17.200,10,13.8890,6.9513
17.300,10,12.0218,6.9305
17.400,10,13.9726,8.3263
17.500,10,14.7618,9.1774
17.600,10,12.2450,6.6140
17.700,10,12.5901,6.7647
17.800,10,15.5631,6.8768
17.900,10,14.7784,7.8645
18.000,10,13.5405,8.0608
18.100,10,15.7240,9.6115
18.200,10,17.7960,9.8336
18.300,10,16.9746,7.0410
18.400,10,16.4262,10.0857
18.500,10,15.3197,6.1139
18.600,10,16.3033,9.1925
18.700,10,15.2389,6.2808
18.800,10,14.5530,6.0169
18.900,10,19.0047,13.0564
19.000,10,16.6846,6.4422
19.800,10,15.1796,8.5721
19.900,10,19.5534,15.0188
20.900,10,9.5170,9.5170
21.800,10,19.4784,9.5533
21.900,10,23.2774,17.3200
22.900,10,13.1078,13.1078
25.800,10,21.7278,10.8790
25.900,10,30.1402,27.1721
26.900,10,25.5984,25.5984
