time_s,vehicle_id,channel_utilization
0.200,7,0.0000
0.300,7,0.0043
0.400,7,0.0196
0.500,7,0.0491
0.600,7,0.0675
0.700,7,0.0725
0.800,7,0.0809
0.900,7,0.0840
1.000,7,0.0902
1.100,7,0.0923
1.200,7,0.0842
1.300,7,0.1016
1.400,7,0.0913
1.500,7,0.0808
1.600,7,0.0850
1.700,7,0.0982
1.800,7,0.0934
1.900,7,0.0791
2.000,7,0.0828
2.100,7,0.0884
2.200,7,0.0968
2.300,7,0.0924
2.400,7,0.0837
2.500,7,0.0897
2.600,7,0.0839
2.700,7,0.0822
2.800,7,0.0949
2.900,7,0.0880
3.000,7,0.0887
3.100,7,0.0917
3.200,7,0.0889
3.300,7,0.1056
3.400,7,0.0879
3.500,7,0.0911
3.600,7,0.0831
3.700,7,0.0940
3.800,7,0.0976
3.900,7,0.1079
4.000,7,0.0904
4.100,7,0.0968
4.200,7,0.0983
4.300,7,0.0918
4.400,7,0.0918
4.500,7,0.1013
4.600,7,0.1112
4.700,7,0.0726
4.800,7,0.1083
4.900,7,0.1022
5.000,7,0.0970
5.100,7,0.1081
5.200,7,0.0880
5.300,7,0.0881
5.400,7,0.0930
5.500,7,0.0967
5.600,7,0.1052
5.700,7,0.1026
5.800,7,0.0904
5.900,7,0.0956
6.000,7,0.0852
6.100,7,0.0987
6.200,7,0.0914
6.300,7,0.0941
6.400,7,0.1095
6.500,7,0.1030
6.600,7,0.1017
6.700,7,0.0981
6.800,7,0.0837
6.900,7,0.1001
7.000,7,0.1030
7.100,7,0.0992
7.200,7,0.0872
7.300,7,0.0845
7.400,7,0.0933
7.500,7,0.0897
7.600,7,0.0981
7.700,7,0.0910
7.800,7,0.1018
7.900,7,0.0960
8.000,7,0.0965
8.100,7,0.1131
8.200,7,0.0970
8.300,7,0.0996
8.400,7,0.1047
8.500,7,0.0906
8.600,7,0.1038
8.700,7,0.0988
8.800,7,0.0954
8.900,7,0.1016
9.000,7,0.0947
9.100,7,0.1041
9.200,7,0.1003
9.300,7,0.1191
9.400,7,0.1037
9.500,7,0.1191
9.600,7,0.1016
9.700,7,0.1154
9.800,7,0.0978
9.900,7,0.1116
10.000,7,0.1128
10.100,7,0.0991
10.200,7,0.1092
10.300,7,0.1168
10.400,7,0.1058
10.500,7,0.1111
10.600,7,0.1126
10.700,7,0.1092
10.800,7,0.1031
10.900,7,0.0988
11.000,7,0.1169
11.100,7,0.1037
11.200,7,0.1152
11.300,7,0.1196
11.400,7,0.1176
11.500,7,0.1113
11.600,7,0.1038
11.700,7,0.1217
11.800,7,0.1186
11.900,7,0.0925
12.000,7,0.1140
12.100,7,0.1087
12.200,7,0.1012
12.300,7,0.1262
12.400,7,0.1173
12.500,7,0.1318
12.600,7,0.1166
12.700,7,0.1175
12.800,7,0.1054
12.900,7,0.1285
13.000,7,0.1330
13.100,7,0.1473
13.200,7,0.1962
13.300,7,0.2283
13.400,7,0.1603
13.500,7,0.1890
13.600,7,0.1864
13.700,7,0.2288
13.800,7,0.2766
13.900,7,0.3142
14.000,7,0.2970
14.100,7,0.2938
14.200,7,0.3441
14.300,7,0.2385
14.400,7,0.2347
14.500,7,0.2416
14.600,7,0.2510
14.700,7,0.3552
14.800,7,0.3315
14.900,7,0.3061
15.000,7,0.3401
15.100,7,0.4616
15.200,7,0.5313
15.300,7,0.5039
15.400,7,0.4966
15.500,7,0.3903
15.600,7,0.3416
15.700,7,0.2910
15.800,7,0.2252
15.900,7,0.2872
16.000,7,0.3116
16.100,7,0.3738
16.200,7,0.4226
16.300,7,0.3346
16.400,7,0.4420
16.500,7,0.3788
16.600,7,0.3515
16.700,7,0.3115
16.800,7,0.2581
16.900,7,0.2403
17.000,7,0.2404
17.100,7,0.1946
17.200,7,0.1945
17.300,7,0.1943
17.400,7,0.1906
17.500,7,0.1907
17.600,7,0.1804
17.700,7,0.1838
17.800,7,0.1411
17.900,7,0.1624
18.000,7,0.1661
18.100,7,0.1411
18.200,7,0.1019
18.300,7,0.0877
18.400,7,0.0910
18.500,7,0.0914
18.600,7,0.1126
18.700,7,0.2423
18.800,7,0.2828
18.900,7,0.1365
19.000,7,0.1243
19.100,7,0.0000
19.200,7,0.0000
19.300,7,0.0000
19.400,7,0.0000
19.500,7,0.0000
19.600,7,0.0000
19.700,7,0.0000
19.800,7,0.0510
19.900,7,0.0118
20.000,7,0.0000
20.100,7,0.0000
20.200,7,0.0000
20.300,7,0.0000
20.400,7,0.0000
20.500,7,0.0000
20.600,7,0.0000
20.700,7,0.0000
20.800,7,0.0000
20.900,7,0.0039
21.000,7,0.0000
21.100,7,0.0000
21.200,7,0.0000
21.300,7,0.0000
21.400,7,0.0000
21.500,7,0.0000
21.600,7,0.0000
21.700,7,0.0000
21.800,7,0.0510
21.900,7,0.0078
22.000,7,0.0000
22.100,7,0.0000
22.200,7,0.0000
22.300,7,0.0000
22.400,7,0.0000
22.500,7,0.0000
22.600,7,0.0000
22.700,7,0.0000
22.800,7,0.0000
22.900,7,0.0039
23.000,7,0.0000
23.100,7,0.0000
23.200,7,0.0000
23.300,7,0.0000
23.400,7,0.0000
23.500,7,0.0000
23.600,7,0.0000
23.700,7,0.0000
23.800,7,0.0000
23.900,7,0.0000
24.000,7,0.0000
24.100,7,0.0000
24.200,7,0.0000
24.300,7,0.0000
24.400,7,0.0000
24.500,7,0.0000
24.600,7,0.0000
24.700,7,0.0000
24.800,7,0.0000
24.900,7,0.0000
25.000,7,0.0000
25.100,7,0.0000
25.200,7,0.0000
25.300,7,0.0000
25.400,7,0.0000
25.500,7,0.0000
25.600,7,0.0000
25.700,7,0.0000
25.800,7,0.0510
25.900,7,0.0078
26.000,7,0.0000
26.100,7,0.0000
26.200,7,0.0000
26.300,7,0.0000
26.400,7,0.0000
26.500,7,0.0000
26.600,7,0.0000
26.700,7,0.0000
26.800,7,0.0000
26.900,7,0.0039
27.000,7,0.0000
27.100,7,0.0000
27.200,7,0.0000
27.300,7,0.0000
27.400,7,0.0000
27.500,7,0.0000
27.600,7,0.0000
27.700,7,0.0000
27.800,7,0.0000
27.900,7,0.0000
28.000,7,0.0000
28.100,7,0.0000
28.200,7,0.0000
28.300,7,0.0000
28.400,7,0.0000
28.500,7,0.0000
28.600,7,0.0000
28.700,7,0.0000
28.800,7,0.0000
28.900,7,0.0000
29.000,7,0.0000
29.100,7,0.0000
29.200,7,0.0000
29.300,7,0.0000
29.400,7,0.0000
29.500,7,0.0000
29.600,7,0.0000
29.700,7,0.0000
29.800,7,0.0000
29.900,7,0.0000
30.000,7,0.0000
30.100,7,0.0000
30.200,7,0.0000
30.300,7,0.0000
30.400,7,0.0000
30.500,7,0.0000
30.600,7,0.0000
30.700,7,0.0000
30.800,7,0.0000
30.900,7,0.0000
31.000,7,0.0000
31.100,7,0.0000
31.200,7,0.0000
31.300,7,0.0000
31.400,7,0.0000
31.500,7,0.0000
31.600,7,0.0000
31.700,7,0.0000
31.800,7,0.0000
31.900,7,0.0000
32.000,7,0.0000
32.100,7,0.0000
32.200,7,0.0000
32.300,7,0.0000
32.400,7,0.0000
32.500,7,0.0000
