time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0108
0.500,4,0.0513
0.600,4,0.0543
0.700,4,0.0755
0.800,4,0.0826
0.900,4,0.1141
1.000,4,0.1234
1.100,4,0.1121
1.200,4,0.0981
1.300,4,0.1079
1.400,4,0.1107
1.500,4,0.1301
1.600,4,0.0996
1.700,4,0.1182
1.800,4,0.1143
1.900,4,0.1054
2.000,4,0.1055
2.100,4,0.1016
2.200,4,0.0996
2.300,4,0.1204
2.400,4,0.0961
2.500,4,0.1051
2.600,4,0.1126
2.700,4,0.1121
2.800,4,0.1094
2.900,4,0.1171
3.000,4,0.1205
3.100,4,0.1019
3.200,4,0.1185
3.300,4,0.1118
3.400,4,0.1122
3.500,4,0.1032
3.600,4,0.1167
3.700,4,0.1107
3.800,4,0.1141
3.900,4,0.1079
4.000,4,0.1085
4.100,4,0.1033
4.200,4,0.1074
4.300,4,0.1098
4.400,4,0.1113
4.500,4,0.1085
4.600,4,0.1128
4.700,4,0.1079
4.800,4,0.1100
4.900,4,0.1209
5.000,4,0.1132
5.100,4,0.1248
5.200,4,0.1036
5.300,4,0.1044
5.400,4,0.1242
5.500,4,0.1230
5.600,4,0.1076
5.700,4,0.1407
5.800,4,0.1132
5.900,4,0.1227
6.000,4,0.1185
6.100,4,0.1254
6.200,4,0.1191
6.300,4,0.1214
6.400,4,0.1153
6.500,4,0.1304
6.600,4,0.1194
6.700,4,0.1166
6.800,4,0.1224
6.900,4,0.1283
7.000,4,0.1147
7.100,4,0.1060
7.200,4,0.0993
7.300,4,0.1157
7.400,4,0.1164
7.500,4,0.1219
7.600,4,0.1241
7.700,4,0.1317
7.800,4,0.1325
7.900,4,0.1297
8.000,4,0.1167
8.100,4,0.1290
8.200,4,0.1290
8.300,4,0.1284
8.400,4,0.1176
8.500,4,0.1213
8.600,4,0.1177
8.700,4,0.1156
8.800,4,0.1231
8.900,4,0.1278
9.000,4,0.1297
9.100,4,0.1282
9.200,4,0.1243
9.300,4,0.1249
9.400,4,0.1288
9.500,4,0.1312
9.600,4,0.1402
9.700,4,0.1338
9.800,4,0.1308
9.900,4,0.1268
10.000,4,0.1276
10.100,4,0.1246
10.200,4,0.1436
10.300,4,0.1268
10.400,4,0.1257
10.500,4,0.1287
10.600,4,0.1203
10.700,4,0.1302
10.800,4,0.1337
10.900,4,0.1336
11.000,4,0.1385
11.100,4,0.1357
11.200,4,0.1362
11.300,4,0.1346
11.400,4,0.1372
11.500,4,0.1318
11.600,4,0.1289
11.700,4,0.1500
11.800,4,0.1300
11.900,4,0.1378
12.000,4,0.1374
12.100,4,0.1429
12.200,4,0.1325
12.300,4,0.1408
12.400,4,0.1417
12.500,4,0.1555
12.600,4,0.1418
12.700,4,0.1383
12.800,4,0.1425
12.900,4,0.1433
13.000,4,0.1457
13.100,4,0.1620
13.200,4,0.2008
13.300,4,0.2522
13.400,4,0.2249
13.500,4,0.2190
13.600,4,0.2300
13.700,4,0.2489
13.800,4,0.3121
13.900,4,0.3485
14.000,4,0.3356
14.100,4,0.3271
14.200,4,0.3473
14.300,4,0.2772
