time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,24.1210,22.0117
0.400,7,25.4204,23.6477
0.500,7,24.4356,18.9054
0.600,7,24.0495,14.3656
0.700,7,21.6992,15.7441
0.800,7,22.3385,11.4170
0.900,7,22.5620,10.3377
1.000,7,23.2900,11.8940
1.100,7,21.9395,14.0671
1.200,7,22.3783,13.6106
1.300,7,20.6124,9.9338
1.400,7,20.8521,9.3952
1.500,7,22.7570,13.7258
1.600,7,19.5768,8.9463
1.700,7,23.0123,13.5340
1.800,7,21.9910,13.8478
1.900,7,21.1466,11.6096
2.000,7,23.5068,15.3966
2.100,7,21.5456,11.4016
2.200,7,22.0254,16.7451
2.300,7,21.7156,13.9192
2.400,7,18.7798,6.6552
2.500,7,21.4098,16.8938
2.600,7,20.3474,11.9604
2.700,7,24.9137,19.7442
2.800,7,22.3756,15.0908
2.900,7,21.0581,12.8278
3.000,7,22.9532,16.1086
3.100,7,21.2376,13.2137
3.200,7,21.0031,12.8800
3.300,7,20.5570,8.6191
3.400,7,22.4121,7.8248
3.500,7,22.0742,12.5846
3.600,7,22.4448,17.3784
3.700,7,21.9171,11.3079
3.800,7,20.6809,6.6199
3.900,7,24.1068,17.3833
4.000,7,22.3567,17.2618
4.100,7,20.2111,11.4361
4.200,7,22.5016,15.3304
4.300,7,22.7309,15.5103
4.400,7,21.6561,13.1594
4.500,7,19.7980,9.0225
4.600,7,21.5320,8.4077
4.700,7,22.3122,16.1499
4.800,7,21.5861,17.1759
4.900,7,21.5016,11.2858
5.000,7,22.6815,12.2072
5.100,7,21.5285,12.1042
5.200,7,21.2778,8.4390
5.300,7,21.1174,16.8222
5.400,7,19.3293,11.9871
5.500,7,23.1617,16.6348
5.600,7,18.1927,7.2495
5.700,7,20.4964,11.1630
5.800,7,21.5691,15.0943
5.900,7,22.4647,13.0642
6.000,7,21.1913,14.5022
6.100,7,21.4695,13.1642
6.200,7,19.3591,9.8136
6.300,7,22.7879,16.9660
6.400,7,20.5582,13.7688
6.500,7,22.1423,15.2707
6.600,7,22.4100,13.5775
6.700,7,21.1886,14.6853
6.800,7,20.0706,16.6407
6.900,7,19.4870,7.6878
7.000,7,20.6283,12.8014
7.100,7,20.8089,9.6354
7.200,7,22.3015,9.3743
7.300,7,24.4245,16.2434
7.400,7,20.9244,13.6488
7.500,7,21.5943,7.1527
7.600,7,21.0804,12.1412
7.700,7,17.5225,6.8007
7.800,7,20.0634,9.6858
7.900,7,23.1716,12.2850
8.000,7,23.1390,14.1883
8.100,7,20.7937,7.2686
8.200,7,21.0467,9.9751
8.300,7,21.7854,10.8710
8.400,7,21.5103,11.9022
8.500,7,20.5056,12.6052
8.600,7,20.0695,7.7817
8.700,7,20.5983,13.4126
8.800,7,18.9510,6.1145
8.900,7,21.0012,6.3335
9.000,7,18.4794,7.2005
9.100,7,21.8790,14.3834
9.200,7,23.0547,15.5237
9.300,7,22.7413,14.5165
9.400,7,21.0757,12.0460
9.500,7,20.5313,13.6072
9.600,7,20.8026,13.0547
9.700,7,21.0155,12.4261
9.800,7,21.4774,13.5943
9.900,7,21.7017,11.3566
10.000,7,21.3727,12.0413
10.100,7,18.8882,6.2789
10.200,7,19.8143,7.8787
10.300,7,19.2078,5.6768
10.400,7,21.4867,13.2545
10.500,7,22.0431,13.5214
