time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,15,14.2205,14.2205
0.400,15,14.1885,14.1885
0.500,15,17.5578,6.6582
0.600,15,16.9940,13.2266
0.700,15,17.2017,9.7712
0.800,15,17.1966,9.5236
0.900,15,18.2161,9.7064
1.000,15,18.7550,13.8369
1.100,15,15.8044,6.7080
1.200,15,17.3594,10.1062
1.300,15,16.6810,11.1299
1.400,15,19.0516,8.5305
1.500,15,19.2784,13.2022
1.600,15,16.5371,11.1246
1.700,15,20.0038,10.4657
1.800,15,17.8246,7.9483
1.900,15,16.6482,5.6817
2.000,15,19.7967,11.8354
2.100,15,18.0124,6.8642
2.200,15,17.3927,11.1831
2.300,15,16.8807,7.0859
2.400,15,17.4868,8.0013
2.500,15,16.7735,8.2983
2.600,15,16.7927,7.2928
2.700,15,16.6922,9.9491
2.800,15,20.9790,11.2597
2.900,15,17.9956,7.9337
3.000,15,18.3515,7.8822
3.100,15,19.9148,11.8090
3.200,15,17.7810,9.4806
3.300,15,18.1189,9.6684
3.400,15,18.3264,11.6199
3.500,15,17.9112,8.9821
3.600,15,18.2441,10.3490
3.700,15,18.2447,7.6398
3.800,15,16.3958,8.3643
3.900,15,20.1357,9.4177
4.000,15,16.9539,12.9795
4.100,15,16.7387,7.2477
4.200,15,18.2604,7.2350
4.300,15,18.5082,10.8722
4.400,15,15.6029,5.5403
4.500,15,16.8462,9.4865
4.600,15,16.4227,6.9241
4.700,15,17.9083,9.5285
4.800,15,18.7766,11.9130
4.900,15,17.1278,7.8344
5.000,15,19.6031,12.7633
5.100,15,17.5123,6.8501
5.200,15,17.3809,12.7599
5.300,15,18.3242,7.6324
5.400,15,16.7024,10.7457
5.500,15,18.0778,9.7276
5.600,15,16.1118,10.1136
5.700,15,17.1066,10.8831
5.800,15,16.7233,7.5046
5.900,15,17.8361,6.6555
6.000,15,17.9097,7.8152
6.100,15,17.5935,10.1361
6.200,15,17.8047,8.6504
6.300,15,18.3322,10.3891
6.400,15,16.8190,8.4251
6.500,15,18.4263,11.3438
6.600,15,16.6649,9.4885
6.700,15,16.6983,9.5380
6.800,15,17.5685,8.7666
6.900,15,18.2965,10.3950
7.000,15,17.8347,6.3278
7.100,15,16.4063,10.7303
7.200,15,16.3703,9.4646
7.300,15,16.6981,7.6520
7.400,15,18.5466,6.7041
7.500,15,16.8898,6.8509
7.600,15,15.4314,9.0775
7.700,15,16.8421,5.6023
7.800,15,17.4870,8.8646
7.900,15,14.6379,9.7836
8.000,15,17.2029,8.8262
8.100,15,15.3794,8.1785
8.200,15,17.8833,12.0444
8.300,15,16.0552,6.2751
8.400,15,16.2013,8.2847
8.500,15,18.5041,8.9068
8.600,15,16.4032,8.2859
8.700,15,16.5523,9.0373
8.800,15,17.6694,12.0144
8.900,15,17.5037,10.8395
9.000,15,16.3465,8.9908
9.100,15,16.3792,6.5458
9.200,15,18.9228,9.4874
9.300,15,14.5209,7.7319
9.400,15,16.3329,11.6740
9.500,15,16.7199,8.2285
9.600,15,17.2915,8.6997
9.700,15,15.9258,5.7561
9.800,15,17.7943,8.2681
9.900,15,15.5586,6.1364
10.000,15,17.1895,8.3083
10.100,15,18.7738,11.3037
10.200,15,16.6503,7.0351
10.300,15,15.2035,9.7083
10.400,15,16.4849,7.4089
10.500,15,16.9968,7.3639
10.600,15,16.7108,9.8510
10.700,15,17.0213,8.2556
10.800,15,18.6925,10.5552
10.900,15,17.6739,8.1096
11.000,15,17.6552,8.6023
11.100,15,17.0742,8.6878
11.200,15,17.0620,11.3250
11.300,15,17.5225,7.8211
11.400,15,16.4540,7.7156
11.500,15,15.9156,8.1460
11.600,15,17.5965,8.1567
11.700,15,15.6682,8.7084
11.800,15,15.6768,7.3961
11.900,15,13.9113,7.9098
12.000,15,17.9964,11.2982
12.100,15,14.3668,7.9373
12.200,15,17.3043,5.7256
12.300,15,15.8432,8.1708
12.400,15,17.8633,7.4361
12.500,15,15.8064,8.0636
12.600,15,18.6560,11.1650
12.700,15,15.0357,6.3201
12.800,15,18.0030,9.1258
12.900,15,16.6612,8.2740
13.000,15,16.1948,8.6118
13.100,15,14.6684,7.4949
13.200,15,16.3701,10.6444
13.300,15,14.4156,9.6394
13.400,15,16.7156,8.3651
13.500,15,19.5729,8.2819
13.600,15,14.7112,6.0127
13.700,15,13.4331,6.1263
13.800,15,12.7978,6.4273
13.900,15,14.5271,5.5824
14.000,15,15.2627,7.8002
14.100,15,16.0449,6.6145
14.200,15,15.8275,6.1377
14.300,15,12.6205,6.3284
14.400,15,11.4073,6.0019
14.500,15,11.8531,6.3759
14.600,15,12.4577,5.7212
14.700,15,15.3474,7.1220
14.800,15,11.4974,6.0977
14.900,15,13.6816,6.2907
15.000,15,13.3406,6.4865
15.100,15,12.1384,6.6867
15.200,15,13.9588,6.8892
15.300,15,10.7346,7.0955
15.400,15,13.6220,6.4057
15.500,15,11.3073,6.0559
15.600,15,12.5694,6.5523
15.700,15,12.6933,7.9451
15.800,15,12.5711,7.4070
15.900,15,11.9387,6.7633
16.000,15,13.3575,6.5294
16.100,15,11.9860,6.9782
16.200,15,14.0415,7.4104
16.300,15,13.5783,7.6115
16.400,15,12.5383,6.1429
16.500,15,13.9551,8.5589
16.600,15,15.6209,8.0077
16.700,15,14.3950,8.2301
16.800,15,13.4662,6.8582
16.900,15,13.8775,6.2133
17.000,15,12.7343,8.8367
17.100,15,11.1370,6.0609
17.200,15,12.4937,9.1505
17.300,15,14.1675,6.8614
17.400,15,11.2648,5.9629
17.500,15,15.9024,10.8666
17.600,15,10.1745,6.5321
17.700,15,10.9014,6.0696
17.800,15,10.6399,8.8374
17.900,15,9.4887,7.3555
18.000,15,9.7567,6.1773
18.100,15,9.2132,7.8854
18.200,15,11.2489,8.7121
18.300,15,9.7880,5.9332
18.400,15,12.7203,10.9756
18.500,15,12.4764,9.0108
18.600,15,12.9976,9.6644
18.700,15,13.8120,5.6324
18.800,15,13.8008,7.0721
18.900,15,17.1236,10.7102
19.000,15,10.3648,9.6593
19.800,15,16.1453,6.6293
21.800,15,20.3769,9.7382
21.900,15,15.9294,15.9294
25.800,15,19.5466,6.2238
25.900,15,22.0194,22.0194
26.900,15,15.6456,15.6456
