time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,21.3814,17.9673
0.600,0,17.7507,6.0738
0.700,0,14.2417,7.3419
0.800,0,17.8118,11.1595
0.900,0,17.8567,9.0533
1.000,0,15.1430,7.0641
1.100,0,17.5992,5.7356
1.200,0,18.3087,12.3922
1.300,0,17.3661,10.4444
1.400,0,17.8578,6.8901
1.500,0,17.1157,12.1110
1.600,0,18.5846,12.7097
1.700,0,14.5075,6.9529
1.800,0,18.8351,13.7587
1.900,0,17.1085,10.9047
2.000,0,18.4187,11.3667
2.100,0,19.5936,12.7501
2.200,0,17.6196,9.6062
2.300,0,18.2169,9.2400
2.400,0,15.7241,5.7836
2.500,0,15.0567,7.3610
2.600,0,17.4142,10.5789
2.700,0,18.7101,11.1461
2.800,0,17.0860,5.9346
2.900,0,17.4007,12.7855
3.000,0,15.5187,11.9287
3.100,0,16.6442,9.3132
3.200,0,17.3972,6.9480
3.300,0,17.8261,11.1652
3.400,0,18.5989,8.0893
3.500,0,15.6774,7.8280
3.600,0,16.1623,6.4772
3.700,0,16.9754,7.7392
3.800,0,15.9003,6.9981
3.900,0,18.1650,10.2271
4.000,0,17.2941,11.2779
4.100,0,18.2984,13.1492
4.200,0,16.9729,12.1883
4.300,0,15.1547,9.4820
4.400,0,16.8993,12.8649
4.500,0,16.2383,7.2443
4.600,0,17.0541,7.2304
4.700,0,17.3109,8.3526
4.800,0,16.0599,7.3075
4.900,0,18.4202,12.9503
5.000,0,15.9397,11.2073
5.100,0,16.9035,7.3321
5.200,0,15.9377,6.7437
5.300,0,16.6708,12.7615
5.400,0,17.9556,10.8724
5.500,0,17.0738,10.0645
5.600,0,16.9586,10.1849
5.700,0,16.7623,10.3006
5.800,0,16.9495,7.6224
5.900,0,15.4926,6.3269
6.000,0,16.8778,9.7343
6.100,0,16.7821,10.6258
6.200,0,18.3494,9.0457
6.300,0,15.8006,9.2484
6.400,0,17.0114,8.4013
6.500,0,16.7868,11.2555
6.600,0,15.5877,7.8482
6.700,0,18.1806,12.5132
6.800,0,14.7725,10.6522
6.900,0,15.4920,7.8468
7.000,0,16.8753,6.5087
7.100,0,17.2162,10.8507
7.200,0,15.1056,11.2038
7.300,0,15.1443,5.7572
7.400,0,17.0801,9.0505
7.500,0,14.4032,7.3329
7.600,0,16.9814,9.9810
7.700,0,16.0734,8.2934
7.800,0,15.5066,8.3775
7.900,0,14.9688,9.3368
8.000,0,13.2601,6.4709
8.100,0,14.4134,7.9461
8.200,0,16.0929,7.3686
8.300,0,15.5238,7.7519
8.400,0,14.8432,6.8855
8.500,0,15.2424,6.4692
8.600,0,16.2278,9.5614
8.700,0,14.2999,8.5187
8.800,0,15.1165,8.7046
8.900,0,16.2163,7.6056
9.000,0,14.9888,10.2531
9.100,0,14.9862,10.0768
9.200,0,15.7754,10.8142
9.300,0,14.3685,9.5400
9.400,0,15.6184,5.3946
9.500,0,15.2225,9.4208
9.600,0,15.8319,8.4498
9.700,0,16.2294,9.8487
9.800,0,15.4213,6.8779
9.900,0,13.9813,6.0958
10.000,0,15.1985,10.3247
10.100,0,14.1414,8.8753
10.200,0,15.9704,8.3161
10.300,0,16.6020,9.3209
10.400,0,15.2325,6.7282
10.500,0,14.8318,6.7871
10.600,0,16.2494,11.5877
10.700,0,14.6955,5.7607
10.800,0,17.8408,11.5643
10.900,0,15.5159,9.7985
11.000,0,15.7913,9.0407
11.100,0,14.5643,7.4213
11.200,0,14.9318,5.8237
11.300,0,13.2068,6.0141
11.400,0,13.8968,7.4262
11.500,0,15.4518,6.0834
11.600,0,13.5434,6.0200
11.700,0,14.7338,6.8045
11.800,0,14.7842,6.3361
11.900,0,13.8124,7.2185
12.000,0,14.0127,9.7358
12.100,0,11.0758,5.6477
12.200,0,14.0846,6.8852
12.300,0,12.5504,5.8383
12.400,0,12.6931,6.3106
12.500,0,11.1061,6.4896
12.600,0,13.2052,6.3140
12.700,0,11.4915,6.8761
12.800,0,11.1710,5.3920
12.900,0,12.3812,6.7370
13.000,0,11.3367,5.3718
13.100,0,13.6552,5.6360
13.200,0,10.0493,6.1444
13.300,0,11.0207,5.9918
13.400,0,12.4569,6.4668
13.500,0,10.9428,5.8517
13.600,0,11.5131,5.7471
13.700,0,10.9177,6.6673
13.800,0,11.7661,6.7874
13.900,0,11.6457,6.3675
14.000,0,12.6396,7.1708
14.100,0,11.8909,6.0581
14.200,0,12.5697,6.3703
14.300,0,11.2642,5.6063
14.400,0,12.6785,5.9689
14.500,0,11.7866,5.6790
14.600,0,12.9124,6.0308
14.700,0,14.1059,5.8633
14.800,0,11.6088,6.3173
14.900,0,11.8268,5.9841
15.000,0,12.4254,5.6087
15.100,0,13.1937,5.9389
15.200,0,14.4590,6.0137
15.300,0,15.5029,6.7688
15.400,0,13.1489,6.3268
15.500,0,14.4746,7.3414
15.600,0,14.6023,7.4381
15.700,0,12.8690,6.8193
15.800,0,12.5688,5.9027
15.900,0,15.2414,7.1164
16.000,0,16.7298,7.8243
16.100,0,14.7782,6.4966
16.200,0,15.8193,6.9030
16.300,0,16.5963,7.0992
16.400,0,18.3562,8.2097
16.500,0,15.6169,6.0960
16.600,0,17.0663,7.0636
16.700,0,13.9528,8.4374
16.800,0,12.9375,8.4249
16.900,0,14.8772,10.5286
17.000,0,15.3425,6.9882
17.100,0,12.9230,6.8472
17.200,0,13.7274,5.8374
17.300,0,15.9019,8.2556
17.400,0,14.9190,7.9076
17.500,0,14.7564,8.7124
17.600,0,14.9635,9.6898
17.700,0,17.1006,6.3945
17.800,0,13.2304,8.7535
17.900,0,16.3583,11.4009
18.000,0,17.1032,8.2816
18.100,0,15.3980,7.4119
18.200,0,15.0968,8.4043
18.300,0,15.4543,7.2597
18.400,0,17.0210,6.3608
18.500,0,18.7565,12.3933
18.600,0,14.5599,6.5801
18.700,0,19.1569,9.0202
18.800,0,20.3291,6.8017
18.900,0,17.7463,9.9025
19.000,0,14.6597,9.8903
19.800,0,24.8155,17.4802
19.900,0,12.9083,7.7553
20.900,0,12.9610,12.9610
21.800,0,17.6099,10.9152
21.900,0,13.5024,12.7051
22.900,0,32.4759,32.4759
25.800,0,8.3034,5.9181
25.900,0,6.8702,6.8702
26.900,0,9.3545,9.3545
