time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,19.8608,14.2230
0.400,12,14.5825,11.4450
0.500,12,19.4256,12.2814
0.600,12,19.7337,14.1353
0.700,12,17.4822,10.2062
0.800,12,18.6277,10.0183
0.900,12,17.8018,11.1981
1.000,12,17.8866,9.5110
1.100,12,18.6673,10.2977
1.200,12,18.5308,10.3180
1.300,12,17.4256,10.2775
1.400,12,18.0880,8.5276
1.500,12,16.9179,7.4133
1.600,12,17.8103,10.9075
1.700,12,17.3900,10.1328
1.800,12,18.0148,11.0446
1.900,12,17.0236,10.1675
2.000,12,18.0054,7.3540
2.100,12,18.3494,10.2126
2.200,12,17.3681,7.8829
2.300,12,18.7728,6.4255
2.400,12,17.5462,9.5941
2.500,12,16.7395,9.7628
2.600,12,17.4796,5.9164
2.700,12,19.7191,13.2244
2.800,12,17.3318,6.0649
2.900,12,17.5152,8.9495
3.000,12,17.1805,6.8154
3.100,12,16.7671,10.2887
3.200,12,16.2358,9.0818
3.300,12,15.3819,10.1709
3.400,12,16.6928,9.9857
3.500,12,14.8952,6.9759
3.600,12,17.2456,9.7378
3.700,12,15.2655,6.9911
3.800,12,18.1695,9.3942
3.900,12,16.4021,6.4962
4.000,12,16.3956,8.0577
4.100,12,16.2027,9.6913
4.200,12,16.7619,12.2988
4.300,12,17.2920,9.5070
4.400,12,17.9576,12.5459
4.500,12,18.2672,11.9943
4.600,12,16.2337,5.7895
4.700,12,17.8942,7.4737
4.800,12,17.7570,11.2241
4.900,12,17.2584,12.2966
5.000,12,18.2291,11.2104
5.100,12,16.6845,7.1232
5.200,12,16.2523,8.2837
5.300,12,15.0547,6.5668
5.400,12,15.9570,6.1024
5.500,12,17.1538,9.8295
5.600,12,15.4301,9.8445
5.700,12,14.5713,5.9694
5.800,12,15.0288,9.8052
5.900,12,16.4055,10.0658
6.000,12,15.5123,9.5755
6.100,12,14.8600,6.5222
6.200,12,17.2904,9.0002
6.300,12,17.0610,12.1086
6.400,12,16.9288,7.2395
6.500,12,15.8376,8.7679
6.600,12,16.3058,9.9412
6.700,12,14.4045,10.9637
6.800,12,16.1074,8.7724
6.900,12,15.1137,5.7750
7.000,12,15.3739,6.3192
7.100,12,15.9653,8.7861
7.200,12,16.7811,8.8235
7.300,12,16.2930,9.9578
7.400,12,14.0228,6.7448
7.500,12,13.6972,6.0522
