time_s,vehicle_id,channel_utilization
0.200,2,0.0000
0.300,2,0.0065
0.400,2,0.0254
0.500,2,0.0528
0.600,2,0.0553
0.700,2,0.0759
0.800,2,0.0815
0.900,2,0.0962
1.000,2,0.0946
1.100,2,0.1036
1.200,2,0.0962
1.300,2,0.1078
1.400,2,0.0862
1.500,2,0.0879
1.600,2,0.0967
1.700,2,0.0804
1.800,2,0.0839
1.900,2,0.0887
2.000,2,0.0891
2.100,2,0.0758
2.200,2,0.1014
2.300,2,0.0911
2.400,2,0.0856
2.500,2,0.0913
2.600,2,0.0826
2.700,2,0.0831
2.800,2,0.0971
2.900,2,0.0780
3.000,2,0.0852
3.100,2,0.0908
3.200,2,0.0747
3.300,2,0.0974
3.400,2,0.0974
3.500,2,0.0926
3.600,2,0.0893
3.700,2,0.0969
3.800,2,0.0856
3.900,2,0.1010
4.000,2,0.0744
4.100,2,0.0977
4.200,2,0.0893
4.300,2,0.1012
4.400,2,0.0909
4.500,2,0.0840
4.600,2,0.0985
4.700,2,0.0946
4.800,2,0.0998
4.900,2,0.1044
5.000,2,0.0901
5.100,2,0.1036
5.200,2,0.1040
5.300,2,0.0986
5.400,2,0.1075
5.500,2,0.0916
5.600,2,0.0997
5.700,2,0.1009
5.800,2,0.0895
5.900,2,0.1009
6.000,2,0.0923
6.100,2,0.1073
6.200,2,0.1044
6.300,2,0.0965
6.400,2,0.1051
6.500,2,0.0918
6.600,2,0.0958
6.700,2,0.0949
6.800,2,0.1025
6.900,2,0.1028
7.000,2,0.0988
7.100,2,0.0916
7.200,2,0.0837
7.300,2,0.0903
7.400,2,0.1056
7.500,2,0.0966
7.600,2,0.0960
7.700,2,0.0924
7.800,2,0.0988
7.900,2,0.1017
8.000,2,0.0915
8.100,2,0.1094
8.200,2,0.1108
8.300,2,0.0915
8.400,2,0.1146
8.500,2,0.1038
8.600,2,0.0888
8.700,2,0.1097
8.800,2,0.1021
8.900,2,0.1082
9.000,2,0.0968
9.100,2,0.1100
9.200,2,0.0986
9.300,2,0.1228
9.400,2,0.1116
9.500,2,0.1197
9.600,2,0.1190
9.700,2,0.1146
9.800,2,0.1069
9.900,2,0.1172
10.000,2,0.1099
10.100,2,0.1043
10.200,2,0.1145
10.300,2,0.1207
10.400,2,0.1062
10.500,2,0.1220
10.600,2,0.1094
10.700,2,0.1056
10.800,2,0.0956
10.900,2,0.1022
11.000,2,0.1228
11.100,2,0.1132
11.200,2,0.1184
11.300,2,0.1161
11.400,2,0.1250
11.500,2,0.1080
11.600,2,0.1018
11.700,2,0.1300
11.800,2,0.1222
11.900,2,0.1111
12.000,2,0.1084
12.100,2,0.1191
12.200,2,0.1105
12.300,2,0.1225
12.400,2,0.1209
12.500,2,0.1428
12.600,2,0.1188
12.700,2,0.1264
12.800,2,0.1192
12.900,2,0.1302
13.000,2,0.1306
13.100,2,0.1511
13.200,2,0.1978
13.300,2,0.2413
13.400,2,0.1839
13.500,2,0.1825
13.600,2,0.2009
13.700,2,0.2381
13.800,2,0.2945
13.900,2,0.3446
14.000,2,0.3362
14.100,2,0.3152
14.200,2,0.3583
14.300,2,0.2748
14.400,2,0.2701
14.500,2,0.2673
14.600,2,0.2670
14.700,2,0.3748
14.800,2,0.3540
14.900,2,0.3260
15.000,2,0.3206
15.100,2,0.4926
15.200,2,0.5194
15.300,2,0.5282
15.400,2,0.5017
15.500,2,0.4101
15.600,2,0.3394
15.700,2,0.2965
15.800,2,0.2252
15.900,2,0.2872
16.000,2,0.3116
16.100,2,0.3867
16.200,2,0.4226
16.300,2,0.3346
16.400,2,0.4420
16.500,2,0.3853
16.600,2,0.3515
16.700,2,0.3114
16.800,2,0.2582
16.900,2,0.2403
17.000,2,0.2404
17.100,2,0.1946
17.200,2,0.1945
17.300,2,0.1950
17.400,2,0.2083
17.500,2,0.1907
17.600,2,0.1804
17.700,2,0.1838
17.800,2,0.1589
17.900,2,0.1624
18.000,2,0.1661
18.100,2,0.1411
18.200,2,0.1019
18.300,2,0.0877
18.400,2,0.0910
18.500,2,0.0914
18.600,2,0.1126
18.700,2,0.2423
18.800,2,0.2827
18.900,2,0.1365
19.000,2,0.1243
19.100,2,0.0000
19.200,2,0.0000
19.300,2,0.0000
19.400,2,0.0000
19.500,2,0.0000
19.600,2,0.0000
19.700,2,0.0000
19.800,2,0.0510
19.900,2,0.0118
20.000,2,0.0000
20.100,2,0.0000
20.200,2,0.0000
20.300,2,0.0000
20.400,2,0.0000
20.500,2,0.0000
20.600,2,0.0000
20.700,2,0.0000
20.800,2,0.0000
20.900,2,0.0039
21.000,2,0.0000
21.100,2,0.0000
21.200,2,0.0000
21.300,2,0.0000
21.400,2,0.0000
21.500,2,0.0000
21.600,2,0.0000
21.700,2,0.0000
21.800,2,0.0510
21.900,2,0.0078
22.000,2,0.0000
22.100,2,0.0000
22.200,2,0.0000
22.300,2,0.0000
22.400,2,0.0000
22.500,2,0.0000
22.600,2,0.0000
22.700,2,0.0000
22.800,2,0.0000
22.900,2,0.0039
23.000,2,0.0000
23.100,2,0.0000
23.200,2,0.0000
23.300,2,0.0000
23.400,2,0.0000
23.500,2,0.0000
23.600,2,0.0000
23.700,2,0.0000
23.800,2,0.0000
23.900,2,0.0000
24.000,2,0.0000
24.100,2,0.0000
24.200,2,0.0000
24.300,2,0.0000
24.400,2,0.0000
24.500,2,0.0000
24.600,2,0.0000
24.700,2,0.0000
24.800,2,0.0000
24.900,2,0.0000
25.000,2,0.0000
25.100,2,0.0000
25.200,2,0.0000
25.300,2,0.0000
25.400,2,0.0000
25.500,2,0.0000
25.600,2,0.0000
25.700,2,0.0000
25.800,2,0.0510
25.900,2,0.0078
26.000,2,0.0000
26.100,2,0.0000
26.200,2,0.0000
26.300,2,0.0000
26.400,2,0.0000
26.500,2,0.0000
26.600,2,0.0000
26.700,2,0.0000
26.800,2,0.0000
26.900,2,0.0039
27.000,2,0.0000
27.100,2,0.0000
27.200,2,0.0000
27.300,2,0.0000
27.400,2,0.0000
27.500,2,0.0000
27.600,2,0.0000
27.700,2,0.0000
27.800,2,0.0000
27.900,2,0.0000
28.000,2,0.0000
28.100,2,0.0000
28.200,2,0.0000
28.300,2,0.0000
28.400,2,0.0000
28.500,2,0.0000
28.600,2,0.0000
28.700,2,0.0000
28.800,2,0.0000
28.900,2,0.0000
29.000,2,0.0000
29.100,2,0.0000
29.200,2,0.0000
29.300,2,0.0000
29.400,2,0.0000
29.500,2,0.0000
29.600,2,0.0000
29.700,2,0.0000
29.800,2,0.0000
29.900,2,0.0000
30.000,2,0.0000
30.100,2,0.0000
30.200,2,0.0000
30.300,2,0.0000
30.400,2,0.0000
30.500,2,0.0000
30.600,2,0.0000
30.700,2,0.0000
30.800,2,0.0000
30.900,2,0.0000
31.000,2,0.0000
31.100,2,0.0000
31.200,2,0.0000
31.300,2,0.0000
31.400,2,0.0000
31.500,2,0.0000
31.600,2,0.0000
31.700,2,0.0000
31.800,2,0.0000
31.900,2,0.0000
32.000,2,0.0000
32.100,2,0.0000
32.200,2,0.0000
32.300,2,0.0000
32.400,2,0.0000
32.500,2,0.0000
