time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,14.7201,14.7201
0.400,11,18.1130,18.1130
0.500,11,21.9361,18.0557
0.600,11,20.2047,15.8530
0.700,11,19.4380,13.8147
0.800,11,21.7827,15.9076
0.900,11,23.4907,11.8800
1.000,11,22.9777,18.7779
1.100,11,22.2448,17.2766
1.200,11,20.5131,14.9324
1.300,11,20.9972,13.9003
1.400,11,22.7952,14.6800
1.500,11,21.0768,8.6769
1.600,11,21.6944,10.2014
1.700,11,22.7859,15.2594
1.800,11,21.2665,14.3445
1.900,11,23.4603,16.1689
2.000,11,21.2722,11.9043
2.100,11,21.7937,16.3877
2.200,11,23.4077,18.1903
2.300,11,19.6293,8.1433
2.400,11,22.2021,12.2987
2.500,11,22.7277,13.5332
2.600,11,21.7775,8.5469
2.700,11,21.5081,12.6002
2.800,11,23.2678,14.5924
2.900,11,21.3216,15.7856
3.000,11,22.5613,17.7492
3.100,11,22.3884,15.8804
3.200,11,20.2055,13.2834
3.300,11,22.0712,11.4331
3.400,11,21.8816,13.7873
3.500,11,21.3889,12.2999
3.600,11,21.4795,11.5516
3.700,11,21.3445,13.6381
3.800,11,21.4645,9.9196
3.900,11,20.6728,15.8718
4.000,11,21.8827,12.5313
4.100,11,19.5198,6.5622
4.200,11,20.7719,6.2422
4.300,11,20.9665,16.8629
4.400,11,20.8922,11.0454
4.500,11,21.5698,10.6099
4.600,11,22.4490,8.9166
4.700,11,22.3436,16.4428
4.800,11,19.3633,7.7977
4.900,11,21.5616,15.6251
5.000,11,19.8341,9.3053
5.100,11,21.5688,11.2414
5.200,11,21.3695,9.3191
5.300,11,22.5281,15.4894
5.400,11,19.7974,12.1899
5.500,11,22.6194,15.2998
5.600,11,20.1416,13.4808
5.700,11,20.4423,8.4908
5.800,11,18.8075,5.9761
5.900,11,21.1558,11.2730
6.000,11,21.7140,12.2512
6.100,11,20.7008,8.0207
6.200,11,22.8914,13.1702
6.300,11,21.0597,12.6219
6.400,11,23.0629,14.3787
6.500,11,22.3334,11.0473
6.600,11,22.8361,14.8849
6.700,11,21.9714,14.1068
6.800,11,21.9117,13.0988
6.900,11,22.7413,16.8302
7.000,11,21.1853,12.7437
7.100,11,20.7129,12.0317
7.200,11,20.1165,6.8850
7.300,11,20.7189,13.5099
7.400,11,21.7480,10.2889
7.500,11,18.7665,9.8516
7.600,11,20.4969,11.1438
7.700,11,21.5947,11.1488
7.800,11,20.9213,13.0445
7.900,11,21.0000,9.3780
8.000,11,20.0613,9.3758
8.100,11,22.1946,15.3637
8.200,11,21.8096,15.7899
8.300,11,20.3337,6.0951
8.400,11,20.0524,6.8612
8.500,11,20.0837,9.7916
8.600,11,22.7576,15.2707
8.700,11,20.8718,11.5297
8.800,11,21.0138,13.0067
8.900,11,18.6326,7.0268
9.000,11,21.2621,13.4709
9.100,11,22.7295,14.6847
9.200,11,22.0056,10.1402
9.300,11,18.5587,8.8898
9.400,11,20.8285,9.4905
9.500,11,20.8876,10.2975
9.600,11,18.9977,10.0423
9.700,11,18.7422,6.6321
9.800,11,19.7501,13.1436
9.900,11,19.7961,7.7134
10.000,11,23.0075,15.9975
10.100,11,20.0319,5.9319
10.200,11,21.0726,11.8521
10.300,11,19.7500,12.4519
10.400,11,20.3856,10.3094
10.500,11,21.1126,14.7187
10.600,11,21.0472,12.8022
10.700,11,20.5537,11.3921
10.800,11,21.7814,10.9994
10.900,11,19.9697,10.9908
11.000,11,17.5712,6.6426
11.100,11,21.0723,12.5343
11.200,11,20.7250,8.1852
11.300,11,19.4864,7.8638
11.400,11,19.5925,11.1363
11.500,11,20.4767,13.2102
11.600,11,18.5658,11.6434
11.700,11,19.3986,8.9468
11.800,11,19.2442,7.6717
11.900,11,20.7025,9.8947
12.000,11,20.5330,11.4891
12.100,11,18.1819,9.1942
12.200,11,20.1019,12.2818
12.300,11,19.3788,11.5369
12.400,11,18.5238,7.6946
12.500,11,17.7545,10.0992
12.600,11,18.9226,9.0646
12.700,11,18.3885,9.4004
12.800,11,18.7950,7.7034
12.900,11,17.9946,8.0414
13.000,11,18.1215,9.1718
13.100,11,18.6498,7.8070
13.200,11,19.0189,6.0957
13.300,11,14.5888,6.2840
13.400,11,17.6519,6.4872
13.500,11,18.9838,6.6883
13.600,11,17.5568,6.8935
13.700,11,15.6924,5.6838
13.800,11,15.8761,6.4306
13.900,11,15.9254,6.0611
14.000,11,15.1069,6.2547
14.100,11,16.7016,6.6828
14.200,11,13.0178,6.0795
14.300,11,14.5042,6.1339
14.400,11,13.4611,5.9124
14.500,11,12.6943,5.6567
14.600,11,14.9418,6.3833
14.700,11,14.4420,6.5709
14.800,11,13.1221,6.2165
14.900,11,15.3154,8.1530
15.000,11,13.7830,6.3148
15.100,11,12.9793,5.9623
15.200,11,11.9615,6.7108
15.300,11,12.4758,6.5589
15.400,11,13.9404,7.3978
15.500,11,16.9442,5.9472
15.600,11,15.0504,7.2990
15.700,11,12.4814,6.1338
15.800,11,14.4019,8.1104
15.900,11,15.1908,8.1261
16.000,11,14.0319,6.4223
16.100,11,13.4518,7.5522
16.200,11,14.6885,8.3979
16.300,11,15.1803,7.1917
16.400,11,14.0022,7.3739
16.500,11,15.7580,7.9622
16.600,11,15.9932,6.3739
16.700,11,14.0778,6.6655
16.800,11,13.5366,6.9581
16.900,11,14.8923,7.6995
17.000,11,13.5477,6.8137
17.100,11,13.6759,7.7352
17.200,11,14.3140,7.6657
17.300,11,16.5859,7.6908
17.400,11,15.6179,9.8465
17.500,11,11.9655,6.3301
17.600,11,13.4220,6.5932
17.700,11,14.4886,9.6704
17.800,11,14.4436,7.1006
17.900,11,13.2757,7.5598
18.000,11,13.6409,7.5733
18.100,11,11.9249,6.7359
