time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,15,11.5468,11.5468
0.500,15,15.2147,8.9018
0.600,15,17.2905,12.2241
0.700,15,18.5250,8.5234
0.800,15,17.2998,8.1577
0.900,15,17.5305,10.8065
1.000,15,20.7641,13.8896
1.100,15,18.6814,8.6579
1.200,15,18.3902,11.4258
1.300,15,21.8620,11.3882
1.400,15,17.4718,12.3002
1.500,15,19.1918,9.4573
1.600,15,20.1526,8.7483
1.700,15,19.8650,13.7903
1.800,15,18.6831,9.8268
1.900,15,18.4547,6.8406
2.000,15,19.6172,10.8950
2.100,15,19.6973,6.6604
2.200,15,18.6736,12.8497
2.300,15,18.9187,9.6524
2.400,15,18.9064,8.2616
2.500,15,18.7334,7.9301
2.600,15,18.4746,6.0836
2.700,15,19.4779,10.3802
2.800,15,19.3223,12.6026
2.900,15,17.6062,7.5781
3.000,15,20.4168,13.3242
3.100,15,18.5864,9.5399
3.200,15,18.8585,6.4915
3.300,15,19.2305,10.1453
3.400,15,18.2092,9.2397
3.500,15,18.8007,6.9230
3.600,15,17.7858,11.2008
3.700,15,19.8745,11.0892
3.800,15,17.0505,10.9258
3.900,15,18.2355,9.8914
4.000,15,18.4755,8.4408
4.100,15,18.4705,12.9882
4.200,15,18.6131,11.0220
4.300,15,18.2637,6.5998
4.400,15,19.4406,7.1109
4.500,15,17.2025,7.2871
4.600,15,19.0435,11.1716
4.700,15,17.3592,8.8102
4.800,15,17.9839,11.4816
4.900,15,17.8937,11.3291
5.000,15,18.2663,9.8821
5.100,15,17.7266,10.6221
5.200,15,16.9256,6.0899
5.300,15,17.5832,10.1906
5.400,15,17.1966,10.2399
5.500,15,19.8399,11.4070
5.600,15,18.8133,12.5055
5.700,15,18.1238,8.7500
5.800,15,19.0711,8.7056
5.900,15,17.3655,9.9918
6.000,15,16.7041,6.6905
6.100,15,18.2149,7.4862
6.200,15,17.3361,8.7463
6.300,15,18.9206,9.7591
6.400,15,18.2270,5.4399
6.500,15,17.7668,9.9147
6.600,15,17.3978,10.2986
6.700,15,19.2663,11.6197
6.800,15,19.3467,12.4869
6.900,15,18.5217,12.2739
7.000,15,18.5501,7.2387
7.100,15,16.5528,7.8999
7.200,15,18.1598,8.3165
7.300,15,18.1703,10.9823
7.400,15,17.9670,10.1370
7.500,15,16.9250,6.1122
7.600,15,18.4413,10.9035
7.700,15,14.9838,5.8077
7.800,15,16.2500,8.4343
7.900,15,20.2994,10.3862
8.000,15,17.8909,8.2102
8.100,15,17.8790,8.6696
8.200,15,17.8407,7.5276
8.300,15,16.9066,8.4139
8.400,15,18.3551,8.9736
8.500,15,16.5565,9.2819
8.600,15,17.5230,8.5528
8.700,15,18.1197,11.9834
8.800,15,17.8694,8.3284
8.900,15,15.8193,6.5714
9.000,15,17.2856,9.2674
9.100,15,17.2935,8.7105
9.200,15,16.1803,10.3321
9.300,15,17.8276,11.4384
9.400,15,17.2819,8.8420
9.500,15,15.4259,6.7419
9.600,15,20.9469,15.7671
9.700,15,17.5871,6.2842
9.800,15,17.5785,5.7758
9.900,15,17.4341,11.3250
10.000,15,17.4706,11.6475
10.100,15,17.0347,9.2283
10.200,15,17.1940,7.5667
10.300,15,15.2509,7.4522
10.400,15,17.4276,9.1298
10.500,15,13.9129,7.0513
10.600,15,15.2356,8.2491
10.700,15,15.7152,8.4100
10.800,15,16.1454,6.0328
10.900,15,16.5527,7.8668
11.000,15,15.0757,6.3489
11.100,15,16.6192,6.3450
11.200,15,19.0949,10.7917
11.300,15,16.3973,6.8941
11.400,15,16.0533,6.5136
11.500,15,16.4283,11.1640
11.600,15,14.5255,9.0994
11.700,15,16.4508,6.3893
11.800,15,15.8265,11.1457
11.900,15,16.8309,11.2102
12.000,15,16.2820,10.0551
12.100,15,12.2510,5.8306
12.200,15,16.1552,6.0177
12.300,15,15.3547,6.2425
12.400,15,11.0033,5.8342
12.500,15,14.8577,6.5927
12.600,15,13.7999,6.2031
12.700,15,14.3388,5.9358
12.800,15,16.6341,7.1917
12.900,15,13.4277,6.3311
13.000,15,15.9453,5.7628
13.100,15,14.0659,6.7391
13.200,15,15.9602,7.8356
13.300,15,13.4579,6.9315
13.400,15,11.5471,7.0271
13.500,15,12.8700,7.5958
13.600,15,13.1212,7.2562
13.700,15,14.3377,8.0385
13.800,15,15.1554,8.2621
13.900,15,14.4860,6.8137
14.000,15,13.8259,5.7832
14.100,15,12.0343,7.9741
14.200,15,15.5967,7.3913
14.300,15,13.4015,6.3844
14.400,15,13.0608,6.6871
14.500,15,12.6924,5.9653
14.600,15,13.1330,8.5100
14.700,15,13.7915,6.9144
14.800,15,13.5964,5.9751
14.900,15,14.4333,8.8130
15.000,15,13.0022,9.3769
15.100,15,14.4190,9.4006
15.200,15,12.4235,6.4737
15.300,15,11.2716,5.8767
15.400,15,13.4449,7.3596
15.500,15,13.5585,6.0571
15.600,15,13.9577,5.7893
15.700,15,13.6585,6.9275
15.800,15,11.4843,6.4818
15.900,15,11.9435,5.7161
16.000,15,13.5534,6.6498
16.100,15,11.4201,6.0064
16.200,15,13.3535,6.1418
16.300,15,12.4969,6.2782
16.400,15,13.0936,6.4147
16.500,15,14.4956,7.8163
16.600,15,12.6419,6.6891
16.700,15,12.3218,6.8270
16.800,15,12.3143,6.9660
16.900,15,14.0940,5.5217
17.000,15,17.8363,13.8747
17.100,15,11.9333,6.3037
17.200,15,14.2642,5.8829
17.300,15,13.2016,6.2814
17.400,15,11.9216,6.1287
17.500,15,12.5020,6.2521
17.600,15,12.5046,6.1039
17.700,15,13.3252,7.9782
17.800,15,14.5972,6.6263
17.900,15,13.9000,8.5403
18.000,15,11.7913,6.2581
18.100,15,13.2304,6.0608
18.200,15,13.3973,6.6493
18.300,15,14.8246,5.5962
18.400,15,13.0094,5.7071
18.500,15,14.3780,7.5183
18.600,15,11.6787,6.6717
18.700,15,13.6608,6.7823
18.800,15,13.3609,7.9106
18.900,15,14.6510,7.1745
19.000,15,13.1288,8.1775
19.100,15,16.4063,7.7925
19.200,15,14.3742,8.4447
19.300,15,17.1275,8.5814
19.400,15,15.5705,6.8448
19.500,15,14.4483,7.2842
19.600,15,19.8513,14.6178
19.700,15,15.7121,9.1335
19.800,15,14.9182,6.5899
19.900,15,13.0543,7.4377
20.000,15,19.6763,18.5482
20.100,15,15.0278,6.9398
20.200,15,16.0302,9.2462
20.300,15,13.8262,8.1117
20.400,15,13.7139,8.0496
20.500,15,14.2585,7.2822
20.600,15,17.6839,15.2491
20.700,15,14.4929,8.4273
20.800,15,13.1746,10.7407
20.900,15,16.6015,7.7244
21.000,15,13.4485,8.8109
21.100,15,14.1623,6.0910
21.200,15,15.3192,9.0735
21.300,15,13.3472,5.6020
21.400,15,17.2729,9.9494
21.500,15,17.1791,11.4042
21.600,15,15.3409,9.6094
21.700,15,14.2127,9.7466
21.800,15,15.5827,9.8849
21.900,15,15.3497,10.0223
22.000,15,14.2988,9.0730
22.100,15,17.6593,12.6831
22.200,15,15.8192,12.0395
22.300,15,18.4833,13.1775
22.400,15,17.6514,12.1686
22.500,15,17.0858,11.7567
22.600,15,16.0302,10.7343
22.700,15,18.4218,12.4864
22.800,15,12.3943,6.7371
22.900,15,15.2818,13.4029
23.000,15,16.2771,13.0116
23.100,15,16.8402,13.0665
23.200,15,17.3127,13.0119
23.300,15,15.2801,14.5603
23.400,15,17.9786,14.4046
23.500,15,18.0753,14.9897
23.600,15,16.4071,6.5782
23.700,15,15.2917,8.3188
23.800,15,18.9124,15.3838
23.900,15,17.4793,13.0468
24.000,15,16.7746,12.6387
24.100,15,18.0153,15.2432
24.200,15,16.1514,14.4020
24.300,15,18.6096,15.9796
24.400,15,17.0139,13.0943
24.500,15,18.9985,13.1429
24.600,15,17.2247,16.3198
24.700,15,16.0327,14.1839
24.800,15,17.6860,14.1787
24.900,15,18.7888,16.6232
25.000,15,19.0117,16.7186
25.100,15,16.7277,12.9687
25.200,15,17.2852,10.0297
25.300,15,17.7196,9.0681
25.400,15,16.1048,9.4585
25.500,15,16.9534,7.5232
25.600,15,19.9417,17.2348
25.700,15,19.3677,17.3116
25.800,15,18.7227,9.8697
25.900,15,15.1902,8.9801
26.000,15,18.2443,15.5440
26.100,15,17.9901,15.5728
26.200,15,20.2041,17.6534
26.300,15,18.1088,12.6579
26.400,15,20.2346,17.7691
26.500,15,18.2803,12.2230
26.600,15,16.1908,11.6246
26.700,15,20.3978,17.9253
26.800,15,12.6274,8.1954
26.900,15,19.7237,16.7574
27.000,15,19.1041,12.7374
27.100,15,17.4030,15.7769
27.200,15,19.0012,17.8464
27.300,15,17.6174,11.7104
27.400,15,16.0017,8.1495
27.500,15,18.6561,13.3943
27.600,15,20.2981,18.6153
27.700,15,18.6486,15.3030
27.800,15,17.8503,11.9851
27.900,15,17.1327,8.3129
28.000,15,16.6716,13.7121
28.100,15,15.8072,8.7477
28.200,15,17.5086,10.6849
28.300,15,11.4139,11.0562
28.400,15,16.8960,11.6247
28.500,15,18.4678,15.0640
28.600,15,16.8152,13.9758
28.700,15,20.3406,17.9472
28.800,15,15.8066,11.8962
28.900,15,18.8447,15.3818
29.000,15,18.2907,15.6704
29.100,15,14.4427,13.2493
29.200,15,17.4340,10.9056
29.300,15,20.5652,18.5448
29.400,15,20.4827,18.5523
29.500,15,17.4704,11.5962
29.600,15,19.7110,15.1266
29.700,15,18.9728,17.1114
29.800,15,20.9135,18.5757
29.900,15,19.4638,14.1836
30.000,15,19.6332,14.9965
30.100,15,17.8013,13.4163
30.200,15,19.9433,17.8366
30.300,15,16.4172,11.5514
30.400,15,21.2048,18.6280
30.500,15,18.1650,14.5170
30.600,15,15.7606,11.9445
30.700,15,13.4570,9.0313
30.800,15,19.0994,15.9094
30.900,15,20.3959,18.6097
31.000,15,19.3821,17.7074
31.100,15,18.6008,16.2373
31.200,15,17.9136,13.3506
31.300,15,18.4125,13.3401
31.400,15,18.0481,15.1777
31.500,15,17.5936,9.1034
31.600,15,19.1732,13.6205
31.700,15,19.7283,15.6377
31.800,15,17.4487,14.6180
31.900,15,17.6702,14.1598
32.000,15,18.1499,14.0473
32.100,15,14.1242,8.8598
32.200,15,18.2642,9.3411
32.300,15,18.1087,11.8472
32.400,15,18.8082,11.9944
32.500,15,15.3227,14.3140
32.600,15,19.1610,16.1378
32.700,15,16.8961,12.8584
32.800,15,20.4537,18.6290
32.900,15,19.4855,17.3083
33.000,15,19.7105,15.5975
33.100,15,18.2567,16.2545
33.200,15,18.8730,15.3597
33.300,15,17.0541,6.8739
33.400,15,16.5436,11.3894
33.500,15,16.8197,10.5094
33.600,15,18.2242,12.3037
33.700,15,18.9613,14.0705
33.800,15,18.8870,15.7232
33.900,15,17.7790,11.8858
34.000,15,19.5939,17.1340
34.100,15,17.0111,11.2244
34.200,15,19.5457,14.5609
34.300,15,20.5874,18.6283
34.400,15,16.9852,10.7046
34.500,15,18.4578,18.0576
34.600,15,19.1527,16.3356
34.700,15,19.6641,17.8665
34.800,15,18.5516,15.6380
34.900,15,16.8558,11.5191
35.000,15,20.5876,18.6287
35.100,15,14.7085,6.0535
35.200,15,17.6490,9.8272
35.300,15,15.5643,10.1375
35.400,15,19.8462,16.4621
35.500,15,19.0422,13.4470
35.600,15,18.4711,13.5455
35.700,15,18.5358,14.7626
35.800,15,15.9842,6.4857
35.900,15,16.6883,14.2587
36.000,15,20.5318,18.6289
36.100,15,18.2518,11.7569
36.200,15,18.9101,13.1673
36.300,15,18.3319,15.2166
36.400,15,16.8456,9.7428
36.500,15,18.1676,15.9405
36.600,15,19.5864,17.8353
36.700,15,15.8044,9.2085
36.800,15,19.6288,18.0048
36.900,15,19.1855,17.7479
37.000,15,15.5553,9.1456
37.100,15,17.3450,14.8662
37.200,15,20.0523,17.1423
37.300,15,19.4229,17.1671
37.400,15,19.6171,14.7468
37.500,15,19.3691,14.6231
37.600,15,18.8865,16.4477
37.700,15,16.7863,9.3967
37.800,15,19.1927,16.8640
37.900,15,17.8232,10.8610
38.000,15,19.3259,14.7294
38.100,15,19.3990,13.8744
38.200,15,20.3500,17.6785
38.300,15,20.1265,18.6291
38.400,15,20.2646,17.3370
38.500,15,20.1333,17.7695
38.600,15,19.4576,14.1088
38.700,15,18.1844,14.6897
38.800,15,19.0363,15.4269
38.900,15,19.9464,16.0643
39.000,15,17.8415,8.7425
39.100,15,16.5341,6.6939
39.200,15,20.2264,17.1842
39.300,15,18.8821,16.4298
39.400,15,19.7326,18.4919
39.500,15,17.8153,14.5818
39.600,15,18.3072,10.7494
39.700,15,17.7514,12.2025
39.800,15,18.7674,13.0839
39.900,15,17.8311,10.0171
40.000,15,19.9869,18.6291
40.100,15,14.7819,11.2424
40.200,15,18.6736,14.6039
40.300,15,19.8948,18.6291
40.400,15,18.1165,15.4542
40.500,15,16.3011,11.4513
40.600,15,17.7921,16.7857
40.700,15,18.2879,12.4085
40.800,15,19.1716,16.4499
40.900,15,17.6842,14.5662
41.000,15,17.7286,13.9468
41.100,15,19.7253,17.0024
41.200,15,20.1910,17.9089
