time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,12,17.0934,7.7994
0.400,12,18.3995,11.5844
0.500,12,17.9584,8.5600
0.600,12,17.8325,10.8379
0.700,12,18.0801,10.1738
0.800,12,20.0524,8.8621
0.900,12,19.4872,6.7021
1.000,12,19.9851,11.5041
1.100,12,18.1733,7.1612
1.200,12,22.2721,10.1981
1.300,12,18.4907,11.1511
1.400,12,19.2085,10.6212
1.500,12,19.1172,6.2368
1.600,12,18.3369,10.3416
1.700,12,15.5931,7.5547
1.800,12,20.3111,11.6121
1.900,12,18.9208,8.8265
2.000,12,20.1671,11.6776
2.100,12,20.6595,12.1711
2.200,12,18.3079,7.4755
2.300,12,19.8751,7.3111
2.400,12,20.3311,9.7354
2.500,12,17.2918,6.7444
2.600,12,18.3552,9.4933
2.700,12,18.6376,10.5245
2.800,12,21.1189,12.3394
2.900,12,20.7521,12.8803
3.000,12,22.1864,8.9164
3.100,12,20.2548,6.6376
3.200,12,19.1777,10.3210
3.300,12,18.8878,6.6918
3.400,12,20.4275,9.8108
3.500,12,20.9397,12.4495
3.600,12,20.5789,10.7223
3.700,12,19.1384,9.3361
3.800,12,21.0824,9.2878
3.900,12,16.6672,9.3805
4.000,12,18.7292,7.1977
4.100,12,19.3801,11.4578
4.200,12,18.2665,8.4623
4.300,12,19.2765,10.0089
4.400,12,18.0541,5.8476
4.500,12,19.2913,5.6744
4.600,12,21.0845,8.9998
4.700,12,20.7057,8.3665
4.800,12,19.1766,7.2697
4.900,12,18.6527,6.1794
5.000,12,18.0849,9.8986
5.100,12,19.6153,11.8282
5.200,12,18.5172,6.7947
5.300,12,19.5583,7.5684
5.400,12,19.1097,8.9212
5.500,12,20.2546,7.0694
5.600,12,18.4258,9.2532
5.700,12,18.9032,8.5586
5.800,12,17.6869,6.1459
5.900,12,20.1987,10.0717
6.000,12,18.8858,10.5372
6.100,12,20.6514,6.5247
6.200,12,19.4759,9.2206
6.300,12,19.7203,11.1447
6.400,12,20.6346,10.5028
6.500,12,19.2287,7.8192
6.600,12,20.5828,6.4913
6.700,12,19.8494,8.8494
6.800,12,19.7696,10.8290
6.900,12,21.8048,9.9958
7.000,12,18.4480,9.2602
7.100,12,20.5372,8.5887
7.200,12,20.0723,7.9456
7.300,12,20.6752,10.7796
7.400,12,19.9233,12.2437
7.500,12,18.5150,7.5840
7.600,12,19.3177,7.0511
7.700,12,20.9188,10.4019
7.800,12,19.4491,9.1770
7.900,12,20.8260,7.6784
8.000,12,18.4527,6.1611
8.100,12,18.0809,7.1235
8.200,12,22.7211,13.9825
8.300,12,18.9461,7.6927
8.400,12,20.8977,7.1795
8.500,12,22.0914,9.9735
8.600,12,18.4196,8.0588
8.700,12,21.1116,7.6110
8.800,12,21.0955,6.7159
8.900,12,18.5216,10.3040
9.000,12,21.1306,7.7158
9.100,12,19.5037,10.2258
9.200,12,21.0910,6.9946
9.300,12,20.4118,6.9741
9.400,12,20.3804,8.7380
