time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,18.5899,18.1706
0.500,3,20.8819,16.0445
0.600,3,22.4132,17.8452
0.700,3,21.6744,13.5259
0.800,3,21.6328,14.4592
0.900,3,21.5978,14.4661
1.000,3,21.2339,16.8198
1.100,3,21.0062,12.7447
1.200,3,22.1397,13.6406
1.300,3,21.7016,10.3306
1.400,3,21.3025,15.3784
1.500,3,21.3739,10.3273
1.600,3,21.0766,11.8825
1.700,3,20.9858,9.8431
1.800,3,21.4842,15.7641
1.900,3,20.1011,7.4973
2.000,3,17.3949,8.0040
2.100,3,20.4553,9.9731
2.200,3,22.1974,14.6841
2.300,3,22.2464,13.5882
2.400,3,21.1478,11.0467
2.500,3,20.7939,14.3253
2.600,3,21.0087,13.5409
2.700,3,20.8916,9.4139
2.800,3,20.7782,12.1324
2.900,3,20.0489,11.2874
3.000,3,18.5106,10.3164
3.100,3,20.3539,9.1585
3.200,3,20.0373,15.1436
3.300,3,17.9406,10.0960
3.400,3,22.9965,16.7710
3.500,3,18.8269,9.3763
3.600,3,22.4232,16.5532
3.700,3,21.3183,13.9799
3.800,3,21.1948,9.2949
3.900,3,19.3673,6.4127
4.000,3,22.4718,11.3078
4.100,3,20.1999,11.9240
4.200,3,20.7056,9.2389
4.300,3,20.5929,10.3236
4.400,3,20.1718,11.5992
4.500,3,20.7567,6.5391
4.600,3,19.9401,7.9694
4.700,3,19.4005,9.0402
4.800,3,19.3897,6.5442
4.900,3,21.2918,7.5706
5.000,3,19.7001,6.5589
5.100,3,20.0571,9.0246
5.200,3,20.1399,9.1997
5.300,3,19.4511,11.8841
5.400,3,18.1409,8.5826
5.500,3,20.0909,14.4279
5.600,3,18.5099,7.3982
5.700,3,20.8061,9.2989
5.800,3,22.2725,10.0291
5.900,3,20.8720,13.8884
6.000,3,21.5867,12.9718
6.100,3,19.4928,11.9838
6.200,3,22.5864,11.5311
6.300,3,20.1003,12.2400
6.400,3,20.5686,10.9202
6.500,3,20.5827,12.6820
6.600,3,20.9545,8.4108
6.700,3,20.0568,11.4970
6.800,3,18.9634,8.8097
6.900,3,19.8943,13.1865
7.000,3,21.9805,14.1516
7.100,3,20.2193,14.5414
7.200,3,19.4523,8.2291
7.300,3,22.6128,12.3258
7.400,3,21.7528,6.4901
7.500,3,18.8773,8.8938
7.600,3,19.3330,8.4136
7.700,3,17.9070,10.8167
7.800,3,22.0090,14.1642
7.900,3,21.0134,12.9126
8.000,3,20.7835,13.8155
8.100,3,19.2161,6.9294
8.200,3,20.3447,10.0085
8.300,3,20.8506,8.2878
8.400,3,17.4857,6.4493
8.500,3,19.8606,11.9637
8.600,3,18.6291,9.1939
8.700,3,19.2587,10.9237
8.800,3,19.5820,6.3248
8.900,3,19.4002,12.2953
9.000,3,17.9044,11.0419
9.100,3,19.5213,7.3414
9.200,3,21.5476,12.5747
9.300,3,21.1199,12.9558
9.400,3,20.4765,10.2965
9.500,3,20.0084,9.3371
9.600,3,19.9844,12.0667
9.700,3,21.1709,12.7709
9.800,3,19.5131,8.5646
9.900,3,19.5606,8.6836
10.000,3,20.0932,9.8519
10.100,3,21.5287,11.9405
10.200,3,19.7208,8.0210
10.300,3,17.4469,10.1789
10.400,3,17.9159,10.7307
10.500,3,19.0225,11.4464
10.600,3,19.6138,9.3434
10.700,3,20.1186,10.3138
10.800,3,19.4781,7.4464
10.900,3,19.8714,9.4867
11.000,3,20.2827,9.9544
11.100,3,19.2668,8.4571
11.200,3,18.9071,7.1945
11.300,3,20.8012,12.4377
11.400,3,19.0358,11.6295
11.500,3,19.1207,7.0064
