time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.400,19,10.7215,10.7215
0.500,19,12.4972,7.3083
0.600,19,11.3445,7.1618
0.700,19,17.0343,8.5249
0.800,19,14.6906,8.1112
0.900,19,16.4252,6.6583
1.000,19,15.9383,7.0524
1.100,19,16.9822,9.2753
1.200,19,14.8136,7.3385
1.300,19,17.1425,10.2963
1.400,19,17.1896,7.2656
1.500,19,17.5362,9.5078
1.600,19,16.9826,7.7831
1.700,19,16.3827,8.0822
1.800,19,13.9230,9.7625
1.900,19,16.0131,7.8097
2.000,19,16.9555,7.5934
2.100,19,17.7664,6.1029
2.200,19,15.3322,6.8749
2.300,19,16.3829,5.8994
2.400,19,17.2055,8.0997
2.500,19,13.9355,6.6727
2.600,19,14.1524,6.4273
2.700,19,15.0881,6.3676
2.800,19,15.8313,8.7139
2.900,19,16.7867,9.5419
3.000,19,15.9788,6.6804
3.100,19,17.9406,10.5214
3.200,19,15.6961,9.2094
3.300,19,16.1002,6.8003
3.400,19,16.2147,7.8740
3.500,19,14.0258,9.1290
3.600,19,15.7425,9.2505
3.700,19,16.5175,9.2374
3.800,19,14.1263,8.3715
3.900,19,13.8382,7.9246
4.000,19,14.6177,6.8621
4.100,19,16.2894,9.0716
4.200,19,14.8429,6.2902
4.300,19,14.3755,8.9859
4.400,19,14.9031,5.9329
4.500,19,14.8118,6.1718
4.600,19,15.6438,6.6006
4.700,19,15.2742,6.4789
4.800,19,14.9221,6.2090
4.900,19,15.6819,8.6780
5.000,19,13.9160,7.1626
5.100,19,13.7499,7.4401
5.200,19,13.4404,8.6207
5.300,19,13.2375,6.9261
5.400,19,15.4807,8.5410
5.500,19,15.1054,8.2782
5.600,19,14.6522,8.4346
5.700,19,15.2688,7.9665
5.800,19,12.9149,6.3211
5.900,19,12.9019,7.3836
6.000,19,13.3091,6.3671
6.100,19,14.1723,5.7265
6.200,19,15.5759,6.7791
6.300,19,11.7851,6.7613
6.400,19,14.0895,8.1495
6.500,19,13.2580,8.1105
6.600,19,14.3885,6.1399
6.700,19,14.5948,8.0324
6.800,19,15.5554,6.2779
6.900,19,12.8343,7.5144
7.000,19,13.3558,6.7241
7.100,19,11.8298,6.8059
7.200,19,13.1336,6.7291
7.300,19,12.4342,6.7835
7.400,19,13.4034,6.0542
7.500,19,13.6719,6.2987
7.600,19,14.4515,7.6943
7.700,19,13.9134,7.2685
7.800,19,12.8913,7.2841
7.900,19,13.4576,6.0316
8.000,19,13.0942,6.6600
8.100,19,13.5018,7.2319
8.200,19,14.5300,6.7964
8.300,19,13.1894,6.6509
8.400,19,14.7094,7.4033
8.500,19,12.9103,6.4828
8.600,19,14.0395,7.3303
8.700,19,15.2956,7.9110
8.800,19,13.3179,7.2580
8.900,19,13.1331,5.9149
9.000,19,14.0369,7.1443
9.100,19,14.5900,10.4968
9.200,19,13.9795,6.3661
9.300,19,12.6114,5.9986
9.400,19,12.5778,5.8560
9.500,19,13.6192,7.8584
9.600,19,12.6909,6.9702
9.700,19,15.2437,8.6252
9.800,19,13.9859,6.6900
9.900,19,12.5611,6.8366
10.000,19,11.7082,6.3938
10.100,19,13.5054,6.3814
10.200,19,12.9730,6.5892
10.300,19,15.9159,9.1662
10.400,19,12.0412,6.6849
10.500,19,14.1875,6.9040
10.600,19,13.0160,6.6250
10.700,19,11.5588,6.4780
10.800,19,12.2214,6.5566
10.900,19,13.7722,6.5239
11.000,19,11.4527,6.2941
11.100,19,13.9112,6.3285
11.200,19,12.7387,6.9953
11.300,19,12.7436,6.3897
11.400,19,13.5863,6.3564
11.500,19,13.0146,6.3241
11.600,19,10.5782,6.0168
11.700,19,14.1468,9.8981
11.800,19,13.6853,8.1499
11.900,19,13.4255,8.3457
12.000,19,13.4856,8.0090
12.100,19,16.3259,9.5819
12.200,19,12.1873,8.6529
12.300,19,11.3790,9.5496
12.400,19,13.7686,9.3674
12.500,19,12.9233,8.9436
12.600,19,11.9547,6.0048
12.700,19,12.7173,6.4741
12.800,19,15.7001,7.6988
12.900,19,11.5021,6.4721
13.000,19,12.4250,9.4634
13.100,19,14.9432,13.0859
13.200,19,13.4243,9.4324
13.300,19,12.8471,6.8676
13.400,19,11.8949,6.0390
13.500,19,12.9383,7.3641
13.600,19,13.6106,10.8534
13.700,19,11.1927,7.6799
13.800,19,11.4180,7.2082
13.900,19,13.5666,8.3221
14.000,19,11.9893,7.6418
14.100,19,12.5611,9.3573
14.200,19,13.3087,10.4418
14.300,19,12.6751,7.5918
14.400,19,10.0416,5.4860
14.500,19,11.6403,6.5552
14.600,19,12.5957,6.7207
14.700,19,12.1829,6.7152
14.800,19,12.2497,9.5447
14.900,19,11.6994,9.5889
15.000,19,9.7868,5.8724
15.100,19,10.8192,6.1657
15.200,19,9.6107,6.1269
15.300,19,11.0240,6.6796
15.400,19,9.8988,6.4125
15.500,19,10.2874,6.5568
15.600,19,11.8613,6.7012
15.700,19,9.9652,6.0668
15.800,19,9.4734,6.9927
15.900,19,8.3515,6.3320
16.000,19,8.4421,5.7555
16.100,19,10.4354,6.6309
16.200,19,10.5111,6.7331
16.300,19,11.5082,6.7589
16.400,19,10.5066,7.0861
16.500,19,10.7248,6.0394
16.600,19,11.5090,7.2379
16.700,19,12.1115,7.5593
16.800,19,10.2506,6.7883
16.900,19,9.9679,5.5646
17.000,19,11.9961,8.1416
17.100,19,13.8548,8.1798
17.200,19,11.3977,9.1606
17.300,19,9.6676,6.2799
17.400,19,11.1330,6.7851
17.500,19,9.4034,6.6192
17.600,19,13.0012,9.8314
17.700,19,11.5143,8.8510
17.800,19,10.6469,7.1487
17.900,19,11.5048,6.1661
18.000,19,8.4804,6.3252
18.100,19,11.6298,8.8870
18.200,19,10.7355,6.6502
18.300,19,12.7183,7.5861
18.400,19,11.4148,5.6282
18.500,19,10.1222,6.8248
18.600,19,11.1766,7.3265
18.700,19,15.3785,9.8641
18.800,19,12.1443,6.2342
18.900,19,10.4974,6.1590
19.000,19,11.7551,6.5448
19.100,19,11.1835,6.7007
19.200,19,11.1550,6.8560
19.300,19,12.6566,7.0137
19.400,19,18.5489,13.5396
19.500,19,14.7167,7.3287
19.600,19,12.6127,7.0476
19.700,19,14.5520,8.1762
19.800,19,12.7479,6.8928
19.900,19,12.2294,6.3620
20.000,19,10.0402,8.1267
20.100,19,12.0431,6.6379
20.200,19,15.0616,7.8159
20.300,19,14.4816,6.4031
20.400,19,14.6487,8.7757
20.500,19,15.0545,5.8949
20.600,19,15.8214,9.1053
20.700,19,14.1385,9.0844
20.800,19,14.5852,7.6209
20.900,19,15.5504,9.2570
21.000,19,14.5107,6.8519
21.100,19,16.0470,9.9404
21.200,19,15.6480,9.5356
21.300,19,16.6771,8.3361
21.400,19,15.2076,5.6307
21.500,19,14.1290,6.2925
21.600,19,13.3641,6.1887
21.700,19,14.1178,8.9213
21.800,19,14.9081,7.7950
21.900,19,14.9183,6.6062
22.000,19,16.4330,9.3651
22.100,19,15.4039,9.8408
22.200,19,16.9491,9.5537
22.300,19,20.2825,13.9038
22.400,19,17.7952,8.5472
22.500,19,17.2419,6.9140
22.600,19,15.4107,7.7839
22.700,19,16.5690,11.6755
22.800,19,17.7543,6.2005
22.900,19,18.2232,10.5501
23.000,19,17.3270,10.7352
23.100,19,15.8394,9.5230
23.200,19,18.5972,13.4608
23.300,19,18.7849,12.0517
23.400,19,18.8526,13.7509
23.500,19,19.4272,12.7105
23.600,19,16.9998,12.1624
23.700,19,19.5637,6.4947
23.800,19,22.2706,14.2156
23.900,19,18.7385,7.1102
24.000,19,17.1135,6.3349
24.100,19,16.7027,8.9554
24.200,19,18.8915,12.4481
24.300,19,18.4921,7.5640
24.400,19,21.1005,12.2357
24.500,19,19.5328,11.2913
24.600,19,19.7614,9.4847
24.700,19,20.2555,13.1980
24.800,19,21.6236,15.4280
24.900,19,20.7401,13.7712
25.000,19,21.2748,13.1505
25.100,19,21.5142,13.6160
25.200,19,21.1483,14.7481
25.300,19,19.9982,8.7273
25.400,19,22.2370,15.9565
25.500,19,19.6592,11.3100
25.600,19,16.1057,6.2659
25.700,19,21.1835,15.6528
25.800,19,15.8909,6.6466
25.900,19,21.4724,11.0815
26.000,19,19.4843,9.9273
26.100,19,19.7888,11.5809
26.200,19,20.1661,9.4558
26.300,19,22.6109,16.5524
26.400,19,21.1764,9.1367
26.500,19,21.9207,13.1356
26.600,19,21.6563,12.8702
26.700,19,19.2141,9.3545
26.800,19,21.2643,11.9463
26.900,19,21.1742,14.0061
27.000,19,19.0335,6.9163
27.100,19,22.4182,15.8223
27.200,19,22.5441,16.3002
27.300,19,19.9211,16.4843
27.400,19,21.8641,13.8138
27.500,19,21.1741,14.1684
27.600,19,20.2444,8.9875
27.700,19,21.5081,13.5612
27.800,19,21.5127,12.1480
27.900,19,16.6366,10.4711
28.000,19,16.1186,7.6797
28.100,19,20.6232,9.4681
28.200,19,21.1564,8.2644
28.300,19,19.2641,6.2947
28.400,19,19.9521,10.9616
28.500,19,21.4526,13.5998
28.600,19,19.6958,10.9923
28.700,19,22.3517,14.2736
28.800,19,18.7404,10.8726
28.900,19,19.0320,10.7896
29.000,19,19.9116,12.4285
29.100,19,21.4349,13.3880
29.200,19,21.1208,11.1791
29.300,19,22.8105,16.3192
29.400,19,20.4985,11.7980
29.500,19,19.8283,15.7552
29.600,19,21.3107,12.8384
29.700,19,22.2890,13.8940
29.800,19,24.5359,16.4075
29.900,19,19.4775,11.2909
30.000,19,20.9007,12.5986
30.100,19,21.8821,17.0911
30.200,19,22.1261,14.4600
30.300,19,23.3384,17.0917
30.400,19,18.3848,6.6914
30.500,19,22.5380,16.9843
30.600,19,20.7792,12.6582
30.700,19,19.6363,10.7007
30.800,19,23.7787,17.0928
30.900,19,21.2605,11.9620
31.000,19,21.5821,14.3358
31.100,19,22.3876,17.0933
31.200,19,20.9218,6.7678
31.300,19,20.0882,6.9928
31.400,19,22.9391,17.0937
31.500,19,21.6292,13.1638
31.600,19,20.3488,12.9263
31.700,19,18.6779,9.3532
