time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0043
0.400,1,0.0219
0.500,1,0.0405
0.600,1,0.0712
0.700,1,0.0830
0.800,1,0.1101
0.900,1,0.1241
1.000,1,0.1199
1.100,1,0.1403
1.200,1,0.1206
1.300,1,0.1164
1.400,1,0.1246
1.500,1,0.1282
1.600,1,0.1170
1.700,1,0.1293
1.800,1,0.1145
1.900,1,0.1201
2.000,1,0.1167
2.100,1,0.1169
2.200,1,0.1178
2.300,1,0.1014
2.400,1,0.1103
2.500,1,0.1307
2.600,1,0.1039
2.700,1,0.1325
2.800,1,0.1272
2.900,1,0.1387
3.000,1,0.1365
3.100,1,0.1209
3.200,1,0.1355
3.300,1,0.1270
3.400,1,0.1207
3.500,1,0.1247
3.600,1,0.1298
3.700,1,0.1360
3.800,1,0.1424
3.900,1,0.1245
4.000,1,0.1416
4.100,1,0.1109
4.200,1,0.1151
4.300,1,0.1191
4.400,1,0.0944
4.500,1,0.1011
4.600,1,0.1138
4.700,1,0.1111
4.800,1,0.1231
4.900,1,0.1267
5.000,1,0.1311
5.100,1,0.1345
5.200,1,0.1177
5.300,1,0.1281
5.400,1,0.1391
5.500,1,0.1216
5.600,1,0.1366
5.700,1,0.1387
5.800,1,0.1436
5.900,1,0.1321
6.000,1,0.1299
6.100,1,0.1329
6.200,1,0.1322
6.300,1,0.1179
6.400,1,0.1267
6.500,1,0.1364
6.600,1,0.1177
6.700,1,0.1397
6.800,1,0.1136
6.900,1,0.1204
7.000,1,0.1262
7.100,1,0.1574
7.200,1,0.1406
7.300,1,0.1365
7.400,1,0.1325
7.500,1,0.1238
7.600,1,0.1447
7.700,1,0.1218
7.800,1,0.1179
7.900,1,0.1248
8.000,1,0.1444
8.100,1,0.1256
8.200,1,0.1358
8.300,1,0.1301
8.400,1,0.1342
8.500,1,0.1370
8.600,1,0.1368
8.700,1,0.1128
8.800,1,0.1240
8.900,1,0.1383
9.000,1,0.1203
9.100,1,0.1365
9.200,1,0.1295
