time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.6025,12.3005
0.500,10,19.6210,15.8361
0.600,10,18.6774,11.0507
0.700,10,16.8560,16.8560
0.800,10,19.7438,15.3401
0.900,10,23.3853,17.7558
1.000,10,24.5677,17.9690
1.100,10,18.2907,13.9450
1.200,10,20.9452,13.7345
1.300,10,18.2573,6.1824
1.400,10,18.5206,13.5472
1.500,10,21.4212,16.3947
1.600,10,19.2190,14.2845
1.700,10,19.6569,11.1722
1.800,10,20.1524,9.0709
1.900,10,20.2385,8.0729
2.000,10,21.8946,14.7311
2.100,10,20.9580,15.4140
2.200,10,20.1600,8.4736
2.300,10,20.1812,13.1225
2.400,10,20.2448,13.5420
2.500,10,19.7138,7.8654
2.600,10,19.2930,15.4766
2.700,10,19.8021,13.0534
2.800,10,19.3887,9.4072
2.900,10,19.6529,13.3502
3.000,10,19.4793,13.2475
3.100,10,18.2929,6.6019
3.200,10,18.8941,10.8193
3.300,10,19.9030,14.6624
3.400,10,19.1962,14.1657
3.500,10,20.8153,6.7799
3.600,10,19.9501,11.4628
3.700,10,21.2457,15.1367
3.800,10,20.0146,14.9353
3.900,10,19.8298,12.5661
4.000,10,18.5012,8.6740
4.100,10,21.5214,14.0649
4.200,10,18.9971,13.8016
4.300,10,20.8634,12.4271
4.400,10,19.2185,9.0156
4.500,10,19.6514,12.8187
4.600,10,19.8468,11.9941
4.700,10,18.2678,10.9838
4.800,10,18.0707,12.6341
4.900,10,19.7376,12.0826
5.000,10,16.4090,9.7635
5.100,10,21.4073,13.9327
5.200,10,17.1698,7.2036
5.300,10,18.4490,9.4364
5.400,10,18.9355,11.5239
5.500,10,17.2513,10.9539
5.600,10,21.0178,13.3701
5.700,10,15.1304,8.7750
5.800,10,19.1561,9.6962
5.900,10,16.8545,9.4786
6.000,10,20.0184,11.8280
6.100,10,19.3329,13.1135
6.200,10,18.3712,10.4056
6.300,10,18.6231,12.8313
6.400,10,19.6355,10.4021
6.500,10,16.0339,7.4111
6.600,10,15.5791,7.3542
6.700,10,19.8626,11.5004
6.800,10,18.9079,8.0336
6.900,10,15.9789,7.4437
7.000,10,18.6682,10.3929
7.100,10,19.9013,11.9708
7.200,10,20.2742,10.2885
