time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,4,27.3285,27.3285
0.500,4,26.4972,26.4104
0.600,4,21.5645,18.7215
0.700,4,21.7536,13.7612
0.800,4,21.5745,13.8017
0.900,4,18.7810,7.8771
1.000,4,20.3393,12.8563
1.100,4,16.4957,5.5694
1.200,4,18.4573,9.6570
1.300,4,20.2401,12.6097
1.400,4,21.9627,13.6012
1.500,4,19.1059,11.7062
1.600,4,18.6824,13.4860
1.700,4,18.0777,11.7521
1.800,4,19.5645,7.8285
1.900,4,15.5861,9.5244
2.000,4,19.1017,7.5109
2.100,4,17.5851,6.9225
2.200,4,18.9955,9.8507
2.300,4,17.2344,7.2226
2.400,4,17.0489,7.7411
2.500,4,18.3391,12.7159
2.600,4,18.5884,6.2349
2.700,4,20.4699,12.8342
2.800,4,16.4101,9.3984
2.900,4,19.0387,9.9159
3.000,4,16.8629,8.4203
3.100,4,17.6276,5.9797
3.200,4,16.5278,10.7555
3.300,4,16.4682,8.4137
3.400,4,16.8284,11.8790
3.500,4,18.9795,12.3405
3.600,4,18.3272,9.8460
3.700,4,14.0734,6.4771
3.800,4,15.3242,7.1813
3.900,4,15.2520,10.0452
4.000,4,16.5513,10.5999
4.100,4,13.6502,8.0030
4.200,4,14.0357,10.0399
4.300,4,14.2242,9.4174
4.400,4,14.1387,10.5484
4.500,4,16.9540,11.3334
4.600,4,17.5886,10.0108
4.700,4,16.5149,9.2494
4.800,4,15.6669,10.2096
4.900,4,15.3347,7.8056
5.000,4,18.1349,11.6216
5.100,4,16.4893,8.8953
5.200,4,16.7669,7.8640
5.300,4,14.9508,8.9566
5.400,4,16.2885,7.1482
5.500,4,13.0875,9.4371
5.600,4,15.4053,9.0304
5.700,4,14.4202,6.9744
5.800,4,14.7575,7.7557
5.900,4,15.0480,6.5676
6.000,4,16.6952,7.1894
6.100,4,16.7581,6.2310
6.200,4,11.6080,5.7809
6.300,4,13.9050,10.6536
6.400,4,15.7291,8.3916
6.500,4,15.9323,8.1179
6.600,4,10.7730,6.5649
6.700,4,15.4370,9.4853
6.800,4,15.9206,10.3584
6.900,4,16.7254,10.2037
7.000,4,14.1785,8.6589
7.100,4,15.2577,6.2593
7.200,4,13.1515,7.3762
7.300,4,17.9375,9.5287
7.400,4,16.7448,6.0996
7.500,4,16.0650,9.4850
7.600,4,13.5052,6.0694
7.700,4,17.4890,10.8381
7.800,4,14.7304,9.0406
7.900,4,13.2518,6.5854
8.000,4,15.4820,7.7965
8.100,4,12.3684,6.7670
8.200,4,16.0472,9.7407
8.300,4,12.4514,9.4505
8.400,4,10.6661,6.3599
8.500,4,15.6236,7.4463
8.600,4,15.8139,7.6743
8.700,4,15.6732,8.5627
8.800,4,10.8924,5.5430
8.900,4,14.7365,7.1838
9.000,4,11.2859,7.7106
9.100,4,16.4130,6.1026
9.200,4,16.7483,8.1235
9.300,4,14.8610,7.8839
9.400,4,14.1791,8.9080
9.500,4,12.8190,6.7446
9.600,4,14.7851,7.1537
9.700,4,15.1850,10.0986
9.800,4,12.8921,5.8015
9.900,4,12.4364,6.0081
10.000,4,13.9391,6.5594
10.100,4,17.5420,8.5361
10.200,4,12.9301,6.6506
10.300,4,19.3512,6.8723
10.400,4,13.8718,6.0876
10.500,4,12.1895,6.3441
10.600,4,14.3610,7.5609
10.700,4,12.1306,6.1047
10.800,4,13.7197,7.8576
10.900,4,11.1557,7.6434
11.000,4,10.6951,5.9845
11.100,4,13.2706,6.1893
11.200,4,14.7483,6.3976
11.300,4,11.7737,6.6096
11.400,4,9.7866,6.6115
11.500,4,12.1760,5.7984
11.600,4,12.3159,7.2686
11.700,4,13.7183,8.4117
11.800,4,13.3443,5.8620
11.900,4,11.2087,5.6310
12.000,4,11.1970,6.3742
12.100,4,12.0481,6.3194
12.200,4,12.7270,6.4586
12.300,4,11.9428,7.0137
12.400,4,10.8393,7.0807
12.500,4,11.7408,6.9223
12.600,4,12.0824,6.1472
12.700,4,10.4596,6.6690
12.800,4,11.5820,6.8130
12.900,4,10.8225,5.9017
13.000,4,12.3286,6.7021
13.100,4,11.2720,6.5029
13.200,4,11.5398,8.7233
13.300,4,12.5075,6.1119
13.400,4,12.3206,6.1523
13.500,4,13.1694,7.1182
13.600,4,12.9881,5.8264
13.700,4,13.4528,7.0321
13.800,4,12.0073,7.2451
13.900,4,14.5604,8.3974
14.000,4,14.3842,7.5308
14.100,4,12.8016,6.4859
14.200,4,11.9779,6.8238
14.300,4,10.2670,6.2625
14.400,4,12.3017,5.9814
14.500,4,14.5838,6.2223
14.600,4,11.4725,6.3490
14.700,4,13.3812,6.5675
14.800,4,13.0833,6.3776
14.900,4,12.4790,6.6085
15.000,4,14.7697,6.6171
15.100,4,12.4681,6.0790
15.200,4,13.5391,6.0577
15.300,4,13.7557,5.9551
15.400,4,12.9946,5.6314
15.500,4,15.0709,6.0886
15.600,4,15.0514,5.8631
15.700,4,14.6792,6.5766
15.800,4,14.4977,6.0710
15.900,4,15.4111,5.6958
16.000,4,15.1222,5.9118
16.100,4,14.6272,6.1817
16.200,4,16.5869,6.7088
16.300,4,15.0513,6.6161
16.400,4,13.6943,6.5080
16.500,4,14.0594,7.1195
16.600,4,15.4450,6.0947
16.700,4,13.7592,7.1757
16.800,4,17.1807,7.3013
16.900,4,17.7355,7.4239
17.000,4,17.9854,9.6957
17.100,4,15.1018,5.8063
17.200,4,12.8688,7.2682
17.300,4,16.5718,6.0139
17.400,4,13.9393,6.1329
17.500,4,16.9043,7.8210
17.600,4,14.5424,8.2285
17.700,4,15.4788,6.4653
17.800,4,17.3987,7.1490
17.900,4,15.4454,9.2995
18.000,4,16.9701,6.7696
18.100,4,18.1040,6.5946
18.200,4,18.4000,6.3614
18.300,4,16.4042,6.8500
18.400,4,14.4700,7.2684
18.500,4,16.7931,7.3870
18.600,4,13.6164,6.0357
18.700,4,15.9132,6.4918
18.800,4,19.2992,8.7587
18.900,4,17.2716,5.7356
19.000,4,15.4989,6.7632
19.100,4,17.2562,8.1231
19.200,4,17.1667,8.4965
19.300,4,15.6104,7.6955
19.400,4,16.4849,7.5627
19.500,4,14.0834,7.5110
19.600,4,16.1279,8.9102
19.700,4,15.7767,8.9030
19.800,4,16.7631,6.5686
19.900,4,18.2431,11.0688
20.000,4,15.7979,6.4346
20.100,4,15.1388,8.0942
20.200,4,17.3497,9.5907
20.300,4,18.6659,9.7329
20.400,4,17.5432,11.2765
20.500,4,16.5701,7.2634
20.600,4,18.7108,6.8275
20.700,4,15.6350,6.7514
20.800,4,17.4764,10.4686
20.900,4,17.1374,7.6107
21.000,4,17.5872,7.0235
21.100,4,16.2983,9.2437
21.200,4,19.7989,9.9292
21.300,4,15.1341,7.5827
21.400,4,23.0185,16.0306
21.500,4,18.3908,9.3747
21.600,4,20.0475,7.8481
21.700,4,21.4369,13.4641
21.800,4,20.2605,12.1637
21.900,4,20.7546,13.0098
22.000,4,18.8482,11.0241
22.100,4,21.8230,12.4879
22.200,4,22.5210,13.5099
22.300,4,20.5381,13.1335
22.400,4,22.4598,12.5051
22.500,4,22.0477,15.8494
22.600,4,22.1393,14.1840
22.700,4,23.1204,15.3085
22.800,4,23.6356,14.8563
22.900,4,21.5422,11.8516
23.000,4,23.7768,15.4897
23.100,4,23.7137,16.2958
23.200,4,21.7813,17.1265
23.300,4,23.6695,17.1646
