time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,16,14.2412,14.2412
0.400,16,12.4469,6.4891
0.500,16,11.0536,6.6762
0.600,16,15.0986,6.2367
0.700,16,16.0203,7.8332
0.800,16,16.0932,8.5079
0.900,16,16.9683,5.9294
1.000,16,17.6181,6.9581
1.100,16,16.5448,6.0759
1.200,16,16.7916,8.8149
1.300,16,17.9688,9.5699
1.400,16,18.4416,9.1647
1.500,16,14.5410,7.2195
1.600,16,17.0332,6.9479
1.700,16,19.0894,9.7739
1.800,16,16.6249,6.5750
1.900,16,16.6769,7.0874
2.000,16,17.5996,7.1860
2.100,16,16.9344,8.4172
2.200,16,16.6140,8.6908
2.300,16,18.2865,7.8739
2.400,16,17.7180,8.6631
2.500,16,18.0688,7.2991
2.600,16,16.8900,5.7567
2.700,16,14.6318,6.2777
2.800,16,17.2425,7.6444
2.900,16,17.9329,8.4344
3.000,16,15.9451,6.7913
3.100,16,20.1362,8.1439
3.200,16,16.9906,8.8945
3.300,16,16.5947,8.2172
3.400,16,15.6641,8.0376
3.500,16,16.7927,7.0066
3.600,16,16.3975,8.4596
3.700,16,14.9800,5.8291
3.800,16,16.8895,8.1032
3.900,16,16.7841,6.4611
4.000,16,16.2651,8.3989
4.100,16,13.8250,6.4713
4.200,16,17.2480,6.6679
4.300,16,19.4635,8.2183
4.400,16,19.5388,6.9512
4.500,16,18.9390,6.5729
4.600,16,15.4485,5.9385
4.700,16,16.1249,8.8522
4.800,16,16.6868,6.7594
4.900,16,17.9743,7.7345
5.000,16,16.7340,7.6863
5.100,16,19.6417,8.7488
5.200,16,18.5106,8.5075
5.300,16,14.8308,7.6217
5.400,16,16.0369,5.8242
5.500,16,15.9646,6.2033
5.600,16,17.3709,7.4184
5.700,16,17.1109,8.2881
5.800,16,16.1682,7.3316
5.900,16,15.5185,7.0412
6.000,16,15.1292,6.9777
6.100,16,18.7018,7.1593
6.200,16,17.9229,6.8628
6.300,16,19.4147,8.7149
6.400,16,13.1105,5.9204
6.500,16,16.9457,5.6876
6.600,16,13.3332,5.7936
6.700,16,16.6560,6.8189
6.800,16,19.3529,6.7640
6.900,16,15.7491,6.6648
7.000,16,17.2418,6.6537
7.100,16,18.3750,9.5765
7.200,16,13.8539,5.7860
