time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,11,18.3473,18.3473
0.400,11,19.0179,19.0179
0.500,11,21.8368,18.2488
0.600,11,21.0916,15.8082
0.700,11,18.0272,8.9462
0.800,11,17.8795,9.6077
0.900,11,22.0923,10.2003
1.000,11,20.0709,13.2247
1.100,11,21.0060,12.0850
1.200,11,21.2332,11.3065
1.300,11,20.9715,11.4453
1.400,11,21.0674,12.0453
1.500,11,21.6521,10.6612
1.600,11,21.6585,14.4405
1.700,11,20.9089,15.2669
1.800,11,21.2198,13.6818
1.900,11,20.7477,13.3803
2.000,11,21.6438,9.8860
2.100,11,19.6159,12.4448
2.200,11,20.6203,9.3139
2.300,11,20.3385,12.0778
2.400,11,19.4665,6.6704
2.500,11,19.6472,12.7312
2.600,11,19.9308,15.2810
2.700,11,21.6431,16.8215
2.800,11,20.9151,13.8349
2.900,11,21.1158,10.2384
3.000,11,19.4755,10.5193
3.100,11,19.0209,9.4733
3.200,11,21.0301,13.5341
3.300,11,19.5804,7.8745
3.400,11,19.4446,7.7214
3.500,11,20.1267,12.8707
3.600,11,20.3173,14.0193
3.700,11,20.2418,10.7636
3.800,11,19.6493,9.6395
3.900,11,20.0816,8.4357
4.000,11,19.3518,12.1065
4.100,11,20.2773,11.3381
4.200,11,19.8093,9.4305
4.300,11,19.6580,9.3634
4.400,11,19.8950,6.2391
4.500,11,21.0194,11.1978
4.600,11,19.9346,11.8372
4.700,11,20.5434,7.8545
4.800,11,20.3178,11.5612
4.900,11,20.4740,14.7280
5.000,11,17.9380,9.3758
5.100,11,20.0500,7.3535
5.200,11,20.3649,11.1050
5.300,11,20.8492,12.7211
5.400,11,20.6983,10.0402
5.500,11,19.4716,11.9940
5.600,11,20.5456,11.6938
5.700,11,18.9300,8.6562
5.800,11,19.7656,11.4320
5.900,11,19.1164,9.2371
6.000,11,19.3814,12.4659
6.100,11,19.8869,6.8667
6.200,11,21.0215,11.1778
6.300,11,19.9745,10.2046
6.400,11,20.8397,14.4977
6.500,11,21.0748,6.3786
6.600,11,21.0340,11.8831
6.700,11,18.5736,11.5370
6.800,11,18.5367,11.2658
6.900,11,19.7252,10.4462
7.000,11,20.5591,14.7967
7.100,11,20.1457,12.4106
7.200,11,19.4509,13.6150
7.300,11,19.9777,10.2885
7.400,11,18.6117,11.6128
7.500,11,15.3002,7.3330
7.600,11,17.5042,10.3147
7.700,11,17.6192,8.7247
7.800,11,17.9977,10.0016
7.900,11,18.8444,6.9781
8.000,11,20.2018,11.7647
8.100,11,20.5319,12.2093
8.200,11,17.9682,7.9295
8.300,11,17.6199,6.9476
8.400,11,20.6711,7.4132
8.500,11,18.3733,8.7215
8.600,11,18.8154,6.5962
8.700,11,18.5728,7.7845
8.800,11,19.9765,11.5227
8.900,11,21.0186,13.7665
9.000,11,19.1208,8.7850
9.100,11,20.2269,7.4753
9.200,11,20.8725,14.4971
9.300,11,19.4742,7.0506
9.400,11,18.9832,10.7069
9.500,11,19.3900,7.5180
9.600,11,19.8281,14.3914
9.700,11,19.3752,7.7559
9.800,11,20.4383,9.1615
9.900,11,15.1003,6.2597
10.000,11,18.7003,12.2608
10.100,11,18.1661,9.2134
10.200,11,17.4299,6.3478
10.300,11,18.8357,8.3060
10.400,11,18.9832,8.1613
10.500,11,18.7199,11.3540
10.600,11,17.9978,8.5802
10.700,11,19.0706,9.8142
10.800,11,18.9956,7.2322
10.900,11,18.6868,10.2065
11.000,11,17.7771,9.4448
11.100,11,18.7822,9.3462
11.200,11,18.4244,6.0567
11.300,11,19.5783,6.5211
11.400,11,16.5427,6.4480
11.500,11,16.4770,6.6666
11.600,11,17.6904,6.8765
11.700,11,16.0994,5.7672
11.800,11,19.3897,11.4723
11.900,11,14.5082,6.8319
12.000,11,16.4807,6.1670
12.100,11,14.3533,7.7673
12.200,11,14.4375,6.7967
12.300,11,16.0032,6.1105
12.400,11,15.1537,7.2348
12.500,11,18.2401,6.8051
12.600,11,15.0513,6.0119
12.700,11,16.3098,7.3379
12.800,11,15.8429,6.5459
12.900,11,14.2436,5.8358
13.000,11,16.1541,7.1645
13.100,11,13.2880,7.4771
13.200,11,14.9005,6.6648
13.300,11,15.2532,6.5376
13.400,11,13.6669,7.4180
13.500,11,12.9940,6.2791
13.600,11,13.5013,9.0937
13.700,11,13.8240,5.9788
13.800,11,16.0437,6.6162
13.900,11,14.8866,9.1015
14.000,11,14.8530,8.9896
14.100,11,16.1658,7.2623
14.200,11,14.1610,8.3975
14.300,11,15.9685,10.4992
14.400,11,13.6534,6.6020
14.500,11,15.3408,9.7969
14.600,11,16.7165,11.5403
14.700,11,16.5567,8.4113
14.800,11,15.6184,5.8534
14.900,11,13.1884,6.1841
15.000,11,14.4654,6.5208
15.100,11,16.0365,6.8648
15.200,11,15.0976,6.7282
15.300,11,15.9570,6.9494
15.400,11,15.1119,6.6194
15.500,11,14.4231,7.2846
15.600,11,15.3234,7.1457
15.700,11,14.3356,6.3531
15.800,11,14.1852,6.2223
15.900,11,16.0227,8.0621
16.000,11,13.6655,6.4365
16.100,11,17.1906,8.1751
16.200,11,15.2169,6.7947
16.300,11,16.0827,7.1348
16.400,11,14.0637,7.2666
16.500,11,14.7116,5.6901
16.600,11,16.5071,6.9327
16.700,11,17.0309,7.6649
16.800,11,15.9730,7.7991
16.900,11,17.3141,5.8448
17.000,11,17.0412,6.2833
17.100,11,16.7805,6.7179
17.200,11,15.2205,6.4922
17.300,11,14.3050,6.5674
17.400,11,16.1895,5.8634
17.500,11,16.2567,7.9612
17.600,11,15.4617,6.9630
17.700,11,13.5214,5.9836
17.800,11,13.8272,6.5627
17.900,11,15.0755,6.3775
18.000,11,16.1027,7.4450
18.100,11,16.1930,6.6657
18.200,11,16.4434,6.6577
18.300,11,17.3612,7.8131
18.400,11,15.7293,7.2577
18.500,11,16.1062,7.9274
18.600,11,15.3258,8.1867
18.700,11,16.5167,6.4366
18.800,11,17.9179,6.5456
18.900,11,18.1557,8.5260
19.000,11,13.2800,6.7649
19.100,11,17.7476,6.6590
19.200,11,17.5534,8.5730
19.300,11,16.2901,6.6783
19.400,11,16.1872,5.9952
19.500,11,18.3094,6.2339
19.600,11,19.0441,8.1597
19.700,11,18.0466,6.5609
19.800,11,16.9995,7.5426
19.900,11,21.5992,7.7905
20.000,11,18.3168,7.9087
20.100,11,16.3105,6.9342
20.200,11,20.8663,10.3403
20.300,11,18.4946,8.2689
20.400,11,11.1430,6.8104
20.500,11,19.1099,7.5584
20.600,11,22.0030,10.9289
20.700,11,20.6355,6.3120
20.800,11,19.4864,11.2317
20.900,11,19.3524,8.0985
21.000,11,19.5270,7.0934
21.100,11,21.5078,9.2766
21.200,11,20.8168,13.0563
21.300,11,25.4500,18.4754
21.400,11,20.5838,11.0025
21.500,11,21.9588,12.9323
21.600,11,19.7172,9.9476
21.700,11,22.8131,10.5182
21.800,11,21.7132,8.1074
21.900,11,22.5427,13.0327
22.000,11,22.9391,8.9465
22.100,11,20.5069,8.5030
22.200,11,23.5047,12.8011
22.300,11,22.0280,6.2041
22.400,11,22.7966,12.2903
22.500,11,21.2260,11.5462
22.600,11,24.1367,13.0537
22.700,11,23.9323,14.4110
22.800,11,23.0880,14.2695
22.900,11,23.1098,13.7277
23.000,11,23.0367,14.8955
23.100,11,23.5189,10.3192
23.200,11,21.6519,10.2893
23.300,11,20.4222,10.1778
23.400,11,23.5390,9.2932
23.500,11,18.2051,7.6446
23.600,11,22.9912,13.7639
23.700,11,22.6615,14.4156
23.800,11,23.7787,16.0901
23.900,11,24.4843,15.4177
24.000,11,22.0159,15.3822
24.100,11,24.0802,16.4977
24.200,11,22.7524,11.2457
24.300,11,24.2348,16.7556
24.400,11,21.8622,12.8664
24.500,11,23.5286,14.8611
24.600,11,23.6214,17.1259
24.700,11,23.4313,14.1872
24.800,11,23.2006,17.3567
24.900,11,22.0791,13.0704
25.000,11,24.1141,17.5755
25.100,11,19.7450,8.9091
25.200,11,22.8204,13.5671
25.300,11,24.2033,13.4288
25.400,11,23.4137,17.9044
25.500,11,25.2059,18.0752
25.600,11,23.9670,13.7739
25.700,11,24.1763,10.8022
25.800,11,22.3352,7.5736
25.900,11,25.6553,18.4224
26.000,11,22.7978,14.6289
26.100,11,24.1663,16.0468
26.200,11,24.9900,15.6830
26.300,11,23.4785,14.4053
26.400,11,23.0294,13.2437
