time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,14,16.5116,14.1137
0.500,14,20.6133,13.7045
0.600,14,16.7453,7.7463
0.700,14,19.7539,8.5766
0.800,14,17.5601,8.8213
0.900,14,10.5990,6.7988
1.000,14,14.4907,13.2866
1.100,14,18.6387,8.3156
1.200,14,19.6060,9.8908
1.300,14,17.1928,6.8817
1.400,14,18.8846,8.7571
1.500,14,18.6777,12.1477
1.600,14,23.2607,12.5295
1.700,14,17.4319,9.1661
1.800,14,17.4372,7.6964
1.900,14,19.3056,10.7625
2.000,14,17.1810,6.3205
2.100,14,19.5021,9.3785
2.200,14,20.3770,10.2557
2.300,14,17.8641,9.1082
2.400,14,19.2028,8.6787
2.500,14,18.6948,11.7043
2.600,14,18.0106,10.2457
2.700,14,18.5319,9.8484
2.800,14,18.5859,10.2756
2.900,14,17.5814,6.2881
3.000,14,19.2687,6.7666
3.100,14,14.5280,8.3939
3.200,14,19.3874,6.0933
3.300,14,19.8099,9.8720
3.400,14,17.8657,6.0690
3.500,14,19.3215,9.9058
3.600,14,19.4303,11.8843
3.700,14,16.7664,9.9355
3.800,14,16.4651,7.4074
3.900,14,20.2450,9.5353
4.000,14,20.7230,8.4211
4.100,14,19.5898,13.2803
4.200,14,20.7905,10.0533
4.300,14,16.8238,6.1705
4.400,14,19.6013,10.6839
4.500,14,20.2788,11.1690
4.600,14,19.3576,10.5022
4.700,14,17.7661,6.9451
4.800,14,20.7573,7.0456
4.900,14,19.6458,11.0331
5.000,14,21.9385,6.6528
5.100,14,25.0317,14.6038
5.200,14,21.1700,12.9821
5.300,14,18.9112,9.9975
5.400,14,17.8887,8.9288
5.500,14,18.9467,10.6546
5.600,14,18.7412,6.0929
5.700,14,18.5979,8.9941
5.800,14,17.4989,8.2269
5.900,14,18.8004,10.2617
6.000,14,19.2063,6.4571
6.100,14,16.4460,7.3268
6.200,14,20.4003,9.8143
6.300,14,19.2803,8.2460
6.400,14,22.1959,9.8387
6.500,14,14.3513,8.2728
6.600,14,18.5835,8.3367
6.700,14,16.3690,5.9652
6.800,14,16.3136,8.1350
6.900,14,12.8218,5.9140
7.000,14,19.2890,8.9952
7.100,14,20.1505,9.6873
7.200,14,18.4173,6.0789
7.300,14,17.4216,6.6265
7.400,14,16.5781,7.0877
7.500,14,13.8244,6.6769
7.600,14,18.2040,9.3983
7.700,14,17.2762,9.6150
7.800,14,20.8090,9.1393
7.900,14,17.9328,6.2365
8.000,14,16.4489,6.2017
8.100,14,17.6445,10.4161
8.200,14,18.0872,9.0601
8.300,14,19.2521,7.9978
8.400,14,21.3261,8.9481
8.500,14,20.2531,6.7737
8.600,14,20.7643,6.8723
8.700,14,16.5017,7.9738
8.800,14,17.4368,5.9211
8.900,14,21.2658,8.3381
9.000,14,21.9853,7.6076
9.100,14,19.3790,8.5655
9.200,14,18.5216,8.4509
9.300,14,15.5585,5.7929
9.400,14,17.8279,5.7353
9.500,14,19.9005,6.9787
9.600,14,14.6742,7.5114
9.700,14,12.1610,6.8904
9.800,14,22.3791,11.1021
9.900,14,19.4843,6.5465
10.000,14,21.9288,6.7621
10.100,14,18.7544,8.0387
10.200,14,20.6142,9.8492
10.300,14,18.0877,7.9351
10.400,14,11.4578,7.4212
10.500,14,15.4719,5.8276
10.600,14,17.2022,7.1185
10.700,14,16.3668,6.2852
10.800,14,18.2421,7.5223
10.900,14,21.2664,6.7968
11.000,14,23.9014,10.3347
11.100,14,15.7315,7.4862
11.200,14,13.4817,6.4093
11.300,14,14.3484,6.7230
11.400,14,14.9431,6.5979
11.500,14,18.7473,9.7879
11.600,14,16.3202,7.2885
11.700,14,17.7718,6.6792
11.800,14,17.2391,7.1912
11.900,14,21.0817,7.1431
12.000,14,28.7713,27.9225
12.100,14,18.2306,7.0477
12.200,14,15.5475,6.7002
12.300,14,17.7570,5.8339
12.400,14,15.2701,6.9052
12.500,14,21.2721,6.1006
12.600,14,17.5915,6.8113
12.700,14,28.3846,27.2244
12.800,14,20.5695,6.7173
12.900,14,17.4620,6.4592
13.000,14,19.8167,5.8010
13.100,14,19.8028,6.5788
13.200,14,21.0854,9.0321
13.300,14,21.6025,6.3367
13.400,14,20.7240,6.4454
13.500,14,19.5033,6.4072
13.600,14,20.3099,8.8199
13.700,14,19.5839,8.7750
13.800,14,18.4236,6.3198
13.900,14,21.2405,6.3012
14.000,14,20.2599,6.2866
14.100,14,29.1410,29.1173
14.200,14,21.6021,6.2708
14.300,14,23.0095,8.6025
14.400,14,23.6082,8.5878
14.500,14,25.8051,23.7257
14.600,14,23.3875,6.2921
14.700,14,19.3631,6.3095
14.800,14,24.3178,7.3068
14.900,14,17.8238,6.3571
15.000,14,23.5805,7.2811
15.100,14,17.3927,6.1811
15.200,14,21.0229,8.6151
15.300,14,19.2997,6.5095
15.400,14,21.4686,6.5601
15.500,14,14.3393,6.6154
15.600,14,27.0235,24.5138
15.700,14,15.5005,6.7415
15.800,14,20.5997,6.8125
15.900,14,20.3301,6.8884
16.000,14,14.0621,6.3527
16.100,14,17.9889,5.7235
16.200,14,16.0313,5.7458
16.300,14,17.9468,7.2462
16.400,14,15.1776,6.2783
16.500,14,16.2592,6.2586
16.600,14,15.8820,5.8031
16.700,14,20.0363,6.4040
16.800,14,18.1602,6.7746
16.900,14,15.2358,6.2550
17.000,14,18.2055,8.0360
17.100,14,13.3645,5.7627
17.200,14,15.4799,6.8249
17.300,14,22.9228,8.3947
17.400,14,15.2135,7.0130
17.500,14,15.2018,5.8768
