time_s,vehicle_id,channel_utilization
0.200,11,0.0000
0.300,11,0.0043
0.400,11,0.0045
0.500,11,0.0335
0.600,11,0.0415
0.700,11,0.0599
0.800,11,0.0815
0.900,11,0.0912
1.000,11,0.1082
1.100,11,0.1254
1.200,11,0.1060
1.300,11,0.0908
1.400,11,0.1184
1.500,11,0.1076
1.600,11,0.1009
1.700,11,0.1094
1.800,11,0.1030
1.900,11,0.1027
2.000,11,0.0897
2.100,11,0.0937
2.200,11,0.0846
2.300,11,0.0913
2.400,11,0.0970
2.500,11,0.0906
2.600,11,0.0926
2.700,11,0.0979
2.800,11,0.0924
2.900,11,0.1184
3.000,11,0.0893
3.100,11,0.0800
3.200,11,0.0989
3.300,11,0.1201
3.400,11,0.0980
3.500,11,0.0880
3.600,11,0.1106
3.700,11,0.0960
3.800,11,0.1074
3.900,11,0.1135
4.000,11,0.0859
4.100,11,0.0835
4.200,11,0.0906
4.300,11,0.0751
4.400,11,0.1040
4.500,11,0.0793
4.600,11,0.1089
4.700,11,0.1044
4.800,11,0.1122
4.900,11,0.1059
5.000,11,0.0987
5.100,11,0.0994
5.200,11,0.0947
5.300,11,0.1092
5.400,11,0.0960
5.500,11,0.1091
5.600,11,0.1006
5.700,11,0.1061
5.800,11,0.1057
5.900,11,0.0852
6.000,11,0.1193
6.100,11,0.0964
6.200,11,0.1152
6.300,11,0.0955
6.400,11,0.1002
6.500,11,0.1011
6.600,11,0.1005
6.700,11,0.1146
6.800,11,0.0797
6.900,11,0.0914
7.000,11,0.1072
7.100,11,0.1020
7.200,11,0.1153
7.300,11,0.1294
7.400,11,0.0972
7.500,11,0.0948
7.600,11,0.1217
7.700,11,0.0988
7.800,11,0.1014
7.900,11,0.0954
8.000,11,0.0946
8.100,11,0.1055
8.200,11,0.1040
8.300,11,0.0940
8.400,11,0.1241
8.500,11,0.0954
8.600,11,0.1083
8.700,11,0.1076
8.800,11,0.1052
8.900,11,0.1249
9.000,11,0.0898
9.100,11,0.1111
9.200,11,0.0956
9.300,11,0.1072
9.400,11,0.1154
9.500,11,0.1043
9.600,11,0.1032
9.700,11,0.1038
9.800,11,0.1043
9.900,11,0.1099
10.000,11,0.1167
10.100,11,0.0988
10.200,11,0.1004
10.300,11,0.1110
10.400,11,0.1173
10.500,11,0.1890
10.600,11,0.1505
10.700,11,0.2039
10.800,11,0.2007
10.900,11,0.1422
11.000,11,0.1515
11.100,11,0.1695
11.200,11,0.2135
11.300,11,0.2091
11.400,11,0.1792
11.500,11,0.1581
11.600,11,0.1931
11.700,11,0.1925
11.800,11,0.1982
11.900,11,0.2263
12.000,11,0.1987
12.100,11,0.1744
12.200,11,0.1546
12.300,11,0.2022
12.400,11,0.1871
12.500,11,0.2439
12.600,11,0.2493
12.700,11,0.2616
12.800,11,0.2266
12.900,11,0.2740
13.000,11,0.2777
13.100,11,0.2422
13.200,11,0.2234
13.300,11,0.2339
13.400,11,0.2094
13.500,11,0.2379
13.600,11,0.3243
13.700,11,0.2783
13.800,11,0.2310
13.900,11,0.2817
14.000,11,0.3191
14.100,11,0.2549
14.200,11,0.2334
14.300,11,0.1899
