time_s,vehicle_id,channel_utilization
0.200,8,0.0000
0.300,8,0.0086
0.400,8,0.0320
0.500,8,0.0544
0.600,8,0.0664
0.700,8,0.1009
0.800,8,0.1060
0.900,8,0.1289
1.000,8,0.1272
1.100,8,0.1527
1.200,8,0.1194
1.300,8,0.1206
1.400,8,0.1377
1.500,8,0.1489
1.600,8,0.1119
1.700,8,0.1293
1.800,8,0.1104
1.900,8,0.1334
2.000,8,0.1129
2.100,8,0.1217
2.200,8,0.1292
2.300,8,0.1152
2.400,8,0.1168
2.500,8,0.1318
2.600,8,0.1210
2.700,8,0.1340
2.800,8,0.1211
2.900,8,0.1436
3.000,8,0.1404
3.100,8,0.1101
3.200,8,0.1393
3.300,8,0.1235
3.400,8,0.1188
3.500,8,0.1125
3.600,8,0.1236
3.700,8,0.1294
3.800,8,0.1313
3.900,8,0.1420
4.000,8,0.1345
4.100,8,0.1156
4.200,8,0.1292
4.300,8,0.1291
4.400,8,0.1033
4.500,8,0.1108
4.600,8,0.1256
4.700,8,0.1314
4.800,8,0.1337
4.900,8,0.1330
5.000,8,0.1421
5.100,8,0.1369
5.200,8,0.1522
5.300,8,0.1365
5.400,8,0.1435
5.500,8,0.1298
5.600,8,0.1471
5.700,8,0.1466
5.800,8,0.1445
5.900,8,0.1223
6.000,8,0.1466
6.100,8,0.1334
6.200,8,0.1545
6.300,8,0.1372
6.400,8,0.1391
6.500,8,0.1414
6.600,8,0.1178
6.700,8,0.1457
6.800,8,0.1206
6.900,8,0.1364
7.000,8,0.1305
7.100,8,0.1500
7.200,8,0.1304
7.300,8,0.1396
7.400,8,0.1202
7.500,8,0.1387
7.600,8,0.1390
7.700,8,0.1305
7.800,8,0.1245
7.900,8,0.1324
8.000,8,0.1474
8.100,8,0.1273
8.200,8,0.1353
8.300,8,0.1329
8.400,8,0.1429
8.500,8,0.1422
8.600,8,0.1561
8.700,8,0.1234
8.800,8,0.1262
8.900,8,0.1420
9.000,8,0.1256
9.100,8,0.1402
9.200,8,0.1356
9.300,8,0.1485
9.400,8,0.1535
9.500,8,0.1206
9.600,8,0.1354
9.700,8,0.1546
9.800,8,0.1417
9.900,8,0.1452
10.000,8,0.1341
10.100,8,0.1392
10.200,8,0.1451
10.300,8,0.1318
10.400,8,0.1461
10.500,8,0.2147
10.600,8,0.2001
10.700,8,0.2275
10.800,8,0.2373
10.900,8,0.1915
11.000,8,0.1709
11.100,8,0.1977
11.200,8,0.2343
11.300,8,0.2691
