time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,8,26.4851,26.4851
0.400,8,25.8802,24.1288
0.500,8,23.0019,13.8587
0.600,8,24.4776,18.8759
0.700,8,21.4545,11.8692
0.800,8,19.1631,8.8569
0.900,8,19.0682,7.8115
1.000,8,19.3792,12.9374
1.100,8,20.9124,13.1596
1.200,8,19.9932,13.9578
1.300,8,19.3896,7.2636
1.400,8,17.0780,6.1069
1.500,8,19.2001,12.4252
1.600,8,17.7043,10.4085
1.700,8,18.0819,13.5685
1.800,8,18.0417,9.2269
1.900,8,18.3950,11.9444
2.000,8,17.9455,11.5742
2.100,8,20.0907,11.6053
2.200,8,18.6789,11.2836
2.300,8,15.8925,7.1386
2.400,8,16.0930,8.8936
2.500,8,17.8761,8.0668
2.600,8,19.0156,7.0384
2.700,8,19.2418,13.4464
2.800,8,16.5280,7.1653
2.900,8,16.7543,9.8730
3.000,8,18.9029,11.0004
3.100,8,15.6640,6.1052
3.200,8,16.8562,11.1747
3.300,8,15.7266,6.5541
3.400,8,13.4943,8.1707
3.500,8,18.0156,11.7221
3.600,8,16.8485,8.6911
3.700,8,15.5349,6.9622
3.800,8,16.9753,6.9554
3.900,8,16.7611,9.9742
4.000,8,16.9596,10.7499
4.100,8,16.0887,6.6303
4.200,8,17.0359,10.3705
4.300,8,16.5342,8.5791
4.400,8,14.5396,8.8009
4.500,8,14.5695,6.8861
4.600,8,14.6314,7.7430
4.700,8,16.6569,6.7060
4.800,8,17.4655,11.9896
4.900,8,14.8202,6.7313
5.000,8,16.7463,8.5608
5.100,8,16.0125,9.3979
5.200,8,14.9950,8.3521
5.300,8,17.5265,6.5682
5.400,8,13.7933,7.2682
5.500,8,17.1322,10.7110
5.600,8,14.8974,7.2390
5.700,8,16.2218,6.6723
5.800,8,15.9555,6.3861
5.900,8,13.8362,7.4055
6.000,8,16.7819,11.3017
6.100,8,14.1267,9.6344
6.200,8,15.7948,6.9224
6.300,8,13.7372,7.5532
6.400,8,12.4202,6.1249
6.500,8,15.9890,7.3326
6.600,8,14.6999,6.8631
6.700,8,14.0149,9.9684
6.800,8,14.9247,8.5446
6.900,8,13.4473,6.1254
7.000,8,16.0999,10.0588
7.100,8,14.2601,7.8925
7.200,8,14.4084,8.3897
7.300,8,13.8587,9.8289
7.400,8,14.6917,6.9857
7.500,8,13.6283,6.4919
7.600,8,13.8389,6.4460
7.700,8,14.7669,9.2035
7.800,8,13.4430,7.9766
7.900,8,12.5203,7.2388
8.000,8,13.2503,6.8879
8.100,8,13.4791,6.4592
8.200,8,13.0687,7.3579
8.300,8,11.3618,7.0551
8.400,8,14.4254,8.0199
8.500,8,14.1097,6.3085
8.600,8,14.8358,8.9638
8.700,8,11.9190,7.2535
8.800,8,13.3259,8.0435
8.900,8,12.9206,8.4940
9.000,8,13.7448,7.1579
9.100,8,15.0162,5.8555
9.200,8,13.7844,9.8059
9.300,8,14.0279,9.3451
9.400,8,13.1801,7.6171
9.500,8,13.0749,8.2019
9.600,8,14.3512,6.6897
9.700,8,12.6257,6.7435
