time_s,vehicle_id,channel_utilization
0.200,16,0.0000
0.300,16,0.0065
0.400,16,0.0232
0.500,16,0.0379
0.600,16,0.0527
0.700,16,0.0624
0.800,16,0.1055
0.900,16,0.1075
1.000,16,0.1145
1.100,16,0.1106
1.200,16,0.1031
1.300,16,0.1155
1.400,16,0.1006
1.500,16,0.1003
1.600,16,0.1046
1.700,16,0.1196
1.800,16,0.1113
1.900,16,0.0932
2.000,16,0.1037
2.100,16,0.1059
2.200,16,0.1123
2.300,16,0.0918
2.400,16,0.1031
2.500,16,0.1021
2.600,16,0.0993
2.700,16,0.1326
2.800,16,0.1138
2.900,16,0.1303
3.000,16,0.1342
3.100,16,0.0914
3.200,16,0.1155
3.300,16,0.1254
3.400,16,0.1145
3.500,16,0.0896
3.600,16,0.1215
3.700,16,0.1129
3.800,16,0.1216
3.900,16,0.1165
4.000,16,0.1306
4.100,16,0.0991
4.200,16,0.1048
4.300,16,0.1052
4.400,16,0.0945
4.500,16,0.1030
4.600,16,0.1124
4.700,16,0.1014
4.800,16,0.1155
4.900,16,0.1143
5.000,16,0.1313
5.100,16,0.1180
5.200,16,0.1192
5.300,16,0.1226
5.400,16,0.1308
5.500,16,0.1183
5.600,16,0.1221
5.700,16,0.1132
5.800,16,0.1202
5.900,16,0.1132
6.000,16,0.1399
6.100,16,0.1069
6.200,16,0.1302
6.300,16,0.1219
6.400,16,0.1188
6.500,16,0.1356
6.600,16,0.0959
6.700,16,0.1296
6.800,16,0.1154
6.900,16,0.1237
7.000,16,0.1037
7.100,16,0.1354
7.200,16,0.1326
7.300,16,0.1337
7.400,16,0.1250
7.500,16,0.1194
7.600,16,0.1334
7.700,16,0.1292
7.800,16,0.1158
7.900,16,0.1137
8.000,16,0.1351
8.100,16,0.1195
8.200,16,0.1286
8.300,16,0.1141
8.400,16,0.1286
8.500,16,0.1310
8.600,16,0.1326
8.700,16,0.1181
8.800,16,0.1176
8.900,16,0.1447
9.000,16,0.1168
9.100,16,0.1392
9.200,16,0.1084
9.300,16,0.1204
9.400,16,0.1296
9.500,16,0.1148
9.600,16,0.1249
9.700,16,0.1383
9.800,16,0.1387
9.900,16,0.1460
10.000,16,0.1394
10.100,16,0.1321
10.200,16,0.1439
10.300,16,0.1255
10.400,16,0.1351
10.500,16,0.1866
10.600,16,0.1944
10.700,16,0.2096
10.800,16,0.1724
10.900,16,0.1803
11.000,16,0.1719
11.100,16,0.1745
11.200,16,0.2453
11.300,16,0.2347
11.400,16,0.1812
11.500,16,0.2275
11.600,16,0.2495
11.700,16,0.2590
11.800,16,0.2576
11.900,16,0.2262
12.000,16,0.2295
12.100,16,0.1681
12.200,16,0.1474
12.300,16,0.1844
12.400,16,0.2146
12.500,16,0.2142
12.600,16,0.3086
12.700,16,0.2591
12.800,16,0.2780
12.900,16,0.2735
13.000,16,0.2988
13.100,16,0.2601
13.200,16,0.2290
13.300,16,0.1923
13.400,16,0.2299
13.500,16,0.2744
13.600,16,0.3593
13.700,16,0.3454
13.800,16,0.2345
13.900,16,0.3117
14.000,16,0.3768
14.100,16,0.3227
14.200,16,0.2364
14.300,16,0.2164
14.400,16,0.1989
14.500,16,0.2268
14.600,16,0.1566
14.700,16,0.2205
14.800,16,0.2008
14.900,16,0.2159
15.000,16,0.1904
15.100,16,0.2087
15.200,16,0.2480
15.300,16,0.2964
15.400,16,0.2642
15.500,16,0.2914
15.600,16,0.2266
15.700,16,0.2410
15.800,16,0.1728
15.900,16,0.2692
16.000,16,0.2851
16.100,16,0.2803
16.200,16,0.2307
16.300,16,0.3461
16.400,16,0.3030
16.500,16,0.2535
16.600,16,0.2039
16.700,16,0.1635
16.800,16,0.2963
16.900,16,0.2303
17.000,16,0.2888
17.100,16,0.2896
17.200,16,0.2055
17.300,16,0.1773
17.400,16,0.2018
17.500,16,0.1474
17.600,16,0.1334
17.700,16,0.1439
17.800,16,0.1237
17.900,16,0.1380
18.000,16,0.2244
18.100,16,0.2486
18.200,16,0.2203
18.300,16,0.1929
18.400,16,0.1453
18.500,16,0.1642
18.600,16,0.1239
18.700,16,0.1347
18.800,16,0.1143
18.900,16,0.1380
19.000,16,0.1232
19.100,16,0.2361
19.200,16,0.2041
19.300,16,0.1801
19.400,16,0.1346
19.500,16,0.1559
19.600,16,0.1123
19.700,16,0.0935
19.800,16,0.0916
19.900,16,0.0729
20.000,16,0.0528
20.100,16,0.0529
20.200,16,0.0525
20.300,16,0.0528
20.400,16,0.0523
20.500,16,0.0530
20.600,16,0.0530
20.700,16,0.0525
20.800,16,0.0528
20.900,16,0.0523
21.000,16,0.0323
21.100,16,0.0323
21.200,16,0.0274
21.300,16,0.0299
21.400,16,0.0318
21.500,16,0.0300
21.600,16,0.0322
21.700,16,0.0321
21.800,16,0.0323
21.900,16,0.0318
22.000,16,0.0323
22.100,16,0.0093
22.200,16,0.0114
22.300,16,0.0116
22.400,16,0.0111
22.500,16,0.0116
22.600,16,0.0118
22.700,16,0.0113
22.800,16,0.0094
22.900,16,0.0111
23.000,16,0.0116
23.100,16,0.0116
23.200,16,0.0113
23.300,16,0.0117
23.400,16,0.0111
23.500,16,0.0117
23.600,16,0.0116
23.700,16,0.0114
23.800,16,0.0116
23.900,16,0.0111
24.000,16,0.0117
24.100,16,0.0117
24.200,16,0.0114
24.300,16,0.0116
24.400,16,0.0111
24.500,16,0.0116
24.600,16,0.0118
24.700,16,0.0114
24.800,16,0.0117
24.900,16,0.0111
25.000,16,0.0117
25.100,16,0.0116
25.200,16,0.0114
25.300,16,0.0118
25.400,16,0.0111
25.500,16,0.0117
25.600,16,0.0117
25.700,16,0.0113
25.800,16,0.0193
25.900,16,0.0111
26.000,16,0.0116
26.100,16,0.0116
26.200,16,0.0114
26.300,16,0.0117
26.400,16,0.0111
26.500,16,0.0116
26.600,16,0.0117
26.700,16,0.0114
26.800,16,0.0117
26.900,16,0.0111
27.000,16,0.0116
27.100,16,0.0116
27.200,16,0.0113
27.300,16,0.0116
27.400,16,0.0111
27.500,16,0.0116
27.600,16,0.0117
27.700,16,0.0114
27.800,16,0.0093
27.900,16,0.0111
28.000,16,0.0117
28.100,16,0.0118
28.200,16,0.0112
28.300,16,0.0093
28.400,16,0.0111
28.500,16,0.0117
28.600,16,0.0118
28.700,16,0.0114
28.800,16,0.0117
28.900,16,0.0111
29.000,16,0.0116
29.100,16,0.0117
29.200,16,0.0111
29.300,16,0.0117
29.400,16,0.0111
29.500,16,0.0116
29.600,16,0.0116
29.700,16,0.0113
29.800,16,0.0093
29.900,16,0.0111
30.000,16,0.0117
30.100,16,0.0116
30.200,16,0.0114
30.300,16,0.0117
30.400,16,0.0111
30.500,16,0.0116
30.600,16,0.0117
30.700,16,0.0114
30.800,16,0.0117
30.900,16,0.0111
31.000,16,0.0116
31.100,16,0.0117
31.200,16,0.0112
31.300,16,0.0116
31.400,16,0.0111
31.500,16,0.0116
