time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,22.8270,22.8270
0.500,5,20.9567,14.9122
0.600,5,21.4828,13.9726
0.700,5,16.8090,9.6547
0.800,5,19.8811,10.4793
0.900,5,21.0828,11.2323
1.000,5,17.5624,10.7429
1.100,5,15.4966,8.0462
1.200,5,14.8863,8.2747
1.300,5,18.8238,9.0003
1.400,5,18.8252,9.4040
1.500,5,17.2605,10.1466
1.600,5,12.9010,7.2835
1.700,5,18.3123,7.7768
1.800,5,16.9878,9.7753
1.900,5,15.5144,9.1034
2.000,5,16.4922,7.2628
2.100,5,14.7527,7.2908
2.200,5,17.1714,8.8545
2.300,5,18.3812,9.4516
2.400,5,15.5371,8.7363
2.500,5,15.8316,8.8410
2.600,5,17.8643,8.0057
2.700,5,17.9114,12.3065
2.800,5,15.5184,8.7774
2.900,5,16.0554,9.4308
3.000,5,15.2289,5.8387
3.100,5,14.8293,5.6109
3.200,5,13.2033,7.1580
3.300,5,15.2690,8.3267
3.400,5,18.8235,12.0170
3.500,5,16.2309,8.9961
3.600,5,17.0397,6.9363
3.700,5,15.1650,6.1914
3.800,5,19.9839,11.7527
3.900,5,15.1164,8.3894
4.000,5,15.8591,6.7780
4.100,5,19.8285,11.5541
4.200,5,12.5122,6.0383
4.300,5,18.4399,8.6280
4.400,5,16.0407,7.4584
4.500,5,15.5911,8.7470
4.600,5,15.0768,7.6031
4.700,5,16.1594,8.6493
4.800,5,13.3693,6.6822
4.900,5,15.7781,9.6537
5.000,5,11.3226,8.5017
5.100,5,13.2361,8.2000
5.200,5,16.2659,8.4062
5.300,5,17.9560,10.7798
5.400,5,16.8906,8.4395
5.500,5,16.9983,8.2576
5.600,5,14.9406,6.7700
5.700,5,14.3457,7.1769
5.800,5,14.2857,7.0265
5.900,5,11.1948,6.2406
6.000,5,15.9678,6.6773
6.100,5,14.3978,8.5425
6.200,5,13.9838,7.6385
6.300,5,16.8479,7.8743
6.400,5,13.9886,7.6676
6.500,5,14.5646,9.0794
