time_s,vehicle_id,channel_utilization
0.200,18,0.0000
0.300,18,0.0022
0.400,18,0.0162
0.500,18,0.0242
0.600,18,0.0356
0.700,18,0.0540
0.800,18,0.0764
0.900,18,0.1011
1.000,18,0.0799
1.100,18,0.0983
1.200,18,0.0885
1.300,18,0.0811
1.400,18,0.1142
1.500,18,0.1094
1.600,18,0.0822
1.700,18,0.1208
1.800,18,0.0831
1.900,18,0.0956
2.000,18,0.0931
2.100,18,0.0899
2.200,18,0.0843
2.300,18,0.0733
2.400,18,0.0984
2.500,18,0.0800
2.600,18,0.0923
2.700,18,0.0918
2.800,18,0.1036
2.900,18,0.1069
3.000,18,0.1079
3.100,18,0.1067
3.200,18,0.1115
3.300,18,0.1269
3.400,18,0.0943
3.500,18,0.0818
3.600,18,0.1104
3.700,18,0.1128
3.800,18,0.1010
3.900,18,0.1182
4.000,18,0.1076
4.100,18,0.0915
4.200,18,0.1053
4.300,18,0.0863
4.400,18,0.0895
4.500,18,0.0962
4.600,18,0.1038
4.700,18,0.1183
4.800,18,0.1124
4.900,18,0.0963
5.000,18,0.1121
5.100,18,0.1235
5.200,18,0.1151
5.300,18,0.1010
5.400,18,0.1295
5.500,18,0.1156
5.600,18,0.1105
5.700,18,0.1223
5.800,18,0.1257
5.900,18,0.1130
6.000,18,0.1022
6.100,18,0.1024
6.200,18,0.1183
6.300,18,0.1051
6.400,18,0.1116
6.500,18,0.1181
6.600,18,0.1047
6.700,18,0.1183
6.800,18,0.1003
6.900,18,0.0970
7.000,18,0.1001
7.100,18,0.1244
7.200,18,0.1222
7.300,18,0.1259
7.400,18,0.1239
7.500,18,0.1133
7.600,18,0.1249
7.700,18,0.1051
7.800,18,0.1206
7.900,18,0.1031
8.000,18,0.1017
8.100,18,0.1173
8.200,18,0.1419
8.300,18,0.1195
8.400,18,0.1289
8.500,18,0.1115
8.600,18,0.1097
8.700,18,0.1021
8.800,18,0.1046
8.900,18,0.1262
9.000,18,0.1149
9.100,18,0.1178
