time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,17,11.3132,7.2834
0.400,17,12.4737,7.6925
0.500,17,14.7732,10.2275
0.600,17,17.2621,8.4071
0.700,17,15.7003,10.6130
0.800,17,16.7518,6.4969
0.900,17,16.5750,6.4137
1.000,17,18.8975,10.4465
1.100,17,17.3415,10.4109
1.200,17,17.8498,6.9896
1.300,17,17.1554,6.8390
1.400,17,18.5234,6.8899
1.500,17,16.0640,7.0568
1.600,17,17.4395,6.4765
1.700,17,19.1704,9.6244
1.800,17,16.6342,9.3652
1.900,17,16.5797,7.6259
2.000,17,16.4698,6.7130
2.100,17,17.5470,7.7459
2.200,17,16.8151,8.1782
2.300,17,16.5457,5.9369
2.400,17,15.2311,8.4553
2.500,17,16.9081,8.4291
2.600,17,16.6823,6.2708
2.700,17,18.4425,8.1021
2.800,17,18.8573,9.8011
2.900,17,18.5236,6.8848
3.000,17,15.9707,7.8140
3.100,17,18.1641,9.6881
3.200,17,18.7275,9.5934
3.300,17,14.7477,6.1920
3.400,17,16.5940,7.4421
3.500,17,18.2507,9.3113
3.600,17,16.2981,9.3753
3.700,17,17.7492,7.6110
3.800,17,17.1554,6.8437
3.900,17,18.4729,9.4009
4.000,17,17.3337,10.1478
4.100,17,18.0259,9.1802
4.200,17,14.9913,7.1791
4.300,17,16.6819,6.8071
4.400,17,15.8270,7.9515
4.500,17,18.1369,7.2874
4.600,17,18.2342,8.3222
4.700,17,15.5828,6.4594
4.800,17,16.3020,7.9842
4.900,17,17.3824,9.0412
5.000,17,17.4000,5.6433
5.100,17,16.5699,8.9702
5.200,17,16.5397,6.2837
5.300,17,17.3854,6.7485
5.400,17,19.1642,8.5746
5.500,17,17.3181,7.4547
5.600,17,15.9312,5.3371
5.700,17,17.3929,6.4331
5.800,17,18.8637,7.9532
5.900,17,18.5645,8.5753
6.000,17,18.3176,6.7028
6.100,17,16.0639,7.6912
6.200,17,16.9961,5.4711
6.300,17,16.4356,7.3311
6.400,17,14.2901,7.4240
6.500,17,18.0797,8.4933
6.600,17,17.7636,6.8676
6.700,17,16.2276,6.0619
6.800,17,17.7322,8.1231
6.900,17,17.8051,8.2781
7.000,17,18.2817,7.7647
7.100,17,15.8312,6.9071
7.200,17,17.6354,5.9186
7.300,17,16.3611,7.4445
7.400,17,16.4773,7.6796
7.500,17,17.9566,6.7277
7.600,17,18.3979,8.1345
7.700,17,16.5870,7.5836
7.800,17,16.3222,6.2929
7.900,17,18.1590,8.0387
8.000,17,17.1321,6.2308
8.100,17,15.5367,7.9255
8.200,17,15.4669,7.2189
8.300,17,18.9423,11.2373
8.400,17,17.3961,7.1472
8.500,17,17.2331,7.3987
8.600,17,17.5564,7.2309
8.700,17,17.0163,7.1921
8.800,17,17.5464,7.3616
8.900,17,14.2623,7.5891
9.000,17,16.4563,6.9242
9.100,17,18.6649,6.7069
9.200,17,18.0899,9.6111
9.300,17,16.8430,7.3936
9.400,17,16.3266,10.8909
9.500,17,16.0423,7.3783
9.600,17,14.2840,7.9243
9.700,17,16.5766,7.4788
9.800,17,17.6080,7.4487
9.900,17,16.1577,7.4193
10.000,17,16.6018,7.3896
10.100,17,18.7644,5.9361
10.200,17,16.6656,7.0943
10.300,17,15.3392,6.7938
10.400,17,13.9532,6.0909
10.500,17,18.1297,7.1507
10.600,17,19.1225,10.1795
10.700,17,17.2019,7.1793
10.800,17,16.1643,6.5399
10.900,17,19.6641,9.8301
11.000,17,15.5469,7.0909
11.100,17,16.2359,6.3280
11.200,17,18.6295,6.9552
11.300,17,16.0603,6.5726
11.400,17,19.5814,6.6867
11.500,17,18.0541,10.7284
11.600,17,14.7243,6.4748
11.700,17,20.8277,11.9370
11.800,17,17.9948,6.8087
11.900,17,17.3314,6.1825
12.000,17,17.2868,6.7977
12.100,17,17.7666,6.7688
12.200,17,18.4258,6.2853
12.300,17,16.5767,6.4020
12.400,17,17.3216,7.2387
12.500,17,18.1515,7.8641
12.600,17,16.7553,6.6960
12.700,17,19.3879,8.2428
12.800,17,18.9816,9.1832
12.900,17,19.8278,11.8673
13.000,17,17.7922,9.3408
13.100,17,17.3483,13.0554
13.200,17,16.0457,6.7668
13.300,17,19.3346,6.7955
13.400,17,14.7848,6.8284
13.500,17,18.2067,6.8657
13.600,17,18.5779,11.7446
13.700,17,18.8625,12.6303
13.800,17,16.6346,7.0110
13.900,17,15.9424,7.0688
14.000,17,18.9775,8.5461
14.100,17,17.4583,11.3088
14.200,17,20.3678,13.0952
14.300,17,14.5644,7.3530
14.400,17,13.0869,7.4393
14.500,17,18.6352,6.0176
14.600,17,16.3927,6.1486
14.700,17,19.0663,10.7054
14.800,17,18.3130,13.6651
14.900,17,13.8699,7.9522
15.000,17,11.9124,6.2223
15.100,17,12.9425,6.0524
15.200,17,12.8368,5.9696
15.300,17,14.0813,7.0731
15.400,17,14.0196,6.5524
15.500,17,14.1639,6.7208
15.600,17,12.6539,6.8885
15.700,17,12.8908,6.4338
15.800,17,12.4032,6.6348
15.900,17,12.1363,6.5209
16.000,17,14.4580,6.1667
16.100,17,12.3295,6.6847
16.200,17,13.0188,5.8590
16.300,17,12.3628,6.0309
16.400,17,12.8038,7.6016
16.500,17,12.0633,5.6507
16.600,17,14.5058,6.5154
16.700,17,14.0661,8.7217
16.800,17,11.8462,5.9840
16.900,17,11.3867,7.0024
17.000,17,11.4035,5.8148
17.100,17,13.2143,5.7364
17.200,17,14.5242,7.0588
17.300,17,13.2966,7.6486
17.400,17,13.9621,6.7225
17.500,17,12.2271,6.4580
17.600,17,17.5284,7.0381
17.700,17,10.0738,7.1970
17.800,17,9.9744,6.9793
17.900,17,11.2630,7.0773
18.000,17,11.7126,6.3267
