time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,19.8022,11.8972
0.500,13,20.2531,13.9723
0.600,13,16.0271,9.2762
0.700,13,18.0283,11.0674
0.800,13,21.1692,13.5152
0.900,13,20.5804,10.0057
1.000,13,19.6049,8.0707
1.100,13,19.2698,9.1214
1.200,13,18.9149,6.8729
1.300,13,21.9373,12.4744
1.400,13,18.9352,6.1149
1.500,13,17.9407,7.3686
1.600,13,20.8307,8.6805
1.700,13,18.5143,9.4361
1.800,13,21.1257,9.8381
1.900,13,21.4320,12.5705
2.000,13,19.3966,6.7668
2.100,13,21.8903,10.8562
2.200,13,19.6108,10.2097
2.300,13,20.9683,11.8337
2.400,13,19.7460,11.7572
2.500,13,20.8535,7.7745
2.600,13,18.4433,10.7657
2.700,13,18.9426,8.3666
2.800,13,19.8474,7.8547
2.900,13,19.1107,8.3236
3.000,13,21.8217,11.6096
3.100,13,18.5581,9.9615
3.200,13,20.3838,8.3323
3.300,13,20.0328,7.2131
3.400,13,19.0037,9.5353
3.500,13,18.8942,6.2557
3.600,13,20.7936,11.0609
3.700,13,21.1873,5.8520
3.800,13,18.0732,11.0944
3.900,13,16.7887,5.6343
4.000,13,20.5210,10.8180
4.100,13,20.1490,9.5486
4.200,13,19.0760,8.4489
4.300,13,19.0456,8.2708
4.400,13,20.4705,9.1957
4.500,13,21.8556,5.7838
4.600,13,20.5144,7.6932
4.700,13,23.5954,15.4325
4.800,13,18.0627,6.3364
4.900,13,21.4531,8.3074
5.000,13,18.7402,7.8533
5.100,13,18.9456,10.9927
5.200,13,17.8447,10.0193
5.300,13,16.5389,6.1166
5.400,13,21.1392,7.8527
5.500,13,20.2712,9.1335
5.600,13,18.6923,9.7270
5.700,13,20.6391,7.9571
5.800,13,19.9147,9.3472
5.900,13,21.0575,14.2843
6.000,13,21.1420,6.0987
6.100,13,18.5353,7.6533
6.200,13,20.1761,9.1862
6.300,13,21.5470,8.9553
6.400,13,20.8428,7.0464
6.500,13,20.8243,8.6802
6.600,13,20.6625,7.0248
6.700,13,20.1858,9.6497
6.800,13,20.9464,7.9030
6.900,13,23.4721,15.1704
7.000,13,18.7948,6.2836
7.100,13,20.0087,7.5561
7.200,13,21.9710,6.9162
7.300,13,19.7679,8.5527
7.400,13,20.7980,8.4857
7.500,13,19.3377,8.4199
7.600,13,18.9668,7.9874
7.700,13,20.0498,6.4680
7.800,13,18.4060,8.0257
7.900,13,22.0802,9.1095
8.000,13,21.4091,8.7415
8.100,13,19.3251,8.0325
8.200,13,20.7524,6.6809
8.300,13,17.5871,6.2312
8.400,13,18.2885,6.7407
8.500,13,19.8159,6.4284
8.600,13,17.7012,7.7183
8.700,13,20.1491,9.2504
8.800,13,22.1855,10.6830
8.900,13,16.9264,5.8811
9.000,13,19.1761,7.4763
9.100,13,19.6914,7.4157
9.200,13,24.2642,14.1488
9.300,13,16.1005,7.2950
9.400,13,18.5926,7.0546
9.500,13,18.9258,7.1755
9.600,13,16.1305,6.1718
9.700,13,20.0396,7.0572
9.800,13,19.0230,6.9987
9.900,13,21.4029,6.9412
10.000,13,22.0076,9.8385
10.100,13,20.5645,6.2317
10.200,13,18.6467,6.7671
10.300,13,19.9851,5.8513
10.400,13,19.8314,6.0182
10.500,13,19.6516,6.9361
10.600,13,19.0597,6.0694
10.700,13,19.0173,6.2664
10.800,13,21.2324,9.7497
10.900,13,20.8643,6.3742
11.000,13,18.6720,9.4556
11.100,13,24.6218,12.9145
11.200,13,19.3907,6.1319
11.300,13,21.4778,17.1169
11.400,13,20.2686,10.4741
11.500,13,16.4406,6.0435
11.600,13,18.3950,5.9888
11.700,13,20.5114,6.3685
11.800,13,21.2784,8.5225
11.900,13,21.4354,6.8083
12.000,13,22.8081,10.9828
12.100,13,21.2364,12.5543
12.200,13,21.6187,12.7611
12.300,13,21.8199,8.3227
12.400,13,18.1035,9.6949
12.500,13,22.0658,9.4057
12.600,13,21.8624,9.4178
12.700,13,16.2036,12.5414
12.800,13,21.9578,7.9208
12.900,13,20.9566,12.0573
13.000,13,19.3171,6.2364
13.100,13,15.5468,5.6498
13.200,13,20.1797,11.8861
13.300,13,21.5250,5.6798
13.400,13,23.1380,12.2444
13.500,13,16.9146,7.1214
13.600,13,20.8285,11.7596
13.700,13,23.9019,12.1174
13.800,13,21.4374,11.8224
13.900,13,18.9418,5.8717
14.000,13,21.9863,6.9742
14.100,13,17.2443,8.1707
14.200,13,23.2810,10.1125
14.300,13,21.5382,11.2099
14.400,13,20.1672,6.1466
14.500,13,23.4373,10.5264
14.600,13,18.9000,6.3114
14.700,13,16.5145,7.8119
14.800,13,23.1707,7.1374
14.900,13,17.2251,6.4541
15.000,13,27.0618,24.6543
15.100,13,19.6809,6.3480
15.200,13,21.6424,5.4653
15.300,13,18.5655,7.0017
15.400,13,19.4787,5.8769
15.500,13,16.8760,5.7469
15.600,13,17.7473,5.8631
15.700,13,17.0091,5.9272
15.800,13,15.2786,5.6812
15.900,13,13.9571,6.0199
16.000,13,15.8919,6.5312
16.100,13,16.4470,6.6422
16.200,13,12.3097,5.9338
16.300,13,17.2596,6.0812
16.400,13,16.9601,6.8102
16.500,13,16.0135,6.9013
16.600,13,15.7490,7.0271
16.700,13,13.6116,5.8539
16.800,13,16.1598,6.9461
16.900,13,14.1713,5.9108
17.000,13,19.4959,7.5615
17.100,13,15.2241,6.2245
17.200,13,18.7384,7.1362
17.300,13,15.4360,6.5191
17.400,13,16.6654,7.7351
17.500,13,10.6648,7.1658
17.600,13,16.5565,8.1866
17.700,13,16.0647,7.1178
17.800,13,15.9774,6.9347
17.900,13,15.6029,5.9133
18.000,13,14.4325,7.2214
18.100,13,11.3016,5.6648
18.200,13,13.1576,7.8856
18.300,13,14.8915,6.8254
18.400,13,14.5966,6.9200
18.500,13,13.0493,6.3149
18.600,13,17.3250,9.8066
18.700,13,12.2958,6.8267
18.800,13,13.4024,7.2656
18.900,13,12.3822,5.9195
19.000,13,9.8858,6.0644
19.100,13,12.6618,7.0152
19.200,13,9.3323,5.5641
19.300,13,10.3637,5.8195
19.400,13,12.3738,5.5942
19.500,13,16.9416,7.8812
19.600,13,13.4327,6.9721
19.700,13,12.1630,6.8071
19.800,13,12.6960,6.2371
19.900,13,14.0942,8.7105
20.000,13,12.8085,5.5432
20.100,13,11.0142,6.5716
20.200,13,12.6162,7.2365
20.300,13,14.2380,8.1264
20.400,13,15.5137,8.2151
20.500,13,12.4580,6.2252
20.600,13,14.8758,6.1209
20.700,13,12.9010,7.2803
20.800,13,14.6362,7.6772
20.900,13,13.2072,6.3415
21.000,13,10.1973,7.9069
21.100,13,11.9200,9.3611
21.200,13,11.6996,8.0820
21.300,13,11.2534,8.2444
21.400,13,12.2025,8.4088
21.500,13,12.8403,10.7163
21.600,13,12.1199,8.1398
21.700,13,13.5257,12.2931
21.800,13,11.3779,9.0690
21.900,13,11.8207,9.5412
22.000,13,11.3288,7.0608
22.100,13,10.7515,9.5046
22.200,13,13.3815,10.9472
22.300,13,12.3492,7.4567
22.400,13,13.2558,7.2165
22.500,13,12.7906,11.3251
22.600,13,13.0300,9.6016
22.700,13,12.3491,9.1472
22.800,13,12.3786,7.2704
22.900,13,13.3758,7.0791
23.000,13,12.1739,8.5326
23.100,13,13.6976,11.0286
23.200,13,14.6180,10.6583
23.300,13,13.3903,10.4297
23.400,13,11.6547,6.3987
23.500,13,15.6826,12.4161
23.600,13,14.3003,8.7818
23.700,13,13.8567,7.4481
23.800,13,14.0770,8.8821
23.900,13,13.1716,8.3841
24.000,13,14.5146,11.2473
24.100,13,15.3420,12.9417
24.200,13,14.9643,10.8070
24.300,13,15.2535,9.4756
24.400,13,16.6109,12.3490
24.500,13,15.0561,11.7347
24.600,13,14.9099,12.5083
24.700,13,12.8103,9.8203
24.800,13,16.1172,12.7344
24.900,13,16.5727,13.4986
25.000,13,15.8735,9.7192
25.100,13,13.5988,11.3118
25.200,13,15.2654,12.5710
25.300,13,13.6267,10.3861
25.400,13,14.5563,6.2855
25.500,13,17.0439,12.9172
25.600,13,15.6437,12.5779
25.700,13,17.0380,13.8991
25.800,13,17.9075,16.5736
25.900,13,15.2298,10.7951
26.000,13,17.6845,14.0131
26.100,13,17.4896,11.8565
26.200,13,17.2259,14.0785
26.300,13,15.5629,9.0336
26.400,13,17.9517,14.1364
26.500,13,16.9933,14.1625
26.600,13,14.5094,10.1444
26.700,13,16.1209,10.8051
26.800,13,16.6501,11.0499
26.900,13,15.5203,9.9838
27.000,13,16.0859,12.9050
27.100,13,15.3602,8.0009
27.200,13,16.1185,11.5542
27.300,13,17.0512,11.7272
27.400,13,10.6071,6.8754
27.500,13,13.2361,8.9149
27.600,13,15.1173,11.8483
27.700,13,16.7176,13.1570
27.800,13,13.2524,11.4804
27.900,13,16.3595,11.8202
28.000,13,15.4142,9.0754
28.100,13,18.4066,14.4063
28.200,13,16.6007,10.0013
28.300,13,17.0542,11.5088
28.400,13,16.9300,14.4261
28.500,13,16.2647,12.5027
28.600,13,16.4050,9.9940
28.700,13,15.9365,11.0331
28.800,13,18.0411,13.6578
28.900,13,15.2110,11.9288
29.000,13,16.3024,13.2703
29.100,13,16.5682,13.3615
29.200,13,13.1226,9.6077
29.300,13,16.0639,8.7263
29.400,13,15.6320,11.5174
29.500,13,15.3653,9.1314
