time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,10,19.4688,17.0605
0.500,10,20.1476,11.9836
0.600,10,21.6533,17.7524
0.700,10,22.0737,16.5043
0.800,10,22.0353,15.6177
0.900,10,21.5941,6.4552
1.000,10,22.4352,18.1710
1.100,10,20.6540,16.7078
1.200,10,20.8498,6.6354
1.300,10,19.7998,13.5103
1.400,10,20.8438,13.5616
1.500,10,19.5685,8.3484
1.600,10,19.1640,7.6836
1.700,10,21.0718,10.6285
1.800,10,19.7340,13.4849
1.900,10,20.0197,11.5230
2.000,10,18.9100,11.9648
2.100,10,21.5994,11.3379
2.200,10,18.5182,12.4729
2.300,10,19.7033,9.2337
2.400,10,22.2851,16.1084
2.500,10,17.9322,13.9540
2.600,10,19.2977,12.7470
2.700,10,19.0251,11.2662
2.800,10,18.3326,13.8419
2.900,10,18.1300,10.1053
3.000,10,20.0067,8.0250
3.100,10,18.0885,10.5394
3.200,10,19.9039,9.4250
3.300,10,19.7885,8.2431
3.400,10,19.0604,8.1898
3.500,10,19.2578,9.6088
3.600,10,17.2914,9.6772
3.700,10,16.1007,10.3172
3.800,10,20.1127,12.6615
3.900,10,19.6565,9.4690
4.000,10,18.7202,9.9669
4.100,10,17.2782,7.8870
4.200,10,18.2528,9.7884
4.300,10,20.7279,10.2702
4.400,10,18.9779,12.7777
4.500,10,17.3438,6.8231
4.600,10,17.5993,6.9080
4.700,10,17.3185,6.6515
4.800,10,20.1614,13.1726
4.900,10,19.5196,13.6743
5.000,10,19.3882,11.7434
5.100,10,19.3746,8.3852
5.200,10,16.4442,11.5760
5.300,10,17.0266,8.9035
5.400,10,21.4302,13.6859
5.500,10,19.4143,8.5727
5.600,10,18.6776,7.8494
5.700,10,17.7762,8.5206
5.800,10,17.6117,12.9953
5.900,10,17.3513,8.5679
6.000,10,18.3104,11.6485
6.100,10,18.3973,12.0546
6.200,10,15.6607,9.1153
6.300,10,19.0404,10.8460
6.400,10,18.5490,11.9074
6.500,10,17.6668,11.0730
6.600,10,15.8053,7.4159
6.700,10,16.0176,8.0124
6.800,10,19.6645,10.2977
6.900,10,15.4516,7.4345
7.000,10,17.5167,9.7369
7.100,10,15.8636,10.6918
7.200,10,17.6183,8.2552
7.300,10,15.7351,6.5601
7.400,10,19.5641,12.3676
7.500,10,18.6305,7.2677
7.600,10,15.4710,10.4742
7.700,10,18.1649,8.4056
7.800,10,16.8739,7.9907
7.900,10,18.5036,10.6672
8.000,10,18.0924,8.1224
8.100,10,16.5831,7.6250
8.200,10,19.4189,8.2686
8.300,10,15.6663,8.2439
8.400,10,18.0192,8.4023
8.500,10,14.8629,7.1671
8.600,10,18.9948,14.7493
8.700,10,17.7358,8.0712
8.800,10,18.6159,7.5239
8.900,10,14.8744,8.2509
9.000,10,16.7532,10.6438
9.100,10,17.0013,7.6889
9.200,10,16.3118,10.3822
9.300,10,17.2425,8.6355
9.400,10,16.0872,6.9298
9.500,10,15.8725,7.6475
9.600,10,15.4797,10.2381
9.700,10,18.5226,8.3206
9.800,10,14.8937,10.4777
9.900,10,16.0880,6.6420
10.000,10,18.4719,6.1861
10.100,10,14.7464,8.2798
10.200,10,17.7956,7.3766
10.300,10,18.0931,11.6908
10.400,10,14.9784,5.7533
10.500,10,14.8496,7.4934
10.600,10,18.8711,6.5694
10.700,10,15.4137,6.8637
10.800,10,16.0400,6.1785
10.900,10,14.4112,8.9440
11.000,10,15.0594,8.0422
11.100,10,17.4085,9.1506
11.200,10,13.8763,6.9526
11.300,10,17.8517,8.3741
11.400,10,15.7856,5.9235
11.500,10,21.4367,12.7204
11.600,10,15.8906,8.1647
11.700,10,16.6786,9.3212
11.800,10,17.0847,8.3330
11.900,10,17.2793,9.2043
12.000,10,18.0667,6.8831
12.100,10,15.7132,7.8183
12.200,10,16.7786,7.7135
12.300,10,20.0340,8.9764
12.400,10,19.6580,8.0310
12.500,10,17.1112,6.4736
12.600,10,20.3437,8.2414
12.700,10,19.5343,8.7536
12.800,10,15.6749,8.0044
12.900,10,16.0769,5.8700
13.000,10,17.2843,7.4918
13.100,10,17.6834,9.3558
13.200,10,16.5004,8.4822
13.300,10,19.1688,8.1063
13.400,10,16.2320,7.2023
13.500,10,16.0753,8.3345
13.600,10,17.4973,8.2944
13.700,10,19.2041,7.7656
13.800,10,16.5902,8.2320
13.900,10,14.5219,8.1456
14.000,10,18.4629,7.6028
14.100,10,15.0175,6.1389
14.200,10,16.2660,8.1721
14.300,10,17.7413,8.1705
14.400,10,15.5789,7.1246
14.500,10,14.6869,5.9057
14.600,10,15.0760,6.6756
14.700,10,16.3052,5.7755
14.800,10,16.2396,6.2138
14.900,10,15.7527,7.0012
15.000,10,14.5216,6.0316
15.100,10,14.7979,6.5255
15.200,10,13.3760,6.1951
15.300,10,12.3380,6.1030
15.400,10,12.2167,6.3369
15.500,10,12.5720,6.4438
15.600,10,11.0932,6.8156
15.700,10,13.3524,6.9351
15.800,10,13.1430,6.3102
15.900,10,11.8165,6.8648
16.000,10,13.2872,6.7417
16.100,10,15.1096,6.4392
16.200,10,14.3194,6.1418
16.300,10,17.1894,7.1348
16.400,10,14.2479,6.4593
16.500,10,14.0533,7.2221
16.600,10,15.5847,7.5314
16.700,10,14.5164,5.5442
16.800,10,13.4073,7.7348
16.900,10,10.5704,7.1051
17.000,10,12.9416,6.0087
17.100,10,14.8880,6.9207
17.200,10,14.1815,5.9240
17.300,10,15.2062,7.0063
17.400,10,16.2570,6.2144
17.500,10,16.9449,9.7103
17.600,10,12.7648,6.5137
17.700,10,15.6228,6.7158
17.800,10,16.6617,7.4189
17.900,10,14.1180,6.9763
18.000,10,14.8633,6.8303
18.100,10,19.3813,6.6763
18.200,10,19.1237,7.4570
18.300,10,12.7412,6.2500
18.400,10,14.4274,6.3703
18.500,10,15.1142,8.5677
18.600,10,13.8266,6.4381
18.700,10,14.2169,6.8267
18.800,10,17.2894,7.9691
18.900,10,14.4574,6.3041
19.000,10,16.4711,10.7460
19.100,10,11.9219,6.4392
19.200,10,16.0151,6.5700
19.300,10,14.4580,7.6157
19.400,10,17.0307,7.4306
19.500,10,13.6272,5.6027
19.600,10,14.0797,9.1314
19.700,10,14.3295,6.8443
19.800,10,17.7310,6.9668
19.900,10,13.7413,6.4461
20.000,10,12.7898,5.9484
20.100,10,16.5342,10.9434
20.200,10,19.1235,8.6355
20.300,10,15.5281,5.5439
20.400,10,14.4158,7.9671
20.500,10,12.5457,7.0528
20.600,10,13.1460,8.9431
20.700,10,13.1463,8.4810
20.800,10,14.2797,8.2172
20.900,10,13.0369,7.0807
21.000,10,12.5447,8.4503
21.100,10,14.2469,8.2245
21.200,10,14.3433,7.5421
21.300,10,14.6733,8.3620
21.400,10,14.5496,9.7354
21.500,10,14.7210,9.9179
21.600,10,12.9630,10.1745
21.700,10,15.4743,8.5999
21.800,10,16.1785,12.7420
21.900,10,13.9591,5.9440
22.000,10,16.5797,12.8697
22.100,10,14.4887,8.6291
22.200,10,16.5926,11.9647
22.300,10,16.3341,11.3836
22.400,10,15.1441,7.1744
22.500,10,13.3025,11.1015
22.600,10,15.0880,7.7242
22.700,10,14.4651,9.6380
22.800,10,15.4452,7.6794
22.900,10,16.6610,8.6371
23.000,10,17.2833,12.5891
23.100,10,17.3580,8.9820
23.200,10,15.8295,11.7728
23.300,10,15.7910,10.8926
23.400,10,16.2411,7.2283
23.500,10,19.0586,13.3804
23.600,10,16.8756,12.2226
23.700,10,17.1790,6.5731
23.800,10,17.5283,13.8271
23.900,10,18.0403,8.6399
24.000,10,17.0849,9.6173
24.100,10,18.0157,13.9703
24.200,10,18.1687,7.9464
24.300,10,17.9043,10.5836
24.400,10,19.9046,14.6489
24.500,10,21.9615,16.2798
24.600,10,18.5748,11.2337
24.700,10,19.9197,11.1254
24.800,10,19.6006,12.0736
24.900,10,19.7030,12.7750
25.000,10,21.5461,15.3755
25.100,10,20.4855,11.6980
25.200,10,19.6935,12.1843
25.300,10,18.9764,17.1395
25.400,10,21.9974,15.7997
25.500,10,20.4287,9.3668
25.600,10,21.0064,13.2841
25.700,10,18.1804,12.9802
25.800,10,17.3859,13.2205
25.900,10,21.7160,14.7117
26.000,10,17.8277,12.4858
26.100,10,20.0839,11.5672
26.200,10,21.2573,16.1996
26.300,10,20.2272,9.7442
26.400,10,21.6152,16.6658
26.500,10,20.4121,10.8590
26.600,10,21.7551,16.8043
26.700,10,19.4211,10.3463
26.800,10,19.9000,7.0454
26.900,10,21.5826,14.6515
27.000,10,20.6883,15.5532
27.100,10,22.3574,16.1828
27.200,10,19.1655,9.0144
27.300,10,21.3691,8.6958
27.400,10,23.0925,17.1955
27.500,10,20.8702,15.2418
27.600,10,19.7809,14.3072
27.700,10,19.1132,15.7518
27.800,10,22.9016,16.9212
27.900,10,22.9879,17.3829
28.000,10,21.4864,15.2916
28.100,10,19.1439,7.3241
28.200,10,21.9243,13.0781
28.300,10,17.9968,7.8663
28.400,10,21.4976,13.5693
28.500,10,18.8643,9.6411
28.600,10,21.0035,12.0478
28.700,10,21.1899,16.0184
28.800,10,23.3173,15.0146
28.900,10,22.4045,16.1383
29.000,10,20.3559,5.4496
29.100,10,22.6025,13.7715
29.200,10,21.9957,17.6901
29.300,10,21.1491,14.8841
29.400,10,21.4336,11.0124
29.500,10,21.4540,15.7473
29.600,10,19.2736,9.8887
29.700,10,21.7460,13.6286
29.800,10,23.0341,17.6956
29.900,10,22.4515,14.6665
30.000,10,20.5204,10.0096
30.100,10,21.2752,15.7556
30.200,10,21.0032,12.8845
30.300,10,22.5201,16.0777
30.400,10,21.7480,12.5516
30.500,10,20.6765,9.1985
30.600,10,20.7131,9.4150
30.700,10,19.8585,10.6785
30.800,10,20.7115,8.3303
30.900,10,21.0306,13.7515
31.000,10,18.6350,10.5582
31.100,10,20.4276,13.0849
31.200,10,21.2523,16.1612
31.300,10,18.9613,10.1180
31.400,10,21.3750,17.7008
31.500,10,21.7246,15.6898
31.600,10,24.0707,11.1930
31.700,10,22.3878,16.2212
31.800,10,22.1060,15.9110
31.900,10,21.2750,10.8425
32.000,10,18.9594,11.1088
32.100,10,21.3334,13.0741
32.200,10,22.7026,17.7015
32.300,10,20.6961,14.6250
32.400,10,23.0049,17.7016
32.500,10,21.7782,10.4297
32.600,10,21.4252,12.2826
32.700,10,21.3536,15.1235
32.800,10,21.4599,10.4082
32.900,10,21.3249,10.4541
33.000,10,21.4005,16.8431
33.100,10,17.6360,7.8346
33.200,10,23.0223,17.4533
33.300,10,22.0252,12.4670
33.400,10,21.1130,13.9788
33.500,10,21.8626,15.3988
33.600,10,21.2254,10.1400
33.700,10,21.8289,16.7969
33.800,10,22.3455,14.0662
33.900,10,20.8768,12.6350
34.000,10,23.1052,17.4095
34.100,10,23.1957,16.6095
34.200,10,22.1809,11.8422
34.300,10,23.6830,17.7020
34.400,10,21.8852,16.6260
34.500,10,22.6030,16.7889
34.600,10,21.9226,8.4480
34.700,10,21.6638,15.2466
34.800,10,21.4587,14.1023
34.900,10,21.4974,14.8898
35.000,10,20.9699,12.3156
35.100,10,21.2879,14.0624
35.200,10,21.0573,9.0818
35.300,10,21.7177,14.6326
35.400,10,21.2391,17.2399
35.500,10,23.0144,17.6193
35.600,10,21.8750,11.7096
35.700,10,24.7562,17.7020
35.800,10,21.7854,13.8003
35.900,10,20.8556,16.0346
36.000,10,21.5093,15.1396
36.100,10,20.8718,13.6598
36.200,10,20.1235,11.7948
36.300,10,22.5578,17.4955
36.400,10,23.0158,16.8323
36.500,10,20.9209,11.4591
36.600,10,21.0297,16.6284
36.700,10,25.9542,15.8871
36.800,10,22.6255,15.1819
36.900,10,19.7973,8.7613
37.000,10,22.1369,13.9819
37.100,10,21.0405,13.8561
37.200,10,21.5896,16.5995
37.300,10,20.1792,12.8188
37.400,10,17.6237,6.1812
37.500,10,22.0089,15.9690
37.600,10,21.4894,10.3340
37.700,10,23.4276,17.7020
37.800,10,22.8992,14.8396
37.900,10,20.4527,13.9039
38.000,10,21.6567,12.5329
38.100,10,17.9700,10.8792
38.200,10,20.6708,13.4361
38.300,10,18.7934,8.7004
38.400,10,21.1279,11.7652
38.500,10,21.3533,15.5125
38.600,10,21.7035,15.3405
38.700,10,18.0753,12.4547
38.800,10,21.9527,14.9495
38.900,10,22.9965,15.7442
39.000,10,21.0408,14.5040
39.100,10,21.4079,14.4492
39.200,10,20.7429,10.2504
39.300,10,19.4514,9.9940
39.400,10,20.7047,8.7060
39.500,10,22.0531,12.3750
39.600,10,22.3328,17.0193
39.700,10,19.0813,9.7860
39.800,10,21.2233,12.3990
39.900,10,22.5541,17.7020
40.000,10,21.6228,14.1197
40.100,10,20.1214,13.2145
40.200,10,19.3630,13.0698
40.300,10,22.0407,14.2664
40.400,10,21.3976,12.2315
40.500,10,22.8062,17.7020
40.600,10,18.5746,11.0836
40.700,10,21.6539,13.1871
40.800,10,23.1231,15.9589
40.900,10,22.1587,13.1272
41.000,10,18.5328,8.2822
41.100,10,23.0824,15.8288
41.200,10,21.1037,14.3619
41.300,10,19.7230,15.4361
41.400,10,18.2680,10.8926
41.500,10,22.2837,14.0410
41.600,10,19.5603,11.4671
41.700,10,21.2734,11.7620
41.800,10,21.0440,12.9123
41.900,10,21.9725,16.3572
42.000,10,22.6575,16.4136
42.100,10,19.8137,8.2286
42.200,10,20.7225,12.1434
42.300,10,18.5419,8.2560
42.400,10,21.6802,15.3789
42.500,10,18.9825,8.7151
42.600,10,18.8028,10.2937
42.700,10,22.3821,15.2497
42.800,10,20.1969,7.6626
42.900,10,19.8172,12.1622
43.000,10,20.2462,10.2815
43.100,10,22.0438,13.6048
43.200,10,20.1606,10.6579
43.300,10,20.9570,16.0956
43.400,10,18.0181,13.3570
43.500,10,18.8886,12.6100
43.600,10,19.5258,8.2397
43.700,10,21.3821,8.5234
43.800,10,23.2773,17.0167
43.900,10,20.7388,13.9440
44.000,10,18.6775,9.8196
44.100,10,22.5046,15.8867
44.200,10,17.9133,10.5550
44.300,10,22.0922,12.8008
44.400,10,18.9120,12.5048
