time_s,vehicle_id,channel_utilization
0.200,9,0.0000
0.300,9,0.0043
0.400,9,0.0088
0.500,9,0.0347
0.600,9,0.0531
0.700,9,0.0866
0.800,9,0.0724
0.900,9,0.0991
1.000,9,0.1206
1.100,9,0.1134
1.200,9,0.1304
1.300,9,0.1212
1.400,9,0.1132
1.500,9,0.1099
1.600,9,0.1386
1.700,9,0.1241
1.800,9,0.1241
1.900,9,0.1098
2.000,9,0.1172
2.100,9,0.1168
2.200,9,0.1281
2.300,9,0.1109
2.400,9,0.1110
2.500,9,0.1048
2.600,9,0.1229
2.700,9,0.1102
2.800,9,0.0967
2.900,9,0.0994
3.000,9,0.1069
3.100,9,0.0993
3.200,9,0.1112
3.300,9,0.1186
3.400,9,0.1012
3.500,9,0.1366
3.600,9,0.1248
3.700,9,0.1102
3.800,9,0.1226
3.900,9,0.1160
4.000,9,0.1141
4.100,9,0.1219
4.200,9,0.1233
4.300,9,0.0950
4.400,9,0.1325
4.500,9,0.1099
4.600,9,0.1381
4.700,9,0.1144
4.800,9,0.1189
4.900,9,0.1236
5.000,9,0.1109
5.100,9,0.1396
5.200,9,0.1058
5.300,9,0.1339
5.400,9,0.1156
5.500,9,0.1238
5.600,9,0.1186
5.700,9,0.1335
5.800,9,0.1224
5.900,9,0.1298
6.000,9,0.1497
6.100,9,0.1238
6.200,9,0.1308
6.300,9,0.1215
6.400,9,0.1264
6.500,9,0.1314
6.600,9,0.1256
6.700,9,0.1334
6.800,9,0.1295
6.900,9,0.1160
7.000,9,0.1383
7.100,9,0.1237
7.200,9,0.1229
7.300,9,0.1215
7.400,9,0.1251
7.500,9,0.1375
7.600,9,0.1102
7.700,9,0.1247
7.800,9,0.1244
7.900,9,0.1328
8.000,9,0.1289
8.100,9,0.1221
8.200,9,0.1140
8.300,9,0.1282
8.400,9,0.1378
8.500,9,0.1356
8.600,9,0.1347
8.700,9,0.1215
8.800,9,0.1232
8.900,9,0.1239
9.000,9,0.1176
9.100,9,0.1241
9.200,9,0.1215
9.300,9,0.1284
9.400,9,0.1419
9.500,9,0.1467
9.600,9,0.1164
9.700,9,0.1153
9.800,9,0.1258
9.900,9,0.1394
10.000,9,0.1289
10.100,9,0.1348
10.200,9,0.1266
10.300,9,0.1219
10.400,9,0.1434
10.500,9,0.1449
10.600,9,0.1564
10.700,9,0.1540
10.800,9,0.1799
10.900,9,0.1760
11.000,9,0.2022
11.100,9,0.2147
11.200,9,0.2844
11.300,9,0.2222
11.400,9,0.3178
11.500,9,0.2814
11.600,9,0.3421
11.700,9,0.3655
11.800,9,0.2557
11.900,9,0.3245
12.000,9,0.3000
12.100,9,0.2347
12.200,9,0.2389
12.300,9,0.2368
12.400,9,0.2419
12.500,9,0.1708
12.600,9,0.1911
12.700,9,0.2020
12.800,9,0.1804
12.900,9,0.2043
13.000,9,0.1948
13.100,9,0.2041
13.200,9,0.2075
13.300,9,0.2009
13.400,9,0.2035
13.500,9,0.2119
13.600,9,0.2048
13.700,9,0.2127
13.800,9,0.2131
13.900,9,0.1805
14.000,9,0.2085
14.100,9,0.2954
14.200,9,0.2834
14.300,9,0.1914
14.400,9,0.2562
14.500,9,0.2175
14.600,9,0.1954
14.700,9,0.1803
14.800,9,0.1987
14.900,9,0.1591
15.000,9,0.1626
15.100,9,0.1622
15.200,9,0.1648
15.300,9,0.1967
15.400,9,0.3405
15.500,9,0.3530
15.600,9,0.4417
15.700,9,0.4346
15.800,9,0.4119
15.900,9,0.3202
16.000,9,0.3093
16.100,9,0.3078
16.200,9,0.2194
16.300,9,0.1630
16.400,9,0.3172
16.500,9,0.2763
16.600,9,0.2421
16.700,9,0.4215
16.800,9,0.4310
16.900,9,0.3840
17.000,9,0.3101
17.100,9,0.2511
17.200,9,0.2446
17.300,9,0.1928
17.400,9,0.2051
17.500,9,0.2622
17.600,9,0.2967
17.700,9,0.2464
17.800,9,0.2401
17.900,9,0.2588
18.000,9,0.1928
18.100,9,0.1626
18.200,9,0.1657
18.300,9,0.1496
18.400,9,0.1762
18.500,9,0.1383
18.600,9,0.1348
18.700,9,0.1045
18.800,9,0.1107
