time_s,vehicle_id,channel_utilization
0.200,14,0.0000
0.300,14,0.0066
0.400,14,0.0124
0.500,14,0.0334
0.600,14,0.0606
0.700,14,0.0895
0.800,14,0.0877
0.900,14,0.1027
1.000,14,0.1234
1.100,14,0.1261
1.200,14,0.1462
1.300,14,0.1275
1.400,14,0.1236
1.500,14,0.1332
1.600,14,0.1436
1.700,14,0.1455
1.800,14,0.1425
1.900,14,0.1292
2.000,14,0.1340
2.100,14,0.1264
2.200,14,0.1413
2.300,14,0.1142
2.400,14,0.1105
2.500,14,0.1274
2.600,14,0.1213
2.700,14,0.1197
2.800,14,0.1119
2.900,14,0.1194
3.000,14,0.1089
3.100,14,0.1067
3.200,14,0.1160
3.300,14,0.1421
3.400,14,0.1161
3.500,14,0.1353
3.600,14,0.1188
3.700,14,0.1312
3.800,14,0.1237
3.900,14,0.1320
4.000,14,0.1094
4.100,14,0.1356
4.200,14,0.1248
4.300,14,0.1063
4.400,14,0.1117
4.500,14,0.1133
4.600,14,0.1331
4.700,14,0.1245
4.800,14,0.1294
4.900,14,0.1284
5.000,14,0.1151
5.100,14,0.1331
5.200,14,0.1136
5.300,14,0.1337
5.400,14,0.1210
5.500,14,0.1224
5.600,14,0.1268
5.700,14,0.1275
5.800,14,0.1362
5.900,14,0.1438
6.000,14,0.1429
6.100,14,0.1378
6.200,14,0.1331
6.300,14,0.1476
6.400,14,0.1245
6.500,14,0.1139
6.600,14,0.1422
6.700,14,0.1287
6.800,14,0.1433
6.900,14,0.1328
7.000,14,0.1385
7.100,14,0.1395
7.200,14,0.1553
7.300,14,0.1252
7.400,14,0.1406
7.500,14,0.1291
7.600,14,0.1468
7.700,14,0.1231
7.800,14,0.1252
7.900,14,0.1490
8.000,14,0.1225
8.100,14,0.1285
8.200,14,0.1330
8.300,14,0.1269
8.400,14,0.1419
8.500,14,0.1509
8.600,14,0.1369
8.700,14,0.1125
8.800,14,0.1407
8.900,14,0.1332
9.000,14,0.1257
9.100,14,0.1380
9.200,14,0.1338
9.300,14,0.1465
9.400,14,0.1478
9.500,14,0.1555
9.600,14,0.1328
9.700,14,0.1380
9.800,14,0.1433
9.900,14,0.1479
10.000,14,0.1375
10.100,14,0.1340
10.200,14,0.1425
10.300,14,0.1293
10.400,14,0.1460
10.500,14,0.1499
10.600,14,0.1462
10.700,14,0.1612
10.800,14,0.1918
10.900,14,0.1895
11.000,14,0.2627
11.100,14,0.2430
11.200,14,0.2742
11.300,14,0.2578
11.400,14,0.2962
11.500,14,0.2872
11.600,14,0.3265
11.700,14,0.3130
11.800,14,0.2462
11.900,14,0.3621
12.000,14,0.2438
12.100,14,0.2807
12.200,14,0.2373
12.300,14,0.2515
12.400,14,0.2360
12.500,14,0.2061
12.600,14,0.1986
12.700,14,0.1958
12.800,14,0.1786
12.900,14,0.2149
13.000,14,0.2003
13.100,14,0.2098
13.200,14,0.2126
13.300,14,0.2123
13.400,14,0.2064
13.500,14,0.2093
13.600,14,0.1936
13.700,14,0.2031
13.800,14,0.2012
13.900,14,0.1817
14.000,14,0.2044
14.100,14,0.2602
14.200,14,0.2783
14.300,14,0.1871
14.400,14,0.2348
14.500,14,0.2094
14.600,14,0.1856
14.700,14,0.1689
14.800,14,0.1842
14.900,14,0.1635
15.000,14,0.1526
15.100,14,0.1472
15.200,14,0.1602
15.300,14,0.1899
15.400,14,0.3350
15.500,14,0.3317
15.600,14,0.3860
15.700,14,0.3967
15.800,14,0.3865
15.900,14,0.3319
16.000,14,0.2832
16.100,14,0.2555
16.200,14,0.2132
16.300,14,0.1836
16.400,14,0.2834
16.500,14,0.2776
16.600,14,0.2167
16.700,14,0.3471
16.800,14,0.4310
16.900,14,0.3646
17.000,14,0.3247
17.100,14,0.2512
17.200,14,0.2239
17.300,14,0.1723
17.400,14,0.2041
17.500,14,0.2622
17.600,14,0.2867
17.700,14,0.2380
17.800,14,0.2290
17.900,14,0.2381
18.000,14,0.1928
18.100,14,0.1732
18.200,14,0.1650
18.300,14,0.1534
18.400,14,0.1762
18.500,14,0.1383
18.600,14,0.1348
18.700,14,0.1047
18.800,14,0.1107
18.900,14,0.1144
19.000,14,0.1141
19.100,14,0.1176
19.200,14,0.1211
19.300,14,0.0974
19.400,14,0.0938
19.500,14,0.1136
19.600,14,0.2559
19.700,14,0.1459
19.800,14,0.1219
19.900,14,0.0976
20.000,14,0.1144
20.100,14,0.0525
20.200,14,0.0525
20.300,14,0.0529
20.400,14,0.0530
20.500,14,0.0320
20.600,14,0.0318
20.700,14,0.0318
20.800,14,0.0322
20.900,14,0.0322
21.000,14,0.0320
21.100,14,0.0318
21.200,14,0.0319
21.300,14,0.0322
21.400,14,0.0322
21.500,14,0.0320
21.600,14,0.0318
21.700,14,0.0318
21.800,14,0.0322
21.900,14,0.0322
22.000,14,0.0320
22.100,14,0.0318
22.200,14,0.0318
22.300,14,0.0322
22.400,14,0.0298
22.500,14,0.0114
22.600,14,0.0114
22.700,14,0.0114
22.800,14,0.0116
22.900,14,0.0116
23.000,14,0.0114
23.100,14,0.0113
23.200,14,0.0113
23.300,14,0.0116
23.400,14,0.0116
23.500,14,0.0114
23.600,14,0.0114
23.700,14,0.0114
23.800,14,0.0116
23.900,14,0.0117
24.000,14,0.0114
24.100,14,0.0113
24.200,14,0.0113
24.300,14,0.0116
24.400,14,0.0117
24.500,14,0.0114
24.600,14,0.0113
24.700,14,0.0113
24.800,14,0.0116
24.900,14,0.0116
25.000,14,0.0114
25.100,14,0.0113
25.200,14,0.0113
25.300,14,0.0093
25.400,14,0.0117
25.500,14,0.0114
25.600,14,0.0114
25.700,14,0.0113
25.800,14,0.0214
25.900,14,0.0116
26.000,14,0.0114
26.100,14,0.0113
26.200,14,0.0112
26.300,14,0.0116
26.400,14,0.0116
26.500,14,0.0114
26.600,14,0.0113
26.700,14,0.0113
26.800,14,0.0117
26.900,14,0.0116
27.000,14,0.0114
27.100,14,0.0112
27.200,14,0.0113
27.300,14,0.0117
27.400,14,0.0117
27.500,14,0.0114
27.600,14,0.0113
27.700,14,0.0113
27.800,14,0.0116
27.900,14,0.0117
28.000,14,0.0114
28.100,14,0.0113
28.200,14,0.0113
28.300,14,0.0116
28.400,14,0.0116
28.500,14,0.0114
28.600,14,0.0113
28.700,14,0.0114
28.800,14,0.0117
28.900,14,0.0116
29.000,14,0.0114
29.100,14,0.0112
29.200,14,0.0113
29.300,14,0.0116
29.400,14,0.0116
29.500,14,0.0114
29.600,14,0.0114
29.700,14,0.0113
29.800,14,0.0116
29.900,14,0.0116
30.000,14,0.0114
30.100,14,0.0113
30.200,14,0.0112
30.300,14,0.0116
30.400,14,0.0116
30.500,14,0.0114
30.600,14,0.0113
30.700,14,0.0113
30.800,14,0.0116
30.900,14,0.0117
31.000,14,0.0114
31.100,14,0.0114
31.200,14,0.0113
31.300,14,0.0116
31.400,14,0.0116
31.500,14,0.0114
31.600,14,0.0091
31.700,14,0.0113
31.800,14,0.0116
31.900,14,0.0116
32.000,14,0.0114
32.100,14,0.0113
32.200,14,0.0113
32.300,14,0.0117
32.400,14,0.0116
32.500,14,0.0114
32.600,14,0.0113
32.700,14,0.0113
32.800,14,0.0116
32.900,14,0.0117
33.000,14,0.0114
33.100,14,0.0112
33.200,14,0.0112
33.300,14,0.0116
33.400,14,0.0116
33.500,14,0.0114
33.600,14,0.0114
33.700,14,0.0113
33.800,14,0.0116
33.900,14,0.0117
34.000,14,0.0114
34.100,14,0.0113
34.200,14,0.0112
34.300,14,0.0116
34.400,14,0.0116
34.500,14,0.0114
34.600,14,0.0113
34.700,14,0.0113
34.800,14,0.0116
34.900,14,0.0116
35.000,14,0.0114
35.100,14,0.0114
35.200,14,0.0114
35.300,14,0.0116
35.400,14,0.0116
35.500,14,0.0114
35.600,14,0.0114
35.700,14,0.0113
