time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.400,5,27.3285,27.3285
0.500,5,22.5235,18.2086
0.600,5,20.3589,10.3075
0.700,5,18.1688,9.0927
0.800,5,20.3788,8.0306
0.900,5,19.9274,11.7024
1.000,5,15.5106,7.5074
1.100,5,14.0888,7.0921
1.200,5,17.1702,6.5027
1.300,5,18.1405,9.8328
1.400,5,15.8866,7.3159
1.500,5,14.1433,6.6944
1.600,5,18.5871,8.8771
1.700,5,17.5409,10.0584
1.800,5,16.0542,7.5214
1.900,5,17.2507,8.6733
2.000,5,15.8178,9.8554
2.100,5,16.0189,9.1075
2.200,5,18.0549,7.5393
2.300,5,17.0106,6.9233
2.400,5,15.0240,8.3093
2.500,5,11.8942,6.6283
2.600,5,14.9938,6.2302
2.700,5,16.7126,6.8283
2.800,5,14.2457,6.7553
2.900,5,18.4452,9.5353
3.000,5,15.9285,6.2101
3.100,5,16.2206,7.7504
3.200,5,15.9506,6.8292
3.300,5,16.9387,5.8637
3.400,5,15.6118,7.4153
3.500,5,14.3110,6.8726
3.600,5,14.1595,8.0628
3.700,5,16.0438,8.7026
3.800,5,14.7901,7.2973
3.900,5,14.9074,6.2415
4.000,5,13.6756,7.4808
4.100,5,14.5579,6.3235
4.200,5,14.8505,7.0405
4.300,5,13.7079,6.3157
4.400,5,16.8151,8.7970
4.500,5,14.0309,8.0299
4.600,5,18.3731,7.9281
4.700,5,14.7060,7.7644
4.800,5,13.3085,6.7645
4.900,5,14.1491,6.1398
5.000,5,13.9369,7.6921
5.100,5,12.4624,8.4543
5.200,5,18.3822,6.4301
5.300,5,14.4893,6.9424
5.400,5,11.5634,6.6853
5.500,5,13.7377,5.9462
5.600,5,14.9952,6.5291
5.700,5,15.8032,7.7992
5.800,5,14.4861,5.7744
5.900,5,14.8004,8.0677
6.000,5,14.5806,7.3190
6.100,5,17.4827,9.6138
6.200,5,16.1764,8.5626
6.300,5,13.9814,7.7913
6.400,5,13.7859,6.5724
6.500,5,11.8687,5.7957
6.600,5,17.3209,9.1016
6.700,5,19.9566,6.5762
6.800,5,14.0811,5.3802
6.900,5,14.5641,8.0476
7.000,5,13.3140,6.0298
7.100,5,16.5104,7.8359
7.200,5,13.6469,5.8758
7.300,5,14.4755,7.3987
7.400,5,13.2826,5.6580
7.500,5,11.2762,7.7547
7.600,5,16.5060,6.9219
7.700,5,16.4550,7.2124
7.800,5,14.2130,7.1656
7.900,5,13.2002,6.5785
8.000,5,14.7294,7.0746
8.100,5,17.9305,6.8473
8.200,5,11.4384,6.4338
8.300,5,19.3949,9.0035
8.400,5,12.2287,6.4476
8.500,5,17.2835,6.8471
8.600,5,20.5173,7.5261
8.700,5,17.6177,10.4692
8.800,5,14.7138,5.9281
8.900,5,16.0014,6.6672
9.000,5,17.7448,7.4735
9.100,5,14.0176,5.9921
9.200,5,17.6538,5.7620
9.300,5,11.8826,5.3319
9.400,5,13.9292,6.2244
9.500,5,16.9470,6.2641
9.600,5,16.5751,6.3564
9.700,5,11.4948,6.3116
9.800,5,14.6453,7.5868
9.900,5,14.7072,6.6679
10.000,5,14.9592,6.1809
10.100,5,14.2685,6.2449
10.200,5,14.8475,7.0338
10.300,5,12.0149,6.0493
10.400,5,14.0825,5.8874
10.500,5,15.1744,7.8329
10.600,5,13.8923,5.6373
10.700,5,12.0135,7.4366
10.800,5,11.7259,6.7589
10.900,5,13.8999,5.4745
11.000,5,12.4904,5.6661
11.100,5,11.6318,5.7085
11.200,5,13.0133,6.0841
11.300,5,11.6439,5.6253
11.400,5,12.6608,6.4638
11.500,5,12.8888,5.4964
11.600,5,9.7333,6.0864
11.700,5,11.6956,5.4603
11.800,5,11.4030,6.0272
11.900,5,12.5415,6.8040
12.000,5,13.2691,6.9444
12.100,5,11.2729,6.1722
12.200,5,11.0889,6.0177
12.300,5,12.3812,5.9337
12.400,5,12.1545,6.3484
12.500,5,12.6286,7.1914
12.600,5,11.5213,6.4906
12.700,5,12.8993,6.0780
12.800,5,13.1751,6.5871
12.900,5,13.2352,6.5617
13.000,5,13.0856,6.6246
13.100,5,12.3046,6.5788
13.200,5,15.1702,6.4179
13.300,5,13.0712,5.8417
13.400,5,14.1023,7.3730
13.500,5,15.6349,6.4072
13.600,5,15.1130,6.6055
13.700,5,15.7214,7.5182
13.800,5,15.1534,5.8054
13.900,5,14.4650,5.9281
14.000,5,15.4846,5.6778
14.100,5,13.1356,6.2760
14.200,5,16.6592,7.7330
14.300,5,13.0733,6.4180
14.400,5,14.6930,7.5636
14.500,5,16.5419,5.8982
14.600,5,14.1689,5.3962
14.700,5,15.8692,5.8794
14.800,5,16.6911,6.0332
14.900,5,16.5809,6.1435
15.000,5,18.1645,6.4585
15.100,5,14.2169,5.5583
15.200,5,18.3904,6.4642
15.300,5,18.0011,5.5794
15.400,5,17.9707,5.8769
15.500,5,17.0752,5.8372
15.600,5,16.9407,6.0917
15.700,5,17.4451,6.2006
15.800,5,18.4614,6.3095
15.900,5,16.6156,6.7036
16.000,5,17.1164,6.9694
16.100,5,16.4565,6.6545
16.200,5,17.8833,5.8418
16.300,5,19.8881,7.2462
16.400,5,18.5286,6.2100
16.500,5,18.1738,7.1148
16.600,5,17.8208,6.9803
16.700,5,18.4867,5.5204
16.800,5,17.9310,5.9511
16.900,5,16.3879,5.6988
17.000,5,13.7050,5.8026
17.100,5,19.3026,6.7910
17.200,5,18.0277,6.3552
17.300,5,17.5235,6.3923
17.400,5,14.8358,6.2114
17.500,5,16.2744,6.6671
17.600,5,20.7527,7.8049
17.700,5,19.5138,7.9798
17.800,5,14.7928,6.9896
17.900,5,14.9169,7.0996
18.000,5,15.4911,6.8887
18.100,5,16.2552,6.5166
18.200,5,16.5497,6.9825
18.300,5,18.9091,9.3632
18.400,5,19.5990,9.1477
18.500,5,20.2201,8.3419
18.600,5,19.7759,6.4622
18.700,5,15.1976,6.2412
18.800,5,17.6063,7.8915
18.900,5,17.7690,7.9536
19.000,5,18.3091,6.1859
19.100,5,19.3388,6.4396
19.200,5,19.9628,8.5174
19.300,5,18.1233,5.8010
19.400,5,19.9101,8.5909
19.500,5,17.5132,6.3685
19.600,5,21.7808,11.3485
19.700,5,19.1440,7.8375
19.800,5,19.7894,8.3402
19.900,5,19.2959,7.1052
20.000,5,18.6273,8.3872
20.100,5,18.7074,8.9360
20.200,5,20.3968,8.5587
20.300,5,20.8332,7.3438
20.400,5,24.0241,7.3817
20.500,5,20.5585,8.4507
20.600,5,21.2063,10.2699
20.700,5,21.6523,10.4210
20.800,5,21.1532,6.9039
20.900,5,17.7348,8.1941
21.000,5,19.6925,8.6178
21.100,5,18.0674,10.4311
21.200,5,24.5614,11.1296
21.300,5,20.0910,10.4498
21.400,5,19.0433,9.2746
21.500,5,21.8276,5.9413
21.600,5,22.2060,9.2135
21.700,5,21.9666,8.7043
21.800,5,20.1853,11.4609
21.900,5,19.3140,6.8389
22.000,5,25.4615,11.6948
22.100,5,21.3001,6.0933
22.200,5,20.9876,8.2283
22.300,5,20.4408,12.1934
22.400,5,23.3916,12.9691
22.500,5,23.5004,13.1118
22.600,5,25.2170,13.2545
22.700,5,24.8886,13.3967
22.800,5,22.8463,13.5392
22.900,5,25.8205,13.6813
23.000,5,23.7447,13.1863
23.100,5,22.7802,7.7872
23.200,5,25.1534,10.3057
23.300,5,24.4076,8.8464
23.400,5,24.7774,14.3660
23.500,5,25.9263,14.4991
23.600,5,25.7463,14.5769
23.700,5,23.7549,12.5220
23.800,5,22.8221,8.6793
23.900,5,23.3099,13.0465
24.000,5,22.0210,14.5336
24.100,5,24.5849,11.1678
24.200,5,22.7206,15.3947
24.300,5,23.6608,13.4215
24.400,5,18.9946,14.4078
24.500,5,25.5169,15.3546
24.600,5,23.8049,15.8712
24.700,5,24.6826,15.9871
24.800,5,22.7825,12.7240
24.900,5,24.6232,16.2137
25.000,5,25.5179,12.7460
25.100,5,22.2378,7.2441
25.200,5,25.5528,12.0868
25.300,5,23.4360,22.0398
25.400,5,23.1885,11.0799
25.500,5,23.1097,14.7760
25.600,5,21.9096,10.7907
25.700,5,23.8645,11.7667
25.800,5,24.7698,12.9350
25.900,5,24.3414,16.4479
26.000,5,23.2725,14.0818
26.100,5,25.7795,14.6311
26.200,5,25.3498,17.4673
26.300,5,24.0770,14.9514
26.400,5,26.4817,17.6259
26.500,5,25.2366,15.1120
26.600,5,25.5484,16.4569
26.700,5,22.6340,14.5847
26.800,5,23.3153,12.7177
26.900,5,23.2460,15.1587
27.000,5,24.1214,18.0380
27.100,5,24.4365,10.6642
27.200,5,26.7719,18.1548
27.300,5,23.6420,12.6026
27.400,5,25.5863,16.0366
27.500,5,22.4451,15.8399
27.600,5,21.1608,10.8241
27.700,5,25.3143,13.0591
27.800,5,25.9861,16.6047
27.900,5,26.5785,17.1853
28.000,5,22.7792,13.3105
28.100,5,20.9499,15.9528
28.200,5,26.1536,18.6110
28.300,5,24.4630,14.6986
28.400,5,24.9189,17.4051
28.500,5,21.6034,8.4552
28.600,5,24.9830,17.7167
28.700,5,24.7901,15.1118
28.800,5,24.5889,17.6161
28.900,5,24.7206,11.9466
29.000,5,23.8449,14.0103
29.100,5,26.7479,18.4864
29.200,5,25.2501,18.8699
29.300,5,25.6989,18.3173
29.400,5,24.8054,15.6596
29.500,5,25.7373,15.5133
29.600,5,24.3245,14.7999
29.700,5,25.0843,18.9471
29.800,5,25.4161,17.4886
29.900,5,26.2933,18.3150
30.000,5,26.6216,17.8137
30.100,5,25.4812,18.9913
30.200,5,23.8517,13.6204
30.300,5,25.8601,19.0086
30.400,5,22.5046,16.3289
30.500,5,24.6582,15.3453
30.600,5,22.1942,11.1886
30.700,5,25.1588,16.7873
30.800,5,22.5876,15.1513
30.900,5,25.4479,18.1056
31.000,5,26.2909,17.5296
31.100,5,26.2917,19.0546
31.200,5,25.5820,17.8789
31.300,5,25.3766,16.3126
31.400,5,23.8743,11.0610
31.500,5,24.5757,19.0687
31.600,5,26.3986,19.0715
31.700,5,25.2219,16.1184
31.800,5,24.1160,15.4002
31.900,5,26.3027,16.0845
32.000,5,24.8576,18.7530
32.100,5,22.0028,13.6982
32.200,5,25.1196,19.0842
32.300,5,25.1974,14.5406
32.400,5,23.3445,13.6494
32.500,5,23.1117,9.1023
32.600,5,24.6565,18.0973
32.700,5,25.6224,19.0909
32.800,5,25.6080,19.0918
32.900,5,25.8321,19.0927
33.000,5,25.8566,13.5732
33.100,5,24.6319,15.5506
33.200,5,25.8764,19.0950
33.300,5,26.7479,19.0957
33.400,5,25.9708,18.8711
33.500,5,24.5117,12.0837
33.600,5,24.9090,19.0973
33.700,5,25.2478,15.3105
33.800,5,21.4719,9.5261
33.900,5,21.3470,16.8638
34.000,5,24.7686,17.3490
34.100,5,20.3944,13.5502
34.200,5,25.4272,17.6315
34.300,5,23.6035,19.0998
34.400,5,25.3990,19.1001
34.500,5,25.9251,19.1003
34.600,5,26.4854,19.1005
34.700,5,26.2236,19.1007
34.800,5,25.2390,16.1991
34.900,5,22.5580,17.4678
35.000,5,21.9559,11.6629
35.100,5,23.5179,14.4023
35.200,5,25.8453,17.4932
35.300,5,21.8814,15.9484
35.400,5,26.4703,18.3227
35.500,5,21.6383,13.2954
35.600,5,24.7225,19.1019
35.700,5,23.8767,12.4495
35.800,5,24.2050,9.5431
35.900,5,23.5961,11.5387
36.000,5,25.3989,14.2021
36.100,5,26.5179,18.2274
36.200,5,24.2254,19.1022
36.300,5,24.1253,15.2179
36.400,5,22.1240,9.9559
36.500,5,25.9974,14.2774
36.600,5,25.2898,13.7016
36.700,5,25.2870,11.1061
36.800,5,24.5038,15.1056
36.900,5,24.9847,13.5029
37.000,5,25.0752,12.7552
37.100,5,24.8259,15.6785
37.200,5,21.9922,10.8640
37.300,5,20.9631,12.0590
37.400,5,25.3500,17.7374
37.500,5,25.6482,18.3428
37.600,5,26.1941,15.6921
37.700,5,24.5434,17.1254
37.800,5,22.1473,13.4942
37.900,5,25.4459,17.2623
38.000,5,26.1604,19.1027
38.100,5,25.4332,19.1027
38.200,5,22.3510,13.3486
38.300,5,23.5834,15.9530
38.400,5,24.2234,15.3753
38.500,5,24.1949,19.1027
38.600,5,26.2277,15.8003
38.700,5,25.2928,14.1669
38.800,5,25.5611,19.0363
38.900,5,22.4308,15.1597
39.000,5,24.8033,16.6467
39.100,5,22.4417,16.1529
39.200,5,21.4158,12.8038
39.300,5,21.4713,9.2662
39.400,5,24.3324,11.2008
39.500,5,26.3029,19.1027
39.600,5,23.4615,14.0237
39.700,5,23.8847,13.2572
39.800,5,26.6598,19.1028
39.900,5,26.1639,19.1028
40.000,5,26.3117,18.8108
40.100,5,25.5486,22.0647
40.200,5,24.9299,17.3739
40.300,5,25.5153,18.5036
40.400,5,27.0667,16.9578
40.500,5,24.5506,17.1012
40.600,5,25.0874,9.9963
40.700,5,22.8429,14.5839
40.800,5,25.4661,15.1740
40.900,5,25.8888,17.4392
41.000,5,23.1038,15.7069
41.100,5,24.4825,15.7010
41.200,5,24.6040,19.1028
41.300,5,25.4847,18.5117
41.400,5,23.6972,14.4596
41.500,5,26.5874,19.1028
41.600,5,25.0387,15.8896
41.700,5,24.0001,12.6810
41.800,5,24.7952,14.7323
41.900,5,23.5903,18.9940
42.000,5,23.8335,14.0221
42.100,5,23.6716,12.8548
42.200,5,25.7018,17.3801
42.300,5,25.1184,15.4999
42.400,5,22.3206,11.8769
42.500,5,22.0029,14.2286
42.600,5,24.1016,9.2827
42.700,5,21.9792,8.4812
42.800,5,26.3211,16.3685
42.900,5,25.9641,20.7657
43.000,5,28.1257,17.2573
43.100,5,25.0178,15.2210
43.200,5,26.9569,19.0749
43.300,5,26.4362,19.1028
43.400,5,21.9502,14.6346
43.500,5,23.3022,10.5229
43.600,5,23.2344,15.8828
43.700,5,26.6973,19.1028
43.800,5,24.3807,7.9011
43.900,5,22.5828,10.6017
44.000,5,26.8349,19.1028
44.100,5,25.3381,17.5104
44.200,5,25.8239,19.1028
44.300,5,26.9570,19.1028
44.400,5,24.4522,14.6970
44.500,5,24.9852,15.8996
44.600,5,24.1211,14.7223
44.700,5,25.6456,19.1028
44.800,5,25.0436,15.7751
44.900,5,24.0592,10.8501
45.000,5,29.1418,18.7679
45.100,5,23.3954,8.0600
45.200,5,27.3231,21.9601
45.300,5,24.4710,17.6065
45.400,5,24.9934,19.1028
45.500,5,25.7007,17.7356
45.600,5,24.5960,15.2470
45.700,5,25.0566,19.1028
45.800,5,23.4666,15.8059
45.900,5,24.7937,18.2825
46.000,5,24.4197,12.5057
46.100,5,21.7972,11.3588
46.200,5,23.2706,10.6288
46.300,5,26.3145,18.8248
46.400,5,25.5373,19.1028
46.500,5,25.7440,19.1028
46.600,5,22.9085,10.7830
46.700,5,20.3541,12.6498
46.800,5,23.6672,9.7790
46.900,5,24.4255,16.3134
47.000,5,25.5609,19.1028
47.100,5,25.2432,15.9181
47.200,5,25.3398,17.1381
47.300,5,25.8864,16.6840
47.400,5,26.3699,16.7323
47.500,5,24.2338,19.1028
47.600,5,24.0477,14.0956
47.700,5,25.7215,19.1028
47.800,5,25.4120,15.8945
47.900,5,20.5869,10.6677
48.000,5,24.8499,19.1028
48.100,5,24.0427,15.9619
48.200,5,23.0924,14.3304
48.300,5,25.1876,17.9993
48.400,5,26.5084,16.8687
48.500,5,25.0848,18.0229
48.600,5,24.7176,8.6901
48.700,5,24.9357,15.5707
48.800,5,24.9674,17.7181
48.900,5,26.2701,19.1028
49.000,5,24.0520,15.9392
49.100,5,24.9617,17.1857
49.200,5,23.4870,14.5756
49.300,5,24.4492,14.8560
49.400,5,23.9054,14.5920
49.500,5,26.4994,19.1028
49.600,5,24.4065,12.1076
49.700,5,22.4159,16.2504
49.800,5,25.6249,19.1028
49.900,5,25.7382,15.1797
50.000,5,24.5946,19.1028
50.100,5,24.8263,16.7397
50.200,5,23.2827,14.7429
50.300,5,24.1845,12.0288
50.400,5,23.5277,11.7710
50.500,5,21.7869,13.8081
50.600,5,17.1301,17.1301
50.700,5,16.7894,16.7894
50.800,5,13.4213,13.4213
51.400,5,26.7846,15.0266
51.500,5,20.2819,17.4982
53.400,5,22.9905,10.0222
53.500,5,22.6174,17.0164
57.400,5,16.1997,11.3327
57.500,5,14.4905,9.0995
65.400,5,22.2197,22.2197
