time_s,vehicle_id,channel_utilization
0.200,4,0.0000
0.300,4,0.0043
0.400,4,0.0146
0.500,4,0.0391
0.600,4,0.0699
0.700,4,0.1055
0.800,4,0.0981
0.900,4,0.1236
1.000,4,0.1171
1.100,4,0.1245
1.200,4,0.1512
1.300,4,0.1437
1.400,4,0.1302
1.500,4,0.1332
1.600,4,0.1535
1.700,4,0.1581
1.800,4,0.1169
1.900,4,0.1369
2.000,4,0.1360
2.100,4,0.1401
2.200,4,0.1344
2.300,4,0.1273
2.400,4,0.1143
2.500,4,0.1172
2.600,4,0.1342
2.700,4,0.1373
2.800,4,0.1057
2.900,4,0.1187
3.000,4,0.1170
3.100,4,0.1295
3.200,4,0.1242
3.300,4,0.1475
3.400,4,0.1191
3.500,4,0.1640
3.600,4,0.1434
3.700,4,0.1409
3.800,4,0.1362
3.900,4,0.1260
4.000,4,0.1370
4.100,4,0.1383
4.200,4,0.1324
4.300,4,0.1126
4.400,4,0.1316
4.500,4,0.1335
4.600,4,0.1476
4.700,4,0.1369
4.800,4,0.1360
4.900,4,0.1447
5.000,4,0.1190
5.100,4,0.1296
5.200,4,0.1268
5.300,4,0.1462
5.400,4,0.1274
5.500,4,0.1411
5.600,4,0.1472
5.700,4,0.1312
5.800,4,0.1322
5.900,4,0.1555
6.000,4,0.1645
6.100,4,0.1394
6.200,4,0.1501
6.300,4,0.1500
6.400,4,0.1464
6.500,4,0.1380
6.600,4,0.1394
6.700,4,0.1313
6.800,4,0.1382
6.900,4,0.1392
7.000,4,0.1551
7.100,4,0.1418
7.200,4,0.1489
7.300,4,0.1281
7.400,4,0.1423
7.500,4,0.1321
7.600,4,0.1542
7.700,4,0.1271
7.800,4,0.1469
7.900,4,0.1426
8.000,4,0.1539
8.100,4,0.1214
8.200,4,0.1547
8.300,4,0.1320
8.400,4,0.1473
8.500,4,0.1598
8.600,4,0.1391
8.700,4,0.1274
8.800,4,0.1405
8.900,4,0.1332
9.000,4,0.1449
9.100,4,0.1317
9.200,4,0.1486
9.300,4,0.1529
9.400,4,0.1604
9.500,4,0.1627
9.600,4,0.1300
9.700,4,0.1378
9.800,4,0.1528
9.900,4,0.1514
10.000,4,0.1454
10.100,4,0.1300
10.200,4,0.1364
10.300,4,0.1332
10.400,4,0.1589
10.500,4,0.1617
10.600,4,0.1570
10.700,4,0.1560
10.800,4,0.1974
10.900,4,0.1957
11.000,4,0.2663
11.100,4,0.2658
11.200,4,0.3160
11.300,4,0.2410
11.400,4,0.3436
11.500,4,0.3509
11.600,4,0.3747
11.700,4,0.3706
11.800,4,0.2975
11.900,4,0.3735
12.000,4,0.3769
12.100,4,0.2938
12.200,4,0.2540
12.300,4,0.2294
12.400,4,0.2475
12.500,4,0.2085
12.600,4,0.2085
12.700,4,0.2195
12.800,4,0.1956
12.900,4,0.2339
13.000,4,0.2120
13.100,4,0.2143
13.200,4,0.2271
13.300,4,0.2126
13.400,4,0.2172
13.500,4,0.2299
13.600,4,0.2221
13.700,4,0.2237
13.800,4,0.2202
13.900,4,0.1907
14.000,4,0.2084
14.100,4,0.3013
14.200,4,0.2888
14.300,4,0.1892
