time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,13,22.2801,22.2801
0.400,13,18.3245,9.5401
0.500,13,19.1366,7.9319
0.600,13,17.4337,10.4730
0.700,13,19.6006,9.8670
0.800,13,18.8649,9.1143
0.900,13,19.5027,8.2876
1.000,13,21.0147,11.6781
1.100,13,20.7199,7.8537
1.200,13,19.6158,12.9443
1.300,13,19.7378,7.3704
1.400,13,22.2761,12.0575
1.500,13,19.7635,9.5250
1.600,13,18.9442,8.3732
1.700,13,20.6588,11.4616
1.800,13,19.8595,8.9732
1.900,13,19.5905,6.7774
2.000,13,17.5152,6.6441
2.100,13,21.1742,10.0098
2.200,13,18.6947,7.0094
2.300,13,19.8123,7.6426
2.400,13,18.4561,10.6324
2.500,13,17.4641,6.7893
2.600,13,19.5858,7.9771
2.700,13,18.4025,6.2005
2.800,13,18.9368,11.4058
2.900,13,19.3064,9.8739
3.000,13,22.4122,11.4467
3.100,13,19.4617,7.1373
3.200,13,16.4869,5.8904
3.300,13,19.0681,10.7762
3.400,13,19.4023,11.3615
3.500,13,19.5516,11.2767
3.600,13,19.7123,8.8151
3.700,13,19.6059,10.2144
3.800,13,21.7309,10.8737
3.900,13,20.6070,9.7833
4.000,13,20.0438,7.8046
4.100,13,18.8845,8.2141
4.200,13,21.4039,10.4946
4.300,13,20.9628,10.6236
4.400,13,18.1894,7.9047
4.500,13,19.2989,6.3009
4.600,13,22.1083,7.9762
4.700,13,21.4748,10.0588
4.800,13,19.5550,9.7954
4.900,13,20.5593,10.2407
5.000,13,22.6791,9.2510
5.100,13,19.9135,7.3730
5.200,13,20.3828,9.9983
5.300,13,22.3581,12.8506
5.400,13,18.5345,5.9650
5.500,13,19.7663,8.9980
5.600,13,15.8517,5.5202
5.700,13,18.4547,8.8288
5.800,13,21.2582,9.5820
5.900,13,21.8427,9.5075
6.000,13,21.8417,8.3251
6.100,13,17.7349,8.8770
6.200,13,20.2724,6.2039
6.300,13,19.1356,6.7975
6.400,13,20.6849,10.0521
6.500,13,19.8815,9.0909
6.600,13,20.4422,8.4712
6.700,13,19.2273,8.9530
6.800,13,20.2450,7.8478
6.900,13,18.9275,7.2784
7.000,13,17.6236,6.9498
7.100,13,19.9454,8.5531
7.200,13,19.5872,7.1856
7.300,13,20.0969,8.5527
7.400,13,19.9195,8.4857
7.500,13,21.3069,10.9828
7.600,13,23.6546,7.1334
7.700,13,18.1633,5.9397
7.800,13,20.8216,8.2251
7.900,13,17.9746,8.0550
8.000,13,19.2949,7.6916
8.100,13,17.7952,8.0325
8.200,13,22.1171,9.7121
8.300,13,21.6021,7.9048
8.400,13,19.9848,7.8419
8.500,13,18.9029,5.4025
8.600,13,17.4689,6.5767
8.700,13,20.0212,8.7900
8.800,13,20.2988,8.5888
8.900,13,22.1464,7.5370
9.000,13,20.2684,5.8413
9.100,13,17.7266,8.8376
9.200,13,19.8831,5.5481
9.300,13,18.7698,6.4946
9.400,13,21.3961,10.5780
9.500,13,20.0905,7.1755
9.600,13,17.4604,6.4654
9.700,13,23.2764,7.0572
9.800,13,22.5711,11.1365
9.900,13,20.5700,6.5960
10.000,13,20.3053,6.4380
10.100,13,22.7021,11.6752
10.200,13,20.7458,8.3177
10.300,13,23.9059,12.5972
10.400,13,24.6343,10.3463
10.500,13,21.6791,12.3031
10.600,13,21.0584,9.1770
10.700,13,18.8429,6.4858
10.800,13,23.9352,9.8570
10.900,13,21.6430,6.3219
11.000,13,20.4899,8.9064
11.100,13,19.5901,6.2625
11.200,13,19.7616,6.1481
11.300,13,21.5507,6.1518
11.400,13,22.0415,9.8249
11.500,13,18.0904,6.1497
11.600,13,19.5778,5.9071
11.700,13,21.2397,9.5957
11.800,13,20.6963,8.6785
11.900,13,22.1936,9.1400
12.000,13,25.5327,12.8463
12.100,13,19.4302,8.0615
12.200,13,19.5029,6.3770
12.300,13,22.1553,11.5216
12.400,13,21.2818,10.0846
12.500,13,18.6605,6.6790
12.600,13,22.5216,8.6186
12.700,13,21.4727,10.3630
12.800,13,25.2071,12.4969
12.900,13,20.3995,12.4548
13.000,13,23.6731,10.6256
13.100,13,22.2265,9.2887
13.200,13,20.6912,6.9295
13.300,13,17.1517,5.6798
13.400,13,27.8486,26.1794
13.500,13,18.5118,9.7571
13.600,13,20.7694,9.2199
13.700,13,19.5160,9.4207
13.800,13,23.8406,12.0760
13.900,13,23.3368,8.4792
14.000,13,25.4375,16.8983
14.100,13,18.9463,6.9262
14.200,13,23.0701,10.8692
14.300,13,19.3689,6.0953
14.400,13,21.4482,8.6060
14.500,13,22.0980,9.2231
14.600,13,16.0148,6.3114
14.700,13,22.3656,7.7930
14.800,13,18.3075,6.4823
14.900,13,24.7500,9.3453
15.000,13,14.8218,6.6746
15.100,13,17.2164,6.0162
15.200,13,17.4656,5.6546
15.300,13,16.8951,5.7706
15.400,13,14.6845,5.7412
15.500,13,16.7101,5.9009
15.600,13,18.9866,7.3493
15.700,13,19.1599,5.9800
15.800,13,16.5473,6.2940
15.900,13,16.1650,6.2142
16.000,13,17.4576,5.6136
16.100,13,15.7580,5.9434
16.200,13,18.1455,5.8912
16.300,13,16.7362,6.9897
16.400,13,17.9807,5.6336
16.500,13,14.5049,6.3880
16.600,13,15.4744,7.0271
16.700,13,15.4709,6.3465
