time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,18,12.5234,8.6963
0.600,18,15.5058,7.0270
0.700,18,14.1976,5.9368
0.800,18,15.4805,6.5217
0.900,18,15.3431,9.4599
1.000,18,15.7313,7.2671
1.100,18,18.2692,9.8297
1.200,18,15.8409,6.5385
1.300,18,16.1196,10.3147
1.400,18,15.3542,7.5762
1.500,18,14.6381,8.5740
1.600,18,15.5235,6.7462
1.700,18,17.2848,9.5370
1.800,18,16.3460,8.0789
1.900,18,17.6434,7.4922
2.000,18,17.4750,5.9662
2.100,18,17.0227,9.6924
2.200,18,15.5379,8.2572
2.300,18,15.4192,6.1681
2.400,18,18.3101,6.7283
2.500,18,19.8419,9.4419
2.600,18,17.9826,9.3503
2.700,18,15.2589,8.6680
2.800,18,20.3432,17.0957
2.900,18,15.4651,7.7510
3.000,18,17.4235,6.5661
3.100,18,15.0491,6.5976
3.200,18,15.3647,6.5169
3.300,18,16.4964,5.7916
3.400,18,14.5752,7.5930
3.500,18,15.8112,6.8775
3.600,18,16.9164,6.7012
3.700,18,18.8377,9.1405
3.800,18,19.4405,11.5154
3.900,18,18.6578,8.2701
4.000,18,17.2568,7.5917
4.100,18,14.0512,6.6708
4.200,18,17.2910,6.3489
4.300,18,18.8302,11.5219
4.400,18,18.2365,8.6641
4.500,18,14.6591,6.7458
4.600,18,15.9136,8.2698
4.700,18,18.1084,8.4975
4.800,18,16.0220,7.2343
4.900,18,16.9492,7.3642
5.000,18,19.8315,11.4338
5.100,18,18.5607,6.7506
5.200,18,13.9548,6.4638
5.300,18,15.2988,8.1473
5.400,18,21.3895,8.9828
5.500,18,18.3685,8.2576
5.600,18,16.9590,6.0965
5.700,18,15.5960,6.4900
5.800,18,15.9000,6.5000
5.900,18,15.7732,5.9893
6.000,18,15.0436,6.1877
6.100,18,15.4875,7.2194
6.200,18,17.2917,7.1430
6.300,18,20.2138,7.8743
6.400,18,17.1074,6.0177
6.500,18,17.3045,6.7312
6.600,18,13.1508,7.5155
6.700,18,14.0477,8.1580
6.800,18,17.2563,7.6343
6.900,18,19.0821,11.7951
7.000,18,14.8151,7.0509
7.100,18,14.0225,6.0209
7.200,18,11.7414,6.1705
7.300,18,14.1595,7.3987
7.400,18,19.9950,5.7066
7.500,18,17.9986,6.7092
7.600,18,20.7038,6.9170
7.700,18,17.4777,7.1981
7.800,18,16.5747,7.1637
7.900,18,19.5364,8.7076
8.000,18,16.3103,5.5673
8.100,18,13.6540,6.5865
8.200,18,21.4171,8.4103
8.300,18,14.7671,7.5982
8.400,18,20.3752,7.8821
8.500,18,15.4600,6.5686
8.600,18,14.8914,6.8721
8.700,18,16.8836,6.6468
8.800,18,18.5756,8.9937
8.900,18,13.2022,6.5736
9.000,18,14.4368,8.1699
9.100,18,18.3815,6.4712
9.200,18,13.5140,5.6964
9.300,18,18.1584,7.3379
9.400,18,16.1355,6.4441
9.500,18,16.4970,6.3996
9.600,18,18.8929,8.8023
9.700,18,18.9135,6.2633
9.800,18,15.5410,6.3372
9.900,18,16.3132,6.2246
10.000,18,23.0042,18.3822
10.100,18,20.5340,6.1368
10.200,18,14.8515,5.8546
10.300,18,16.5996,6.4561
10.400,18,16.9399,7.9882
10.500,18,13.9698,5.9642
10.600,18,19.1101,8.2746
10.700,18,20.5309,6.6133
10.800,18,18.2962,7.0944
10.900,18,17.6430,8.1206
11.000,18,18.5666,8.0691
11.100,18,19.9045,6.1826
11.200,18,19.1001,7.9674
11.300,18,20.8876,7.9182
11.400,18,15.7454,6.6655
11.500,18,20.6843,5.7210
11.600,18,21.1167,7.6962
11.700,18,18.3428,6.5093
11.800,18,21.0276,7.6433
11.900,18,19.4871,7.2639
12.000,18,17.8902,7.2706
12.100,18,20.5858,8.7920
12.200,18,19.6918,16.1067
12.300,18,19.8144,6.8631
12.400,18,20.5509,7.0702
12.500,18,13.8837,7.3271
12.600,18,17.6611,7.2803
12.700,18,18.6118,7.0241
12.800,18,14.4088,7.1834
12.900,18,16.9571,7.1354
13.000,18,16.5440,7.0868
13.100,18,21.2477,6.1871
13.200,18,17.5896,6.9927
13.300,18,18.5787,6.9468
13.400,18,19.0037,6.5523
13.500,18,17.6210,6.3495
13.600,18,23.4769,19.8249
13.700,18,22.2035,6.7769
13.800,18,15.9187,6.7440
13.900,18,19.2523,6.7137
14.000,18,21.5779,10.8267
14.100,18,23.6673,13.1047
14.200,18,18.1689,6.1964
14.300,18,22.2423,14.1989
14.400,18,15.7975,6.2463
14.500,18,14.4853,6.4200
14.600,18,19.2226,8.8729
14.700,18,25.2961,15.8149
14.800,18,18.4656,6.6038
14.900,18,22.5998,6.6085
15.000,18,17.2679,9.9850
15.100,18,21.0539,14.1212
15.200,18,19.9280,6.6435
15.300,18,20.8254,6.6619
15.400,18,18.0446,6.6826
15.500,18,19.6019,6.7070
15.600,18,22.0024,18.7407
15.700,18,18.6744,6.7656
15.800,18,14.1909,5.9190
15.900,18,19.1136,6.8361
16.000,18,20.6818,6.8766
16.100,18,20.7289,6.9196
16.200,18,20.8206,6.9663
16.300,18,21.4265,15.4263
16.400,18,20.2035,8.2153
16.500,18,16.4321,6.5934
16.600,18,16.0813,7.0786
16.700,18,19.0378,5.9602
16.800,18,16.9103,6.7285
16.900,18,14.3370,7.3679
17.000,18,15.0738,7.4364
17.100,18,18.2478,6.2532
17.200,18,16.3530,7.0586
17.300,18,17.6915,7.2525
17.400,18,19.6910,7.7391
17.500,18,13.4244,6.6671
17.600,18,17.3316,6.7802
17.700,18,20.2669,7.9963
17.800,18,18.3752,6.0196
17.900,18,16.7503,6.3119
18.000,18,19.0718,8.2775
18.100,18,19.7042,6.5323
18.200,18,17.0643,7.0706
18.300,18,16.5883,8.2963
18.400,18,18.5288,6.3145
18.500,18,18.5642,8.7949
18.600,18,17.4473,7.0930
18.700,18,24.1157,17.2682
18.800,18,21.8292,9.1326
18.900,18,15.7774,6.0090
19.000,18,19.0516,6.8649
19.100,18,14.4697,7.0565
19.200,18,15.2116,7.7891
19.300,18,15.2111,7.2275
19.400,18,15.8614,6.2236
19.500,18,17.0124,7.3268
19.600,18,15.6534,7.3414
19.700,18,15.7644,7.0273
19.800,18,16.7642,5.4949
19.900,18,29.1661,29.1661
20.000,18,19.6619,10.6873
20.100,18,19.5197,9.8708
20.200,18,18.1003,10.9771
20.300,18,29.1596,29.1596
20.400,18,29.1644,29.1644
20.500,18,8.8985,6.3678
20.600,18,8.7436,6.4984
20.700,18,8.9017,6.0602
20.800,18,8.1574,5.7753
20.900,18,8.9983,5.9308
21.000,18,7.8267,7.0348
21.100,18,8.7408,6.6507
21.200,18,7.5743,6.3965
21.300,18,7.2667,6.4598
21.400,18,9.0880,9.0880
21.500,18,7.5537,6.8652
21.600,18,7.8867,6.0295
21.700,18,8.3684,6.8231
21.800,18,13.6522,13.6522
21.900,18,7.4142,6.0076
22.000,18,9.6950,7.4396
22.100,18,9.0236,8.1855
22.200,18,11.6387,8.8480
22.300,18,8.1801,6.9537
22.400,18,10.4336,8.2006
22.500,18,9.8964,7.5359
22.600,18,10.3253,5.9993
22.700,18,10.2074,7.8168
22.800,18,11.3580,8.6134
22.900,18,10.0187,8.7166
23.000,18,11.8659,9.4136
23.100,18,9.7548,7.5119
23.200,18,10.7003,9.2036
23.300,18,10.8544,7.6253
23.400,18,10.4585,5.6169
23.500,18,11.5827,9.6365
23.600,18,12.2218,10.1221
23.700,18,10.7116,7.1478
23.800,18,11.1769,10.0582
23.900,18,11.8548,8.8033
24.000,18,12.2540,10.3346
24.100,18,9.9770,7.2359
24.200,18,11.8740,10.5762
24.300,18,12.3823,10.5924
24.400,18,12.7921,10.9924
24.500,18,11.9622,7.7237
24.600,18,11.3895,6.4769
24.700,18,13.4907,11.2574
24.800,18,13.3083,10.5856
24.900,18,12.0180,7.0818
25.000,18,11.9945,8.4089
25.100,18,13.0617,9.0388
25.200,18,10.4396,6.0061
25.300,18,11.1702,7.2514
25.400,18,14.1133,11.9583
25.500,18,14.0668,10.4229
25.600,18,11.8042,10.6803
25.700,18,12.2806,7.1047
25.800,18,14.9696,12.3028
25.900,18,13.7811,10.1286
26.000,18,12.9496,8.1676
26.100,18,14.7851,12.5458
26.200,18,15.9086,12.5544
26.300,18,15.0858,12.5848
26.400,18,13.5461,7.1547
26.500,18,13.8097,9.3045
26.600,18,12.8078,10.8871
26.700,18,13.7738,11.9809
26.800,18,13.5302,7.5104
26.900,18,15.0080,13.1180
27.000,18,16.9490,13.8364
27.100,18,14.0058,6.5769
27.200,18,13.1965,9.4426
27.300,18,12.1903,6.7060
27.400,18,15.0570,11.8266
27.500,18,15.8383,9.8646
27.600,18,13.4632,5.4638
27.700,18,12.7214,8.8859
27.800,18,15.7592,12.7291
27.900,18,15.2733,11.6479
28.000,18,16.6417,13.6166
28.100,18,15.5974,11.6738
28.200,18,16.4600,13.8038
28.300,18,13.5408,6.7704
28.400,18,15.9260,9.6391
28.500,18,14.4368,7.4224
28.600,18,14.4319,7.2602
28.700,18,14.6219,11.2366
28.800,18,15.4245,10.9487
28.900,18,17.5031,13.7153
29.000,18,14.7867,8.9964
29.100,18,14.4417,6.2808
29.200,18,14.5875,6.7926
29.300,18,15.8334,9.7673
29.400,18,15.7446,10.6071
29.500,18,15.6289,8.0537
29.600,18,15.4246,12.0299
29.700,18,15.9645,12.3636
29.800,18,15.7211,10.9696
29.900,18,15.7563,14.5619
30.000,18,15.3640,11.7131
30.100,18,16.9941,12.3318
30.200,18,16.4214,10.9060
30.300,18,18.2910,14.7667
30.400,18,14.4529,10.4733
30.500,18,16.2581,10.5158
30.600,18,17.2690,14.3669
30.700,18,15.6097,9.4067
30.800,18,17.1522,11.9845
30.900,18,16.1782,9.6543
31.000,18,15.6347,11.8452
31.100,18,15.7968,7.0772
31.200,18,17.2106,10.4901
31.300,18,12.1607,8.4721
31.400,18,17.9229,14.4268
31.500,18,18.3943,15.3564
31.600,18,16.2307,7.2092
31.700,18,15.0716,9.6084
31.800,18,16.1784,10.5537
31.900,18,16.1494,8.5708
32.000,18,16.7822,11.6630
32.100,18,15.8560,8.3295
32.200,18,17.3224,11.8470
32.300,18,16.8494,10.2735
32.400,18,15.8609,11.2747
32.500,18,13.8827,7.3773
32.600,18,14.7705,5.4688
32.700,18,16.9946,14.4691
32.800,18,16.5917,11.7601
32.900,18,13.9288,7.7954
33.000,18,17.0839,14.2291
33.100,18,14.7811,10.1074
33.200,18,16.9946,13.6666
33.300,18,14.3211,11.0166
33.400,18,15.1953,6.0290
33.500,18,16.1443,7.0741
33.600,18,14.5960,10.8801
33.700,18,17.1738,13.3226
33.800,18,17.9607,14.4819
33.900,18,16.9581,13.3791
34.000,18,15.3152,7.4829
34.100,18,17.6881,14.4838
34.200,18,16.2808,8.5372
34.300,18,16.8406,12.5045
34.400,18,15.4997,10.4860
34.500,18,13.5874,7.2993
34.600,18,16.8894,14.1586
34.700,18,14.1830,9.6450
34.800,18,15.2050,8.9017
34.900,18,13.8547,8.4565
35.000,18,14.9679,9.9755
35.100,18,16.1554,11.0649
35.200,18,16.6943,10.1231
35.300,18,16.4709,10.3866
35.400,18,15.8685,8.0219
35.500,18,16.9721,11.4955
35.600,18,17.6324,13.1996
35.700,18,16.5874,13.3205
35.800,18,17.5758,14.2440
35.900,18,14.8489,8.3227
36.000,18,18.1769,14.4888
36.100,18,17.7625,13.8227
36.200,18,14.6100,12.0802
36.300,18,17.6577,14.1488
36.400,18,15.9624,11.2037
36.500,18,16.5262,12.5096
36.600,18,18.2168,14.4893
36.700,18,14.5550,6.7018
36.800,18,16.1189,6.6689
36.900,18,15.9679,12.6934
37.000,18,17.8143,14.4895
37.100,18,17.7305,13.3813
37.200,18,18.1654,14.4895
37.300,18,15.0059,7.7439
37.400,18,17.0073,14.3671
37.500,18,16.9736,12.3196
37.600,18,15.3521,11.1823
37.700,18,15.9750,8.3827
37.800,18,17.4436,11.2148
37.900,18,16.5346,11.5797
38.000,18,17.4596,12.7668
38.100,18,15.5693,11.4893
38.200,18,14.5119,10.6480
38.300,18,17.9048,14.4898
38.400,18,16.8446,13.1839
38.500,18,15.4632,10.2825
38.600,18,16.2667,12.3637
38.700,18,14.7031,10.4385
38.800,18,17.2737,13.3799
38.900,18,14.3962,7.1708
39.000,18,17.5674,13.1413
39.100,18,14.1677,10.5270
39.200,18,15.5857,9.0360
39.300,18,17.8361,12.6779
39.400,18,12.6300,5.9504
39.500,18,17.3865,11.4368
39.600,18,16.4461,13.8646
39.700,18,16.5851,8.9061
39.800,18,16.1024,6.4094
39.900,18,17.7293,13.1500
40.000,18,15.8680,8.1359
40.100,18,13.4770,10.5924
40.200,18,14.7023,9.5179
40.300,18,15.7684,9.5975
40.400,18,18.5405,13.8877
40.500,18,14.8705,10.8981
40.600,18,16.1626,9.3533
40.700,18,16.5116,12.7818
40.800,18,17.0780,12.1722
40.900,18,15.7897,12.2762
41.000,18,15.2812,10.5772
41.100,18,14.2880,6.0949
