time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,7,27.2952,27.2258
0.400,7,26.2740,25.4694
0.500,7,27.3439,27.3439
0.600,7,19.4372,13.4529
0.700,7,19.9631,11.6354
0.800,7,21.3772,7.8230
0.900,7,23.5804,18.4449
1.000,7,21.0717,11.0292
1.100,7,22.8395,14.3247
1.200,7,16.6397,11.7763
1.300,7,20.3189,8.7356
1.400,7,18.7355,11.5107
1.500,7,18.1972,9.2478
1.600,7,22.9541,10.8068
1.700,7,19.0815,12.9144
1.800,7,20.9609,13.5790
1.900,7,21.5359,14.1554
2.000,7,21.7958,14.1667
2.100,7,20.0896,12.9921
2.200,7,19.3380,7.5737
2.300,7,19.8369,7.5346
2.400,7,21.6259,13.8373
2.500,7,20.9979,14.1433
2.600,7,17.3845,9.9211
2.700,7,18.2344,6.5395
2.800,7,19.9537,12.8563
2.900,7,19.5457,11.4603
3.000,7,22.0579,10.4166
3.100,7,20.1440,13.9920
3.200,7,18.0933,10.6484
3.300,7,18.5168,10.5268
3.400,7,20.7676,13.4024
3.500,7,19.2886,7.7073
3.600,7,18.0813,13.6064
3.700,7,20.7437,11.7366
3.800,7,17.7197,7.5512
3.900,7,21.0504,16.0721
4.000,7,21.1714,14.0566
4.100,7,17.2347,8.1110
4.200,7,20.2665,14.0785
4.300,7,21.2485,16.7640
4.400,7,16.7658,7.3368
4.500,7,19.8472,13.7323
4.600,7,19.8552,12.1485
4.700,7,18.8387,12.3508
4.800,7,20.7898,12.7209
4.900,7,18.9732,11.9579
5.000,7,19.5857,9.0247
5.100,7,21.2174,14.0378
5.200,7,18.7401,12.2183
5.300,7,17.7043,8.4253
5.400,7,18.0139,6.3441
5.500,7,17.5888,6.4896
5.600,7,18.7369,6.5308
5.700,7,19.4054,14.0136
5.800,7,19.7795,13.9313
5.900,7,19.9168,14.0067
6.000,7,18.5000,13.1915
6.100,7,18.7581,12.3401
6.200,7,17.6895,10.9817
6.300,7,19.5595,13.3593
6.400,7,19.3625,13.9860
6.500,7,20.6341,13.7075
6.600,7,21.3915,14.6996
6.700,7,16.9413,7.4771
6.800,7,17.6691,8.5388
6.900,7,18.4022,9.1822
7.000,7,19.3113,12.4242
7.100,7,19.2392,11.9886
7.200,7,20.2246,8.6927
7.300,7,17.8539,13.3881
7.400,7,18.6067,12.9366
7.500,7,19.4936,12.5373
7.600,7,19.5001,11.3286
7.700,7,19.1243,13.3518
7.800,7,24.6912,19.1008
7.900,7,15.5568,6.1010
8.000,7,17.8179,7.6972
8.100,7,16.1211,7.2128
8.200,7,19.7771,12.6031
8.300,7,18.1256,12.4123
8.400,7,18.6479,10.5632
8.500,7,16.0415,10.1036
8.600,7,19.4653,10.7412
8.700,7,18.4509,13.8550
8.800,7,17.7295,9.6385
8.900,7,17.9980,7.2840
9.000,7,18.9944,13.2769
9.100,7,17.3725,8.3358
9.200,7,17.9900,11.7103
9.300,7,18.8385,11.6927
9.400,7,20.7004,13.8677
9.500,7,18.1571,11.3827
9.600,7,19.0697,13.8600
9.700,7,15.6924,10.9231
9.800,7,16.8064,9.6094
9.900,7,18.5182,9.6714
10.000,7,17.5392,13.6975
10.100,7,19.0833,10.0626
10.200,7,16.6766,10.5283
10.300,7,19.1540,11.9929
10.400,7,14.0121,5.7414
10.500,7,14.8186,5.5011
10.600,7,15.7034,6.1110
10.700,7,14.0671,6.1012
10.800,7,14.9549,6.4894
10.900,7,17.1048,5.4329
11.000,7,16.6865,6.7948
11.100,7,15.4053,6.8128
11.200,7,17.1267,7.0210
11.300,7,15.6798,7.4772
11.400,7,16.3289,6.3411
11.500,7,15.1558,6.7376
11.600,7,17.1191,10.7038
11.700,7,16.7633,8.3101
11.800,7,18.7652,8.0494
11.900,7,16.1651,7.3794
12.000,7,15.6342,6.9170
12.100,7,14.3992,9.0606
12.200,7,16.6263,9.2540
12.300,7,14.4972,6.3980
12.400,7,15.2384,6.5895
12.500,7,14.5451,6.7850
12.600,7,14.6459,6.9835
12.700,7,14.5125,6.5062
12.800,7,15.5655,7.3908
12.900,7,13.3302,6.8781
13.000,7,15.0151,9.3562
13.100,7,15.6909,5.7224
13.200,7,14.6246,7.3963
13.300,7,13.4679,6.5383
13.400,7,14.2857,7.7088
13.500,7,12.4105,5.4503
13.600,7,14.3237,7.8811
13.700,7,13.6260,6.4425
13.800,7,12.1998,5.6287
13.900,7,13.3707,5.7507
14.000,7,14.6683,6.9670
14.100,7,14.9051,6.5744
14.200,7,14.5476,5.6970
14.300,7,12.8818,6.5749
14.400,7,12.8962,8.2726
14.500,7,14.5611,7.1389
14.600,7,13.9283,6.8808
14.700,7,13.7200,6.3186
14.800,7,15.5946,6.5552
14.900,7,13.8806,6.9635
15.000,7,14.3431,7.1445
15.100,7,14.9007,7.5573
15.200,7,14.0237,7.0804
15.300,7,14.3107,5.8095
15.400,7,15.5220,6.7895
15.500,7,14.0504,5.6394
15.600,7,14.9269,7.4182
15.700,7,14.4488,6.1560
15.800,7,14.0846,8.1133
15.900,7,15.0017,9.2884
16.000,7,14.2432,6.4811
16.100,7,13.4101,6.6309
16.200,7,14.8602,6.8497
16.300,7,16.0161,6.6770
16.400,7,16.7475,7.0861
