time_s,vehicle_id,channel_utilization
0.200,1,0.0000
0.300,1,0.0045
0.400,1,0.0207
0.500,1,0.0407
0.600,1,0.0624
0.700,1,0.0953
0.800,1,0.0898
0.900,1,0.1329
1.000,1,0.1280
1.100,1,0.1046
1.200,1,0.1286
1.300,1,0.1448
1.400,1,0.1221
1.500,1,0.1417
1.600,1,0.1338
1.700,1,0.1431
1.800,1,0.1335
1.900,1,0.1265
2.000,1,0.1222
2.100,1,0.1168
2.200,1,0.1319
2.300,1,0.1308
2.400,1,0.1012
2.500,1,0.1207
2.600,1,0.1169
2.700,1,0.1183
2.800,1,0.1020
2.900,1,0.1030
3.000,1,0.0913
3.100,1,0.1215
3.200,1,0.1122
3.300,1,0.1340
3.400,1,0.1170
3.500,1,0.1300
3.600,1,0.1202
3.700,1,0.1109
3.800,1,0.1118
3.900,1,0.1221
4.000,1,0.1096
4.100,1,0.1060
4.200,1,0.1148
4.300,1,0.1072
4.400,1,0.1052
4.500,1,0.1154
4.600,1,0.1155
4.700,1,0.0963
4.800,1,0.1276
4.900,1,0.1348
5.000,1,0.1240
5.100,1,0.0997
5.200,1,0.1128
5.300,1,0.1205
5.400,1,0.1210
5.500,1,0.1255
5.600,1,0.1198
5.700,1,0.1312
5.800,1,0.1290
5.900,1,0.1468
6.000,1,0.1258
6.100,1,0.1256
6.200,1,0.1163
6.300,1,0.1245
6.400,1,0.1207
6.500,1,0.1105
6.600,1,0.1171
6.700,1,0.1170
6.800,1,0.1360
6.900,1,0.1233
7.000,1,0.1400
7.100,1,0.1379
7.200,1,0.1422
7.300,1,0.1184
7.400,1,0.1244
7.500,1,0.1205
7.600,1,0.1356
7.700,1,0.1175
7.800,1,0.1165
7.900,1,0.1344
8.000,1,0.1280
8.100,1,0.1143
8.200,1,0.1380
8.300,1,0.1444
8.400,1,0.1416
8.500,1,0.1443
8.600,1,0.1416
8.700,1,0.1189
8.800,1,0.1145
8.900,1,0.1344
9.000,1,0.1296
