time_s,vehicle_id,channel_utilization
0.200,10,0.0000
0.300,10,0.0022
0.400,10,0.0170
0.500,10,0.0358
0.600,10,0.0724
0.700,10,0.0852
0.800,10,0.0727
0.900,10,0.1271
1.000,10,0.1205
1.100,10,0.1294
1.200,10,0.1418
1.300,10,0.1371
1.400,10,0.1414
1.500,10,0.1346
1.600,10,0.1551
1.700,10,0.1477
1.800,10,0.1312
1.900,10,0.1221
2.000,10,0.1442
2.100,10,0.1306
2.200,10,0.1398
2.300,10,0.1115
2.400,10,0.1253
2.500,10,0.1201
2.600,10,0.1313
2.700,10,0.1336
2.800,10,0.1110
2.900,10,0.1183
3.000,10,0.1112
3.100,10,0.1256
3.200,10,0.1103
3.300,10,0.1513
3.400,10,0.1165
3.500,10,0.1492
3.600,10,0.1350
3.700,10,0.1266
3.800,10,0.1274
3.900,10,0.1333
4.000,10,0.1369
4.100,10,0.1254
4.200,10,0.1396
4.300,10,0.1187
4.400,10,0.1466
4.500,10,0.1225
4.600,10,0.1365
4.700,10,0.1137
4.800,10,0.1256
4.900,10,0.1202
5.000,10,0.1233
5.100,10,0.1119
5.200,10,0.1233
5.300,10,0.1446
5.400,10,0.1419
5.500,10,0.1233
5.600,10,0.1321
5.700,10,0.1379
5.800,10,0.1311
5.900,10,0.1489
6.000,10,0.1528
6.100,10,0.1374
6.200,10,0.1345
6.300,10,0.1410
6.400,10,0.1362
6.500,10,0.1373
6.600,10,0.1313
6.700,10,0.1332
6.800,10,0.1343
6.900,10,0.1233
7.000,10,0.1391
7.100,10,0.1382
7.200,10,0.1442
7.300,10,0.1336
7.400,10,0.1426
7.500,10,0.1260
7.600,10,0.1482
7.700,10,0.1259
7.800,10,0.1353
7.900,10,0.1423
8.000,10,0.1414
8.100,10,0.1344
8.200,10,0.1361
8.300,10,0.1287
8.400,10,0.1459
8.500,10,0.1424
8.600,10,0.1403
8.700,10,0.1236
8.800,10,0.1393
8.900,10,0.1407
9.000,10,0.1408
9.100,10,0.1328
9.200,10,0.1409
9.300,10,0.1445
9.400,10,0.1382
9.500,10,0.1553
9.600,10,0.1427
