time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,3,18.8470,18.8470
0.400,3,13.2243,10.4708
0.500,3,24.1914,24.1914
0.600,3,19.6508,9.3710
0.700,3,19.5563,10.9670
0.800,3,19.8585,15.2962
0.900,3,22.7308,15.6890
1.000,3,21.1521,7.0975
1.100,3,20.8095,15.3153
1.200,3,20.8940,8.5639
1.300,3,20.4455,10.4874
1.400,3,20.5210,11.9812
1.500,3,19.8153,12.7408
1.600,3,19.7552,11.2545
1.700,3,21.0082,10.0488
1.800,3,21.0666,11.0998
1.900,3,20.6067,13.8613
2.000,3,19.2998,13.5650
2.100,3,22.4912,11.5547
2.200,3,20.1770,15.2557
2.300,3,21.6369,17.3239
2.400,3,22.3610,11.4191
2.500,3,20.3488,12.3597
2.600,3,20.1497,11.9404
2.700,3,21.5935,12.6007
2.800,3,19.8982,10.2665
2.900,3,22.0409,15.5950
3.000,3,20.3594,16.8587
3.100,3,18.0706,7.0641
3.200,3,19.0005,9.2616
3.300,3,22.8223,16.8102
3.400,3,18.6894,10.1755
3.500,3,20.1645,16.0169
3.600,3,20.4970,10.9647
3.700,3,20.6177,10.7478
3.800,3,20.4409,10.4396
3.900,3,21.6345,15.2397
4.000,3,21.3429,7.5761
4.100,3,19.2640,10.5149
4.200,3,18.2135,11.2608
4.300,3,22.9276,15.9964
4.400,3,20.0155,12.4116
4.500,3,19.5038,12.2566
4.600,3,19.5691,13.9365
4.700,3,21.8667,15.7525
4.800,3,17.7281,9.8294
4.900,3,19.6408,7.1679
5.000,3,18.7085,8.0359
5.100,3,21.7969,12.1062
5.200,3,18.5257,13.8824
5.300,3,20.1612,7.5671
5.400,3,18.6691,10.0476
5.500,3,20.1517,13.5842
5.600,3,15.6752,9.0196
5.700,3,20.1009,9.9407
5.800,3,22.0407,12.3791
5.900,3,21.9761,15.2180
6.000,3,18.4473,10.1441
6.100,3,20.4171,9.7037
6.200,3,20.6268,14.3157
6.300,3,19.7864,8.3156
6.400,3,19.6639,14.3014
6.500,3,20.5593,6.9071
6.600,3,20.1133,14.5573
6.700,3,21.8907,14.7634
6.800,3,20.0289,12.8144
6.900,3,19.8865,11.0514
7.000,3,21.1090,14.3870
7.100,3,19.4456,8.5371
7.200,3,22.0585,14.4882
7.300,3,19.1493,7.5980
7.400,3,19.9318,11.8192
7.500,3,18.7159,12.2090
7.600,3,21.6522,11.2201
7.700,3,20.1087,13.8083
7.800,3,19.1646,5.5873
7.900,3,16.5472,7.4833
8.000,3,22.7769,16.9846
8.100,3,17.7641,8.7661
8.200,3,21.8875,10.5593
8.300,3,21.3977,13.9033
8.400,3,21.3539,13.5525
8.500,3,20.1054,12.6208
8.600,3,19.8956,13.0827
8.700,3,19.0208,6.2868
8.800,3,18.4812,8.6227
8.900,3,21.8671,11.0748
9.000,3,22.4535,13.5469
9.100,3,15.6067,7.7077
9.200,3,19.4636,10.6292
9.300,3,18.9042,12.2490
9.400,3,20.2419,8.9128
9.500,3,18.8269,7.3766
9.600,3,20.3489,8.6163
9.700,3,21.9812,13.1978
9.800,3,19.7568,9.3056
9.900,3,16.8988,11.5610
10.000,3,21.0824,13.3674
10.100,3,18.3204,13.0071
10.200,3,21.5943,16.0131
10.300,3,18.4458,8.2275
10.400,3,16.6777,6.1900
10.500,3,16.8585,6.7305
10.600,3,20.6929,6.7504
10.700,3,18.6998,8.5788
10.800,3,18.1950,8.7260
10.900,3,18.3071,7.4715
11.000,3,17.8962,9.0962
11.100,3,19.1986,7.1832
11.200,3,17.1911,6.4044
11.300,3,21.0820,10.4411
11.400,3,17.6429,9.3975
11.500,3,17.9189,5.6673
11.600,3,18.2507,6.0590
11.700,3,19.7718,5.9987
11.800,3,19.5569,10.6591
11.900,3,18.7491,5.7127
12.000,3,19.4181,12.1185
12.100,3,18.3167,6.4543
12.200,3,15.5786,6.8310
12.300,3,20.1890,12.0051
12.400,3,17.4760,7.4405
12.500,3,15.5185,7.3337
12.600,3,15.5330,7.5021
12.700,3,19.3125,8.1157
12.800,3,18.1867,7.8015
12.900,3,17.2708,5.7619
13.000,3,17.7793,6.5513
13.100,3,16.9403,6.3350
13.200,3,16.1140,5.9545
13.300,3,15.6584,7.3557
13.400,3,17.8948,8.8748
13.500,3,15.6905,6.8706
13.600,3,18.9403,7.0659
13.700,3,17.4033,7.2631
13.800,3,16.4738,7.0314
13.900,3,16.5892,9.2047
14.000,3,16.0348,6.2945
14.100,3,14.9581,6.5875
14.200,3,15.7843,6.4572
14.300,3,16.2159,7.1678
14.400,3,15.1535,6.9037
14.500,3,14.4704,5.8571
14.600,3,17.4159,9.2003
14.700,3,12.2379,6.4338
14.800,3,14.0087,5.7929
14.900,3,13.3562,6.5159
15.000,3,15.1331,5.9940
15.100,3,15.7816,6.3841
15.200,3,14.4485,6.7981
15.300,3,13.5341,6.0781
15.400,3,14.0145,7.0247
15.500,3,14.5377,7.4219
15.600,3,12.8625,6.4708
15.700,3,13.6704,7.8329
15.800,3,13.2119,6.5499
15.900,3,13.7449,7.0668
16.000,3,14.5047,7.0971
16.100,3,13.1200,6.5424
16.200,3,12.5827,5.9514
16.300,3,14.6679,6.0968
16.400,3,15.6745,6.2416
16.500,3,15.8990,6.3880
16.600,3,12.9643,6.9013
16.700,3,15.6726,8.4265
16.800,3,13.7981,6.3808
16.900,3,15.0850,7.6305
17.000,3,16.3172,7.5387
17.100,3,13.9273,6.9958
17.200,3,15.8469,5.7343
17.300,3,13.8752,7.9926
17.400,3,17.1122,7.7249
17.500,3,15.6460,6.1226
17.600,3,16.7508,8.0291
17.700,3,17.5042,6.3824
17.800,3,16.4682,7.0261
17.900,3,16.6266,7.4247
18.000,3,15.9996,7.1115
18.100,3,15.8392,6.9088
18.200,3,16.4997,7.2602
18.300,3,16.9036,6.7515
18.400,3,15.6646,7.3098
18.500,3,17.8542,7.4450
18.600,3,16.9032,7.5813
18.700,3,14.7965,5.8018
18.800,3,19.0832,7.8557
18.900,3,14.0139,5.9931
