time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.500,0,19.2937,15.2086
0.600,0,18.9707,12.1780
0.700,0,15.6068,10.4206
0.800,0,17.0550,8.6329
0.900,0,18.1743,8.4737
1.000,0,17.8516,10.4364
1.100,0,15.4011,9.1951
1.200,0,17.4780,10.2037
1.300,0,17.6679,11.5131
1.400,0,15.8884,7.3351
1.500,0,18.2589,10.2059
1.600,0,16.5283,5.8877
1.700,0,15.4463,6.5713
1.800,0,16.3351,8.4563
1.900,0,16.4531,6.7432
2.000,0,16.2037,7.0035
2.100,0,12.7456,6.3448
2.200,0,15.4036,8.3688
2.300,0,16.2535,6.2100
2.400,0,16.4894,7.1797
2.500,0,15.8716,7.2075
2.600,0,15.2815,9.6800
2.700,0,17.4478,9.4927
2.800,0,16.5183,6.6267
2.900,0,14.4016,6.2342
3.000,0,14.2132,6.3857
3.100,0,14.9772,7.4937
3.200,0,16.2175,7.6634
3.300,0,14.2781,5.8979
3.400,0,16.0876,8.6576
3.500,0,15.8244,6.4229
3.600,0,15.2523,7.0331
3.700,0,16.3336,7.2605
3.800,0,18.4348,8.9975
3.900,0,16.6296,8.8212
4.000,0,16.3918,9.7004
4.100,0,14.9820,6.5077
4.200,0,15.0359,9.0293
4.300,0,15.5564,7.1947
4.400,0,15.0366,8.0640
4.500,0,15.5935,8.6448
4.600,0,14.3358,6.5005
4.700,0,14.4484,7.2462
4.800,0,13.8801,7.3749
4.900,0,16.1596,7.6007
5.000,0,17.5701,7.5257
5.100,0,15.6832,8.6616
5.200,0,15.4335,9.8180
5.300,0,13.7452,6.5994
5.400,0,13.7303,5.9816
5.500,0,14.4341,5.3441
5.600,0,15.0282,8.2070
5.700,0,15.0735,8.2971
5.800,0,14.3959,6.8990
5.900,0,14.4898,6.0788
6.000,0,14.6748,6.5495
6.100,0,13.2145,5.4643
6.200,0,14.5181,7.2393
6.300,0,15.0218,7.2189
6.400,0,14.6406,8.1495
6.500,0,17.7375,10.3183
6.600,0,15.2519,6.8846
6.700,0,16.6857,9.3138
6.800,0,16.9257,9.7378
6.900,0,15.1870,7.9570
7.000,0,15.0852,7.4606
7.100,0,14.2700,7.4161
7.200,0,15.6167,7.6040
7.300,0,15.4076,7.8050
7.400,0,14.8858,7.7682
7.500,0,11.5180,7.5593
7.600,0,15.5067,7.0170
7.700,0,15.5636,7.4948
7.800,0,12.8867,6.3820
7.900,0,13.3502,6.9411
8.000,0,13.4053,6.3137
8.100,0,14.4111,6.5115
8.200,0,14.1139,6.9480
8.300,0,13.6598,5.7869
8.400,0,13.8024,7.4033
8.500,0,14.2800,6.5805
8.600,0,13.7715,6.0107
8.700,0,15.8116,6.1515
8.800,0,13.4227,6.0693
8.900,0,14.6801,6.5290
9.000,0,14.3151,7.1870
9.100,0,14.7012,7.1519
9.200,0,13.1996,7.0899
9.300,0,14.9905,6.4588
9.400,0,14.8544,6.2244
9.500,0,12.1948,6.0992
9.600,0,14.5808,9.0528
9.700,0,14.0147,6.8806
9.800,0,13.5672,6.8299
9.900,0,10.9557,6.8692
10.000,0,14.2224,6.4714
10.100,0,14.3057,6.7416
10.200,0,13.4841,6.1232
10.300,0,12.9637,6.1439
10.400,0,14.5291,6.0292
10.500,0,12.6035,6.1896
10.600,0,11.0934,6.6250
10.700,0,11.6245,6.5108
10.800,0,11.6053,5.9645
10.900,0,10.5396,6.1957
11.000,0,10.8140,7.0485
11.100,0,12.6392,6.6204
11.200,0,11.2349,6.4917
11.300,0,11.9029,6.3796
11.400,0,11.7584,6.0930
11.500,0,12.7412,6.0799
11.600,0,14.3880,8.4439
11.700,0,12.7349,7.2653
11.800,0,10.0055,6.2259
11.900,0,14.1963,7.0242
12.000,0,12.6992,7.0594
12.100,0,11.4865,6.1290
12.200,0,12.6166,6.1793
12.300,0,12.8772,6.2668
12.400,0,10.5297,6.0412
12.500,0,12.5345,6.0204
12.600,0,13.8166,7.3488
12.700,0,13.7886,6.0125
12.800,0,12.1917,6.1706
12.900,0,14.1049,6.3294
13.000,0,14.8940,7.6644
13.100,0,14.9470,7.0178
13.200,0,15.3057,6.8023
13.300,0,14.2653,5.8603
13.400,0,13.8813,7.0322
13.500,0,13.7885,5.6353
13.600,0,14.3998,6.0871
13.700,0,14.9479,7.2332
13.800,0,14.7016,5.7169
13.900,0,15.9354,5.2998
14.000,0,15.0418,9.5247
14.100,0,15.3029,6.2994
14.200,0,14.6242,6.7104
14.300,0,14.8005,5.6337
14.400,0,17.3065,6.4840
14.500,0,15.5610,5.9057
14.600,0,16.0241,6.1035
14.700,0,16.8088,6.2547
14.800,0,16.5228,6.3745
14.900,0,18.0466,6.2115
15.000,0,17.8383,6.1982
15.100,0,16.3485,6.0275
15.200,0,19.8431,6.7718
15.300,0,16.4549,6.7379
15.400,0,18.7807,5.4121
15.500,0,19.9194,7.3153
15.600,0,18.9694,7.4811
15.700,0,17.3873,7.1709
15.800,0,18.5691,5.5088
15.900,0,16.3246,6.7285
16.000,0,17.9360,7.1458
16.100,0,19.3336,7.6195
16.200,0,17.2127,5.8144
16.300,0,16.9780,5.9981
16.400,0,18.4345,6.0981
16.500,0,18.3118,6.1988
16.600,0,17.6471,6.0787
16.700,0,17.4582,6.4040
16.800,0,19.3617,6.5076
16.900,0,19.0713,8.1035
17.000,0,15.1248,6.4744
17.100,0,17.4609,6.6129
17.200,0,16.8812,6.8489
17.300,0,17.1979,6.2634
17.400,0,18.4856,7.0389
17.500,0,18.2073,7.1842
17.600,0,17.3929,7.3411
17.700,0,17.4270,5.6780
17.800,0,18.4371,8.1124
17.900,0,17.6833,5.9468
18.000,0,18.1083,5.9885
18.100,0,15.9861,7.9411
18.200,0,16.4987,8.0592
18.300,0,17.4773,8.1786
18.400,0,18.2906,6.7631
18.500,0,19.6254,6.4823
18.600,0,15.6727,6.5860
18.700,0,17.5654,6.8712
18.800,0,17.8698,6.7975
18.900,0,19.0547,8.9160
19.000,0,21.6192,9.0445
19.100,0,19.0798,6.9620
19.200,0,21.5390,6.6467
19.300,0,20.7046,7.3425
19.400,0,22.0280,7.5207
19.500,0,22.1481,7.5770
19.600,0,21.0243,8.2570
19.700,0,19.4018,7.7984
19.800,0,18.2568,6.6709
19.900,0,16.5493,6.4543
20.000,0,18.4018,9.1597
20.100,0,21.7472,8.9089
20.200,0,20.6245,8.3916
20.300,0,19.8266,9.1797
20.400,0,18.1549,6.1129
20.500,0,23.6697,9.4563
20.600,0,24.6354,21.0990
20.700,0,24.7846,9.7402
20.800,0,23.5724,17.4127
20.900,0,19.2673,7.6733
21.000,0,21.8691,9.4087
21.100,0,21.1207,9.5427
21.200,0,25.8502,21.1560
21.300,0,24.0165,10.5539
21.400,0,21.4999,9.9541
21.500,0,25.1374,10.8695
21.600,0,22.1257,8.1998
21.700,0,22.4313,10.0777
21.800,0,24.3832,11.3056
21.900,0,24.3127,11.4434
22.000,0,21.6036,10.2262
22.100,0,22.8227,11.3990
22.200,0,20.3025,8.8759
22.300,0,21.2897,10.8974
22.400,0,24.1222,7.8166
22.500,0,25.3804,12.2595
22.600,0,21.5014,10.0651
22.700,0,22.3486,6.9901
22.800,0,24.1169,6.6921
22.900,0,23.1937,10.8055
23.000,0,24.5504,11.3933
23.100,0,24.7208,9.3949
23.200,0,22.8911,13.1711
23.300,0,23.5922,11.7660
23.400,0,22.0250,5.8122
23.500,0,21.4489,11.6561
23.600,0,24.4553,11.1454
23.700,0,22.7255,7.7425
23.800,0,25.2760,13.9031
23.900,0,25.1659,21.5136
24.000,0,20.1975,9.4408
24.100,0,23.4894,11.8986
24.200,0,24.2009,14.0871
24.300,0,25.3416,14.4768
24.400,0,24.6804,14.5732
24.500,0,26.1432,14.6927
24.600,0,23.4991,11.1061
24.700,0,21.7999,8.8747
24.800,0,24.1537,15.0088
24.900,0,25.9816,15.1105
25.000,0,24.3140,12.3841
25.100,0,28.0486,21.8635
25.200,0,20.5883,11.2556
25.300,0,24.0431,9.7013
25.400,0,24.5414,11.8625
25.500,0,19.2419,11.8406
25.600,0,26.1363,15.7644
25.700,0,22.7597,15.3417
25.800,0,22.4201,7.7097
25.900,0,22.6173,15.0752
26.000,0,24.8284,16.0935
26.100,0,25.6936,14.7887
26.200,0,25.0906,12.2483
26.300,0,24.5954,16.3157
26.400,0,25.1661,14.9106
26.500,0,23.8693,11.7006
26.600,0,26.0710,16.5180
26.700,0,24.7981,14.2377
26.800,0,23.4883,16.6196
26.900,0,23.0678,14.0277
27.000,0,26.3751,16.7550
27.100,0,26.4955,16.8080
27.200,0,23.8795,12.9111
27.300,0,23.0122,13.5027
27.400,0,25.5396,16.1640
27.500,0,20.7649,13.1711
27.600,0,25.2015,17.0431
27.700,0,21.3246,8.8744
27.800,0,27.5800,24.2774
27.900,0,25.2989,16.7975
28.000,0,26.7342,17.1367
28.100,0,21.4389,6.2318
28.200,0,22.9982,17.2659
28.300,0,23.3177,12.5706
28.400,0,24.4024,17.0501
28.500,0,24.4615,17.3499
28.600,0,24.3026,14.2163
28.700,0,25.1714,17.3981
28.800,0,25.6539,15.3935
28.900,0,23.4156,14.3567
29.000,0,26.2644,17.4604
29.100,0,23.5863,20.2846
29.200,0,26.0080,17.4957
29.300,0,24.9448,15.5389
29.400,0,26.2164,15.3992
29.500,0,24.3062,13.0923
29.600,0,25.3268,15.1423
29.700,0,22.2232,7.4405
29.800,0,25.7013,17.5751
29.900,0,23.1399,17.5853
30.000,0,24.5166,7.5856
30.100,0,25.4297,17.6034
30.200,0,25.0527,16.7538
30.300,0,24.6471,17.6187
30.400,0,24.4678,17.6255
30.500,0,22.6982,17.6315
30.600,0,25.3202,17.6372
30.700,0,24.3885,13.4730
30.800,0,24.3046,10.5942
30.900,0,21.9162,14.6634
31.000,0,24.0153,16.8541
31.100,0,23.7787,14.8170
31.200,0,23.9641,17.5046
31.300,0,22.2394,14.7308
31.400,0,25.8765,15.7331
31.500,0,23.3910,17.6210
31.600,0,22.5053,12.7315
31.700,0,23.7569,14.2079
31.800,0,25.8506,17.6788
31.900,0,28.7605,24.7069
32.000,0,23.5649,14.2197
32.100,0,26.6670,17.6841
32.200,0,23.9899,12.9381
32.300,0,26.5781,17.6870
32.400,0,24.9828,17.5034
32.500,0,24.6177,12.2083
32.600,0,22.6205,13.8667
32.700,0,23.4276,12.5291
32.800,0,25.4300,17.6924
32.900,0,24.2094,17.2276
33.000,0,23.4455,12.8089
33.100,0,25.6882,16.0494
33.200,0,26.2354,17.6952
33.300,0,25.9274,17.6958
33.400,0,25.3898,17.6963
33.500,0,21.2965,13.8368
33.600,0,25.0872,13.0933
33.700,0,25.5022,16.5307
33.800,0,25.6755,17.6980
33.900,0,25.2185,17.6983
34.000,0,26.8148,17.6987
34.100,0,22.9850,16.6927
34.200,0,25.2800,12.1859
34.300,0,26.0104,17.6994
34.400,0,25.4309,17.6997
34.500,0,25.7524,17.6999
34.600,0,24.2193,16.3767
34.700,0,20.0350,8.8523
34.800,0,22.3847,12.1569
34.900,0,25.4629,17.7005
35.000,0,24.8403,17.7006
35.100,0,24.4649,12.6761
35.200,0,24.6569,17.7009
35.300,0,25.2269,17.7010
35.400,0,24.0842,16.2121
35.500,0,24.8746,17.7011
35.600,0,23.3529,17.5272
35.700,0,24.8101,17.7013
35.800,0,24.4558,17.1340
35.900,0,24.7757,17.7014
36.000,0,21.0406,13.9620
36.100,0,24.1211,15.0559
36.200,0,25.3043,15.5658
36.300,0,22.6854,17.7016
36.400,0,23.9216,11.9280
36.500,0,25.1816,17.7017
36.600,0,23.5353,17.3093
36.700,0,23.0089,17.7017
36.800,0,25.1761,17.7018
36.900,0,22.7745,8.3761
37.000,0,24.4950,8.0094
37.100,0,24.7129,15.5228
37.200,0,25.5993,16.3442
37.300,0,25.8275,17.7019
37.400,0,22.9738,11.8721
37.500,0,23.8471,15.6170
37.600,0,26.3754,17.7019
37.700,0,25.6956,16.3090
37.800,0,25.7664,16.6881
37.900,0,25.6314,15.0639
38.000,0,24.8136,17.0465
38.100,0,24.5078,16.6440
38.200,0,24.4659,17.7020
38.300,0,25.8946,17.6946
38.400,0,22.7167,6.7498
38.500,0,24.6692,12.1533
38.600,0,22.1142,10.4806
38.700,0,23.8997,16.2577
38.800,0,24.3968,11.9155
38.900,0,25.0178,12.8823
39.000,0,22.8690,8.6303
39.100,0,22.3039,17.7020
39.200,0,25.7070,16.0018
39.300,0,23.5443,15.7490
39.400,0,24.6499,16.8073
39.500,0,25.2480,15.3171
39.600,0,22.9664,17.7020
39.700,0,26.7239,17.7020
39.800,0,25.7749,17.7020
39.900,0,25.0738,17.7020
40.000,0,22.5067,17.7020
40.100,0,23.1637,6.7032
40.200,0,24.3487,11.2457
40.300,0,25.5031,17.7020
40.400,0,25.0954,16.2602
40.500,0,25.9097,17.7020
40.600,0,23.4902,13.5212
40.700,0,21.1455,12.7369
40.800,0,21.0883,10.0179
40.900,0,25.3955,16.7916
41.000,0,23.9870,10.0604
41.100,0,26.8478,17.7020
41.200,0,22.9908,10.0308
41.300,0,21.6136,12.4741
41.400,0,26.4027,17.7020
41.500,0,25.0205,17.7020
41.600,0,26.4706,15.5181
41.700,0,23.6425,14.1625
41.800,0,25.8634,15.5657
41.900,0,25.2791,17.7020
42.000,0,22.7410,12.1454
42.100,0,25.1818,16.2941
42.200,0,24.0697,16.3000
42.300,0,23.9684,10.8325
42.400,0,26.1335,17.7020
42.500,0,23.7614,15.7882
42.600,0,23.9348,17.7020
42.700,0,23.3332,11.4192
42.800,0,23.1313,11.8448
42.900,0,28.0779,17.7020
43.000,0,22.5873,10.9063
43.100,0,24.9666,17.7020
43.200,0,26.1321,17.7020
43.300,0,23.3493,14.3949
43.400,0,23.1441,7.7138
43.500,0,25.4250,17.7020
43.600,0,23.5940,14.7333
43.700,0,24.9427,15.5625
43.800,0,24.9476,17.5887
43.900,0,23.6268,17.7020
44.000,0,26.4205,17.7020
44.100,0,21.4644,12.8163
44.200,0,22.9130,12.5182
44.300,0,24.2602,16.2646
44.400,0,24.0067,15.7308
44.500,0,23.0594,17.7020
44.600,0,23.1432,10.1182
44.700,0,23.4276,17.1551
44.800,0,20.8190,6.3960
44.900,0,23.6560,17.7020
45.000,0,18.0314,5.8913
45.100,0,22.6445,16.8879
45.200,0,25.6797,21.9195
45.300,0,26.4431,17.1115
45.400,0,24.5124,17.0177
45.500,0,24.7828,17.4874
45.600,0,25.9168,14.7837
45.700,0,23.1378,14.1065
45.800,0,23.2805,17.0118
45.900,0,24.9591,14.8221
46.000,0,23.2491,17.1617
46.100,0,25.8893,15.9805
46.200,0,22.0807,9.9119
46.300,0,25.8050,17.7020
46.400,0,23.9840,14.2471
46.500,0,29.0193,26.2019
46.600,0,23.7857,15.5823
46.700,0,24.7092,14.4692
46.800,0,23.4213,15.0882
46.900,0,23.4293,15.3749
47.000,0,24.7353,17.7020
47.100,0,20.0281,6.1063
47.200,0,24.2575,17.7020
47.300,0,23.0323,13.1105
47.400,0,23.7924,16.3074
47.500,0,28.3276,26.2019
47.600,0,24.8649,17.7020
47.700,0,25.6026,15.4340
47.800,0,24.8399,17.7020
47.900,0,25.6564,15.2775
48.000,0,24.4217,11.5314
48.100,0,24.4092,14.2490
48.200,0,29.1343,26.2019
48.300,0,22.5604,12.7970
48.400,0,25.7410,17.7020
48.500,0,23.5414,16.3395
48.600,0,25.3661,17.2608
48.700,0,25.3470,16.9194
48.800,0,24.9359,12.7091
48.900,0,23.8075,14.5854
49.000,0,24.4620,16.7492
49.100,0,24.5474,11.5495
49.200,0,20.4238,7.3343
49.300,0,24.5631,17.7020
49.400,0,25.3049,13.8561
49.500,0,24.0140,17.1822
49.600,0,22.9744,14.2403
49.700,0,25.0492,16.7921
49.800,0,24.3483,14.6274
49.900,0,25.7801,17.7020
50.000,0,25.5445,16.0976
50.100,0,26.4217,17.7020
50.200,0,22.8166,14.6117
50.300,0,23.9026,11.5950
50.400,0,23.0367,11.6136
50.500,0,20.9222,10.2324
50.600,0,10.7005,10.7005
50.700,0,9.7185,9.7185
50.800,0,13.5768,13.5768
51.400,0,27.4590,15.9539
51.500,0,20.3267,13.4454
53.400,0,18.4463,12.7661
53.500,0,21.2401,11.9777
57.400,0,7.9867,6.1933
57.500,0,9.5761,8.0830
