time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,9,22.3570,22.3570
0.400,9,20.1865,20.1865
0.500,9,25.7658,22.2541
0.600,9,24.8147,19.0120
0.700,9,20.2207,8.3733
0.800,9,23.0874,15.5199
0.900,9,19.1207,11.5162
1.000,9,21.2644,10.9530
1.100,9,19.8113,12.1267
1.200,9,19.4468,6.0679
1.300,9,19.5930,11.6802
1.400,9,18.0984,8.1861
1.500,9,17.3027,8.6634
1.600,9,19.4957,11.1758
1.700,9,19.7576,9.5484
1.800,9,19.1087,10.3732
1.900,9,20.2177,9.2970
2.000,9,19.0881,7.7057
2.100,9,19.0609,6.5607
2.200,9,20.0967,11.2608
2.300,9,19.3255,12.6405
2.400,9,19.3641,8.1747
2.500,9,20.3230,8.3445
2.600,9,18.0861,8.0021
2.700,9,17.3026,8.7545
2.800,9,18.6995,12.4982
2.900,9,17.4803,6.6090
3.000,9,18.7689,11.1107
3.100,9,18.7926,6.9834
3.200,9,19.4468,9.1863
3.300,9,19.5820,8.4690
3.400,9,19.7657,6.8455
3.500,9,19.0887,9.5065
3.600,9,19.1983,8.1026
3.700,9,18.0413,7.8830
3.800,9,18.2010,11.8031
3.900,9,17.9331,8.3475
4.000,9,20.1702,9.3873
4.100,9,19.8728,9.3211
4.200,9,16.7374,6.0612
4.300,9,19.2023,9.2146
4.400,9,18.1744,8.0262
4.500,9,18.9885,9.2858
4.600,9,20.7800,7.4838
4.700,9,17.3515,8.1826
4.800,9,18.0292,10.9662
4.900,9,19.1262,7.1578
5.000,9,17.8456,6.3734
5.100,9,18.1728,7.9349
5.200,9,18.1538,7.6600
5.300,9,19.2930,9.7504
5.400,9,18.3748,6.4543
5.500,9,18.8343,8.2665
5.600,9,18.3027,8.6491
5.700,9,17.5876,8.3890
5.800,9,18.1973,6.1361
5.900,9,21.1564,15.2100
6.000,9,16.4456,6.6395
6.100,9,17.7066,6.8035
6.200,9,17.6863,7.7163
6.300,9,18.1264,8.1933
6.400,9,20.3779,9.0058
6.500,9,17.7224,8.6576
6.600,9,17.5205,6.8757
6.700,9,20.1378,17.8971
6.800,9,19.9019,6.4065
6.900,9,19.9482,11.5251
7.000,9,17.8636,7.9472
7.100,9,17.8179,7.9151
7.200,9,17.2384,6.8363
7.300,9,18.9358,10.5995
7.400,9,16.8080,6.0415
7.500,9,17.3552,10.2362
7.600,9,17.7686,6.6198
7.700,9,19.9242,7.7199
7.800,9,16.7629,7.7494
7.900,9,16.7510,7.8577
8.000,9,17.4467,8.2120
8.100,9,17.8116,6.2677
8.200,9,17.9255,8.1017
8.300,9,15.3241,7.1357
8.400,9,19.6448,10.9931
8.500,9,18.9258,8.9683
8.600,9,18.7341,10.2971
8.700,9,17.5900,6.5239
8.800,9,16.1443,9.2895
8.900,9,17.5136,8.3255
9.000,9,17.7067,10.1466
9.100,9,15.9699,5.9102
9.200,9,18.1772,7.0126
9.300,9,19.2051,7.9871
9.400,9,18.4831,10.2740
9.500,9,20.0567,10.6176
9.600,9,18.4357,9.1901
9.700,9,18.5167,9.6247
9.800,9,20.3641,15.0432
9.900,9,17.9576,10.4823
10.000,9,17.8225,9.9230
10.100,9,18.4373,7.4815
10.200,9,17.0452,7.1804
10.300,9,15.6048,6.0679
10.400,9,16.1634,6.0009
10.500,9,18.5834,6.4851
10.600,9,15.9482,6.6982
10.700,9,16.0165,6.9154
10.800,9,17.0047,7.0513
10.900,9,17.6024,5.7826
11.000,9,16.9839,10.1208
11.100,9,15.6815,6.1893
11.200,9,13.6627,6.3974
11.300,9,15.6636,6.6093
11.400,9,16.5878,5.3625
11.500,9,14.7350,7.7160
11.600,9,16.1737,6.9188
11.700,9,17.5692,6.9712
11.800,9,15.5709,9.6114
11.900,9,16.2396,7.9668
12.000,9,16.2507,6.3868
12.100,9,15.1418,6.3695
12.200,9,12.3467,6.9108
12.300,9,14.4348,7.6874
12.400,9,13.3866,7.2401
12.500,9,11.6457,7.2793
12.600,9,13.3728,5.9441
12.700,9,13.2667,7.1506
12.800,9,13.7842,6.0938
12.900,9,13.1318,7.5531
13.000,9,14.6162,6.1347
13.100,9,14.6135,6.2337
13.200,9,14.1954,6.9493
13.300,9,14.7165,7.1315
13.400,9,13.4355,6.3455
13.500,9,15.2331,6.4307
13.600,9,13.0733,6.6905
13.700,9,14.0334,6.4582
13.800,9,14.8311,5.8684
13.900,9,13.7066,7.6401
14.000,9,15.2433,8.2650
14.100,9,14.1852,6.8524
14.200,9,14.0452,6.5526
14.300,9,14.5461,7.5357
14.400,9,16.2825,7.8839
14.500,9,15.2889,8.1221
14.600,9,13.2503,6.2265
14.700,9,15.6756,6.3829
14.800,9,14.3074,6.3901
14.900,9,16.6352,7.3205
15.000,9,15.3728,6.1060
15.100,9,16.3690,6.2401
15.200,9,15.9794,6.3414
15.300,9,17.8197,6.3993
15.400,9,15.9847,6.1450
15.500,9,16.9068,6.6970
15.600,9,16.0520,6.8156
15.700,9,16.6163,6.4489
15.800,9,16.3725,7.0555
15.900,9,16.2509,6.0813
16.000,9,15.9782,6.7797
16.100,9,18.4011,7.3984
16.200,9,17.9348,6.5755
16.300,9,14.4952,5.8602
16.400,9,19.3976,6.3633
16.500,9,16.1994,6.0706
16.600,9,17.1751,6.1765
16.700,9,17.7227,6.2842
16.800,9,17.1748,5.9944
16.900,9,16.7020,6.5005
17.000,9,15.4537,6.6071
17.100,9,17.6308,6.7160
17.200,9,14.5025,5.9216
17.300,9,17.0788,6.9353
