time_s,vehicle_id,sinr_db_mean,sinr_db_min
0.300,19,10.7693,10.7693
0.500,19,13.9115,10.6721
0.600,19,14.6031,8.5509
0.700,19,14.5105,9.1232
0.800,19,15.9857,8.4513
0.900,19,16.4533,8.3020
1.000,19,15.0212,7.4090
1.100,19,16.4478,8.8753
1.200,19,16.2123,8.9616
1.300,19,17.7035,7.5234
1.400,19,15.1266,7.5955
1.500,19,14.1605,5.7547
1.600,19,13.9247,6.2802
1.700,19,15.0567,6.5058
1.800,19,16.7059,7.5610
1.900,19,15.4361,7.5903
2.000,19,15.9214,6.1289
2.100,19,14.3197,7.3876
2.200,19,16.0501,6.0869
2.300,19,14.8197,9.5253
2.400,19,14.1250,6.1792
2.500,19,15.5755,9.3144
2.600,19,15.3508,6.6924
2.700,19,15.9809,8.7715
2.800,19,15.0986,7.0733
2.900,19,15.9405,5.6090
3.000,19,14.9124,5.8465
3.100,19,15.6434,6.0820
3.200,19,15.9133,7.1837
3.300,19,14.9493,7.6450
3.400,19,14.4085,8.0163
3.500,19,14.7937,6.3582
3.600,19,14.6191,6.6731
3.700,19,13.9655,6.7693
3.800,19,14.7255,9.2451
3.900,19,14.2698,8.9133
4.000,19,14.5456,8.3339
4.100,19,13.2017,7.6034
4.200,19,12.2215,6.1199
4.300,19,13.9638,6.1921
4.400,19,14.7696,7.9699
4.500,19,14.8411,8.9053
4.600,19,13.2714,6.3898
4.700,19,14.7955,6.6881
4.800,19,15.5534,8.6346
4.900,19,12.6628,6.2125
5.000,19,13.1576,5.9157
5.100,19,13.9465,6.9342
5.200,19,15.3668,8.5865
5.300,19,15.7516,8.5813
5.400,19,12.7001,6.0842
5.500,19,13.0646,7.3724
5.600,19,13.1013,7.7372
5.700,19,14.3817,6.8044
5.800,19,14.6071,6.2035
5.900,19,13.1445,7.1244
6.000,19,12.4306,6.2600
6.100,19,14.6832,7.9042
6.200,19,14.5080,6.6722
6.300,19,13.3041,6.1862
6.400,19,12.1562,6.8945
6.500,19,13.6765,8.1105
6.600,19,13.2505,7.0701
6.700,19,13.0167,6.3057
6.800,19,13.1698,6.7197
6.900,19,12.0936,5.9008
7.000,19,12.4933,7.8971
7.100,19,11.2920,7.2747
7.200,19,13.1773,7.2481
7.300,19,14.0424,7.8050
7.400,19,14.4677,7.7682
7.500,19,11.9204,5.9950
7.600,19,12.9383,6.7382
7.700,19,12.9226,7.3582
7.800,19,12.1887,7.5600
7.900,19,13.6448,7.4857
8.000,19,12.4443,6.6571
8.100,19,11.4928,7.1417
8.200,19,12.5658,7.4744
8.300,19,13.3932,6.7649
8.400,19,12.5779,7.4033
8.500,19,14.3600,6.5333
8.600,19,11.6162,6.7638
8.700,19,13.0693,7.1902
8.800,19,12.7922,6.1201
8.900,19,14.9759,10.8212
9.000,19,11.8715,6.4955
9.100,19,14.9922,7.5870
9.200,19,14.6252,7.1167
9.300,19,14.6403,8.1177
9.400,19,13.1409,6.2813
9.500,19,11.7388,6.0852
9.600,19,14.3465,6.6674
9.700,19,13.2596,8.6386
9.800,19,13.0074,6.9036
9.900,19,12.6213,6.8694
10.000,19,11.5758,6.8106
10.100,19,12.7744,6.5503
10.200,19,12.6484,6.7645
10.300,19,10.9548,6.6330
10.400,19,12.8937,6.6944
10.500,19,11.8866,6.6598
10.600,19,14.2538,9.1805
10.700,19,10.2741,6.5909
10.800,19,10.9534,6.5566
10.900,19,12.3156,6.5239
11.000,19,14.2660,10.1208
11.100,19,12.0037,6.4569
11.200,19,13.4657,6.4118
11.300,19,11.3145,6.3881
11.400,19,13.0342,6.3564
11.500,19,12.6359,6.3241
11.600,19,12.3321,8.1171
11.700,19,12.3118,5.8066
11.800,19,13.2080,8.7292
11.900,19,15.3543,12.3158
12.000,19,12.4024,6.9123
12.100,19,12.0093,6.1166
12.200,19,13.9072,9.3550
12.300,19,11.7330,6.0665
12.400,19,12.1755,9.6796
12.500,19,15.6300,10.0567
12.600,19,12.8956,8.9480
12.700,19,11.4009,5.9924
12.800,19,11.0225,7.5322
12.900,19,13.7858,7.6547
13.000,19,13.8244,9.4933
13.100,19,12.4598,9.4633
13.200,19,12.1302,8.4337
13.300,19,11.1677,6.2638
13.400,19,10.9419,7.0902
13.500,19,12.9079,6.6054
13.600,19,14.0119,9.3527
13.700,19,11.0709,6.1206
13.800,19,10.6720,6.7129
13.900,19,12.3567,6.4563
14.000,19,13.4159,7.1557
14.100,19,12.2353,8.1140
14.200,19,10.2560,6.0498
14.300,19,11.3936,8.7555
14.400,19,14.0679,8.2584
